 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
    -9.8591  103.5051     2020-10-01 00:00:00     0.380
    -9.8591  103.5051     2020-10-01 01:00:00     0.325
    -9.8591  103.5051     2020-10-01 02:00:00     0.190
    -9.8591  103.5051     2020-10-01 03:00:00     0.005
    -9.8591  103.5051     2020-10-01 04:00:00    -0.183
    -9.8591  103.5051     2020-10-01 05:00:00    -0.328
    -9.8591  103.5051     2020-10-01 06:00:00    -0.394
    -9.8591  103.5051     2020-10-01 07:00:00    -0.365
    -9.8591  103.5051     2020-10-01 08:00:00    -0.247
    -9.8591  103.5051     2020-10-01 09:00:00    -0.071
    -9.8591  103.5051     2020-10-01 10:00:00     0.120
    -9.8591  103.5051     2020-10-01 11:00:00     0.276
    -9.8591  103.5051     2020-10-01 12:00:00     0.358
    -9.8591  103.5051     2020-10-01 13:00:00     0.346
    -9.8591  103.5051     2020-10-01 14:00:00     0.243
    -9.8591  103.5051     2020-10-01 15:00:00     0.076
    -9.8591  103.5051     2020-10-01 16:00:00    -0.110
    -9.8591  103.5051     2020-10-01 17:00:00    -0.268
    -9.8591  103.5051     2020-10-01 18:00:00    -0.355
    -9.8591  103.5051     2020-10-01 19:00:00    -0.348
    -9.8591  103.5051     2020-10-01 20:00:00    -0.248
    -9.8591  103.5051     2020-10-01 21:00:00    -0.081
    -9.8591  103.5051     2020-10-01 22:00:00     0.110
    -9.8591  103.5051     2020-10-01 23:00:00     0.274
    -9.8591  103.5051     2020-10-02 00:00:00     0.369
    -9.8591  103.5051     2020-10-02 01:00:00     0.368
    -9.8591  103.5051     2020-10-02 02:00:00     0.271
    -9.8591  103.5051     2020-10-02 03:00:00     0.100
    -9.8591  103.5051     2020-10-02 04:00:00    -0.100
    -9.8591  103.5051     2020-10-02 05:00:00    -0.278
    -9.8591  103.5051     2020-10-02 06:00:00    -0.387
    -9.8591  103.5051     2020-10-02 07:00:00    -0.398
    -9.8591  103.5051     2020-10-02 08:00:00    -0.307
    -9.8591  103.5051     2020-10-02 09:00:00    -0.134
    -9.8591  103.5051     2020-10-02 10:00:00     0.076
    -9.8591  103.5051     2020-10-02 11:00:00     0.272
    -9.8591  103.5051     2020-10-02 12:00:00     0.403
    -9.8591  103.5051     2020-10-02 13:00:00     0.436
    -9.8591  103.5051     2020-10-02 14:00:00     0.361
    -9.8591  103.5051     2020-10-02 15:00:00     0.199
    -9.8591  103.5051     2020-10-02 16:00:00    -0.012
    -9.8591  103.5051     2020-10-02 17:00:00    -0.217
    -9.8591  103.5051     2020-10-02 18:00:00    -0.365
    -9.8591  103.5051     2020-10-02 19:00:00    -0.419
    -9.8591  103.5051     2020-10-02 20:00:00    -0.368
    -9.8591  103.5051     2020-10-02 21:00:00    -0.225
    -9.8591  103.5051     2020-10-02 22:00:00    -0.030
    -9.8591  103.5051     2020-10-02 23:00:00     0.166
    -9.8591  103.5051     2020-10-03 00:00:00     0.312
    -9.8591  103.5051     2020-10-03 01:00:00     0.368
    -9.8591  103.5051     2020-10-03 02:00:00     0.320
    -9.8591  103.5051     2020-10-03 03:00:00     0.181
    -9.8591  103.5051     2020-10-03 04:00:00    -0.013
    -9.8591  103.5051     2020-10-03 05:00:00    -0.209
    -9.8591  103.5051     2020-10-03 06:00:00    -0.354
    -9.8591  103.5051     2020-10-03 07:00:00    -0.407
    -9.8591  103.5051     2020-10-03 08:00:00    -0.353
    -9.8591  103.5051     2020-10-03 09:00:00    -0.200
    -9.8591  103.5051     2020-10-03 10:00:00     0.013
    -9.8591  103.5051     2020-10-03 11:00:00     0.235
    -9.8591  103.5051     2020-10-03 12:00:00     0.410
    -9.8591  103.5051     2020-10-03 13:00:00     0.493
    -9.8591  103.5051     2020-10-03 14:00:00     0.462
    -9.8591  103.5051     2020-10-03 15:00:00     0.325
    -9.8591  103.5051     2020-10-03 16:00:00     0.113
    -9.8591  103.5051     2020-10-03 17:00:00    -0.121
    -9.8591  103.5051     2020-10-03 18:00:00    -0.320
    -9.8591  103.5051     2020-10-03 19:00:00    -0.437
    -9.8591  103.5051     2020-10-03 20:00:00    -0.446
    -9.8591  103.5051     2020-10-03 21:00:00    -0.347
    -9.8591  103.5051     2020-10-03 22:00:00    -0.171
    -9.8591  103.5051     2020-10-03 23:00:00     0.035
    -9.8591  103.5051     2020-10-04 00:00:00     0.215
    -9.8591  103.5051     2020-10-04 01:00:00     0.322
    -9.8591  103.5051     2020-10-04 02:00:00     0.329
    -9.8591  103.5051     2020-10-04 03:00:00     0.235
    -9.8591  103.5051     2020-10-04 04:00:00     0.067
    -9.8591  103.5051     2020-10-04 05:00:00    -0.129
    -9.8591  103.5051     2020-10-04 06:00:00    -0.297
    -9.8591  103.5051     2020-10-04 07:00:00    -0.389
    -9.8591  103.5051     2020-10-04 08:00:00    -0.377
    -9.8591  103.5051     2020-10-04 09:00:00    -0.259
    -9.8591  103.5051     2020-10-04 10:00:00    -0.060
