 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     3.6809  134.2951     2020-10-01 00:00:00     0.154
     3.6809  134.2951     2020-10-01 01:00:00    -0.170
     3.6809  134.2951     2020-10-01 02:00:00    -0.462
     3.6809  134.2951     2020-10-01 03:00:00    -0.645
     3.6809  134.2951     2020-10-01 04:00:00    -0.675
     3.6809  134.2951     2020-10-01 05:00:00    -0.542
     3.6809  134.2951     2020-10-01 06:00:00    -0.278
     3.6809  134.2951     2020-10-01 07:00:00     0.049
     3.6809  134.2951     2020-10-01 08:00:00     0.358
     3.6809  134.2951     2020-10-01 09:00:00     0.570
     3.6809  134.2951     2020-10-01 10:00:00     0.633
     3.6809  134.2951     2020-10-01 11:00:00     0.532
     3.6809  134.2951     2020-10-01 12:00:00     0.294
     3.6809  134.2951     2020-10-01 13:00:00    -0.018
     3.6809  134.2951     2020-10-01 14:00:00    -0.322
     3.6809  134.2951     2020-10-01 15:00:00    -0.540
     3.6809  134.2951     2020-10-01 16:00:00    -0.613
     3.6809  134.2951     2020-10-01 17:00:00    -0.522
     3.6809  134.2951     2020-10-01 18:00:00    -0.292
     3.6809  134.2951     2020-10-01 19:00:00     0.020
     3.6809  134.2951     2020-10-01 20:00:00     0.331
     3.6809  134.2951     2020-10-01 21:00:00     0.560
     3.6809  134.2951     2020-10-01 22:00:00     0.648
     3.6809  134.2951     2020-10-01 23:00:00     0.569
     3.6809  134.2951     2020-10-02 00:00:00     0.344
     3.6809  134.2951     2020-10-02 01:00:00     0.029
     3.6809  134.2951     2020-10-02 02:00:00    -0.294
     3.6809  134.2951     2020-10-02 03:00:00    -0.542
     3.6809  134.2951     2020-10-02 04:00:00    -0.651
     3.6809  134.2951     2020-10-02 05:00:00    -0.592
     3.6809  134.2951     2020-10-02 06:00:00    -0.379
     3.6809  134.2951     2020-10-02 07:00:00    -0.068
     3.6809  134.2951     2020-10-02 08:00:00     0.263
     3.6809  134.2951     2020-10-02 09:00:00     0.526
     3.6809  134.2951     2020-10-02 10:00:00     0.655
     3.6809  134.2951     2020-10-02 11:00:00     0.614
     3.6809  134.2951     2020-10-02 12:00:00     0.414
     3.6809  134.2951     2020-10-02 13:00:00     0.104
     3.6809  134.2951     2020-10-02 14:00:00    -0.236
     3.6809  134.2951     2020-10-02 15:00:00    -0.520
     3.6809  134.2951     2020-10-02 16:00:00    -0.675
     3.6809  134.2951     2020-10-02 17:00:00    -0.662
     3.6809  134.2951     2020-10-02 18:00:00    -0.484
     3.6809  134.2951     2020-10-02 19:00:00    -0.188
     3.6809  134.2951     2020-10-02 20:00:00     0.151
     3.6809  134.2951     2020-10-02 21:00:00     0.447
     3.6809  134.2951     2020-10-02 22:00:00     0.624
     3.6809  134.2951     2020-10-02 23:00:00     0.638
     3.6809  134.2951     2020-10-03 00:00:00     0.489
     3.6809  134.2951     2020-10-03 01:00:00     0.217
     3.6809  134.2951     2020-10-03 02:00:00    -0.105
     3.6809  134.2951     2020-10-03 03:00:00    -0.392
     3.6809  134.2951     2020-10-03 04:00:00    -0.568
     3.6809  134.2951     2020-10-03 05:00:00    -0.586
     3.6809  134.2951     2020-10-03 06:00:00    -0.441
     3.6809  134.2951     2020-10-03 07:00:00    -0.171
     3.6809  134.2951     2020-10-03 08:00:00     0.154
     3.6809  134.2951     2020-10-03 09:00:00     0.449
     3.6809  134.2951     2020-10-03 10:00:00     0.634
     3.6809  134.2951     2020-10-03 11:00:00     0.659
     3.6809  134.2951     2020-10-03 12:00:00     0.515
     3.6809  134.2951     2020-10-03 13:00:00     0.235
     3.6809  134.2951     2020-10-03 14:00:00    -0.112
     3.6809  134.2951     2020-10-03 15:00:00    -0.441
     3.6809  134.2951     2020-10-03 16:00:00    -0.669
     3.6809  134.2951     2020-10-03 17:00:00    -0.740
     3.6809  134.2951     2020-10-03 18:00:00    -0.637
     3.6809  134.2951     2020-10-03 19:00:00    -0.389
     3.6809  134.2951     2020-10-03 20:00:00    -0.057
