 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     1.4242  124.0317     2020-10-01 00:00:00     0.389
     1.4242  124.0317     2020-10-01 01:00:00    -0.080
     1.4242  124.0317     2020-10-01 02:00:00    -0.527
     1.4242  124.0317     2020-10-01 03:00:00    -0.838
     1.4242  124.0317     2020-10-01 04:00:00    -0.936
     1.4242  124.0317     2020-10-01 05:00:00    -0.794
     1.4242  124.0317     2020-10-01 06:00:00    -0.451
     1.4242  124.0317     2020-10-01 07:00:00     0.003
     1.4242  124.0317     2020-10-01 08:00:00     0.451
     1.4242  124.0317     2020-10-01 09:00:00     0.774
     1.4242  124.0317     2020-10-01 10:00:00     0.889
     1.4242  124.0317     2020-10-01 11:00:00     0.764
     1.4242  124.0317     2020-10-01 12:00:00     0.431
     1.4242  124.0317     2020-10-01 13:00:00    -0.022
     1.4242  124.0317     2020-10-01 14:00:00    -0.477
     1.4242  124.0317     2020-10-01 15:00:00    -0.813
     1.4242  124.0317     2020-10-01 16:00:00    -0.942
     1.4242  124.0317     2020-10-01 17:00:00    -0.825
     1.4242  124.0317     2020-10-01 18:00:00    -0.491
     1.4242  124.0317     2020-10-01 19:00:00    -0.025
     1.4242  124.0317     2020-10-01 20:00:00     0.454
     1.4242  124.0317     2020-10-01 21:00:00     0.823
     1.4242  124.0317     2020-10-01 22:00:00     0.983
     1.4242  124.0317     2020-10-01 23:00:00     0.894
     1.4242  124.0317     2020-10-02 00:00:00     0.577
     1.4242  124.0317     2020-10-02 01:00:00     0.113
     1.4242  124.0317     2020-10-02 02:00:00    -0.379
     1.4242  124.0317     2020-10-02 03:00:00    -0.771
     1.4242  124.0317     2020-10-02 04:00:00    -0.961
     1.4242  124.0317     2020-10-02 05:00:00    -0.900
     1.4242  124.0317     2020-10-02 06:00:00    -0.602
     1.4242  124.0317     2020-10-02 07:00:00    -0.146
     1.4242  124.0317     2020-10-02 08:00:00     0.350
     1.4242  124.0317     2020-10-02 09:00:00     0.758
     1.4242  124.0317     2020-10-02 10:00:00     0.970
     1.4242  124.0317     2020-10-02 11:00:00     0.931
     1.4242  124.0317     2020-10-02 12:00:00     0.648
     1.4242  124.0317     2020-10-02 13:00:00     0.195
     1.4242  124.0317     2020-10-02 14:00:00    -0.312
     1.4242  124.0317     2020-10-02 15:00:00    -0.742
     1.4242  124.0317     2020-10-02 16:00:00    -0.984
     1.4242  124.0317     2020-10-02 17:00:00    -0.976
     1.4242  124.0317     2020-10-02 18:00:00    -0.718
     1.4242  124.0317     2020-10-02 19:00:00    -0.280
     1.4242  124.0317     2020-10-02 20:00:00     0.227
     1.4242  124.0317     2020-10-02 21:00:00     0.670
     1.4242  124.0317     2020-10-02 22:00:00     0.934
     1.4242  124.0317     2020-10-02 23:00:00     0.951
     1.4242  124.0317     2020-10-03 00:00:00     0.718
     1.4242  124.0317     2020-10-03 01:00:00     0.296
     1.4242  124.0317     2020-10-03 02:00:00    -0.203
     1.4242  124.0317     2020-10-03 03:00:00    -0.649
     1.4242  124.0317     2020-10-03 04:00:00    -0.923
     1.4242  124.0317     2020-10-03 05:00:00    -0.952
     1.4242  124.0317     2020-10-03 06:00:00    -0.727
     1.4242  124.0317     2020-10-03 07:00:00    -0.304
     1.4242  124.0317     2020-10-03 08:00:00     0.208
     1.4242  124.0317     2020-10-03 09:00:00     0.676
     1.4242  124.0317     2020-10-03 10:00:00     0.979
     1.4242  124.0317     2020-10-03 11:00:00     1.038
     1.4242  124.0317     2020-10-03 12:00:00     0.836
     1.4242  124.0317     2020-10-03 13:00:00     0.423
     1.4242  124.0317     2020-10-03 14:00:00    -0.096
     1.4242  124.0317     2020-10-03 15:00:00    -0.588
     1.4242  124.0317     2020-10-03 16:00:00    -0.930
     1.4242  124.0317     2020-10-03 17:00:00    -1.036
     1.4242  124.0317     2020-10-03 18:00:00    -0.883
     1.4242  124.0317     2020-10-03 19:00:00    -0.512
     1.4242  124.0317     2020-10-03 20:00:00    -0.022
     1.4242  124.0317     2020-10-03 21:00:00     0.457
     1.4242  124.0317     2020-10-03 22:00:00     0.802
     1.4242  124.0317     2020-10-03 23:00:00     0.924
     1.4242  124.0317     2020-10-04 00:00:00     0.792
     1.4242  124.0317     2020-10-04 01:00:00     0.445
     1.4242  124.0317     2020-10-04 02:00:00    -0.024
     1.4242  124.0317     2020-10-04 03:00:00    -0.489
     1.4242  124.0317     2020-10-04 04:00:00    -0.826
     1.4242  124.0317     2020-10-04 05:00:00    -0.942
     1.4242  124.0317     2020-10-04 06:00:00    -0.805
     1.4242  124.0317     2020-10-04 07:00:00    -0.446
     1.4242  124.0317     2020-10-04 08:00:00     0.044
     1.4242  124.0317     2020-10-04 09:00:00     0.539
     1.4242  124.0317     2020-10-04 10:00:00     0.913
     1.4242  124.0317     2020-10-04 11:00:00     1.068
     1.4242  124.0317     2020-10-04 12:00:00     0.964
     1.4242  124.0317     2020-10-04 13:00:00     0.626
     1.4242  124.0317     2020-10-04 14:00:00     0.140
     1.4242  124.0317     2020-10-04 15:00:00    -0.374
     1.4242  124.0317     2020-10-04 16:00:00    -0.787
     1.4242  124.0317     2020-10-04 17:00:00    -0.998
     1.4242  124.0317     2020-10-04 18:00:00    -0.959
     1.4242  124.0317     2020-10-04 19:00:00    -0.686
     1.4242  124.0317     2020-10-04 20:00:00    -0.255
     1.4242  124.0317     2020-10-04 21:00:00     0.218
     1.4242  124.0317     2020-10-04 22:00:00     0.609
     1.4242  124.0317     2020-10-04 23:00:00     0.816
     1.4242  124.0317     2020-10-05 00:00:00     0.788
     1.4242  124.0317     2020-10-05 01:00:00     0.536
     1.4242  124.0317     2020-10-05 02:00:00     0.131
     1.4242  124.0317     2020-10-05 03:00:00    -0.316
     1.4242  124.0317     2020-10-05 04:00:00    -0.684
     1.4242  124.0317     2020-10-05 05:00:00    -0.872
     1.4242  124.0317     2020-10-05 06:00:00    -0.824
     1.4242  124.0317     2020-10-05 07:00:00    -0.550
     1.4242  124.0317     2020-10-05 08:00:00    -0.116
     1.4242  124.0317     2020-10-05 09:00:00     0.369
     1.4242  124.0317     2020-10-05 10:00:00     0.781
     1.4242  124.0317     2020-10-05 11:00:00     1.016
     1.4242  124.0317     2020-10-05 12:00:00     1.014
     1.4242  124.0317     2020-10-05 13:00:00     0.774
