 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     1.0481  138.8959     2020-10-01 00:00:00     0.086
     1.0481  138.8959     2020-10-01 01:00:00    -0.158
     1.0481  138.8959     2020-10-01 02:00:00    -0.373
     1.0481  138.8959     2020-10-01 03:00:00    -0.506
     1.0481  138.8959     2020-10-01 04:00:00    -0.522
     1.0481  138.8959     2020-10-01 05:00:00    -0.415
     1.0481  138.8959     2020-10-01 06:00:00    -0.211
     1.0481  138.8959     2020-10-01 07:00:00     0.040
     1.0481  138.8959     2020-10-01 08:00:00     0.275
     1.0481  138.8959     2020-10-01 09:00:00     0.438
     1.0481  138.8959     2020-10-01 10:00:00     0.487
     1.0481  138.8959     2020-10-01 11:00:00     0.413
     1.0481  138.8959     2020-10-01 12:00:00     0.235
     1.0481  138.8959     2020-10-01 13:00:00     0.002
     1.0481  138.8959     2020-10-01 14:00:00    -0.227
     1.0481  138.8959     2020-10-01 15:00:00    -0.391
     1.0481  138.8959     2020-10-01 16:00:00    -0.449
     1.0481  138.8959     2020-10-01 17:00:00    -0.385
     1.0481  138.8959     2020-10-01 18:00:00    -0.217
     1.0481  138.8959     2020-10-01 19:00:00     0.011
     1.0481  138.8959     2020-10-01 20:00:00     0.240
     1.0481  138.8959     2020-10-01 21:00:00     0.410
     1.0481  138.8959     2020-10-01 22:00:00     0.474
     1.0481  138.8959     2020-10-01 23:00:00     0.416
     1.0481  138.8959     2020-10-02 00:00:00     0.250
     1.0481  138.8959     2020-10-02 01:00:00     0.017
     1.0481  138.8959     2020-10-02 02:00:00    -0.222
     1.0481  138.8959     2020-10-02 03:00:00    -0.405
     1.0481  138.8959     2020-10-02 04:00:00    -0.486
     1.0481  138.8959     2020-10-02 05:00:00    -0.441
     1.0481  138.8959     2020-10-02 06:00:00    -0.283
     1.0481  138.8959     2020-10-02 07:00:00    -0.050
     1.0481  138.8959     2020-10-02 08:00:00     0.197
     1.0481  138.8959     2020-10-02 09:00:00     0.395
     1.0481  138.8959     2020-10-02 10:00:00     0.493
     1.0481  138.8959     2020-10-02 11:00:00     0.465
