 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
    -2.7130  135.3568     2020-10-01 00:00:00     0.297
    -2.7130  135.3568     2020-10-01 01:00:00    -0.151
    -2.7130  135.3568     2020-10-01 02:00:00    -0.572
    -2.7130  135.3568     2020-10-01 03:00:00    -0.859
    -2.7130  135.3568     2020-10-01 04:00:00    -0.937
    -2.7130  135.3568     2020-10-01 05:00:00    -0.785
    -2.7130  135.3568     2020-10-01 06:00:00    -0.440
    -2.7130  135.3568     2020-10-01 07:00:00     0.011
    -2.7130  135.3568     2020-10-01 08:00:00     0.454
    -2.7130  135.3568     2020-10-01 09:00:00     0.778
    -2.7130  135.3568     2020-10-01 10:00:00     0.899
    -2.7130  135.3568     2020-10-01 11:00:00     0.788
    -2.7130  135.3568     2020-10-01 12:00:00     0.475
    -2.7130  135.3568     2020-10-01 13:00:00     0.041
    -2.7130  135.3568     2020-10-01 14:00:00    -0.401
    -2.7130  135.3568     2020-10-01 15:00:00    -0.736
    -2.7130  135.3568     2020-10-01 16:00:00    -0.877
    -2.7130  135.3568     2020-10-01 17:00:00    -0.787
    -2.7130  135.3568     2020-10-01 18:00:00    -0.489
    -2.7130  135.3568     2020-10-01 19:00:00    -0.059
    -2.7130  135.3568     2020-10-01 20:00:00     0.390
    -2.7130  135.3568     2020-10-01 21:00:00     0.742
    -2.7130  135.3568     2020-10-01 22:00:00     0.904
    -2.7130  135.3568     2020-10-01 23:00:00     0.834
    -2.7130  135.3568     2020-10-02 00:00:00     0.549
    -2.7130  135.3568     2020-10-02 01:00:00     0.122
    -2.7130  135.3568     2020-10-02 02:00:00    -0.338
    -2.7130  135.3568     2020-10-02 03:00:00    -0.711
    -2.7130  135.3568     2020-10-02 04:00:00    -0.900
    -2.7130  135.3568     2020-10-02 05:00:00    -0.855
    -2.7130  135.3568     2020-10-02 06:00:00    -0.588
    -2.7130  135.3568     2020-10-02 07:00:00    -0.166
    -2.7130  135.3568     2020-10-02 08:00:00     0.302
    -2.7130  135.3568     2020-10-02 09:00:00     0.695
    -2.7130  135.3568     2020-10-02 10:00:00     0.909
    -2.7130  135.3568     2020-10-02 11:00:00     0.890
    -2.7130  135.3568     2020-10-02 12:00:00     0.639
    -2.7130  135.3568     2020-10-02 13:00:00     0.221
    -2.7130  135.3568     2020-10-02 14:00:00    -0.259
    -2.7130  135.3568     2020-10-02 15:00:00    -0.679
    -2.7130  135.3568     2020-10-02 16:00:00    -0.931
    -2.7130  135.3568     2020-10-02 17:00:00    -0.950
