 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     1.0481  134.2951     2020-10-01 00:00:00     0.146
     1.0481  134.2951     2020-10-01 01:00:00    -0.172
     1.0481  134.2951     2020-10-01 02:00:00    -0.456
     1.0481  134.2951     2020-10-01 03:00:00    -0.634
     1.0481  134.2951     2020-10-01 04:00:00    -0.661
     1.0481  134.2951     2020-10-01 05:00:00    -0.528
     1.0481  134.2951     2020-10-01 06:00:00    -0.268
     1.0481  134.2951     2020-10-01 07:00:00     0.053
     1.0481  134.2951     2020-10-01 08:00:00     0.355
     1.0481  134.2951     2020-10-01 09:00:00     0.562
     1.0481  134.2951     2020-10-01 10:00:00     0.621
     1.0481  134.2951     2020-10-01 11:00:00     0.520
     1.0481  134.2951     2020-10-01 12:00:00     0.286
     1.0481  134.2951     2020-10-01 13:00:00    -0.021
     1.0481  134.2951     2020-10-01 14:00:00    -0.319
     1.0481  134.2951     2020-10-01 15:00:00    -0.531
     1.0481  134.2951     2020-10-01 16:00:00    -0.601
     1.0481  134.2951     2020-10-01 17:00:00    -0.511
     1.0481  134.2951     2020-10-01 18:00:00    -0.284
     1.0481  134.2951     2020-10-01 19:00:00     0.021
     1.0481  134.2951     2020-10-01 20:00:00     0.326
     1.0481  134.2951     2020-10-01 21:00:00     0.549
     1.0481  134.2951     2020-10-01 22:00:00     0.633
     1.0481  134.2951     2020-10-01 23:00:00     0.555
     1.0481  134.2951     2020-10-02 00:00:00     0.334
     1.0481  134.2951     2020-10-02 01:00:00     0.026
     1.0481  134.2951     2020-10-02 02:00:00    -0.290
     1.0481  134.2951     2020-10-02 03:00:00    -0.531
     1.0481  134.2951     2020-10-02 04:00:00    -0.635
     1.0481  134.2951     2020-10-02 05:00:00    -0.575
     1.0481  134.2951     2020-10-02 06:00:00    -0.366
     1.0481  134.2951     2020-10-02 07:00:00    -0.060
     1.0481  134.2951     2020-10-02 08:00:00     0.263
     1.0481  134.2951     2020-10-02 09:00:00     0.519
     1.0481  134.2951     2020-10-02 10:00:00     0.643
     1.0481  134.2951     2020-10-02 11:00:00     0.600
     1.0481  134.2951     2020-10-02 12:00:00     0.402
     1.0481  134.2951     2020-10-02 13:00:00     0.097
     1.0481  134.2951     2020-10-02 14:00:00    -0.237
     1.0481  134.2951     2020-10-02 15:00:00    -0.514
     1.0481  134.2951     2020-10-02 16:00:00    -0.665
     1.0481  134.2951     2020-10-02 17:00:00    -0.650
     1.0481  134.2951     2020-10-02 18:00:00    -0.475
     1.0481  134.2951     2020-10-02 19:00:00    -0.184
     1.0481  134.2951     2020-10-02 20:00:00     0.148
     1.0481  134.2951     2020-10-02 21:00:00     0.437
     1.0481  134.2951     2020-10-02 22:00:00     0.610
     1.0481  134.2951     2020-10-02 23:00:00     0.624
     1.0481  134.2951     2020-10-03 00:00:00     0.478
     1.0481  134.2951     2020-10-03 01:00:00     0.212
     1.0481  134.2951     2020-10-03 02:00:00    -0.103
     1.0481  134.2951     2020-10-03 03:00:00    -0.382
     1.0481  134.2951     2020-10-03 04:00:00    -0.552
     1.0481  134.2951     2020-10-03 05:00:00    -0.568
     1.0481  134.2951     2020-10-03 06:00:00    -0.425
     1.0481  134.2951     2020-10-03 07:00:00    -0.160
