 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
    -1.5847  109.5215     2020-10-01 00:00:00    -0.425
    -1.5847  109.5215     2020-10-01 01:00:00    -0.421
    -1.5847  109.5215     2020-10-01 02:00:00    -0.388
    -1.5847  109.5215     2020-10-01 03:00:00    -0.334
    -1.5847  109.5215     2020-10-01 04:00:00    -0.265
    -1.5847  109.5215     2020-10-01 05:00:00    -0.188
    -1.5847  109.5215     2020-10-01 06:00:00    -0.108
    -1.5847  109.5215     2020-10-01 07:00:00    -0.028
    -1.5847  109.5215     2020-10-01 08:00:00     0.051
    -1.5847  109.5215     2020-10-01 09:00:00     0.127
    -1.5847  109.5215     2020-10-01 10:00:00     0.198
    -1.5847  109.5215     2020-10-01 11:00:00     0.261
    -1.5847  109.5215     2020-10-01 12:00:00     0.313
    -1.5847  109.5215     2020-10-01 13:00:00     0.348
    -1.5847  109.5215     2020-10-01 14:00:00     0.360
    -1.5847  109.5215     2020-10-01 15:00:00     0.347
    -1.5847  109.5215     2020-10-01 16:00:00     0.307
    -1.5847  109.5215     2020-10-01 17:00:00     0.242
    -1.5847  109.5215     2020-10-01 18:00:00     0.156
    -1.5847  109.5215     2020-10-01 19:00:00     0.058
    -1.5847  109.5215     2020-10-01 20:00:00    -0.041
    -1.5847  109.5215     2020-10-01 21:00:00    -0.132
    -1.5847  109.5215     2020-10-01 22:00:00    -0.206
    -1.5847  109.5215     2020-10-01 23:00:00    -0.258
    -1.5847  109.5215     2020-10-02 00:00:00    -0.283
    -1.5847  109.5215     2020-10-02 01:00:00    -0.285
    -1.5847  109.5215     2020-10-02 02:00:00    -0.267
    -1.5847  109.5215     2020-10-02 03:00:00    -0.235
    -1.5847  109.5215     2020-10-02 04:00:00    -0.194
    -1.5847  109.5215     2020-10-02 05:00:00    -0.149
    -1.5847  109.5215     2020-10-02 06:00:00    -0.104
    -1.5847  109.5215     2020-10-02 07:00:00    -0.059
    -1.5847  109.5215     2020-10-02 08:00:00    -0.014
    -1.5847  109.5215     2020-10-02 09:00:00     0.032
    -1.5847  109.5215     2020-10-02 10:00:00     0.078
    -1.5847  109.5215     2020-10-02 11:00:00     0.125
    -1.5847  109.5215     2020-10-02 12:00:00     0.167
    -1.5847  109.5215     2020-10-02 13:00:00     0.202
    -1.5847  109.5215     2020-10-02 14:00:00     0.223
    -1.5847  109.5215     2020-10-02 15:00:00     0.227
    -1.5847  109.5215     2020-10-02 16:00:00     0.212
    -1.5847  109.5215     2020-10-02 17:00:00     0.176
    -1.5847  109.5215     2020-10-02 18:00:00     0.125
    -1.5847  109.5215     2020-10-02 19:00:00     0.064
    -1.5847  109.5215     2020-10-02 20:00:00     0.000
    -1.5847  109.5215     2020-10-02 21:00:00    -0.057
    -1.5847  109.5215     2020-10-02 22:00:00    -0.102
    -1.5847  109.5215     2020-10-02 23:00:00    -0.129
    -1.5847  109.5215     2020-10-03 00:00:00    -0.140
    -1.5847  109.5215     2020-10-03 01:00:00    -0.135
    -1.5847  109.5215     2020-10-03 02:00:00    -0.119
    -1.5847  109.5215     2020-10-03 03:00:00    -0.098
    -1.5847  109.5215     2020-10-03 04:00:00    -0.077
    -1.5847  109.5215     2020-10-03 05:00:00    -0.059
    -1.5847  109.5215     2020-10-03 06:00:00    -0.047
    -1.5847  109.5215     2020-10-03 07:00:00    -0.038
    -1.5847  109.5215     2020-10-03 08:00:00    -0.031
    -1.5847  109.5215     2020-10-03 09:00:00    -0.022
    -1.5847  109.5215     2020-10-03 10:00:00    -0.009
    -1.5847  109.5215     2020-10-03 11:00:00     0.009
    -1.5847  109.5215     2020-10-03 12:00:00     0.030
    -1.5847  109.5215     2020-10-03 13:00:00     0.052
    -1.5847  109.5215     2020-10-03 14:00:00     0.070
    -1.5847  109.5215     2020-10-03 15:00:00     0.079
    -1.5847  109.5215     2020-10-03 16:00:00     0.079
    -1.5847  109.5215     2020-10-03 17:00:00     0.066
    -1.5847  109.5215     2020-10-03 18:00:00     0.045
    -1.5847  109.5215     2020-10-03 19:00:00     0.018
    -1.5847  109.5215     2020-10-03 20:00:00    -0.008
    -1.5847  109.5215     2020-10-03 21:00:00    -0.027
    -1.5847  109.5215     2020-10-03 22:00:00    -0.036
    -1.5847  109.5215     2020-10-03 23:00:00    -0.031
    -1.5847  109.5215     2020-10-04 00:00:00    -0.015
    -1.5847  109.5215     2020-10-04 01:00:00     0.008
    -1.5847  109.5215     2020-10-04 02:00:00     0.034
    -1.5847  109.5215     2020-10-04 03:00:00     0.056
    -1.5847  109.5215     2020-10-04 04:00:00     0.068
    -1.5847  109.5215     2020-10-04 05:00:00     0.068
    -1.5847  109.5215     2020-10-04 06:00:00     0.055
    -1.5847  109.5215     2020-10-04 07:00:00     0.032
    -1.5847  109.5215     2020-10-04 08:00:00     0.003
    -1.5847  109.5215     2020-10-04 09:00:00    -0.026
    -1.5847  109.5215     2020-10-04 10:00:00    -0.052
    -1.5847  109.5215     2020-10-04 11:00:00    -0.069
    -1.5847  109.5215     2020-10-04 12:00:00    -0.078
    -1.5847  109.5215     2020-10-04 13:00:00    -0.080
    -1.5847  109.5215     2020-10-04 14:00:00    -0.078
    -1.5847  109.5215     2020-10-04 15:00:00    -0.074
    -1.5847  109.5215     2020-10-04 16:00:00    -0.072
    -1.5847  109.5215     2020-10-04 17:00:00    -0.072
    -1.5847  109.5215     2020-10-04 18:00:00    -0.073
    -1.5847  109.5215     2020-10-04 19:00:00    -0.072
    -1.5847  109.5215     2020-10-04 20:00:00    -0.064
    -1.5847  109.5215     2020-10-04 21:00:00    -0.048
    -1.5847  109.5215     2020-10-04 22:00:00    -0.019
    -1.5847  109.5215     2020-10-04 23:00:00     0.022
    -1.5847  109.5215     2020-10-05 00:00:00     0.070
    -1.5847  109.5215     2020-10-05 01:00:00     0.122
    -1.5847  109.5215     2020-10-05 02:00:00     0.168
    -1.5847  109.5215     2020-10-05 03:00:00     0.202
    -1.5847  109.5215     2020-10-05 04:00:00     0.219
    -1.5847  109.5215     2020-10-05 05:00:00     0.213
    -1.5847  109.5215     2020-10-05 06:00:00     0.186
    -1.5847  109.5215     2020-10-05 07:00:00     0.141
    -1.5847  109.5215     2020-10-05 08:00:00     0.083
    -1.5847  109.5215     2020-10-05 09:00:00     0.020
    -1.5847  109.5215     2020-10-05 10:00:00    -0.042
    -1.5847  109.5215     2020-10-05 11:00:00    -0.096
    -1.5847  109.5215     2020-10-05 12:00:00    -0.141
    -1.5847  109.5215     2020-10-05 13:00:00    -0.174
    -1.5847  109.5215     2020-10-05 14:00:00    -0.196
    -1.5847  109.5215     2020-10-05 15:00:00    -0.210
    -1.5847  109.5215     2020-10-05 16:00:00    -0.217
    -1.5847  109.5215     2020-10-05 17:00:00    -0.217
    -1.5847  109.5215     2020-10-05 18:00:00    -0.209
    -1.5847  109.5215     2020-10-05 19:00:00    -0.191
    -1.5847  109.5215     2020-10-05 20:00:00    -0.161
    -1.5847  109.5215     2020-10-05 21:00:00    -0.115
    -1.5847  109.5215     2020-10-05 22:00:00    -0.054
    -1.5847  109.5215     2020-10-05 23:00:00     0.021
    -1.5847  109.5215     2020-10-06 00:00:00     0.104
    -1.5847  109.5215     2020-10-06 01:00:00     0.187
    -1.5847  109.5215     2020-10-06 02:00:00     0.261
    -1.5847  109.5215     2020-10-06 03:00:00     0.318
    -1.5847  109.5215     2020-10-06 04:00:00     0.350
    -1.5847  109.5215     2020-10-06 05:00:00     0.352
    -1.5847  109.5215     2020-10-06 06:00:00     0.325
    -1.5847  109.5215     2020-10-06 07:00:00     0.272
    -1.5847  109.5215     2020-10-06 08:00:00     0.198
    -1.5847  109.5215     2020-10-06 09:00:00     0.111
    -1.5847  109.5215     2020-10-06 10:00:00     0.021
    -1.5847  109.5215     2020-10-06 11:00:00    -0.067
    -1.5847  109.5215     2020-10-06 12:00:00    -0.145
    -1.5847  109.5215     2020-10-06 13:00:00    -0.213
    -1.5847  109.5215     2020-10-06 14:00:00    -0.267
    -1.5847  109.5215     2020-10-06 15:00:00    -0.307
    -1.5847  109.5215     2020-10-06 16:00:00    -0.335
    -1.5847  109.5215     2020-10-06 17:00:00    -0.348
    -1.5847  109.5215     2020-10-06 18:00:00    -0.345
    -1.5847  109.5215     2020-10-06 19:00:00    -0.324
    -1.5847  109.5215     2020-10-06 20:00:00    -0.282
    -1.5847  109.5215     2020-10-06 21:00:00    -0.219
    -1.5847  109.5215     2020-10-06 22:00:00    -0.134
    -1.5847  109.5215     2020-10-06 23:00:00    -0.032
    -1.5847  109.5215     2020-10-07 00:00:00     0.080
    -1.5847  109.5215     2020-10-07 01:00:00     0.195
    -1.5847  109.5215     2020-10-07 02:00:00     0.299
    -1.5847  109.5215     2020-10-07 03:00:00     0.385
    -1.5847  109.5215     2020-10-07 04:00:00     0.441
    -1.5847  109.5215     2020-10-07 05:00:00     0.464
    -1.5847  109.5215     2020-10-07 06:00:00     0.450
    -1.5847  109.5215     2020-10-07 07:00:00     0.403
    -1.5847  109.5215     2020-10-07 08:00:00     0.328
    -1.5847  109.5215     2020-10-07 09:00:00     0.233
    -1.5847  109.5215     2020-10-07 10:00:00     0.127
    -1.5847  109.5215     2020-10-07 11:00:00     0.016
    -1.5847  109.5215     2020-10-07 12:00:00    -0.091
    -1.5847  109.5215     2020-10-07 13:00:00    -0.190
    -1.5847  109.5215     2020-10-07 14:00:00    -0.277
    -1.5847  109.5215     2020-10-07 15:00:00    -0.351
    -1.5847  109.5215     2020-10-07 16:00:00    -0.408
    -1.5847  109.5215     2020-10-07 17:00:00    -0.445
    -1.5847  109.5215     2020-10-07 18:00:00    -0.461
    -1.5847  109.5215     2020-10-07 19:00:00    -0.451
    -1.5847  109.5215     2020-10-07 20:00:00    -0.413
    -1.5847  109.5215     2020-10-07 21:00:00    -0.346
    -1.5847  109.5215     2020-10-07 22:00:00    -0.250
    -1.5847  109.5215     2020-10-07 23:00:00    -0.130
    -1.5847  109.5215     2020-10-08 00:00:00     0.005
    -1.5847  109.5215     2020-10-08 01:00:00     0.145
    -1.5847  109.5215     2020-10-08 02:00:00     0.279
    -1.5847  109.5215     2020-10-08 03:00:00     0.395
    -1.5847  109.5215     2020-10-08 04:00:00     0.481
    -1.5847  109.5215     2020-10-08 05:00:00     0.532
    -1.5847  109.5215     2020-10-08 06:00:00     0.543
    -1.5847  109.5215     2020-10-08 07:00:00     0.517
    -1.5847  109.5215     2020-10-08 08:00:00     0.456
    -1.5847  109.5215     2020-10-08 09:00:00     0.368
    -1.5847  109.5215     2020-10-08 10:00:00     0.260
    -1.5847  109.5215     2020-10-08 11:00:00     0.140
    -1.5847  109.5215     2020-10-08 12:00:00     0.015
    -1.5847  109.5215     2020-10-08 13:00:00    -0.108
    -1.5847  109.5215     2020-10-08 14:00:00    -0.226
    -1.5847  109.5215     2020-10-08 15:00:00    -0.333
    -1.5847  109.5215     2020-10-08 16:00:00    -0.425
    -1.5847  109.5215     2020-10-08 17:00:00    -0.497
    -1.5847  109.5215     2020-10-08 18:00:00    -0.543
