 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     3.3048  103.5051     2020-10-01 00:00:00     0.690
     3.3048  103.5051     2020-10-01 01:00:00     0.967
     3.3048  103.5051     2020-10-01 02:00:00     1.045
     3.3048  103.5051     2020-10-01 03:00:00     0.910
     3.3048  103.5051     2020-10-01 04:00:00     0.599
     3.3048  103.5051     2020-10-01 05:00:00     0.191
     3.3048  103.5051     2020-10-01 06:00:00    -0.214
     3.3048  103.5051     2020-10-01 07:00:00    -0.518
     3.3048  103.5051     2020-10-01 08:00:00    -0.653
     3.3048  103.5051     2020-10-01 09:00:00    -0.595
     3.3048  103.5051     2020-10-01 10:00:00    -0.370
     3.3048  103.5051     2020-10-01 11:00:00    -0.050
     3.3048  103.5051     2020-10-01 12:00:00     0.271
     3.3048  103.5051     2020-10-01 13:00:00     0.498
     3.3048  103.5051     2020-10-01 14:00:00     0.563
     3.3048  103.5051     2020-10-01 15:00:00     0.440
     3.3048  103.5051     2020-10-01 16:00:00     0.157
     3.3048  103.5051     2020-10-01 17:00:00    -0.215
     3.3048  103.5051     2020-10-01 18:00:00    -0.578
     3.3048  103.5051     2020-10-01 19:00:00    -0.832
     3.3048  103.5051     2020-10-01 20:00:00    -0.905
     3.3048  103.5051     2020-10-01 21:00:00    -0.767
     3.3048  103.5051     2020-10-01 22:00:00    -0.443
     3.3048  103.5051     2020-10-01 23:00:00    -0.004
     3.3048  103.5051     2020-10-02 00:00:00     0.445
     3.3048  103.5051     2020-10-02 01:00:00     0.798
     3.3048  103.5051     2020-10-02 02:00:00     0.971
     3.3048  103.5051     2020-10-02 03:00:00     0.922
     3.3048  103.5051     2020-10-02 04:00:00     0.667
     3.3048  103.5051     2020-10-02 05:00:00     0.271
     3.3048  103.5051     2020-10-02 06:00:00    -0.166
     3.3048  103.5051     2020-10-02 07:00:00    -0.535
     3.3048  103.5051     2020-10-02 08:00:00    -0.745
     3.3048  103.5051     2020-10-02 09:00:00    -0.746
     3.3048  103.5051     2020-10-02 10:00:00    -0.545
     3.3048  103.5051     2020-10-02 11:00:00    -0.199
     3.3048  103.5051     2020-10-02 12:00:00     0.196
     3.3048  103.5051     2020-10-02 13:00:00     0.534
     3.3048  103.5051     2020-10-02 14:00:00     0.723
     3.3048  103.5051     2020-10-02 15:00:00     0.710
     3.3048  103.5051     2020-10-02 16:00:00     0.496
     3.3048  103.5051     2020-10-02 17:00:00     0.136
     3.3048  103.5051     2020-10-02 18:00:00    -0.277
     3.3048  103.5051     2020-10-02 19:00:00    -0.634
     3.3048  103.5051     2020-10-02 20:00:00    -0.840
     3.3048  103.5051     2020-10-02 21:00:00    -0.838
     3.3048  103.5051     2020-10-02 22:00:00    -0.625
     3.3048  103.5051     2020-10-02 23:00:00    -0.253
     3.3048  103.5051     2020-10-03 00:00:00     0.187
     3.3048  103.5051     2020-10-03 01:00:00     0.582
     3.3048  103.5051     2020-10-03 02:00:00     0.831
     3.3048  103.5051     2020-10-03 03:00:00     0.870
     3.3048  103.5051     2020-10-03 04:00:00     0.689
     3.3048  103.5051     2020-10-03 05:00:00     0.333
     3.3048  103.5051     2020-10-03 06:00:00    -0.108
     3.3048  103.5051     2020-10-03 07:00:00    -0.521
     3.3048  103.5051     2020-10-03 08:00:00    -0.801
     3.3048  103.5051     2020-10-03 09:00:00    -0.877
     3.3048  103.5051     2020-10-03 10:00:00    -0.729
     3.3048  103.5051     2020-10-03 11:00:00    -0.395
     3.3048  103.5051     2020-10-03 12:00:00     0.041
     3.3048  103.5051     2020-10-03 13:00:00     0.467
     3.3048  103.5051     2020-10-03 14:00:00     0.776
     3.3048  103.5051     2020-10-03 15:00:00     0.891
     3.3048  103.5051     2020-10-03 16:00:00     0.784
     3.3048  103.5051     2020-10-03 17:00:00     0.487
     3.3048  103.5051     2020-10-03 18:00:00     0.077
     3.3048  103.5051     2020-10-03 19:00:00    -0.338
     3.3048  103.5051     2020-10-03 20:00:00    -0.652
     3.3048  103.5051     2020-10-03 21:00:00    -0.783
     3.3048  103.5051     2020-10-03 22:00:00    -0.701
     3.3048  103.5051     2020-10-03 23:00:00    -0.431
     3.3048  103.5051     2020-10-04 00:00:00    -0.046
     3.3048  103.5051     2020-10-04 01:00:00     0.348
     3.3048  103.5051     2020-10-04 02:00:00     0.645
     3.3048  103.5051     2020-10-04 03:00:00     0.761
     3.3048  103.5051     2020-10-04 04:00:00     0.662
     3.3048  103.5051     2020-10-04 05:00:00     0.368
     3.3048  103.5051     2020-10-04 06:00:00    -0.047
     3.3048  103.5051     2020-10-04 07:00:00    -0.478
     3.3048  103.5051     2020-10-04 08:00:00    -0.814
     3.3048  103.5051     2020-10-04 09:00:00    -0.966
     3.3048  103.5051     2020-10-04 10:00:00    -0.892
     3.3048  103.5051     2020-10-04 11:00:00    -0.604
     3.3048  103.5051     2020-10-04 12:00:00    -0.170
     3.3048  103.5051     2020-10-04 13:00:00     0.307
     3.3048  103.5051     2020-10-04 14:00:00     0.714
     3.3048  103.5051     2020-10-04 15:00:00     0.954
     3.3048  103.5051     2020-10-04 16:00:00     0.976
     3.3048  103.5051     2020-10-04 17:00:00     0.781
     3.3048  103.5051     2020-10-04 18:00:00     0.427
     3.3048  103.5051     2020-10-04 19:00:00     0.006
     3.3048  103.5051     2020-10-04 20:00:00    -0.371
     3.3048  103.5051     2020-10-04 21:00:00    -0.612
     3.3048  103.5051     2020-10-04 22:00:00    -0.659
     3.3048  103.5051     2020-10-04 23:00:00    -0.511
     3.3048  103.5051     2020-10-05 00:00:00    -0.216
     3.3048  103.5051     2020-10-05 01:00:00     0.137
     3.3048  103.5051     2020-10-05 02:00:00     0.444
     3.3048  103.5051     2020-10-05 03:00:00     0.613
     3.3048  103.5051     2020-10-05 04:00:00     0.590
     3.3048  103.5051     2020-10-05 05:00:00     0.371
     3.3048  103.5051     2020-10-05 06:00:00     0.007
     3.3048  103.5051     2020-10-05 07:00:00    -0.414
     3.3048  103.5051     2020-10-05 08:00:00    -0.782
     3.3048  103.5051     2020-10-05 09:00:00    -1.001
     3.3048  103.5051     2020-10-05 10:00:00    -1.009
     3.3048  103.5051     2020-10-05 11:00:00    -0.794
     3.3048  103.5051     2020-10-05 12:00:00    -0.401
     3.3048  103.5051     2020-10-05 13:00:00     0.083
     3.3048  103.5051     2020-10-05 14:00:00     0.549
     3.3048  103.5051     2020-10-05 15:00:00     0.893
     3.3048  103.5051     2020-10-05 16:00:00     1.043
     3.3048  103.5051     2020-10-05 17:00:00     0.974
     3.3048  103.5051     2020-10-05 18:00:00     0.716
     3.3048  103.5051     2020-10-05 19:00:00     0.342
     3.3048  103.5051     2020-10-05 20:00:00    -0.048
     3.3048  103.5051     2020-10-05 21:00:00    -0.357
     3.3048  103.5051     2020-10-05 22:00:00    -0.511
     3.3048  103.5051     2020-10-05 23:00:00    -0.484
