 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     4.0570  103.5051     2020-10-01 00:00:00     0.768
     4.0570  103.5051     2020-10-01 01:00:00     0.857
     4.0570  103.5051     2020-10-01 02:00:00     0.784
     4.0570  103.5051     2020-10-01 03:00:00     0.571
     4.0570  103.5051     2020-10-01 04:00:00     0.268
     4.0570  103.5051     2020-10-01 05:00:00    -0.049
     4.0570  103.5051     2020-10-01 06:00:00    -0.310
     4.0570  103.5051     2020-10-01 07:00:00    -0.456
     4.0570  103.5051     2020-10-01 08:00:00    -0.462
     4.0570  103.5051     2020-10-01 09:00:00    -0.340
     4.0570  103.5051     2020-10-01 10:00:00    -0.135
     4.0570  103.5051     2020-10-01 11:00:00     0.088
     4.0570  103.5051     2020-10-01 12:00:00     0.259
     4.0570  103.5051     2020-10-01 13:00:00     0.326
     4.0570  103.5051     2020-10-01 14:00:00     0.262
     4.0570  103.5051     2020-10-01 15:00:00     0.082
     4.0570  103.5051     2020-10-01 16:00:00    -0.169
     4.0570  103.5051     2020-10-01 17:00:00    -0.424
     4.0570  103.5051     2020-10-01 18:00:00    -0.609
     4.0570  103.5051     2020-10-01 19:00:00    -0.669
     4.0570  103.5051     2020-10-01 20:00:00    -0.576
     4.0570  103.5051     2020-10-01 21:00:00    -0.344
     4.0570  103.5051     2020-10-01 22:00:00    -0.019
     4.0570  103.5051     2020-10-01 23:00:00     0.323
     4.0570  103.5051     2020-10-02 00:00:00     0.606
     4.0570  103.5051     2020-10-02 01:00:00     0.761
     4.0570  103.5051     2020-10-02 02:00:00     0.753
     4.0570  103.5051     2020-10-02 03:00:00     0.586
     4.0570  103.5051     2020-10-02 04:00:00     0.301
     4.0570  103.5051     2020-10-02 05:00:00    -0.030
     4.0570  103.5051     2020-10-02 06:00:00    -0.326
     4.0570  103.5051     2020-10-02 07:00:00    -0.518
     4.0570  103.5051     2020-10-02 08:00:00    -0.562
     4.0570  103.5051     2020-10-02 09:00:00    -0.453
     4.0570  103.5051     2020-10-02 10:00:00    -0.227
     4.0570  103.5051     2020-10-02 11:00:00     0.052
     4.0570  103.5051     2020-10-02 12:00:00     0.305
     4.0570  103.5051     2020-10-02 13:00:00     0.464
     4.0570  103.5051     2020-10-02 14:00:00     0.483
     4.0570  103.5051     2020-10-02 15:00:00     0.356
     4.0570  103.5051     2020-10-02 16:00:00     0.116
     4.0570  103.5051     2020-10-02 17:00:00    -0.174
     4.0570  103.5051     2020-10-02 18:00:00    -0.436
     4.0570  103.5051     2020-10-02 19:00:00    -0.598
