 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
    -0.8324  119.0770     2020-10-01 00:00:00     0.385
    -0.8324  119.0770     2020-10-01 01:00:00    -0.061
    -0.8324  119.0770     2020-10-01 02:00:00    -0.484
    -0.8324  119.0770     2020-10-01 03:00:00    -0.777
    -0.8324  119.0770     2020-10-01 04:00:00    -0.867
    -0.8324  119.0770     2020-10-01 05:00:00    -0.735
    -0.8324  119.0770     2020-10-01 06:00:00    -0.418
    -0.8324  119.0770     2020-10-01 07:00:00     0.000
    -0.8324  119.0770     2020-10-01 08:00:00     0.407
    -0.8324  119.0770     2020-10-01 09:00:00     0.695
    -0.8324  119.0770     2020-10-01 10:00:00     0.786
    -0.8324  119.0770     2020-10-01 11:00:00     0.656
    -0.8324  119.0770     2020-10-01 12:00:00     0.338
    -0.8324  119.0770     2020-10-01 13:00:00    -0.083
    -0.8324  119.0770     2020-10-01 14:00:00    -0.496
    -0.8324  119.0770     2020-10-01 15:00:00    -0.790
    -0.8324  119.0770     2020-10-01 16:00:00    -0.883
    -0.8324  119.0770     2020-10-01 17:00:00    -0.746
    -0.8324  119.0770     2020-10-01 18:00:00    -0.411
    -0.8324  119.0770     2020-10-01 19:00:00     0.040
    -0.8324  119.0770     2020-10-01 20:00:00     0.491
    -0.8324  119.0770     2020-10-01 21:00:00     0.826
    -0.8324  119.0770     2020-10-01 22:00:00     0.958
    -0.8324  119.0770     2020-10-01 23:00:00     0.851
    -0.8324  119.0770     2020-10-02 00:00:00     0.532
    -0.8324  119.0770     2020-10-02 01:00:00     0.081
    -0.8324  119.0770     2020-10-02 02:00:00    -0.385
    -0.8324  119.0770     2020-10-02 03:00:00    -0.748
    -0.8324  119.0770     2020-10-02 04:00:00    -0.913
    -0.8324  119.0770     2020-10-02 05:00:00    -0.838
    -0.8324  119.0770     2020-10-02 06:00:00    -0.544
    -0.8324  119.0770     2020-10-02 07:00:00    -0.107
    -0.8324  119.0770     2020-10-02 08:00:00     0.357
    -0.8324  119.0770     2020-10-02 09:00:00     0.727
    -0.8324  119.0770     2020-10-02 10:00:00     0.906
    -0.8324  119.0770     2020-10-02 11:00:00     0.845
    -0.8324  119.0770     2020-10-02 12:00:00     0.559
    -0.8324  119.0770     2020-10-02 13:00:00     0.123
    -0.8324  119.0770     2020-10-02 14:00:00    -0.351
    -0.8324  119.0770     2020-10-02 15:00:00    -0.739
    -0.8324  119.0770     2020-10-02 16:00:00    -0.939
    -0.8324  119.0770     2020-10-02 17:00:00    -0.898
    -0.8324  119.0770     2020-10-02 18:00:00    -0.627
    -0.8324  119.0770     2020-10-02 19:00:00    -0.195
    -0.8324  119.0770     2020-10-02 20:00:00     0.286
    -0.8324  119.0770     2020-10-02 21:00:00     0.691
    -0.8324  119.0770     2020-10-02 22:00:00     0.913
    -0.8324  119.0770     2020-10-02 23:00:00     0.895
    -0.8324  119.0770     2020-10-03 00:00:00     0.642
    -0.8324  119.0770     2020-10-03 01:00:00     0.219
    -0.8324  119.0770     2020-10-03 02:00:00    -0.262
    -0.8324  119.0770     2020-10-03 03:00:00    -0.676
    -0.8324  119.0770     2020-10-03 04:00:00    -0.912
    -0.8324  119.0770     2020-10-03 05:00:00    -0.908
    -0.8324  119.0770     2020-10-03 06:00:00    -0.662
    -0.8324  119.0770     2020-10-03 07:00:00    -0.238
    -0.8324  119.0770     2020-10-03 08:00:00     0.257
    -0.8324  119.0770     2020-10-03 09:00:00     0.694
    -0.8324  119.0770     2020-10-03 10:00:00     0.960
    -0.8324  119.0770     2020-10-03 11:00:00     0.986
    -0.8324  119.0770     2020-10-03 12:00:00     0.765
    -0.8324  119.0770     2020-10-03 13:00:00     0.352
    -0.8324  119.0770     2020-10-03 14:00:00    -0.147
    -0.8324  119.0770     2020-10-03 15:00:00    -0.603
    -0.8324  119.0770     2020-10-03 16:00:00    -0.902
    -0.8324  119.0770     2020-10-03 17:00:00    -0.968
    -0.8324  119.0770     2020-10-03 18:00:00    -0.787
    -0.8324  119.0770     2020-10-03 19:00:00    -0.411
    -0.8324  119.0770     2020-10-03 20:00:00     0.061
    -0.8324  119.0770     2020-10-03 21:00:00     0.503
    -0.8324  119.0770     2020-10-03 22:00:00     0.799
    -0.8324  119.0770     2020-10-03 23:00:00     0.870
    -0.8324  119.0770     2020-10-04 00:00:00     0.700
    -0.8324  119.0770     2020-10-04 01:00:00     0.333
    -0.8324  119.0770     2020-10-04 02:00:00    -0.132
    -0.8324  119.0770     2020-10-04 03:00:00    -0.570
    -0.8324  119.0770     2020-10-04 04:00:00    -0.864
    -0.8324  119.0770     2020-10-04 05:00:00    -0.933
    -0.8324  119.0770     2020-10-04 06:00:00    -0.755
    -0.8324  119.0770     2020-10-04 07:00:00    -0.372
    -0.8324  119.0770     2020-10-04 08:00:00     0.121
    -0.8324  119.0770     2020-10-04 09:00:00     0.599
    -0.8324  119.0770     2020-10-04 10:00:00     0.940
    -0.8324  119.0770     2020-10-04 11:00:00     1.058
    -0.8324  119.0770     2020-10-04 12:00:00     0.923
    -0.8324  119.0770     2020-10-04 13:00:00     0.568
    -0.8324  119.0770     2020-10-04 14:00:00     0.086
    -0.8324  119.0770     2020-10-04 15:00:00    -0.403
    -0.8324  119.0770     2020-10-04 16:00:00    -0.776
    -0.8324  119.0770     2020-10-04 17:00:00    -0.943
    -0.8324  119.0770     2020-10-04 18:00:00    -0.868
    -0.8324  119.0770     2020-10-04 19:00:00    -0.576
    -0.8324  119.0770     2020-10-04 20:00:00    -0.151
    -0.8324  119.0770     2020-10-04 21:00:00     0.291
    -0.8324  119.0770     2020-10-04 22:00:00     0.631
    -0.8324  119.0770     2020-10-04 23:00:00     0.779
    -0.8324  119.0770     2020-10-05 00:00:00     0.696
