 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
    -1.5847  108.4598     2020-10-01 00:00:00    -0.443
    -1.5847  108.4598     2020-10-01 01:00:00    -0.394
    -1.5847  108.4598     2020-10-01 02:00:00    -0.326
    -1.5847  108.4598     2020-10-01 03:00:00    -0.246
    -1.5847  108.4598     2020-10-01 04:00:00    -0.156
    -1.5847  108.4598     2020-10-01 05:00:00    -0.062
    -1.5847  108.4598     2020-10-01 06:00:00     0.033
    -1.5847  108.4598     2020-10-01 07:00:00     0.128
    -1.5847  108.4598     2020-10-01 08:00:00     0.217
    -1.5847  108.4598     2020-10-01 09:00:00     0.297
    -1.5847  108.4598     2020-10-01 10:00:00     0.361
    -1.5847  108.4598     2020-10-01 11:00:00     0.404
    -1.5847  108.4598     2020-10-01 12:00:00     0.420
    -1.5847  108.4598     2020-10-01 13:00:00     0.405
    -1.5847  108.4598     2020-10-01 14:00:00     0.358
    -1.5847  108.4598     2020-10-01 15:00:00     0.283
    -1.5847  108.4598     2020-10-01 16:00:00     0.186
    -1.5847  108.4598     2020-10-01 17:00:00     0.075
    -1.5847  108.4598     2020-10-01 18:00:00    -0.037
    -1.5847  108.4598     2020-10-01 19:00:00    -0.139
    -1.5847  108.4598     2020-10-01 20:00:00    -0.223
    -1.5847  108.4598     2020-10-01 21:00:00    -0.282
    -1.5847  108.4598     2020-10-01 22:00:00    -0.314
    -1.5847  108.4598     2020-10-01 23:00:00    -0.319
    -1.5847  108.4598     2020-10-02 00:00:00    -0.303
    -1.5847  108.4598     2020-10-02 01:00:00    -0.272
    -1.5847  108.4598     2020-10-02 02:00:00    -0.231
    -1.5847  108.4598     2020-10-02 03:00:00    -0.184
    -1.5847  108.4598     2020-10-02 04:00:00    -0.136
    -1.5847  108.4598     2020-10-02 05:00:00    -0.085
    -1.5847  108.4598     2020-10-02 06:00:00    -0.033
    -1.5847  108.4598     2020-10-02 07:00:00     0.022
    -1.5847  108.4598     2020-10-02 08:00:00     0.080
    -1.5847  108.4598     2020-10-02 09:00:00     0.139
    -1.5847  108.4598     2020-10-02 10:00:00     0.193
    -1.5847  108.4598     2020-10-02 11:00:00     0.239
    -1.5847  108.4598     2020-10-02 12:00:00     0.268
    -1.5847  108.4598     2020-10-02 13:00:00     0.275
    -1.5847  108.4598     2020-10-02 14:00:00     0.258
    -1.5847  108.4598     2020-10-02 15:00:00     0.216
    -1.5847  108.4598     2020-10-02 16:00:00     0.153
    -1.5847  108.4598     2020-10-02 17:00:00     0.079
    -1.5847  108.4598     2020-10-02 18:00:00     0.001
    -1.5847  108.4598     2020-10-02 19:00:00    -0.069
    -1.5847  108.4598     2020-10-02 20:00:00    -0.124
    -1.5847  108.4598     2020-10-02 21:00:00    -0.158
    -1.5847  108.4598     2020-10-02 22:00:00    -0.169
    -1.5847  108.4598     2020-10-02 23:00:00    -0.162
    -1.5847  108.4598     2020-10-03 00:00:00    -0.141
    -1.5847  108.4598     2020-10-03 01:00:00    -0.114
    -1.5847  108.4598     2020-10-03 02:00:00    -0.088
    -1.5847  108.4598     2020-10-03 03:00:00    -0.067
    -1.5847  108.4598     2020-10-03 04:00:00    -0.054
    -1.5847  108.4598     2020-10-03 05:00:00    -0.046
    -1.5847  108.4598     2020-10-03 06:00:00    -0.040
    -1.5847  108.4598     2020-10-03 07:00:00    -0.032
    -1.5847  108.4598     2020-10-03 08:00:00    -0.017
    -1.5847  108.4598     2020-10-03 09:00:00     0.006
    -1.5847  108.4598     2020-10-03 10:00:00     0.036
    -1.5847  108.4598     2020-10-03 11:00:00     0.067
    -1.5847  108.4598     2020-10-03 12:00:00     0.095
    -1.5847  108.4598     2020-10-03 13:00:00     0.112
    -1.5847  108.4598     2020-10-03 14:00:00     0.114
    -1.5847  108.4598     2020-10-03 15:00:00     0.099
    -1.5847  108.4598     2020-10-03 16:00:00     0.068
    -1.5847  108.4598     2020-10-03 17:00:00     0.028
    -1.5847  108.4598     2020-10-03 18:00:00    -0.013
    -1.5847  108.4598     2020-10-03 19:00:00    -0.047
    -1.5847  108.4598     2020-10-03 20:00:00    -0.067
    -1.5847  108.4598     2020-10-03 21:00:00    -0.067
    -1.5847  108.4598     2020-10-03 22:00:00    -0.049
    -1.5847  108.4598     2020-10-03 23:00:00    -0.017
    -1.5847  108.4598     2020-10-04 00:00:00     0.022
    -1.5847  108.4598     2020-10-04 01:00:00     0.057
    -1.5847  108.4598     2020-10-04 02:00:00     0.082
    -1.5847  108.4598     2020-10-04 03:00:00     0.089
    -1.5847  108.4598     2020-10-04 04:00:00     0.078
    -1.5847  108.4598     2020-10-04 05:00:00     0.050
    -1.5847  108.4598     2020-10-04 06:00:00     0.013
    -1.5847  108.4598     2020-10-04 07:00:00    -0.026
    -1.5847  108.4598     2020-10-04 08:00:00    -0.059
    -1.5847  108.4598     2020-10-04 09:00:00    -0.080
    -1.5847  108.4598     2020-10-04 10:00:00    -0.088
    -1.5847  108.4598     2020-10-04 11:00:00    -0.084
    -1.5847  108.4598     2020-10-04 12:00:00    -0.072
    -1.5847  108.4598     2020-10-04 13:00:00    -0.059
    -1.5847  108.4598     2020-10-04 14:00:00    -0.051
    -1.5847  108.4598     2020-10-04 15:00:00    -0.050
    -1.5847  108.4598     2020-10-04 16:00:00    -0.057
    -1.5847  108.4598     2020-10-04 17:00:00    -0.068
    -1.5847  108.4598     2020-10-04 18:00:00    -0.077
    -1.5847  108.4598     2020-10-04 19:00:00    -0.076
    -1.5847  108.4598     2020-10-04 20:00:00    -0.060
    -1.5847  108.4598     2020-10-04 21:00:00    -0.025
    -1.5847  108.4598     2020-10-04 22:00:00     0.027
    -1.5847  108.4598     2020-10-04 23:00:00     0.091
    -1.5847  108.4598     2020-10-05 00:00:00     0.157
    -1.5847  108.4598     2020-10-05 01:00:00     0.213
    -1.5847  108.4598     2020-10-05 02:00:00     0.249
    -1.5847  108.4598     2020-10-05 03:00:00     0.258
    -1.5847  108.4598     2020-10-05 04:00:00     0.237
    -1.5847  108.4598     2020-10-05 05:00:00     0.188
    -1.5847  108.4598     2020-10-05 06:00:00     0.119
    -1.5847  108.4598     2020-10-05 07:00:00     0.039
    -1.5847  108.4598     2020-10-05 08:00:00    -0.039
    -1.5847  108.4598     2020-10-05 09:00:00    -0.107
    -1.5847  108.4598     2020-10-05 10:00:00    -0.159
    -1.5847  108.4598     2020-10-05 11:00:00    -0.192
    -1.5847  108.4598     2020-10-05 12:00:00    -0.208
    -1.5847  108.4598     2020-10-05 13:00:00    -0.213
    -1.5847  108.4598     2020-10-05 14:00:00    -0.211
    -1.5847  108.4598     2020-10-05 15:00:00    -0.206
    -1.5847  108.4598     2020-10-05 16:00:00    -0.201
    -1.5847  108.4598     2020-10-05 17:00:00    -0.193
    -1.5847  108.4598     2020-10-05 18:00:00    -0.178
    -1.5847  108.4598     2020-10-05 19:00:00    -0.150
    -1.5847  108.4598     2020-10-05 20:00:00    -0.104
    -1.5847  108.4598     2020-10-05 21:00:00    -0.037
    -1.5847  108.4598     2020-10-05 22:00:00     0.048
    -1.5847  108.4598     2020-10-05 23:00:00     0.145
    -1.5847  108.4598     2020-10-06 00:00:00     0.243
    -1.5847  108.4598     2020-10-06 01:00:00     0.328
    -1.5847  108.4598     2020-10-06 02:00:00     0.388
    -1.5847  108.4598     2020-10-06 03:00:00     0.413
    -1.5847  108.4598     2020-10-06 04:00:00     0.399
    -1.5847  108.4598     2020-10-06 05:00:00     0.345
    -1.5847  108.4598     2020-10-06 06:00:00     0.260
    -1.5847  108.4598     2020-10-06 07:00:00     0.154
    -1.5847  108.4598     2020-10-06 08:00:00     0.039
    -1.5847  108.4598     2020-10-06 09:00:00    -0.070
    -1.5847  108.4598     2020-10-06 10:00:00    -0.164
    -1.5847  108.4598     2020-10-06 11:00:00    -0.239
    -1.5847  108.4598     2020-10-06 12:00:00    -0.291
    -1.5847  108.4598     2020-10-06 13:00:00    -0.324
    -1.5847  108.4598     2020-10-06 14:00:00    -0.342
    -1.5847  108.4598     2020-10-06 15:00:00    -0.348
    -1.5847  108.4598     2020-10-06 16:00:00    -0.344
    -1.5847  108.4598     2020-10-06 17:00:00    -0.330
    -1.5847  108.4598     2020-10-06 18:00:00    -0.302
    -1.5847  108.4598     2020-10-06 19:00:00    -0.257
    -1.5847  108.4598     2020-10-06 20:00:00    -0.190
    -1.5847  108.4598     2020-10-06 21:00:00    -0.099
    -1.5847  108.4598     2020-10-06 22:00:00     0.014
    -1.5847  108.4598     2020-10-06 23:00:00     0.140
    -1.5847  108.4598     2020-10-07 00:00:00     0.269
    -1.5847  108.4598     2020-10-07 01:00:00     0.386
    -1.5847  108.4598     2020-10-07 02:00:00     0.477
    -1.5847  108.4598     2020-10-07 03:00:00     0.529
    -1.5847  108.4598     2020-10-07 04:00:00     0.536
    -1.5847  108.4598     2020-10-07 05:00:00     0.496
    -1.5847  108.4598     2020-10-07 06:00:00     0.413
    -1.5847  108.4598     2020-10-07 07:00:00     0.298
    -1.5847  108.4598     2020-10-07 08:00:00     0.165
    -1.5847  108.4598     2020-10-07 09:00:00     0.027
    -1.5847  108.4598     2020-10-07 10:00:00    -0.104
    -1.5847  108.4598     2020-10-07 11:00:00    -0.217
    -1.5847  108.4598     2020-10-07 12:00:00    -0.309
    -1.5847  108.4598     2020-10-07 13:00:00    -0.378
    -1.5847  108.4598     2020-10-07 14:00:00    -0.426
    -1.5847  108.4598     2020-10-07 15:00:00    -0.455
    -1.5847  108.4598     2020-10-07 16:00:00    -0.466
    -1.5847  108.4598     2020-10-07 17:00:00    -0.460
    -1.5847  108.4598     2020-10-07 18:00:00    -0.433
    -1.5847  108.4598     2020-10-07 19:00:00    -0.383
    -1.5847  108.4598     2020-10-07 20:00:00    -0.306
    -1.5847  108.4598     2020-10-07 21:00:00    -0.201
    -1.5847  108.4598     2020-10-07 22:00:00    -0.070
    -1.5847  108.4598     2020-10-07 23:00:00     0.079
    -1.5847  108.4598     2020-10-08 00:00:00     0.235
    -1.5847  108.4598     2020-10-08 01:00:00     0.383
    -1.5847  108.4598     2020-10-08 02:00:00     0.507
    -1.5847  108.4598     2020-10-08 03:00:00     0.593
    -1.5847  108.4598     2020-10-08 04:00:00     0.632
    -1.5847  108.4598     2020-10-08 05:00:00     0.619
    -1.5847  108.4598     2020-10-08 06:00:00     0.557
    -1.5847  108.4598     2020-10-08 07:00:00     0.452
    -1.5847  108.4598     2020-10-08 08:00:00     0.318
    -1.5847  108.4598     2020-10-08 09:00:00     0.167
    -1.5847  108.4598     2020-10-08 10:00:00     0.014
    -1.5847  108.4598     2020-10-08 11:00:00    -0.131
    -1.5847  108.4598     2020-10-08 12:00:00    -0.259
    -1.5847  108.4598     2020-10-08 13:00:00    -0.366
    -1.5847  108.4598     2020-10-08 14:00:00    -0.452
    -1.5847  108.4598     2020-10-08 15:00:00    -0.514
    -1.5847  108.4598     2020-10-08 16:00:00    -0.554
    -1.5847  108.4598     2020-10-08 17:00:00    -0.569
    -1.5847  108.4598     2020-10-08 18:00:00    -0.558
    -1.5847  108.4598     2020-10-08 19:00:00    -0.516
    -1.5847  108.4598     2020-10-08 20:00:00    -0.441
    -1.5847  108.4598     2020-10-08 21:00:00    -0.332
    -1.5847  108.4598     2020-10-08 22:00:00    -0.192
    -1.5847  108.4598     2020-10-08 23:00:00    -0.028
    -1.5847  108.4598     2020-10-09 00:00:00     0.149
    -1.5847  108.4598     2020-10-09 01:00:00     0.323
    -1.5847  108.4598     2020-10-09 02:00:00     0.479
    -1.5847  108.4598     2020-10-09 03:00:00     0.601
    -1.5847  108.4598     2020-10-09 04:00:00     0.678
    -1.5847  108.4598     2020-10-09 05:00:00     0.703
    -1.5847  108.4598     2020-10-09 06:00:00     0.674
    -1.5847  108.4598     2020-10-09 07:00:00     0.596
    -1.5847  108.4598     2020-10-09 08:00:00     0.478
    -1.5847  108.4598     2020-10-09 09:00:00     0.332
    -1.5847  108.4598     2020-10-09 10:00:00     0.172
    -1.5847  108.4598     2020-10-09 11:00:00     0.009
    -1.5847  108.4598     2020-10-09 12:00:00    -0.148
    -1.5847  108.4598     2020-10-09 13:00:00    -0.291
    -1.5847  108.4598     2020-10-09 14:00:00    -0.415
    -1.5847  108.4598     2020-10-09 15:00:00    -0.518
    -1.5847  108.4598     2020-10-09 16:00:00    -0.596
    -1.5847  108.4598     2020-10-09 17:00:00    -0.645
    -1.5847  108.4598     2020-10-09 18:00:00    -0.661
    -1.5847  108.4598     2020-10-09 19:00:00    -0.641
    -1.5847  108.4598     2020-10-09 20:00:00    -0.581
    -1.5847  108.4598     2020-10-09 21:00:00    -0.480
    -1.5847  108.4598     2020-10-09 22:00:00    -0.341
    -1.5847  108.4598     2020-10-09 23:00:00    -0.171
    -1.5847  108.4598     2020-10-10 00:00:00     0.019
    -1.5847  108.4598     2020-10-10 01:00:00     0.215
    -1.5847  108.4598     2020-10-10 02:00:00     0.399
    -1.5847  108.4598     2020-10-10 03:00:00     0.556
    -1.5847  108.4598     2020-10-10 04:00:00     0.672
    -1.5847  108.4598     2020-10-10 05:00:00     0.739
    -1.5847  108.4598     2020-10-10 06:00:00     0.751
    -1.5847  108.4598     2020-10-10 07:00:00     0.711
    -1.5847  108.4598     2020-10-10 08:00:00     0.625
    -1.5847  108.4598     2020-10-10 09:00:00     0.501
    -1.5847  108.4598     2020-10-10 10:00:00     0.350
    -1.5847  108.4598     2020-10-10 11:00:00     0.183
    -1.5847  108.4598     2020-10-10 12:00:00     0.011
    -1.5847  108.4598     2020-10-10 13:00:00    -0.159
    -1.5847  108.4598     2020-10-10 14:00:00    -0.319
    -1.5847  108.4598     2020-10-10 15:00:00    -0.463
    -1.5847  108.4598     2020-10-10 16:00:00    -0.583
    -1.5847  108.4598     2020-10-10 17:00:00    -0.674
    -1.5847  108.4598     2020-10-10 18:00:00    -0.729
    -1.5847  108.4598     2020-10-10 19:00:00    -0.742
    -1.5847  108.4598     2020-10-10 20:00:00    -0.709
    -1.5847  108.4598     2020-10-10 21:00:00    -0.627
    -1.5847  108.4598     2020-10-10 22:00:00    -0.500
    -1.5847  108.4598     2020-10-10 23:00:00    -0.334
    -1.5847  108.4598     2020-10-11 00:00:00    -0.140
    -1.5847  108.4598     2020-10-11 01:00:00     0.068
    -1.5847  108.4598     2020-10-11 02:00:00     0.274
    -1.5847  108.4598     2020-10-11 03:00:00     0.460
    -1.5847  108.4598     2020-10-11 04:00:00     0.613
    -1.5847  108.4598     2020-10-11 05:00:00     0.722
    -1.5847  108.4598     2020-10-11 06:00:00     0.779
    -1.5847  108.4598     2020-10-11 07:00:00     0.783
    -1.5847  108.4598     2020-10-11 08:00:00     0.738
    -1.5847  108.4598     2020-10-11 09:00:00     0.648
    -1.5847  108.4598     2020-10-11 10:00:00     0.521
    -1.5847  108.4598     2020-10-11 11:00:00     0.366
    -1.5847  108.4598     2020-10-11 12:00:00     0.193
    -1.5847  108.4598     2020-10-11 13:00:00     0.010
    -1.5847  108.4598     2020-10-11 14:00:00    -0.174
    -1.5847  108.4598     2020-10-11 15:00:00    -0.351
    -1.5847  108.4598     2020-10-11 16:00:00    -0.510
    -1.5847  108.4598     2020-10-11 17:00:00    -0.644
    -1.5847  108.4598     2020-10-11 18:00:00    -0.742
    -1.5847  108.4598     2020-10-11 19:00:00    -0.796
    -1.5847  108.4598     2020-10-11 20:00:00    -0.800
    -1.5847  108.4598     2020-10-11 21:00:00    -0.749
    -1.5847  108.4598     2020-10-11 22:00:00    -0.646
    -1.5847  108.4598     2020-10-11 23:00:00    -0.496
    -1.5847  108.4598     2020-10-12 00:00:00    -0.309
    -1.5847  108.4598     2020-10-12 01:00:00    -0.100
    -1.5847  108.4598     2020-10-12 02:00:00     0.116
    -1.5847  108.4598     2020-10-12 03:00:00     0.322
    -1.5847  108.4598     2020-10-12 04:00:00     0.503
    -1.5847  108.4598     2020-10-12 05:00:00     0.647
    -1.5847  108.4598     2020-10-12 06:00:00     0.746
    -1.5847  108.4598     2020-10-12 07:00:00     0.794
    -1.5847  108.4598     2020-10-12 08:00:00     0.793
    -1.5847  108.4598     2020-10-12 09:00:00     0.745
    -1.5847  108.4598     2020-10-12 10:00:00     0.653
    -1.5847  108.4598     2020-10-12 11:00:00     0.526
    -1.5847  108.4598     2020-10-12 12:00:00     0.369
    -1.5847  108.4598     2020-10-12 13:00:00     0.190
    -1.5847  108.4598     2020-10-12 14:00:00    -0.001
    -1.5847  108.4598     2020-10-12 15:00:00    -0.195
    -1.5847  108.4598     2020-10-12 16:00:00    -0.382
    -1.5847  108.4598     2020-10-12 17:00:00    -0.550
    -1.5847  108.4598     2020-10-12 18:00:00    -0.686
    -1.5847  108.4598     2020-10-12 19:00:00    -0.781
    -1.5847  108.4598     2020-10-12 20:00:00    -0.824
    -1.5847  108.4598     2020-10-12 21:00:00    -0.812
    -1.5847  108.4598     2020-10-12 22:00:00    -0.743
    -1.5847  108.4598     2020-10-12 23:00:00    -0.622
    -1.5847  108.4598     2020-10-13 00:00:00    -0.458
    -1.5847  108.4598     2020-10-13 01:00:00    -0.263
    -1.5847  108.4598     2020-10-13 02:00:00    -0.053
    -1.5847  108.4598     2020-10-13 03:00:00     0.157
    -1.5847  108.4598     2020-10-13 04:00:00     0.351
    -1.5847  108.4598     2020-10-13 05:00:00     0.517
    -1.5847  108.4598     2020-10-13 06:00:00     0.646
    -1.5847  108.4598     2020-10-13 07:00:00     0.732
    -1.5847  108.4598     2020-10-13 08:00:00     0.771
    -1.5847  108.4598     2020-10-13 09:00:00     0.765
    -1.5847  108.4598     2020-10-13 10:00:00     0.715
    -1.5847  108.4598     2020-10-13 11:00:00     0.624
    -1.5847  108.4598     2020-10-13 12:00:00     0.498
    -1.5847  108.4598     2020-10-13 13:00:00     0.342
    -1.5847  108.4598     2020-10-13 14:00:00     0.164
    -1.5847  108.4598     2020-10-13 15:00:00    -0.027
    -1.5847  108.4598     2020-10-13 16:00:00    -0.220
    -1.5847  108.4598     2020-10-13 17:00:00    -0.402
    -1.5847  108.4598     2020-10-13 18:00:00    -0.561
    -1.5847  108.4598     2020-10-13 19:00:00    -0.684
    -1.5847  108.4598     2020-10-13 20:00:00    -0.761
    -1.5847  108.4598     2020-10-13 21:00:00    -0.786
    -1.5847  108.4598     2020-10-13 22:00:00    -0.756
    -1.5847  108.4598     2020-10-13 23:00:00    -0.672
    -1.5847  108.4598     2020-10-14 00:00:00    -0.544
    -1.5847  108.4598     2020-10-14 01:00:00    -0.380
    -1.5847  108.4598     2020-10-14 02:00:00    -0.195
    -1.5847  108.4598     2020-10-14 03:00:00    -0.003
    -1.5847  108.4598     2020-10-14 04:00:00     0.182
    -1.5847  108.4598     2020-10-14 05:00:00     0.349
    -1.5847  108.4598     2020-10-14 06:00:00     0.489
    -1.5847  108.4598     2020-10-14 07:00:00     0.594
    -1.5847  108.4598     2020-10-14 08:00:00     0.662
    -1.5847  108.4598     2020-10-14 09:00:00     0.690
    -1.5847  108.4598     2020-10-14 10:00:00     0.678
    -1.5847  108.4598     2020-10-14 11:00:00     0.628
    -1.5847  108.4598     2020-10-14 12:00:00     0.541
    -1.5847  108.4598     2020-10-14 13:00:00     0.422
    -1.5847  108.4598     2020-10-14 14:00:00     0.276
    -1.5847  108.4598     2020-10-14 15:00:00     0.112
    -1.5847  108.4598     2020-10-14 16:00:00    -0.062
    -1.5847  108.4598     2020-10-14 17:00:00    -0.233
    -1.5847  108.4598     2020-10-14 18:00:00    -0.389
    -1.5847  108.4598     2020-10-14 19:00:00    -0.519
    -1.5847  108.4598     2020-10-14 20:00:00    -0.612
    -1.5847  108.4598     2020-10-14 21:00:00    -0.660
    -1.5847  108.4598     2020-10-14 22:00:00    -0.660
    -1.5847  108.4598     2020-10-14 23:00:00    -0.614
    -1.5847  108.4598     2020-10-15 00:00:00    -0.527
    -1.5847  108.4598     2020-10-15 01:00:00    -0.408
    -1.5847  108.4598     2020-10-15 02:00:00    -0.266
    -1.5847  108.4598     2020-10-15 03:00:00    -0.114
    -1.5847  108.4598     2020-10-15 04:00:00     0.037
