 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     4.0570  104.2129     2020-10-01 00:00:00     0.699
     4.0570  104.2129     2020-10-01 01:00:00     0.787
     4.0570  104.2129     2020-10-01 02:00:00     0.727
     4.0570  104.2129     2020-10-01 03:00:00     0.535
     4.0570  104.2129     2020-10-01 04:00:00     0.261
     4.0570  104.2129     2020-10-01 05:00:00    -0.031
     4.0570  104.2129     2020-10-01 06:00:00    -0.272
     4.0570  104.2129     2020-10-01 07:00:00    -0.410
     4.0570  104.2129     2020-10-01 08:00:00    -0.420
     4.0570  104.2129     2020-10-01 09:00:00    -0.312
     4.0570  104.2129     2020-10-01 10:00:00    -0.125
     4.0570  104.2129     2020-10-01 11:00:00     0.080
     4.0570  104.2129     2020-10-01 12:00:00     0.240
     4.0570  104.2129     2020-10-01 13:00:00     0.305
     4.0570  104.2129     2020-10-01 14:00:00     0.251
     4.0570  104.2129     2020-10-01 15:00:00     0.089
     4.0570  104.2129     2020-10-01 16:00:00    -0.141
     4.0570  104.2129     2020-10-01 17:00:00    -0.376
     4.0570  104.2129     2020-10-01 18:00:00    -0.551
     4.0570  104.2129     2020-10-01 19:00:00    -0.613
     4.0570  104.2129     2020-10-01 20:00:00    -0.537
     4.0570  104.2129     2020-10-01 21:00:00    -0.332
     4.0570  104.2129     2020-10-01 22:00:00    -0.040
     4.0570  104.2129     2020-10-01 23:00:00     0.272
     4.0570  104.2129     2020-10-02 00:00:00     0.532
     4.0570  104.2129     2020-10-02 01:00:00     0.678
     4.0570  104.2129     2020-10-02 02:00:00     0.678
     4.0570  104.2129     2020-10-02 03:00:00     0.532
     4.0570  104.2129     2020-10-02 04:00:00     0.277
     4.0570  104.2129     2020-10-02 05:00:00    -0.022
     4.0570  104.2129     2020-10-02 06:00:00    -0.293
     4.0570  104.2129     2020-10-02 07:00:00    -0.469
     4.0570  104.2129     2020-10-02 08:00:00    -0.512
     4.0570  104.2129     2020-10-02 09:00:00    -0.415
     4.0570  104.2129     2020-10-02 10:00:00    -0.210
     4.0570  104.2129     2020-10-02 11:00:00     0.047
     4.0570  104.2129     2020-10-02 12:00:00     0.283
     4.0570  104.2129     2020-10-02 13:00:00     0.435
     4.0570  104.2129     2020-10-02 14:00:00     0.460
     4.0570  104.2129     2020-10-02 15:00:00     0.351
     4.0570  104.2129     2020-10-02 16:00:00     0.136
     4.0570  104.2129     2020-10-02 17:00:00    -0.129
     4.0570  104.2129     2020-10-02 18:00:00    -0.373
     4.0570  104.2129     2020-10-02 19:00:00    -0.530
     4.0570  104.2129     2020-10-02 20:00:00    -0.556
     4.0570  104.2129     2020-10-02 21:00:00    -0.442
     4.0570  104.2129     2020-10-02 22:00:00    -0.213
     4.0570  104.2129     2020-10-02 23:00:00     0.073
     4.0570  104.2129     2020-10-03 00:00:00     0.344
     4.0570  104.2129     2020-10-03 01:00:00     0.531
     4.0570  104.2129     2020-10-03 02:00:00     0.584
     4.0570  104.2129     2020-10-03 03:00:00     0.490
     4.0570  104.2129     2020-10-03 04:00:00     0.270
     4.0570  104.2129     2020-10-03 05:00:00    -0.021
     4.0570  104.2129     2020-10-03 06:00:00    -0.308
     4.0570  104.2129     2020-10-03 07:00:00    -0.520
     4.0570  104.2129     2020-10-03 08:00:00    -0.603
     4.0570  104.2129     2020-10-03 09:00:00    -0.534
     4.0570  104.2129     2020-10-03 10:00:00    -0.332
     4.0570  104.2129     2020-10-03 11:00:00    -0.046
     4.0570  104.2129     2020-10-03 12:00:00     0.252
     4.0570  104.2129     2020-10-03 13:00:00     0.488
     4.0570  104.2129     2020-10-03 14:00:00     0.604
     4.0570  104.2129     2020-10-03 15:00:00     0.574
     4.0570  104.2129     2020-10-03 16:00:00     0.409
     4.0570  104.2129     2020-10-03 17:00:00     0.153
     4.0570  104.2129     2020-10-03 18:00:00    -0.125
     4.0570  104.2129     2020-10-03 19:00:00    -0.354
     4.0570  104.2129     2020-10-03 20:00:00    -0.476
     4.0570  104.2129     2020-10-03 21:00:00    -0.462
     4.0570  104.2129     2020-10-03 22:00:00    -0.318
     4.0570  104.2129     2020-10-03 23:00:00    -0.088
     4.0570  104.2129     2020-10-04 00:00:00     0.163
     4.0570  104.2129     2020-10-04 01:00:00     0.366
     4.0570  104.2129     2020-10-04 02:00:00     0.459
     4.0570  104.2129     2020-10-04 03:00:00     0.415
     4.0570  104.2129     2020-10-04 04:00:00     0.239
     4.0570  104.2129     2020-10-04 05:00:00    -0.027
     4.0570  104.2129     2020-10-04 06:00:00    -0.316
     4.0570  104.2129     2020-10-04 07:00:00    -0.554
     4.0570  104.2129     2020-10-04 08:00:00    -0.677
     4.0570  104.2129     2020-10-04 09:00:00    -0.650
     4.0570  104.2129     2020-10-04 10:00:00    -0.473
     4.0570  104.2129     2020-10-04 11:00:00    -0.185
     4.0570  104.2129     2020-10-04 12:00:00     0.150
     4.0570  104.2129     2020-10-04 13:00:00     0.454
     4.0570  104.2129     2020-10-04 14:00:00     0.659
     4.0570  104.2129     2020-10-04 15:00:00     0.722
     4.0570  104.2129     2020-10-04 16:00:00     0.635
     4.0570  104.2129     2020-10-04 17:00:00     0.425
     4.0570  104.2129     2020-10-04 18:00:00     0.151
     4.0570  104.2129     2020-10-04 19:00:00    -0.116
     4.0570  104.2129     2020-10-04 20:00:00    -0.311
     4.0570  104.2129     2020-10-04 21:00:00    -0.389
     4.0570  104.2129     2020-10-04 22:00:00    -0.340
     4.0570  104.2129     2020-10-04 23:00:00    -0.186
     4.0570  104.2129     2020-10-05 00:00:00     0.019
     4.0570  104.2129     2020-10-05 01:00:00     0.210
     4.0570  104.2129     2020-10-05 02:00:00     0.324
     4.0570  104.2129     2020-10-05 03:00:00     0.320
     4.0570  104.2129     2020-10-05 04:00:00     0.190
     4.0570  104.2129     2020-10-05 05:00:00    -0.040
     4.0570  104.2129     2020-10-05 06:00:00    -0.316
     4.0570  104.2129     2020-10-05 07:00:00    -0.566
     4.0570  104.2129     2020-10-05 08:00:00    -0.724
     4.0570  104.2129     2020-10-05 09:00:00    -0.744
     4.0570  104.2129     2020-10-05 10:00:00    -0.610
     4.0570  104.2129     2020-10-05 11:00:00    -0.345
     4.0570  104.2129     2020-10-05 12:00:00    -0.004
     4.0570  104.2129     2020-10-05 13:00:00     0.342
     4.0570  104.2129     2020-10-05 14:00:00     0.621
     4.0570  104.2129     2020-10-05 15:00:00     0.775
     4.0570  104.2129     2020-10-05 16:00:00     0.779
     4.0570  104.2129     2020-10-05 17:00:00     0.644
     4.0570  104.2129     2020-10-05 18:00:00     0.412
     4.0570  104.2129     2020-10-05 19:00:00     0.145
     4.0570  104.2129     2020-10-05 20:00:00    -0.090
     4.0570  104.2129     2020-10-05 21:00:00    -0.240
     4.0570  104.2129     2020-10-05 22:00:00    -0.277
     4.0570  104.2129     2020-10-05 23:00:00    -0.208
     4.0570  104.2129     2020-10-06 00:00:00    -0.068
     4.0570  104.2129     2020-10-06 01:00:00     0.088
     4.0570  104.2129     2020-10-06 02:00:00     0.200
     4.0570  104.2129     2020-10-06 03:00:00     0.222
     4.0570  104.2129     2020-10-06 04:00:00     0.132
     4.0570  104.2129     2020-10-06 05:00:00    -0.058
     4.0570  104.2129     2020-10-06 06:00:00    -0.308
     4.0570  104.2129     2020-10-06 07:00:00    -0.557
     4.0570  104.2129     2020-10-06 08:00:00    -0.740
     4.0570  104.2129     2020-10-06 09:00:00    -0.804
     4.0570  104.2129     2020-10-06 10:00:00    -0.723
     4.0570  104.2129     2020-10-06 11:00:00    -0.503
     4.0570  104.2129     2020-10-06 12:00:00    -0.184
     4.0570  104.2129     2020-10-06 13:00:00     0.174
     4.0570  104.2129     2020-10-06 14:00:00     0.499
     4.0570  104.2129     2020-10-06 15:00:00     0.730
     4.0570  104.2129     2020-10-06 16:00:00     0.827
     4.0570  104.2129     2020-10-06 17:00:00     0.782
     4.0570  104.2129     2020-10-06 18:00:00     0.621
     4.0570  104.2129     2020-10-06 19:00:00     0.390
     4.0570  104.2129     2020-10-06 20:00:00     0.152
     4.0570  104.2129     2020-10-06 21:00:00    -0.039
     4.0570  104.2129     2020-10-06 22:00:00    -0.145
     4.0570  104.2129     2020-10-06 23:00:00    -0.155
     4.0570  104.2129     2020-10-07 00:00:00    -0.088
     4.0570  104.2129     2020-10-07 01:00:00     0.016
     4.0570  104.2129     2020-10-07 02:00:00     0.106
     4.0570  104.2129     2020-10-07 03:00:00     0.135
     4.0570  104.2129     2020-10-07 04:00:00     0.076
     4.0570  104.2129     2020-10-07 05:00:00    -0.076
     4.0570  104.2129     2020-10-07 06:00:00    -0.293
     4.0570  104.2129     2020-10-07 07:00:00    -0.528
     4.0570  104.2129     2020-10-07 08:00:00    -0.724
     4.0570  104.2129     2020-10-07 09:00:00    -0.828
     4.0570  104.2129     2020-10-07 10:00:00    -0.803
     4.0570  104.2129     2020-10-07 11:00:00    -0.642
     4.0570  104.2129     2020-10-07 12:00:00    -0.367
     4.0570  104.2129     2020-10-07 13:00:00    -0.028
     4.0570  104.2129     2020-10-07 14:00:00     0.315
     4.0570  104.2129     2020-10-07 15:00:00     0.600
     4.0570  104.2129     2020-10-07 16:00:00     0.779
     4.0570  104.2129     2020-10-07 17:00:00     0.829
     4.0570  104.2129     2020-10-07 18:00:00     0.756
     4.0570  104.2129     2020-10-07 19:00:00     0.592
     4.0570  104.2129     2020-10-07 20:00:00     0.384
     4.0570  104.2129     2020-10-07 21:00:00     0.184
     4.0570  104.2129     2020-10-07 22:00:00     0.035
     4.0570  104.2129     2020-10-07 23:00:00    -0.041
     4.0570  104.2129     2020-10-08 00:00:00    -0.045
     4.0570  104.2129     2020-10-08 01:00:00    -0.002
     4.0570  104.2129     2020-10-08 02:00:00     0.050
     4.0570  104.2129     2020-10-08 03:00:00     0.071
     4.0570  104.2129     2020-10-08 04:00:00     0.028
     4.0570  104.2129     2020-10-08 05:00:00    -0.089
     4.0570  104.2129     2020-10-08 06:00:00    -0.271
     4.0570  104.2129     2020-10-08 07:00:00    -0.484
     4.0570  104.2129     2020-10-08 08:00:00    -0.681
     4.0570  104.2129     2020-10-08 09:00:00    -0.813
     4.0570  104.2129     2020-10-08 10:00:00    -0.842
     4.0570  104.2129     2020-10-08 11:00:00    -0.748
     4.0570  104.2129     2020-10-08 12:00:00    -0.537
     4.0570  104.2129     2020-10-08 13:00:00    -0.242
     4.0570  104.2129     2020-10-08 14:00:00     0.090
     4.0570  104.2129     2020-10-08 15:00:00     0.403
     4.0570  104.2129     2020-10-08 16:00:00     0.646
     4.0570  104.2129     2020-10-08 17:00:00     0.785
     4.0570  104.2129     2020-10-08 18:00:00     0.810
     4.0570  104.2129     2020-10-08 19:00:00     0.733
     4.0570  104.2129     2020-10-08 20:00:00     0.585
     4.0570  104.2129     2020-10-08 21:00:00     0.409
     4.0570  104.2129     2020-10-08 22:00:00     0.245
     4.0570  104.2129     2020-10-08 23:00:00     0.122
     4.0570  104.2129     2020-10-09 00:00:00     0.054
     4.0570  104.2129     2020-10-09 01:00:00     0.032
     4.0570  104.2129     2020-10-09 02:00:00     0.034
     4.0570  104.2129     2020-10-09 03:00:00     0.030
     4.0570  104.2129     2020-10-09 04:00:00    -0.008
     4.0570  104.2129     2020-10-09 05:00:00    -0.099
     4.0570  104.2129     2020-10-09 06:00:00    -0.244
     4.0570  104.2129     2020-10-09 07:00:00    -0.426
     4.0570  104.2129     2020-10-09 08:00:00    -0.611
     4.0570  104.2129     2020-10-09 09:00:00    -0.760
     4.0570  104.2129     2020-10-09 10:00:00    -0.835
     4.0570  104.2129     2020-10-09 11:00:00    -0.810
     4.0570  104.2129     2020-10-09 12:00:00    -0.677
     4.0570  104.2129     2020-10-09 13:00:00    -0.449
     4.0570  104.2129     2020-10-09 14:00:00    -0.158
     4.0570  104.2129     2020-10-09 15:00:00     0.152
     4.0570  104.2129     2020-10-09 16:00:00     0.435
     4.0570  104.2129     2020-10-09 17:00:00     0.652
     4.0570  104.2129     2020-10-09 18:00:00     0.776
     4.0570  104.2129     2020-10-09 19:00:00     0.801
     4.0570  104.2129     2020-10-09 20:00:00     0.740
     4.0570  104.2129     2020-10-09 21:00:00     0.618
     4.0570  104.2129     2020-10-09 22:00:00     0.469
     4.0570  104.2129     2020-10-09 23:00:00     0.322
     4.0570  104.2129     2020-10-10 00:00:00     0.201
     4.0570  104.2129     2020-10-10 01:00:00     0.114
     4.0570  104.2129     2020-10-10 02:00:00     0.057
     4.0570  104.2129     2020-10-10 03:00:00     0.014
     4.0570  104.2129     2020-10-10 04:00:00    -0.035
     4.0570  104.2129     2020-10-10 05:00:00    -0.110
     4.0570  104.2129     2020-10-10 06:00:00    -0.219
     4.0570  104.2129     2020-10-10 07:00:00    -0.360
     4.0570  104.2129     2020-10-10 08:00:00    -0.518
     4.0570  104.2129     2020-10-10 09:00:00    -0.665
     4.0570  104.2129     2020-10-10 10:00:00    -0.773
     4.0570  104.2129     2020-10-10 11:00:00    -0.812
     4.0570  104.2129     2020-10-10 12:00:00    -0.763
     4.0570  104.2129     2020-10-10 13:00:00    -0.624
     4.0570  104.2129     2020-10-10 14:00:00    -0.404
     4.0570  104.2129     2020-10-10 15:00:00    -0.131
     4.0570  104.2129     2020-10-10 16:00:00     0.160
     4.0570  104.2129     2020-10-10 17:00:00     0.430
     4.0570  104.2129     2020-10-10 18:00:00     0.644
     4.0570  104.2129     2020-10-10 19:00:00     0.779
     4.0570  104.2129     2020-10-10 20:00:00     0.826
     4.0570  104.2129     2020-10-10 21:00:00     0.789
     4.0570  104.2129     2020-10-10 22:00:00     0.686
     4.0570  104.2129     2020-10-10 23:00:00     0.544
     4.0570  104.2129     2020-10-11 00:00:00     0.389
     4.0570  104.2129     2020-10-11 01:00:00     0.242
     4.0570  104.2129     2020-10-11 02:00:00     0.119
     4.0570  104.2129     2020-10-11 03:00:00     0.021
     4.0570  104.2129     2020-10-11 04:00:00    -0.057
     4.0570  104.2129     2020-10-11 05:00:00    -0.128
     4.0570  104.2129     2020-10-11 06:00:00    -0.205
     4.0570  104.2129     2020-10-11 07:00:00    -0.298
     4.0570  104.2129     2020-10-11 08:00:00    -0.410
     4.0570  104.2129     2020-10-11 09:00:00    -0.531
     4.0570  104.2129     2020-10-11 10:00:00    -0.646
     4.0570  104.2129     2020-10-11 11:00:00    -0.732
     4.0570  104.2129     2020-10-11 12:00:00    -0.765
     4.0570  104.2129     2020-10-11 13:00:00    -0.726
     4.0570  104.2129     2020-10-11 14:00:00    -0.606
     4.0570  104.2129     2020-10-11 15:00:00    -0.410
     4.0570  104.2129     2020-10-11 16:00:00    -0.155
     4.0570  104.2129     2020-10-11 17:00:00     0.130
     4.0570  104.2129     2020-10-11 18:00:00     0.409
     4.0570  104.2129     2020-10-11 19:00:00     0.646
     4.0570  104.2129     2020-10-11 20:00:00     0.810
     4.0570  104.2129     2020-10-11 21:00:00     0.884
     4.0570  104.2129     2020-10-11 22:00:00     0.864
     4.0570  104.2129     2020-10-11 23:00:00     0.761
     4.0570  104.2129     2020-10-12 00:00:00     0.600
     4.0570  104.2129     2020-10-12 01:00:00     0.408
     4.0570  104.2129     2020-10-12 02:00:00     0.218
     4.0570  104.2129     2020-10-12 03:00:00     0.052
     4.0570  104.2129     2020-10-12 04:00:00    -0.075
     4.0570  104.2129     2020-10-12 05:00:00    -0.161
     4.0570  104.2129     2020-10-12 06:00:00    -0.218
     4.0570  104.2129     2020-10-12 07:00:00    -0.261
     4.0570  104.2129     2020-10-12 08:00:00    -0.308
     4.0570  104.2129     2020-10-12 09:00:00    -0.373
     4.0570  104.2129     2020-10-12 10:00:00    -0.459
     4.0570  104.2129     2020-10-12 11:00:00    -0.558
     4.0570  104.2129     2020-10-12 12:00:00    -0.650
     4.0570  104.2129     2020-10-12 13:00:00    -0.708
     4.0570  104.2129     2020-10-12 14:00:00    -0.707
     4.0570  104.2129     2020-10-12 15:00:00    -0.625
     4.0570  104.2129     2020-10-12 16:00:00    -0.456
     4.0570  104.2129     2020-10-12 17:00:00    -0.210
     4.0570  104.2129     2020-10-12 18:00:00     0.086
     4.0570  104.2129     2020-10-12 19:00:00     0.393
     4.0570  104.2129     2020-10-12 20:00:00     0.666
     4.0570  104.2129     2020-10-12 21:00:00     0.862
     4.0570  104.2129     2020-10-12 22:00:00     0.954
     4.0570  104.2129     2020-10-12 23:00:00     0.930
     4.0570  104.2129     2020-10-13 00:00:00     0.800
     4.0570  104.2129     2020-10-13 01:00:00     0.592
     4.0570  104.2129     2020-10-13 02:00:00     0.347
     4.0570  104.2129     2020-10-13 03:00:00     0.110
     4.0570  104.2129     2020-10-13 04:00:00    -0.084
     4.0570  104.2129     2020-10-13 05:00:00    -0.212
     4.0570  104.2129     2020-10-13 06:00:00    -0.269
     4.0570  104.2129     2020-10-13 07:00:00    -0.271
     4.0570  104.2129     2020-10-13 08:00:00    -0.246
     4.0570  104.2129     2020-10-13 09:00:00    -0.227
     4.0570  104.2129     2020-10-13 10:00:00    -0.242
     4.0570  104.2129     2020-10-13 11:00:00    -0.304
     4.0570  104.2129     2020-10-13 12:00:00    -0.411
     4.0570  104.2129     2020-10-13 13:00:00    -0.537
     4.0570  104.2129     2020-10-13 14:00:00    -0.648
     4.0570  104.2129     2020-10-13 15:00:00    -0.701
     4.0570  104.2129     2020-10-13 16:00:00    -0.663
     4.0570  104.2129     2020-10-13 17:00:00    -0.518
     4.0570  104.2129     2020-10-13 18:00:00    -0.270
     4.0570  104.2129     2020-10-13 19:00:00     0.050
     4.0570  104.2129     2020-10-13 20:00:00     0.391
     4.0570  104.2129     2020-10-13 21:00:00     0.697
     4.0570  104.2129     2020-10-13 22:00:00     0.912
     4.0570  104.2129     2020-10-13 23:00:00     0.998
     4.0570  104.2129     2020-10-14 00:00:00     0.941
     4.0570  104.2129     2020-10-14 01:00:00     0.757
     4.0570  104.2129     2020-10-14 02:00:00     0.487
     4.0570  104.2129     2020-10-14 03:00:00     0.188
     4.0570  104.2129     2020-10-14 04:00:00    -0.081
     4.0570  104.2129     2020-10-14 05:00:00    -0.273
     4.0570  104.2129     2020-10-14 06:00:00    -0.360
     4.0570  104.2129     2020-10-14 07:00:00    -0.346
     4.0570  104.2129     2020-10-14 08:00:00    -0.258
     4.0570  104.2129     2020-10-14 09:00:00    -0.142
     4.0570  104.2129     2020-10-14 10:00:00    -0.049
     4.0570  104.2129     2020-10-14 11:00:00    -0.021
     4.0570  104.2129     2020-10-14 12:00:00    -0.080
     4.0570  104.2129     2020-10-14 13:00:00    -0.218
     4.0570  104.2129     2020-10-14 14:00:00    -0.402
     4.0570  104.2129     2020-10-14 15:00:00    -0.580
     4.0570  104.2129     2020-10-14 16:00:00    -0.694
     4.0570  104.2129     2020-10-14 17:00:00    -0.699
     4.0570  104.2129     2020-10-14 18:00:00    -0.568
     4.0570  104.2129     2020-10-14 19:00:00    -0.311
     4.0570  104.2129     2020-10-14 20:00:00     0.033
     4.0570  104.2129     2020-10-14 21:00:00     0.401
     4.0570  104.2129     2020-10-14 22:00:00     0.720
     4.0570  104.2129     2020-10-14 23:00:00     0.924
     4.0570  104.2129     2020-10-15 00:00:00     0.973
     4.0570  104.2129     2020-10-15 01:00:00     0.857
     4.0570  104.2129     2020-10-15 02:00:00     0.604
     4.0570  104.2129     2020-10-15 03:00:00     0.272
     4.0570  104.2129     2020-10-15 04:00:00    -0.064
     4.0570  104.2129     2020-10-15 05:00:00    -0.332
     4.0570  104.2129     2020-10-15 06:00:00    -0.479
     4.0570  104.2129     2020-10-15 07:00:00    -0.485
     4.0570  104.2129     2020-10-15 08:00:00    -0.363
     4.0570  104.2129     2020-10-15 09:00:00    -0.162
     4.0570  104.2129     2020-10-15 10:00:00     0.053
     4.0570  104.2129     2020-10-15 11:00:00     0.212
     4.0570  104.2129     2020-10-15 12:00:00     0.265
     4.0570  104.2129     2020-10-15 13:00:00     0.189
     4.0570  104.2129     2020-10-15 14:00:00     0.001
     4.0570  104.2129     2020-10-15 15:00:00    -0.252
     4.0570  104.2129     2020-10-15 16:00:00    -0.500
     4.0570  104.2129     2020-10-15 17:00:00    -0.670
     4.0570  104.2129     2020-10-15 18:00:00    -0.707
     4.0570  104.2129     2020-10-15 19:00:00    -0.585
     4.0570  104.2129     2020-10-15 20:00:00    -0.320
     4.0570  104.2129     2020-10-15 21:00:00     0.036
     4.0570  104.2129     2020-10-15 22:00:00     0.407
     4.0570  104.2129     2020-10-15 23:00:00     0.707
