 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     3.3048  111.9989     2020-10-01 00:00:00    -0.031
     3.3048  111.9989     2020-10-01 01:00:00    -0.104
     3.3048  111.9989     2020-10-01 02:00:00    -0.092
     3.3048  111.9989     2020-10-01 03:00:00    -0.003
     3.3048  111.9989     2020-10-01 04:00:00     0.131
     3.3048  111.9989     2020-10-01 05:00:00     0.264
     3.3048  111.9989     2020-10-01 06:00:00     0.350
     3.3048  111.9989     2020-10-01 07:00:00     0.352
     3.3048  111.9989     2020-10-01 08:00:00     0.255
     3.3048  111.9989     2020-10-01 09:00:00     0.072
     3.3048  111.9989     2020-10-01 10:00:00    -0.163
     3.3048  111.9989     2020-10-01 11:00:00    -0.396
     3.3048  111.9989     2020-10-01 12:00:00    -0.575
     3.3048  111.9989     2020-10-01 13:00:00    -0.656
     3.3048  111.9989     2020-10-01 14:00:00    -0.618
     3.3048  111.9989     2020-10-01 15:00:00    -0.466
     3.3048  111.9989     2020-10-01 16:00:00    -0.234
     3.3048  111.9989     2020-10-01 17:00:00     0.028
     3.3048  111.9989     2020-10-01 18:00:00     0.262
     3.3048  111.9989     2020-10-01 19:00:00     0.418
     3.3048  111.9989     2020-10-01 20:00:00     0.467
     3.3048  111.9989     2020-10-01 21:00:00     0.407
     3.3048  111.9989     2020-10-01 22:00:00     0.261
     3.3048  111.9989     2020-10-01 23:00:00     0.074
     3.3048  111.9989     2020-10-02 00:00:00    -0.099
     3.3048  111.9989     2020-10-02 01:00:00    -0.212
     3.3048  111.9989     2020-10-02 02:00:00    -0.234
     3.3048  111.9989     2020-10-02 03:00:00    -0.161
     3.3048  111.9989     2020-10-02 04:00:00    -0.013
     3.3048  111.9989     2020-10-02 05:00:00     0.165
     3.3048  111.9989     2020-10-02 06:00:00     0.322
     3.3048  111.9989     2020-10-02 07:00:00     0.411
     3.3048  111.9989     2020-10-02 08:00:00     0.401
     3.3048  111.9989     2020-10-02 09:00:00     0.287
     3.3048  111.9989     2020-10-02 10:00:00     0.092
     3.3048  111.9989     2020-10-02 11:00:00    -0.140
     3.3048  111.9989     2020-10-02 12:00:00    -0.355
     3.3048  111.9989     2020-10-02 13:00:00    -0.500
     3.3048  111.9989     2020-10-02 14:00:00    -0.541
     3.3048  111.9989     2020-10-02 15:00:00    -0.466
     3.3048  111.9989     2020-10-02 16:00:00    -0.295
     3.3048  111.9989     2020-10-02 17:00:00    -0.070
     3.3048  111.9989     2020-10-02 18:00:00     0.156
     3.3048  111.9989     2020-10-02 19:00:00     0.327
     3.3048  111.9989     2020-10-02 20:00:00     0.404
     3.3048  111.9989     2020-10-02 21:00:00     0.371
     3.3048  111.9989     2020-10-02 22:00:00     0.240
     3.3048  111.9989     2020-10-02 23:00:00     0.048
     3.3048  111.9989     2020-10-03 00:00:00    -0.151
     3.3048  111.9989     2020-10-03 01:00:00    -0.305
     3.3048  111.9989     2020-10-03 02:00:00    -0.371
     3.3048  111.9989     2020-10-03 03:00:00    -0.332
     3.3048  111.9989     2020-10-03 04:00:00    -0.196
     3.3048  111.9989     2020-10-03 05:00:00     0.003
     3.3048  111.9989     2020-10-03 06:00:00     0.213
     3.3048  111.9989     2020-10-03 07:00:00     0.380
     3.3048  111.9989     2020-10-03 08:00:00     0.462
     3.3048  111.9989     2020-10-03 09:00:00     0.438
     3.3048  111.9989     2020-10-03 10:00:00     0.312
     3.3048  111.9989     2020-10-03 11:00:00     0.116
     3.3048  111.9989     2020-10-03 12:00:00    -0.100
     3.3048  111.9989     2020-10-03 13:00:00    -0.283
     3.3048  111.9989     2020-10-03 14:00:00    -0.387
     3.3048  111.9989     2020-10-03 15:00:00    -0.389
     3.3048  111.9989     2020-10-03 16:00:00    -0.290
     3.3048  111.9989     2020-10-03 17:00:00    -0.119
     3.3048  111.9989     2020-10-03 18:00:00     0.078
     3.3048  111.9989     2020-10-03 19:00:00     0.246
     3.3048  111.9989     2020-10-03 20:00:00     0.339
     3.3048  111.9989     2020-10-03 21:00:00     0.331
     3.3048  111.9989     2020-10-03 22:00:00     0.222
     3.3048  111.9989     2020-10-03 23:00:00     0.037
     3.3048  111.9989     2020-10-04 00:00:00    -0.178
     3.3048  111.9989     2020-10-04 01:00:00    -0.366
     3.3048  111.9989     2020-10-04 02:00:00    -0.480
     3.3048  111.9989     2020-10-04 03:00:00    -0.489
     3.3048  111.9989     2020-10-04 04:00:00    -0.387
     3.3048  111.9989     2020-10-04 05:00:00    -0.197
     3.3048  111.9989     2020-10-04 06:00:00     0.038
     3.3048  111.9989     2020-10-04 07:00:00     0.263
     3.3048  111.9989     2020-10-04 08:00:00     0.428
     3.3048  111.9989     2020-10-04 09:00:00     0.497
     3.3048  111.9989     2020-10-04 10:00:00     0.459
     3.3048  111.9989     2020-10-04 11:00:00     0.330
     3.3048  111.9989     2020-10-04 12:00:00     0.147
     3.3048  111.9989     2020-10-04 13:00:00    -0.040
     3.3048  111.9989     2020-10-04 14:00:00    -0.182
     3.3048  111.9989     2020-10-04 15:00:00    -0.245
     3.3048  111.9989     2020-10-04 16:00:00    -0.216
     3.3048  111.9989     2020-10-04 17:00:00    -0.109
     3.3048  111.9989     2020-10-04 18:00:00     0.041
     3.3048  111.9989     2020-10-04 19:00:00     0.187
     3.3048  111.9989     2020-10-04 20:00:00     0.283
     3.3048  111.9989     2020-10-04 21:00:00     0.294
     3.3048  111.9989     2020-10-04 22:00:00     0.208
     3.3048  111.9989     2020-10-04 23:00:00     0.039
     3.3048  111.9989     2020-10-05 00:00:00    -0.176
     3.3048  111.9989     2020-10-05 01:00:00    -0.387
     3.3048  111.9989     2020-10-05 02:00:00    -0.544
     3.3048  111.9989     2020-10-05 03:00:00    -0.605
     3.3048  111.9989     2020-10-05 04:00:00    -0.555
     3.3048  111.9989     2020-10-05 05:00:00    -0.399
     3.3048  111.9989     2020-10-05 06:00:00    -0.171
     3.3048  111.9989     2020-10-05 07:00:00     0.081
     3.3048  111.9989     2020-10-05 08:00:00     0.305
     3.3048  111.9989     2020-10-05 09:00:00     0.456
     3.3048  111.9989     2020-10-05 10:00:00     0.510
     3.3048  111.9989     2020-10-05 11:00:00     0.465
     3.3048  111.9989     2020-10-05 12:00:00     0.345
     3.3048  111.9989     2020-10-05 13:00:00     0.188
     3.3048  111.9989     2020-10-05 14:00:00     0.040
     3.3048  111.9989     2020-10-05 15:00:00    -0.060
     3.3048  111.9989     2020-10-05 16:00:00    -0.088
     3.3048  111.9989     2020-10-05 17:00:00    -0.043
     3.3048  111.9989     2020-10-05 18:00:00     0.052
     3.3048  111.9989     2020-10-05 19:00:00     0.163
     3.3048  111.9989     2020-10-05 20:00:00     0.246
     3.3048  111.9989     2020-10-05 21:00:00     0.265
     3.3048  111.9989     2020-10-05 22:00:00     0.200
     3.3048  111.9989     2020-10-05 23:00:00     0.054
     3.3048  111.9989     2020-10-06 00:00:00    -0.150
     3.3048  111.9989     2020-10-06 01:00:00    -0.369
     3.3048  111.9989     2020-10-06 02:00:00    -0.556
     3.3048  111.9989     2020-10-06 03:00:00    -0.666
     3.3048  111.9989     2020-10-06 04:00:00    -0.673
     3.3048  111.9989     2020-10-06 05:00:00    -0.570
     3.3048  111.9989     2020-10-06 06:00:00    -0.377
     3.3048  111.9989     2020-10-06 07:00:00    -0.131
     3.3048  111.9989     2020-10-06 08:00:00     0.121
     3.3048  111.9989     2020-10-06 09:00:00     0.330
     3.3048  111.9989     2020-10-06 10:00:00     0.464
     3.3048  111.9989     2020-10-06 11:00:00     0.505
     3.3048  111.9989     2020-10-06 12:00:00     0.463
     3.3048  111.9989     2020-10-06 13:00:00     0.361
     3.3048  111.9989     2020-10-06 14:00:00     0.238
     3.3048  111.9989     2020-10-06 15:00:00     0.131
     3.3048  111.9989     2020-10-06 16:00:00     0.069
     3.3048  111.9989     2020-10-06 17:00:00     0.064
     3.3048  111.9989     2020-10-06 18:00:00     0.107
     3.3048  111.9989     2020-10-06 19:00:00     0.176
     3.3048  111.9989     2020-10-06 20:00:00     0.236
     3.3048  111.9989     2020-10-06 21:00:00     0.254
     3.3048  111.9989     2020-10-06 22:00:00     0.204
     3.3048  111.9989     2020-10-06 23:00:00     0.081
     3.3048  111.9989     2020-10-07 00:00:00    -0.104
    -3.8413  110.9371     2020-10-07 01:00:00    -0.031
