 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     4.4331   98.9043     2020-10-01 00:00:00    -0.609
     4.4331   98.9043     2020-10-01 01:00:00    -0.461
     4.4331   98.9043     2020-10-01 02:00:00    -0.173
     4.4331   98.9043     2020-10-01 03:00:00     0.178
     4.4331   98.9043     2020-10-01 04:00:00     0.496
     4.4331   98.9043     2020-10-01 05:00:00     0.693
     4.4331   98.9043     2020-10-01 06:00:00     0.710
     4.4331   98.9043     2020-10-01 07:00:00     0.537
     4.4331   98.9043     2020-10-01 08:00:00     0.213
     4.4331   98.9043     2020-10-01 09:00:00    -0.183
     4.4331   98.9043     2020-10-01 10:00:00    -0.553
     4.4331   98.9043     2020-10-01 11:00:00    -0.800
     4.4331   98.9043     2020-10-01 12:00:00    -0.860
     4.4331   98.9043     2020-10-01 13:00:00    -0.716
     4.4331   98.9043     2020-10-01 14:00:00    -0.402
     4.4331   98.9043     2020-10-01 15:00:00     0.005
     4.4331   98.9043     2020-10-01 16:00:00     0.405
     4.4331   98.9043     2020-10-01 17:00:00     0.697
     4.4331   98.9043     2020-10-01 18:00:00     0.810
     4.4331   98.9043     2020-10-01 19:00:00     0.720
     4.4331   98.9043     2020-10-01 20:00:00     0.452
     4.4331   98.9043     2020-10-01 21:00:00     0.079
     4.4331   98.9043     2020-10-01 22:00:00    -0.299
     4.4331   98.9043     2020-10-01 23:00:00    -0.583
     4.4331   98.9043     2020-10-02 00:00:00    -0.699
     4.4331   98.9043     2020-10-02 01:00:00    -0.617
     4.4331   98.9043     2020-10-02 02:00:00    -0.360
     4.4331   98.9043     2020-10-02 03:00:00     0.003
     4.4331   98.9043     2020-10-02 04:00:00     0.372
     4.4331   98.9043     2020-10-02 05:00:00     0.648
     4.4331   98.9043     2020-10-02 06:00:00     0.754
     4.4331   98.9043     2020-10-02 07:00:00     0.657
     4.4331   98.9043     2020-10-02 08:00:00     0.379
     4.4331   98.9043     2020-10-02 09:00:00    -0.013
     4.4331   98.9043     2020-10-02 10:00:00    -0.418
     4.4331   98.9043     2020-10-02 11:00:00    -0.731
     4.4331   98.9043     2020-10-02 12:00:00    -0.872
     4.4331   98.9043     2020-10-02 13:00:00    -0.800
     4.4331   98.9043     2020-10-02 14:00:00    -0.532
     4.4331   98.9043     2020-10-02 15:00:00    -0.133
     4.4331   98.9043     2020-10-02 16:00:00     0.297
     4.4331   98.9043     2020-10-02 17:00:00     0.651
     4.4331   98.9043     2020-10-02 18:00:00     0.840
     4.4331   98.9043     2020-10-02 19:00:00     0.820
     4.4331   98.9043     2020-10-02 20:00:00     0.598
     4.4331   98.9043     2020-10-02 21:00:00     0.235
     4.4331   98.9043     2020-10-02 22:00:00    -0.176
     4.4331   98.9043     2020-10-02 23:00:00    -0.526
     4.4331   98.9043     2020-10-03 00:00:00    -0.726
     4.4331   98.9043     2020-10-03 01:00:00    -0.725
     4.4331   98.9043     2020-10-03 02:00:00    -0.528
     4.4331   98.9043     2020-10-03 03:00:00    -0.187
