 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
    -2.7130  106.6903     2020-10-01 00:00:00    -0.483
    -2.7130  106.6903     2020-10-01 01:00:00    -0.505
    -2.7130  106.6903     2020-10-01 02:00:00    -0.484
    -2.7130  106.6903     2020-10-01 03:00:00    -0.418
    -2.7130  106.6903     2020-10-01 04:00:00    -0.310
    -2.7130  106.6903     2020-10-01 05:00:00    -0.171
    -2.7130  106.6903     2020-10-01 06:00:00    -0.018
    -2.7130  106.6903     2020-10-01 07:00:00     0.130
    -2.7130  106.6903     2020-10-01 08:00:00     0.257
    -2.7130  106.6903     2020-10-01 09:00:00     0.350
    -2.7130  106.6903     2020-10-01 10:00:00     0.402
    -2.7130  106.6903     2020-10-01 11:00:00     0.412
    -2.7130  106.6903     2020-10-01 12:00:00     0.388
    -2.7130  106.6903     2020-10-01 13:00:00     0.339
    -2.7130  106.6903     2020-10-01 14:00:00     0.277
    -2.7130  106.6903     2020-10-01 15:00:00     0.212
    -2.7130  106.6903     2020-10-01 16:00:00     0.151
    -2.7130  106.6903     2020-10-01 17:00:00     0.094
    -2.7130  106.6903     2020-10-01 18:00:00     0.042
    -2.7130  106.6903     2020-10-01 19:00:00    -0.011
    -2.7130  106.6903     2020-10-01 20:00:00    -0.067
    -2.7130  106.6903     2020-10-01 21:00:00    -0.128
    -2.7130  106.6903     2020-10-01 22:00:00    -0.193
    -2.7130  106.6903     2020-10-01 23:00:00    -0.255
    -2.7130  106.6903     2020-10-02 00:00:00    -0.306
    -2.7130  106.6903     2020-10-02 01:00:00    -0.337
    -2.7130  106.6903     2020-10-02 02:00:00    -0.338
    -2.7130  106.6903     2020-10-02 03:00:00    -0.306
    -2.7130  106.6903     2020-10-02 04:00:00    -0.242
    -2.7130  106.6903     2020-10-02 05:00:00    -0.153
    -2.7130  106.6903     2020-10-02 06:00:00    -0.048
    -2.7130  106.6903     2020-10-02 07:00:00     0.056
    -2.7130  106.6903     2020-10-02 08:00:00     0.148
    -2.7130  106.6903     2020-10-02 09:00:00     0.215
    -2.7130  106.6903     2020-10-02 10:00:00     0.252
    -2.7130  106.6903     2020-10-02 11:00:00     0.258
    -2.7130  106.6903     2020-10-02 12:00:00     0.237
    -2.7130  106.6903     2020-10-02 13:00:00     0.197
    -2.7130  106.6903     2020-10-02 14:00:00     0.149
    -2.7130  106.6903     2020-10-02 15:00:00     0.102
    -2.7130  106.6903     2020-10-02 16:00:00     0.063
    -2.7130  106.6903     2020-10-02 17:00:00     0.033
    -2.7130  106.6903     2020-10-02 18:00:00     0.011
    -2.7130  106.6903     2020-10-02 19:00:00    -0.005
    -2.7130  106.6903     2020-10-02 20:00:00    -0.022
    -2.7130  106.6903     2020-10-02 21:00:00    -0.042
    -2.7130  106.6903     2020-10-02 22:00:00    -0.068
    -2.7130  106.6903     2020-10-02 23:00:00    -0.097
    -2.7130  106.6903     2020-10-03 00:00:00    -0.125
    -2.7130  106.6903     2020-10-03 01:00:00    -0.146
    -2.7130  106.6903     2020-10-03 02:00:00    -0.153
    -2.7130  106.6903     2020-10-03 03:00:00    -0.142
    -2.7130  106.6903     2020-10-03 04:00:00    -0.113
    -2.7130  106.6903     2020-10-03 05:00:00    -0.068
    -2.7130  106.6903     2020-10-03 06:00:00    -0.014
    -2.7130  106.6903     2020-10-03 07:00:00     0.041
    -2.7130  106.6903     2020-10-03 08:00:00     0.087
    -2.7130  106.6903     2020-10-03 09:00:00     0.116
    -2.7130  106.6903     2020-10-03 10:00:00     0.125
    -2.7130  106.6903     2020-10-03 11:00:00     0.112
    -2.7130  106.6903     2020-10-03 12:00:00     0.081
    -2.7130  106.6903     2020-10-03 13:00:00     0.040
    -2.7130  106.6903     2020-10-03 14:00:00    -0.003
    -2.7130  106.6903     2020-10-03 15:00:00    -0.039
    -2.7130  106.6903     2020-10-03 16:00:00    -0.064
    -2.7130  106.6903     2020-10-03 17:00:00    -0.074
    -2.7130  106.6903     2020-10-03 18:00:00    -0.069
    -2.7130  106.6903     2020-10-03 19:00:00    -0.053
    -2.7130  106.6903     2020-10-03 20:00:00    -0.031
    -2.7130  106.6903     2020-10-03 21:00:00    -0.009
    -2.7130  106.6903     2020-10-03 22:00:00     0.011
    -2.7130  106.6903     2020-10-03 23:00:00     0.025
    -2.7130  106.6903     2020-10-04 00:00:00     0.033
    -2.7130  106.6903     2020-10-04 01:00:00     0.039
    -2.7130  106.6903     2020-10-04 02:00:00     0.044
    -2.7130  106.6903     2020-10-04 03:00:00     0.050
    -2.7130  106.6903     2020-10-04 04:00:00     0.060
    -2.7130  106.6903     2020-10-04 05:00:00     0.071
