 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     3.3048  101.0277     2020-10-01 00:00:00     0.304
     3.3048  101.0277     2020-10-01 01:00:00    -0.493
     3.3048  101.0277     2020-10-01 02:00:00    -1.145
     3.3048  101.0277     2020-10-01 03:00:00    -1.484
     3.3048  101.0277     2020-10-01 04:00:00    -1.424
     3.3048  101.0277     2020-10-01 05:00:00    -0.981
     3.3048  101.0277     2020-10-01 06:00:00    -0.274
     3.3048  101.0277     2020-10-01 07:00:00     0.509
     3.3048  101.0277     2020-10-01 08:00:00     1.160
     3.3048  101.0277     2020-10-01 09:00:00     1.503
     3.3048  101.0277     2020-10-01 10:00:00     1.439
     3.3048  101.0277     2020-10-01 11:00:00     0.980
     3.3048  101.0277     2020-10-01 12:00:00     0.238
     3.3048  101.0277     2020-10-01 13:00:00    -0.596
     3.3048  101.0277     2020-10-01 14:00:00    -1.306
     3.3048  101.0277     2020-10-01 15:00:00    -1.703
     3.3048  101.0277     2020-10-01 16:00:00    -1.678
     3.3048  101.0277     2020-10-01 17:00:00    -1.228
     3.3048  101.0277     2020-10-01 18:00:00    -0.460
     3.3048  101.0277     2020-10-01 19:00:00     0.434
     3.3048  101.0277     2020-10-01 20:00:00     1.230
     3.3048  101.0277     2020-10-01 21:00:00     1.725
     3.3048  101.0277     2020-10-01 22:00:00     1.795
     3.3048  101.0277     2020-10-01 23:00:00     1.421
     3.3048  101.0277     2020-10-02 00:00:00     0.699
     3.3048  101.0277     2020-10-02 01:00:00    -0.186
     3.3048  101.0277     2020-10-02 02:00:00    -1.006
     3.3048  101.0277     2020-10-02 03:00:00    -1.551
     3.3048  101.0277     2020-10-02 04:00:00    -1.683
     3.3048  101.0277     2020-10-02 05:00:00    -1.370
     3.3048  101.0277     2020-10-02 06:00:00    -0.697
     3.3048  101.0277     2020-10-02 07:00:00     0.158
     3.3048  101.0277     2020-10-02 08:00:00     0.968
     3.3048  101.0277     2020-10-02 09:00:00     1.518
     3.3048  101.0277     2020-10-02 10:00:00     1.658
     3.3048  101.0277     2020-10-02 11:00:00     1.349
     3.3048  101.0277     2020-10-02 12:00:00     0.667
     3.3048  101.0277     2020-10-02 13:00:00    -0.214
     3.3048  101.0277     2020-10-02 14:00:00    -1.062
     3.3048  101.0277     2020-10-02 15:00:00    -1.656
     3.3048  101.0277     2020-10-02 16:00:00    -1.836
     3.3048  101.0277     2020-10-02 17:00:00    -1.548
     3.3048  101.0277     2020-10-02 18:00:00    -0.859
     3.3048  101.0277     2020-10-02 19:00:00     0.059
     3.3048  101.0277     2020-10-02 20:00:00     0.974
     3.3048  101.0277     2020-10-02 21:00:00     1.654
     3.3048  101.0277     2020-10-02 22:00:00     1.925
     3.3048  101.0277     2020-10-02 23:00:00     1.718
     3.3048  101.0277     2020-10-03 00:00:00     1.086
     3.3048  101.0277     2020-10-03 01:00:00     0.191
     3.3048  101.0277     2020-10-03 02:00:00    -0.738
     3.3048  101.0277     2020-10-03 03:00:00    -1.463
     3.3048  101.0277     2020-10-03 04:00:00    -1.801
     3.3048  101.0277     2020-10-03 05:00:00    -1.667
     3.3048  101.0277     2020-10-03 06:00:00    -1.100
     3.3048  101.0277     2020-10-03 07:00:00    -0.253
     3.3048  101.0277     2020-10-03 08:00:00     0.651
     3.3048  101.0277     2020-10-03 09:00:00     1.373
     3.3048  101.0277     2020-10-03 10:00:00     1.724
     3.3048  101.0277     2020-10-03 11:00:00     1.609
     3.3048  101.0277     2020-10-03 12:00:00     1.057
     3.3048  101.0277     2020-10-03 13:00:00     0.212
     3.3048  101.0277     2020-10-03 14:00:00    -0.705
     3.3048  101.0277     2020-10-03 15:00:00    -1.453
     3.3048  101.0277     2020-10-03 16:00:00    -1.835
