 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     4.8092  139.6037     2020-10-01 00:00:00     0.093
     4.8092  139.6037     2020-10-01 01:00:00    -0.148
     4.8092  139.6037     2020-10-01 02:00:00    -0.363
     4.8092  139.6037     2020-10-01 03:00:00    -0.498
     4.8092  139.6037     2020-10-01 04:00:00    -0.518
     4.8092  139.6037     2020-10-01 05:00:00    -0.416
     4.8092  139.6037     2020-10-01 06:00:00    -0.217
     4.8092  139.6037     2020-10-01 07:00:00     0.031
     4.8092  139.6037     2020-10-01 08:00:00     0.265
     4.8092  139.6037     2020-10-01 09:00:00     0.429
     4.8092  139.6037     2020-10-01 10:00:00     0.482
     4.8092  139.6037     2020-10-01 11:00:00     0.412
     4.8092  139.6037     2020-10-01 12:00:00     0.240
     4.8092  139.6037     2020-10-01 13:00:00     0.010
     4.8092  139.6037     2020-10-01 14:00:00    -0.217
     4.8092  139.6037     2020-10-01 15:00:00    -0.383
     4.8092  139.6037     2020-10-01 16:00:00    -0.443
     4.8092  139.6037     2020-10-01 17:00:00    -0.384
     4.8092  139.6037     2020-10-01 18:00:00    -0.220
     4.8092  139.6037     2020-10-01 19:00:00     0.005
     4.8092  139.6037     2020-10-01 20:00:00     0.232
     4.8092  139.6037     2020-10-01 21:00:00     0.402
     4.8092  139.6037     2020-10-01 22:00:00     0.470
     4.8092  139.6037     2020-10-01 23:00:00     0.416
     4.8092  139.6037     2020-10-02 00:00:00     0.253
     4.8092  139.6037     2020-10-02 01:00:00     0.024
     4.8092  139.6037     2020-10-02 02:00:00    -0.214
     4.8092  139.6037     2020-10-02 03:00:00    -0.399
     4.8092  139.6037     2020-10-02 04:00:00    -0.483
     4.8092  139.6037     2020-10-02 05:00:00    -0.443
     4.8092  139.6037     2020-10-02 06:00:00    -0.289
     4.8092  139.6037     2020-10-02 07:00:00    -0.060
     4.8092  139.6037     2020-10-02 08:00:00     0.186
     4.8092  139.6037     2020-10-02 09:00:00     0.386
     4.8092  139.6037     2020-10-02 10:00:00     0.487
     4.8092  139.6037     2020-10-02 11:00:00     0.464
     4.8092  139.6037     2020-10-02 12:00:00     0.322
     4.8092  139.6037     2020-10-02 13:00:00     0.095
     4.8092  139.6037     2020-10-02 14:00:00    -0.158
