 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     2.1765  130.7560     2020-10-01 00:00:00     0.167
     2.1765  130.7560     2020-10-01 01:00:00    -0.189
     2.1765  130.7560     2020-10-01 02:00:00    -0.504
     2.1765  130.7560     2020-10-01 03:00:00    -0.700
     2.1765  130.7560     2020-10-01 04:00:00    -0.726
     2.1765  130.7560     2020-10-01 05:00:00    -0.574
     2.1765  130.7560     2020-10-01 06:00:00    -0.284
     2.1765  130.7560     2020-10-01 07:00:00     0.071
     2.1765  130.7560     2020-10-01 08:00:00     0.401
     2.1765  130.7560     2020-10-01 09:00:00     0.622
     2.1765  130.7560     2020-10-01 10:00:00     0.678
     2.1765  130.7560     2020-10-01 11:00:00     0.556
     2.1765  130.7560     2020-10-01 12:00:00     0.289
     2.1765  130.7560     2020-10-01 13:00:00    -0.053
     2.1765  130.7560     2020-10-01 14:00:00    -0.381
     2.1765  130.7560     2020-10-01 15:00:00    -0.608
     2.1765  130.7560     2020-10-01 16:00:00    -0.674
     2.1765  130.7560     2020-10-01 17:00:00    -0.560
     2.1765  130.7560     2020-10-01 18:00:00    -0.297
     2.1765  130.7560     2020-10-01 19:00:00     0.049
     2.1765  130.7560     2020-10-01 20:00:00     0.389
     2.1765  130.7560     2020-10-01 21:00:00     0.632
     2.1765  130.7560     2020-10-01 22:00:00     0.716
     2.1765  130.7560     2020-10-01 23:00:00     0.617
     2.1765  130.7560     2020-10-02 00:00:00     0.361
     2.1765  130.7560     2020-10-02 01:00:00     0.011
     2.1765  130.7560     2020-10-02 02:00:00    -0.341
     2.1765  130.7560     2020-10-02 03:00:00    -0.606
     2.1765  130.7560     2020-10-02 04:00:00    -0.713
     2.1765  130.7560     2020-10-02 05:00:00    -0.636
     2.1765  130.7560     2020-10-02 06:00:00    -0.394
     2.1765  130.7560     2020-10-02 07:00:00    -0.049
     2.1765  130.7560     2020-10-02 08:00:00     0.310
     2.1765  130.7560     2020-10-02 09:00:00     0.590
     2.1765  130.7560     2020-10-02 10:00:00     0.717
     2.1765  130.7560     2020-10-02 11:00:00     0.658
     2.1765  130.7560     2020-10-02 12:00:00     0.428
     2.1765  130.7560     2020-10-02 13:00:00     0.083
     2.1765  130.7560     2020-10-02 14:00:00    -0.286
     2.1765  130.7560     2020-10-02 15:00:00    -0.587
     2.1765  130.7560     2020-10-02 16:00:00    -0.742
     2.1765  130.7560     2020-10-02 17:00:00    -0.711
     2.1765  130.7560     2020-10-02 18:00:00    -0.502
     2.1765  130.7560     2020-10-02 19:00:00    -0.170
     2.1765  130.7560     2020-10-02 20:00:00     0.200
     2.1765  130.7560     2020-10-02 21:00:00     0.515
     2.1765  130.7560     2020-10-02 22:00:00     0.693
     2.1765  130.7560     2020-10-02 23:00:00     0.691
     2.1765  130.7560     2020-10-03 00:00:00     0.511
     2.1765  130.7560     2020-10-03 01:00:00     0.202
     2.1765  130.7560     2020-10-03 02:00:00    -0.154
     2.1765  130.7560     2020-10-03 03:00:00    -0.462
     2.1765  130.7560     2020-10-03 04:00:00    -0.641
     2.1765  130.7560     2020-10-03 05:00:00    -0.644
     2.1765  130.7560     2020-10-03 06:00:00    -0.469
     2.1765  130.7560     2020-10-03 07:00:00    -0.161
     2.1765  130.7560     2020-10-03 08:00:00     0.199
     2.1765  130.7560     2020-10-03 09:00:00     0.517
     2.1765  130.7560     2020-10-03 10:00:00     0.709
     2.1765  130.7560     2020-10-03 11:00:00     0.721
     2.1765  130.7560     2020-10-03 12:00:00     0.549
     2.1765  130.7560     2020-10-03 13:00:00     0.233
     2.1765  130.7560     2020-10-03 14:00:00    -0.149
     2.1765  130.7560     2020-10-03 15:00:00    -0.501
     2.1765  130.7560     2020-10-03 16:00:00    -0.736
     2.1765  130.7560     2020-10-03 17:00:00    -0.795
     2.1765  130.7560     2020-10-03 18:00:00    -0.666
     2.1765  130.7560     2020-10-03 19:00:00    -0.383
     2.1765  130.7560     2020-10-03 20:00:00    -0.018
     2.1765  130.7560     2020-10-03 21:00:00     0.335
     2.1765  130.7560     2020-10-03 22:00:00     0.589
     2.1765  130.7560     2020-10-03 23:00:00     0.682
     2.1765  130.7560     2020-10-04 00:00:00     0.594
     2.1765  130.7560     2020-10-04 01:00:00     0.355
     2.1765  130.7560     2020-10-04 02:00:00     0.031
     2.1765  130.7560     2020-10-04 03:00:00    -0.290
     2.1765  130.7560     2020-10-04 04:00:00    -0.519
     2.1765  130.7560     2020-10-04 05:00:00    -0.595
     2.1765  130.7560     2020-10-04 06:00:00    -0.496
     2.1765  130.7560     2020-10-04 07:00:00    -0.248
     2.1765  130.7560     2020-10-04 08:00:00     0.085
     2.1765  130.7560     2020-10-04 09:00:00     0.415
     2.1765  130.7560     2020-10-04 10:00:00     0.654
     2.1765  130.7560     2020-10-04 11:00:00     0.735
     2.1765  130.7560     2020-10-04 12:00:00     0.635
     2.1765  130.7560     2020-10-04 13:00:00     0.373
     2.1765  130.7560     2020-10-04 14:00:00     0.011
     2.1765  130.7560     2020-10-04 15:00:00    -0.362
     2.1765  130.7560     2020-10-04 16:00:00    -0.657
     2.1765  130.7560     2020-10-04 17:00:00    -0.802
     2.1765  130.7560     2020-10-04 18:00:00    -0.764
     2.1765  130.7560     2020-10-04 19:00:00    -0.556
     2.1765  130.7560     2020-10-04 20:00:00    -0.234
     2.1765  130.7560     2020-10-04 21:00:00     0.121
     2.1765  130.7560     2020-10-04 22:00:00     0.421
     2.1765  130.7560     2020-10-04 23:00:00     0.593
     2.1765  130.7560     2020-10-05 00:00:00     0.599
     2.1765  130.7560     2020-10-05 01:00:00     0.447
     2.1765  130.7560     2020-10-05 02:00:00     0.183
     2.1765  130.7560     2020-10-05 03:00:00    -0.116
     2.1765  130.7560     2020-10-05 04:00:00    -0.366
     2.1765  130.7560     2020-10-05 05:00:00    -0.497
     2.1765  130.7560     2020-10-05 06:00:00    -0.472
     2.1765  130.7560     2020-10-05 07:00:00    -0.296
     2.1765  130.7560     2020-10-05 08:00:00    -0.013
     2.1765  130.7560     2020-10-05 09:00:00     0.301
     2.1765  130.7560     2020-10-05 10:00:00     0.562
     2.1765  130.7560     2020-10-05 11:00:00     0.699
     2.1765  130.7560     2020-10-05 12:00:00     0.671
     2.1765  130.7560     2020-10-05 13:00:00     0.480
     2.1765  130.7560     2020-10-05 14:00:00     0.167
     2.1765  130.7560     2020-10-05 15:00:00    -0.194
     2.1765  130.7560     2020-10-05 16:00:00    -0.519
     2.1765  130.7560     2020-10-05 17:00:00    -0.730
     2.1765  130.7560     2020-10-05 18:00:00    -0.781
     2.1765  130.7560     2020-10-05 19:00:00    -0.665
     2.1765  130.7560     2020-10-05 20:00:00    -0.414
     2.1765  130.7560     2020-10-05 21:00:00    -0.093
     2.1765  130.7560     2020-10-05 22:00:00     0.216
     2.1765  130.7560     2020-10-05 23:00:00     0.439
     2.1765  130.7560     2020-10-06 00:00:00     0.526
     2.1765  130.7560     2020-10-06 01:00:00     0.465
     2.1765  130.7560     2020-10-06 02:00:00     0.282
     2.1765  130.7560     2020-10-06 03:00:00     0.033
     2.1765  130.7560     2020-10-06 04:00:00    -0.206
     2.1765  130.7560     2020-10-06 05:00:00    -0.367
     2.1765  130.7560     2020-10-06 06:00:00    -0.402
     2.1765  130.7560     2020-10-06 07:00:00    -0.299
     2.1765  130.7560     2020-10-06 08:00:00    -0.082
     2.1765  130.7560     2020-10-06 09:00:00     0.192
     2.1765  130.7560     2020-10-06 10:00:00     0.449
     2.1765  130.7560     2020-10-06 11:00:00     0.620
     2.1765  130.7560     2020-10-06 12:00:00     0.656
     2.1765  130.7560     2020-10-06 13:00:00     0.541
     2.1765  130.7560     2020-10-06 14:00:00     0.297
     2.1765  130.7560     2020-10-06 15:00:00    -0.023
     2.1765  130.7560     2020-10-06 16:00:00    -0.344
     2.1765  130.7560     2020-10-06 17:00:00    -0.595
     2.1765  130.7560     2020-10-06 18:00:00    -0.721
     2.1765  130.7560     2020-10-06 19:00:00    -0.696
     2.1765  130.7560     2020-10-06 20:00:00    -0.533
     2.1765  130.7560     2020-10-06 21:00:00    -0.278
     2.1765  130.7560     2020-10-06 22:00:00     0.004
     2.1765  130.7560     2020-10-06 23:00:00     0.245
     2.1765  130.7560     2020-10-07 00:00:00     0.389
     2.1765  130.7560     2020-10-07 01:00:00     0.410
     2.1765  130.7560     2020-10-07 02:00:00     0.314
     2.1765  130.7560     2020-10-07 03:00:00     0.137
     2.1765  130.7560     2020-10-07 04:00:00    -0.063
     2.1765  130.7560     2020-10-07 05:00:00    -0.224
     2.1765  130.7560     2020-10-07 06:00:00    -0.298
     2.1765  130.7560     2020-10-07 07:00:00    -0.258
     2.1765  130.7560     2020-10-07 08:00:00    -0.113
     2.1765  130.7560     2020-10-07 09:00:00     0.103
     2.1765  130.7560     2020-10-07 10:00:00     0.332
     2.1765  130.7560     2020-10-07 11:00:00     0.513
     2.1765  130.7560     2020-10-07 12:00:00     0.595
     2.1765  130.7560     2020-10-07 13:00:00     0.552
     2.1765  130.7560     2020-10-07 14:00:00     0.386
     2.1765  130.7560     2020-10-07 15:00:00     0.131
     2.1765  130.7560     2020-10-07 16:00:00    -0.158
     2.1765  130.7560     2020-10-07 17:00:00    -0.417
     2.1765  130.7560     2020-10-07 18:00:00    -0.593
     2.1765  130.7560     2020-10-07 19:00:00    -0.649
     2.1765  130.7560     2020-10-07 20:00:00    -0.581
     2.1765  130.7560     2020-10-07 21:00:00    -0.412
     2.1765  130.7560     2020-10-07 22:00:00    -0.188
     2.1765  130.7560     2020-10-07 23:00:00     0.036
     2.1765  130.7560     2020-10-08 00:00:00     0.208
     2.1765  130.7560     2020-10-08 01:00:00     0.293
     2.1765  130.7560     2020-10-08 02:00:00     0.280
     2.1765  130.7560     2020-10-08 03:00:00     0.186
     2.1765  130.7560     2020-10-08 04:00:00     0.048
     2.1765  130.7560     2020-10-08 05:00:00    -0.087
     2.1765  130.7560     2020-10-08 06:00:00    -0.174
     2.1765  130.7560     2020-10-08 07:00:00    -0.183
     2.1765  130.7560     2020-10-08 08:00:00    -0.105
     2.1765  130.7560     2020-10-08 09:00:00     0.043
     2.1765  130.7560     2020-10-08 10:00:00     0.223
     2.1765  130.7560     2020-10-08 11:00:00     0.389
     2.1765  130.7560     2020-10-08 12:00:00     0.496
     2.1765  130.7560     2020-10-08 13:00:00     0.512
     2.1765  130.7560     2020-10-08 14:00:00     0.425
     2.1765  130.7560     2020-10-08 15:00:00     0.250
     2.1765  130.7560     2020-10-08 16:00:00     0.021
     2.1765  130.7560     2020-10-08 17:00:00    -0.216
     2.1765  130.7560     2020-10-08 18:00:00    -0.413
     2.1765  130.7560     2020-10-08 19:00:00    -0.532
     2.1765  130.7560     2020-10-08 20:00:00    -0.554
     2.1765  130.7560     2020-10-08 21:00:00    -0.481
     2.1765  130.7560     2020-10-08 22:00:00    -0.339
     2.1765  130.7560     2020-10-08 23:00:00    -0.163
     2.1765  130.7560     2020-10-09 00:00:00     0.003
     2.1765  130.7560     2020-10-09 01:00:00     0.126
     2.1765  130.7560     2020-10-09 02:00:00     0.185
     2.1765  130.7560     2020-10-09 03:00:00     0.176
     2.1765  130.7560     2020-10-09 04:00:00     0.115
     2.1765  130.7560     2020-10-09 05:00:00     0.031
     2.1765  130.7560     2020-10-09 06:00:00    -0.043
     2.1765  130.7560     2020-10-09 07:00:00    -0.079
     2.1765  130.7560     2020-10-09 08:00:00    -0.059
     2.1765  130.7560     2020-10-09 09:00:00     0.017
     2.1765  130.7560     2020-10-09 10:00:00     0.132
     2.1765  130.7560     2020-10-09 11:00:00     0.260
     2.1765  130.7560     2020-10-09 12:00:00     0.366
     2.1765  130.7560     2020-10-09 13:00:00     0.422
     2.1765  130.7560     2020-10-09 14:00:00     0.408
     2.1765  130.7560     2020-10-09 15:00:00     0.320
     2.1765  130.7560     2020-10-09 16:00:00     0.171
     2.1765  130.7560     2020-10-09 17:00:00    -0.013
     2.1765  130.7560     2020-10-09 18:00:00    -0.198
     2.1765  130.7560     2020-10-09 19:00:00    -0.352
     2.1765  130.7560     2020-10-09 20:00:00    -0.449
     2.1765  130.7560     2020-10-09 21:00:00    -0.475
     2.1765  130.7560     2020-10-09 22:00:00    -0.431
     2.1765  130.7560     2020-10-09 23:00:00    -0.333
     2.1765  130.7560     2020-10-10 00:00:00    -0.204
     2.1765  130.7560     2020-10-10 01:00:00    -0.073
     2.1765  130.7560     2020-10-10 02:00:00     0.036
     2.1765  130.7560     2020-10-10 03:00:00     0.106
     2.1765  130.7560     2020-10-10 04:00:00     0.132
     2.1765  130.7560     2020-10-10 05:00:00     0.120
     2.1765  130.7560     2020-10-10 06:00:00     0.085
     2.1765  130.7560     2020-10-10 07:00:00     0.047
     2.1765  130.7560     2020-10-10 08:00:00     0.025
     2.1765  130.7560     2020-10-10 09:00:00     0.031
     2.1765  130.7560     2020-10-10 10:00:00     0.070
     2.1765  130.7560     2020-10-10 11:00:00     0.135
     2.1765  130.7560     2020-10-10 12:00:00     0.212
     2.1765  130.7560     2020-10-10 13:00:00     0.282
     2.1765  130.7560     2020-10-10 14:00:00     0.325
     2.1765  130.7560     2020-10-10 15:00:00     0.324
     2.1765  130.7560     2020-10-10 16:00:00     0.271
     2.1765  130.7560     2020-10-10 17:00:00     0.170
     2.1765  130.7560     2020-10-10 18:00:00     0.031
     2.1765  130.7560     2020-10-10 19:00:00    -0.123
     2.1765  130.7560     2020-10-10 20:00:00    -0.269
     2.1765  130.7560     2020-10-10 21:00:00    -0.382
     2.1765  130.7560     2020-10-10 22:00:00    -0.445
     2.1765  130.7560     2020-10-10 23:00:00    -0.447
     2.1765  130.7560     2020-10-11 00:00:00    -0.390
     2.1765  130.7560     2020-10-11 01:00:00    -0.287
     2.1765  130.7560     2020-10-11 02:00:00    -0.157
     2.1765  130.7560     2020-10-11 03:00:00    -0.023
     2.1765  130.7560     2020-10-11 04:00:00     0.090
     2.1765  130.7560     2020-10-11 05:00:00     0.167
     2.1765  130.7560     2020-10-11 06:00:00     0.198
     2.1765  130.7560     2020-10-11 07:00:00     0.188
     2.1765  130.7560     2020-10-11 08:00:00     0.147
     2.1765  130.7560     2020-10-11 09:00:00     0.094
     2.1765  130.7560     2020-10-11 10:00:00     0.050
     2.1765  130.7560     2020-10-11 11:00:00     0.032
     2.1765  130.7560     2020-10-11 12:00:00     0.049
     2.1765  130.7560     2020-10-11 13:00:00     0.099
     2.1765  130.7560     2020-10-11 14:00:00     0.170
     2.1765  130.7560     2020-10-11 15:00:00     0.242
     2.1765  130.7560     2020-10-11 16:00:00     0.291
     2.1765  130.7560     2020-10-11 17:00:00     0.296
     2.1765  130.7560     2020-10-11 18:00:00     0.243
     2.1765  130.7560     2020-10-11 19:00:00     0.132
     2.1765  130.7560     2020-10-11 20:00:00    -0.024
     2.1765  130.7560     2020-10-11 21:00:00    -0.199
     2.1765  130.7560     2020-10-11 22:00:00    -0.360
     2.1765  130.7560     2020-10-11 23:00:00    -0.477
     2.1765  130.7560     2020-10-12 00:00:00    -0.522
     2.1765  130.7560     2020-10-12 01:00:00    -0.486
     2.1765  130.7560     2020-10-12 02:00:00    -0.372
     2.1765  130.7560     2020-10-12 03:00:00    -0.205
