 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     2.1765   95.0113     2020-10-01 00:00:00     0.241
     2.1765   95.0113     2020-10-01 01:00:00     0.154
     2.1765   95.0113     2020-10-01 02:00:00     0.030
     2.1765   95.0113     2020-10-01 03:00:00    -0.098
     2.1765   95.0113     2020-10-01 04:00:00    -0.201
     2.1765   95.0113     2020-10-01 05:00:00    -0.252
     2.1765   95.0113     2020-10-01 06:00:00    -0.239
     2.1765   95.0113     2020-10-01 07:00:00    -0.166
     2.1765   95.0113     2020-10-01 08:00:00    -0.054
     2.1765   95.0113     2020-10-01 09:00:00     0.069
     2.1765   95.0113     2020-10-01 10:00:00     0.170
     2.1765   95.0113     2020-10-01 11:00:00     0.222
     2.1765   95.0113     2020-10-01 12:00:00     0.214
     2.1765   95.0113     2020-10-01 13:00:00     0.146
     2.1765   95.0113     2020-10-01 14:00:00     0.037
     2.1765   95.0113     2020-10-01 15:00:00    -0.084
     2.1765   95.0113     2020-10-01 16:00:00    -0.185
     2.1765   95.0113     2020-10-01 17:00:00    -0.238
     2.1765   95.0113     2020-10-01 18:00:00    -0.228
     2.1765   95.0113     2020-10-01 19:00:00    -0.158
     2.1765   95.0113     2020-10-01 20:00:00    -0.044
     2.1765   95.0113     2020-10-01 21:00:00     0.084
     2.1765   95.0113     2020-10-01 22:00:00     0.194
     2.1765   95.0113     2020-10-01 23:00:00     0.257
     2.1765   95.0113     2020-10-02 00:00:00     0.255
     2.1765   95.0113     2020-10-02 01:00:00     0.189
     2.1765   95.0113     2020-10-02 02:00:00     0.075
     2.1765   95.0113     2020-10-02 03:00:00    -0.059
     2.1765   95.0113     2020-10-02 04:00:00    -0.178
     2.1765   95.0113     2020-10-02 05:00:00    -0.252
     2.1765   95.0113     2020-10-02 06:00:00    -0.262
     2.1765   95.0113     2020-10-02 07:00:00    -0.205
     2.1765   95.0113     2020-10-02 08:00:00    -0.097
     2.1765   95.0113     2020-10-02 09:00:00     0.035
     2.1765   95.0113     2020-10-02 10:00:00     0.158
     2.1765   95.0113     2020-10-02 11:00:00     0.239
     2.1765   95.0113     2020-10-02 12:00:00     0.259
     2.1765   95.0113     2020-10-02 13:00:00     0.212
     2.1765   95.0113     2020-10-02 14:00:00     0.111
     2.1765   95.0113     2020-10-02 15:00:00    -0.018
     2.1765   95.0113     2020-10-02 16:00:00    -0.140
     2.1765   95.0113     2020-10-02 17:00:00    -0.225
     2.1765   95.0113     2020-10-02 18:00:00    -0.250
     2.1765   95.0113     2020-10-02 19:00:00    -0.209
     2.1765   95.0113     2020-10-02 20:00:00    -0.114
     2.1765   95.0113     2020-10-02 21:00:00     0.012
     2.1765   95.0113     2020-10-02 22:00:00     0.134
     2.1765   95.0113     2020-10-02 23:00:00     0.219
     2.1765   95.0113     2020-10-03 00:00:00     0.247
     2.1765   95.0113     2020-10-03 01:00:00     0.207
     2.1765   95.0113     2020-10-03 02:00:00     0.111
     2.1765   95.0113     2020-10-03 03:00:00    -0.017
     2.1765   95.0113     2020-10-03 04:00:00    -0.144
     2.1765   95.0113     2020-10-03 05:00:00    -0.236
     2.1765   95.0113     2020-10-03 06:00:00    -0.270
     2.1765   95.0113     2020-10-03 07:00:00    -0.235
     2.1765   95.0113     2020-10-03 08:00:00    -0.140
     2.1765   95.0113     2020-10-03 09:00:00    -0.008
     2.1765   95.0113     2020-10-03 10:00:00     0.128
     2.1765   95.0113     2020-10-03 11:00:00     0.233
     2.1765   95.0113     2020-10-03 12:00:00     0.283
     2.1765   95.0113     2020-10-03 13:00:00     0.263
     2.1765   95.0113     2020-10-03 14:00:00     0.181
     2.1765   95.0113     2020-10-03 15:00:00     0.058
     2.1765   95.0113     2020-10-03 16:00:00    -0.075
     2.1765   95.0113     2020-10-03 17:00:00    -0.184
     2.1765   95.0113     2020-10-03 18:00:00    -0.242
     2.1765   95.0113     2020-10-03 19:00:00    -0.235
     2.1765   95.0113     2020-10-03 20:00:00    -0.167
     2.1765   95.0113     2020-10-03 21:00:00    -0.057
     2.1765   95.0113     2020-10-03 22:00:00     0.065
     2.1765   95.0113     2020-10-03 23:00:00     0.165
     2.1765   95.0113     2020-10-04 00:00:00     0.217
     2.1765   95.0113     2020-10-04 01:00:00     0.205
     2.1765   95.0113     2020-10-04 02:00:00     0.134
     2.1765   95.0113     2020-10-04 03:00:00     0.021
     2.1765   95.0113     2020-10-04 04:00:00    -0.105
     2.1765   95.0113     2020-10-04 05:00:00    -0.209
     2.1765   95.0113     2020-10-04 06:00:00    -0.263
     2.1765   95.0113     2020-10-04 07:00:00    -0.252
     2.1765   95.0113     2020-10-04 08:00:00    -0.177
     2.1765   95.0113     2020-10-04 09:00:00    -0.056
     2.1765   95.0113     2020-10-04 10:00:00     0.083
     2.1765   95.0113     2020-10-04 11:00:00     0.205
     2.1765   95.0113     2020-10-04 12:00:00     0.281
     2.1765   95.0113     2020-10-04 13:00:00     0.292
     2.1765   95.0113     2020-10-04 14:00:00     0.237
     2.1765   95.0113     2020-10-04 15:00:00     0.131
     2.1765   95.0113     2020-10-04 16:00:00    -0.000
     2.1765   95.0113     2020-10-04 17:00:00    -0.122
     2.1765   95.0113     2020-10-04 18:00:00    -0.206
     2.1765   95.0113     2020-10-04 19:00:00    -0.232
     2.1765   95.0113     2020-10-04 20:00:00    -0.196
     2.1765   95.0113     2020-10-04 21:00:00    -0.111
     2.1765   95.0113     2020-10-04 22:00:00    -0.001
     2.1765   95.0113     2020-10-04 23:00:00     0.102
     2.1765   95.0113     2020-10-05 00:00:00     0.170
     2.1765   95.0113     2020-10-05 01:00:00     0.184
     2.1765   95.0113     2020-10-05 02:00:00     0.140
     2.1765   95.0113     2020-10-05 03:00:00     0.048
     2.1765   95.0113     2020-10-05 04:00:00    -0.067
     2.1765   95.0113     2020-10-05 05:00:00    -0.173
     2.1765   95.0113     2020-10-05 06:00:00    -0.242
     2.1765   95.0113     2020-10-05 07:00:00    -0.253
     2.1765   95.0113     2020-10-05 08:00:00    -0.203
     2.1765   95.0113     2020-10-05 09:00:00    -0.100
