 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
    -3.8413  118.3692     2020-10-01 00:00:00     0.218
    -3.8413  118.3692     2020-10-01 01:00:00     0.023
    -3.8413  118.3692     2020-10-01 02:00:00    -0.164
    -3.8413  118.3692     2020-10-01 03:00:00    -0.297
    -3.8413  118.3692     2020-10-01 04:00:00    -0.347
    -3.8413  118.3692     2020-10-01 05:00:00    -0.305
    -3.8413  118.3692     2020-10-01 06:00:00    -0.189
    -3.8413  118.3692     2020-10-01 07:00:00    -0.032
    -3.8413  118.3692     2020-10-01 08:00:00     0.120
    -3.8413  118.3692     2020-10-01 09:00:00     0.223
    -3.8413  118.3692     2020-10-01 10:00:00     0.247
    -3.8413  118.3692     2020-10-01 11:00:00     0.186
    -3.8413  118.3692     2020-10-01 12:00:00     0.054
    -3.8413  118.3692     2020-10-01 13:00:00    -0.111
    -3.8413  118.3692     2020-10-01 14:00:00    -0.264
    -3.8413  118.3692     2020-10-01 15:00:00    -0.359
    -3.8413  118.3692     2020-10-01 16:00:00    -0.366
    -3.8413  118.3692     2020-10-01 17:00:00    -0.279
    -3.8413  118.3692     2020-10-01 18:00:00    -0.114
    -3.8413  118.3692     2020-10-01 19:00:00     0.090
    -3.8413  118.3692     2020-10-01 20:00:00     0.281
    -3.8413  118.3692     2020-10-01 21:00:00     0.412
    -3.8413  118.3692     2020-10-01 22:00:00     0.448
    -3.8413  118.3692     2020-10-01 23:00:00     0.379
    -3.8413  118.3692     2020-10-02 00:00:00     0.222
    -3.8413  118.3692     2020-10-02 01:00:00     0.015
    -3.8413  118.3692     2020-10-02 02:00:00    -0.188
    -3.8413  118.3692     2020-10-02 03:00:00    -0.337
    -3.8413  118.3692     2020-10-02 04:00:00    -0.394
    -3.8413  118.3692     2020-10-02 05:00:00    -0.346
    -3.8413  118.3692     2020-10-02 06:00:00    -0.206
    -3.8413  118.3692     2020-10-02 07:00:00    -0.012
    -3.8413  118.3692     2020-10-02 08:00:00     0.183
    -3.8413  118.3692     2020-10-02 09:00:00     0.327
    -3.8413  118.3692     2020-10-02 10:00:00     0.382
    -3.8413  118.3692     2020-10-02 11:00:00     0.331
    -3.8413  118.3692     2020-10-02 12:00:00     0.188
    -3.8413  118.3692     2020-10-02 13:00:00    -0.009
    -3.8413  118.3692     2020-10-02 14:00:00    -0.209
    -3.8413  118.3692     2020-10-02 15:00:00    -0.357
    -3.8413  118.3692     2020-10-02 16:00:00    -0.414
    -3.8413  118.3692     2020-10-02 17:00:00    -0.364
    -3.8413  118.3692     2020-10-02 18:00:00    -0.218
    -3.8413  118.3692     2020-10-02 19:00:00    -0.014
