 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
    -3.4652  108.1059     2020-10-01 00:00:00    -0.260
    -3.4652  108.1059     2020-10-01 01:00:00    -0.202
    -3.4652  108.1059     2020-10-01 02:00:00    -0.124
    -3.4652  108.1059     2020-10-01 03:00:00    -0.039
    -3.4652  108.1059     2020-10-01 04:00:00     0.038
    -3.4652  108.1059     2020-10-01 05:00:00     0.095
    -3.4652  108.1059     2020-10-01 06:00:00     0.126
    -3.4652  108.1059     2020-10-01 07:00:00     0.132
    -3.4652  108.1059     2020-10-01 08:00:00     0.119
    -3.4652  108.1059     2020-10-01 09:00:00     0.096
    -3.4652  108.1059     2020-10-01 10:00:00     0.073
    -3.4652  108.1059     2020-10-01 11:00:00     0.060
    -3.4652  108.1059     2020-10-01 12:00:00     0.060
    -3.4652  108.1059     2020-10-01 13:00:00     0.073
    -3.4652  108.1059     2020-10-01 14:00:00     0.092
    -3.4652  108.1059     2020-10-01 15:00:00     0.107
    -3.4652  108.1059     2020-10-01 16:00:00     0.110
    -3.4652  108.1059     2020-10-01 17:00:00     0.092
    -3.4652  108.1059     2020-10-01 18:00:00     0.053
    -3.4652  108.1059     2020-10-01 19:00:00    -0.005
    -3.4652  108.1059     2020-10-01 20:00:00    -0.072
    -3.4652  108.1059     2020-10-01 21:00:00    -0.136
    -3.4652  108.1059     2020-10-01 22:00:00    -0.183
    -3.4652  108.1059     2020-10-01 23:00:00    -0.203
    -3.4652  108.1059     2020-10-02 00:00:00    -0.192
    -3.4652  108.1059     2020-10-02 01:00:00    -0.150
    -3.4652  108.1059     2020-10-02 02:00:00    -0.087
    -3.4652  108.1059     2020-10-02 03:00:00    -0.015
    -3.4652  108.1059     2020-10-02 04:00:00     0.051
    -3.4652  108.1059     2020-10-02 05:00:00     0.099
    -3.4652  108.1059     2020-10-02 06:00:00     0.122
    -3.4652  108.1059     2020-10-02 07:00:00     0.117
    -3.4652  108.1059     2020-10-02 08:00:00     0.089
    -3.4652  108.1059     2020-10-02 09:00:00     0.049
    -3.4652  108.1059     2020-10-02 10:00:00     0.008
    -3.4652  108.1059     2020-10-02 11:00:00    -0.023
    -3.4652  108.1059     2020-10-02 12:00:00    -0.035
    -3.4652  108.1059     2020-10-02 13:00:00    -0.028
    -3.4652  108.1059     2020-10-02 14:00:00    -0.004
    -3.4652  108.1059     2020-10-02 15:00:00     0.026
    -3.4652  108.1059     2020-10-02 16:00:00     0.053
    -3.4652  108.1059     2020-10-02 17:00:00     0.067
    -3.4652  108.1059     2020-10-02 18:00:00     0.061
    -3.4652  108.1059     2020-10-02 19:00:00     0.035
    -3.4652  108.1059     2020-10-02 20:00:00    -0.006
    -3.4652  108.1059     2020-10-02 21:00:00    -0.052
    -3.4652  108.1059     2020-10-02 22:00:00    -0.090
    -3.4652  108.1059     2020-10-02 23:00:00    -0.112
    -3.4652  108.1059     2020-10-03 00:00:00    -0.108
    -3.4652  108.1059     2020-10-03 01:00:00    -0.079
    -3.4652  108.1059     2020-10-03 02:00:00    -0.030
    -3.4652  108.1059     2020-10-03 03:00:00     0.029
    -3.4652  108.1059     2020-10-03 04:00:00     0.085
    -3.4652  108.1059     2020-10-03 05:00:00     0.124
    -3.4652  108.1059     2020-10-03 06:00:00     0.137
    -3.4652  108.1059     2020-10-03 07:00:00     0.121
    -3.4652  108.1059     2020-10-03 08:00:00     0.081
    -3.4652  108.1059     2020-10-03 09:00:00     0.023
    -3.4652  108.1059     2020-10-03 10:00:00    -0.038
    -3.4652  108.1059     2020-10-03 11:00:00    -0.089
    -3.4652  108.1059     2020-10-03 12:00:00    -0.121
    -3.4652  108.1059     2020-10-03 13:00:00    -0.128
    -3.4652  108.1059     2020-10-03 14:00:00    -0.110
    -3.4652  108.1059     2020-10-03 15:00:00    -0.075
    -3.4652  108.1059     2020-10-03 16:00:00    -0.033
    -3.4652  108.1059     2020-10-03 17:00:00     0.006
    -3.4652  108.1059     2020-10-03 18:00:00     0.031
    -3.4652  108.1059     2020-10-03 19:00:00     0.039
    -3.4652  108.1059     2020-10-03 20:00:00     0.029
    -3.4652  108.1059     2020-10-03 21:00:00     0.009
    -3.4652  108.1059     2020-10-03 22:00:00    -0.012
    -3.4652  108.1059     2020-10-03 23:00:00    -0.025
    -3.4652  108.1059     2020-10-04 00:00:00    -0.022
    -3.4652  108.1059     2020-10-04 01:00:00     0.001
    -3.4652  108.1059     2020-10-04 02:00:00     0.040
    -3.4652  108.1059     2020-10-04 03:00:00     0.088
    -3.4652  108.1059     2020-10-04 04:00:00     0.133
    -3.4652  108.1059     2020-10-04 05:00:00     0.163
    -3.4652  108.1059     2020-10-04 06:00:00     0.169
    -3.4652  108.1059     2020-10-04 07:00:00     0.145
    -3.4652  108.1059     2020-10-04 08:00:00     0.094
    -3.4652  108.1059     2020-10-04 09:00:00     0.022
    -3.4652  108.1059     2020-10-04 10:00:00    -0.057
    -3.4652  108.1059     2020-10-04 11:00:00    -0.130
    -3.4652  108.1059     2020-10-04 12:00:00    -0.184
    -3.4652  108.1059     2020-10-04 13:00:00    -0.211
    -3.4652  108.1059     2020-10-04 14:00:00    -0.208
    -3.4652  108.1059     2020-10-04 15:00:00    -0.180
    -3.4652  108.1059     2020-10-04 16:00:00    -0.133
    -3.4652  108.1059     2020-10-04 17:00:00    -0.080
    -3.4652  108.1059     2020-10-04 18:00:00    -0.031
    -3.4652  108.1059     2020-10-04 19:00:00     0.006
    -3.4652  108.1059     2020-10-04 20:00:00     0.028
    -3.4652  108.1059     2020-10-04 21:00:00     0.038
    -3.4652  108.1059     2020-10-04 22:00:00     0.040
    -3.4652  108.1059     2020-10-04 23:00:00     0.043
    -3.4652  108.1059     2020-10-05 00:00:00     0.054
    -3.4652  108.1059     2020-10-05 01:00:00     0.077
    -3.4652  108.1059     2020-10-05 02:00:00     0.111
    -3.4652  108.1059     2020-10-05 03:00:00     0.152
    -3.4652  108.1059     2020-10-05 04:00:00     0.189
    -3.4652  108.1059     2020-10-05 05:00:00     0.212
    -3.4652  108.1059     2020-10-05 06:00:00     0.212
    -3.4652  108.1059     2020-10-05 07:00:00     0.183
    -3.4652  108.1059     2020-10-05 08:00:00     0.125
    -3.4652  108.1059     2020-10-05 09:00:00     0.044
    -3.4652  108.1059     2020-10-05 10:00:00    -0.049
    -3.4652  108.1059     2020-10-05 11:00:00    -0.140
    -3.4652  108.1059     2020-10-05 12:00:00    -0.217
    -3.4652  108.1059     2020-10-05 13:00:00    -0.267
    -3.4652  108.1059     2020-10-05 14:00:00    -0.285
    -3.4652  108.1059     2020-10-05 15:00:00    -0.272
    -3.4652  108.1059     2020-10-05 16:00:00    -0.232
    -3.4652  108.1059     2020-10-05 17:00:00    -0.176
    -3.4652  108.1059     2020-10-05 18:00:00    -0.114
    -3.4652  108.1059     2020-10-05 19:00:00    -0.055
    -3.4652  108.1059     2020-10-05 20:00:00    -0.006
    -3.4652  108.1059     2020-10-05 21:00:00     0.031
    -3.4652  108.1059     2020-10-05 22:00:00     0.059
    -3.4652  108.1059     2020-10-05 23:00:00     0.083
    -3.4652  108.1059     2020-10-06 00:00:00     0.108
    -3.4652  108.1059     2020-10-06 01:00:00     0.138
    -3.4652  108.1059     2020-10-06 02:00:00     0.174
    -3.4652  108.1059     2020-10-06 03:00:00     0.212
    -3.4652  108.1059     2020-10-06 04:00:00     0.245
    -3.4652  108.1059     2020-10-06 05:00:00     0.265
    -3.4652  108.1059     2020-10-06 06:00:00     0.262
    -3.4652  108.1059     2020-10-06 07:00:00     0.232
    -3.4652  108.1059     2020-10-06 08:00:00     0.171
    -3.4652  108.1059     2020-10-06 09:00:00     0.086
    -3.4652  108.1059     2020-10-06 10:00:00    -0.016
    -3.4652  108.1059     2020-10-06 11:00:00    -0.122
    -3.4652  108.1059     2020-10-06 12:00:00    -0.218
    -3.4652  108.1059     2020-10-06 13:00:00    -0.291
    -3.4652  108.1059     2020-10-06 14:00:00    -0.333
    -3.4652  108.1059     2020-10-06 15:00:00    -0.342
    -3.4652  108.1059     2020-10-06 16:00:00    -0.318
    -3.4652  108.1059     2020-10-06 17:00:00    -0.270
    -3.4652  108.1059     2020-10-06 18:00:00    -0.206
    -3.4652  108.1059     2020-10-06 19:00:00    -0.136
    -3.4652  108.1059     2020-10-06 20:00:00    -0.068
    -3.4652  108.1059     2020-10-06 21:00:00    -0.007
    -3.4652  108.1059     2020-10-06 22:00:00     0.046
    -3.4652  108.1059     2020-10-06 23:00:00     0.092
    -3.4652  108.1059     2020-10-07 00:00:00     0.135
    -3.4652  108.1059     2020-10-07 01:00:00     0.177
    -3.4652  108.1059     2020-10-07 02:00:00     0.220
    -3.4652  108.1059     2020-10-07 03:00:00     0.261
    -3.4652  108.1059     2020-10-07 04:00:00     0.295
    -3.4652  108.1059     2020-10-07 05:00:00     0.315
    -3.4652  108.1059     2020-10-07 06:00:00     0.314
    -3.4652  108.1059     2020-10-07 07:00:00     0.286
    -3.4652  108.1059     2020-10-07 08:00:00     0.228
    -3.4652  108.1059     2020-10-07 09:00:00     0.143
    -3.4652  108.1059     2020-10-07 10:00:00     0.038
    -3.4652  108.1059     2020-10-07 11:00:00    -0.077
    -3.4652  108.1059     2020-10-07 12:00:00    -0.188
    -3.4652  108.1059     2020-10-07 13:00:00    -0.282
    -3.4652  108.1059     2020-10-07 14:00:00    -0.350
    -3.4652  108.1059     2020-10-07 15:00:00    -0.385
    -3.4652  108.1059     2020-10-07 16:00:00    -0.385
    -3.4652  108.1059     2020-10-07 17:00:00    -0.354
    -3.4652  108.1059     2020-10-07 18:00:00    -0.299
    -3.4652  108.1059     2020-10-07 19:00:00    -0.228
    -3.4652  108.1059     2020-10-07 20:00:00    -0.151
    -3.4652  108.1059     2020-10-07 21:00:00    -0.073
    -3.4652  108.1059     2020-10-07 22:00:00     0.001
    -3.4652  108.1059     2020-10-07 23:00:00     0.069
    -3.4652  108.1059     2020-10-08 00:00:00     0.132
    -3.4652  108.1059     2020-10-08 01:00:00     0.190
    -3.4652  108.1059     2020-10-08 02:00:00     0.245
    -3.4652  108.1059     2020-10-08 03:00:00     0.293
    -3.4652  108.1059     2020-10-08 04:00:00     0.333
    -3.4652  108.1059     2020-10-08 05:00:00     0.359
    -3.4652  108.1059     2020-10-08 06:00:00     0.363
    -3.4652  108.1059     2020-10-08 07:00:00     0.342
    -3.4652  108.1059     2020-10-08 08:00:00     0.292
    -3.4652  108.1059     2020-10-08 09:00:00     0.213
    -3.4652  108.1059     2020-10-08 10:00:00     0.111
    -3.4652  108.1059     2020-10-08 11:00:00    -0.007
    -3.4652  108.1059     2020-10-08 12:00:00    -0.129
    -3.4652  108.1059     2020-10-08 13:00:00    -0.242
    -3.4652  108.1059     2020-10-08 14:00:00    -0.334
    -3.4652  108.1059     2020-10-08 15:00:00    -0.398
    -3.4652  108.1059     2020-10-08 16:00:00    -0.427
    -3.4652  108.1059     2020-10-08 17:00:00    -0.422
    -3.4652  108.1059     2020-10-08 18:00:00    -0.386
    -3.4652  108.1059     2020-10-08 19:00:00    -0.325
    -3.4652  108.1059     2020-10-08 20:00:00    -0.247
    -3.4652  108.1059     2020-10-08 21:00:00    -0.160
    -3.4652  108.1059     2020-10-08 22:00:00    -0.070
    -3.4652  108.1059     2020-10-08 23:00:00     0.017
    -3.4652  108.1059     2020-10-09 00:00:00     0.100
    -3.4652  108.1059     2020-10-09 01:00:00     0.176
    -3.4652  108.1059     2020-10-09 02:00:00     0.244
    -3.4652  108.1059     2020-10-09 03:00:00     0.305
    -3.4652  108.1059     2020-10-09 04:00:00     0.354
    -3.4652  108.1059     2020-10-09 05:00:00     0.388
    -3.4652  108.1059     2020-10-09 06:00:00     0.403
    -3.4652  108.1059     2020-10-09 07:00:00     0.394
    -3.4652  108.1059     2020-10-09 08:00:00     0.357
    -3.4652  108.1059     2020-10-09 09:00:00     0.291
