 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
    -3.8413   99.6121     2020-10-01 00:00:00     0.322
    -3.8413   99.6121     2020-10-01 01:00:00     0.179
    -3.8413   99.6121     2020-10-01 02:00:00    -0.008
    -3.8413   99.6121     2020-10-01 03:00:00    -0.193
    -3.8413   99.6121     2020-10-01 04:00:00    -0.329
    -3.8413   99.6121     2020-10-01 05:00:00    -0.383
    -3.8413   99.6121     2020-10-01 06:00:00    -0.342
    -3.8413   99.6121     2020-10-01 07:00:00    -0.216
    -3.8413   99.6121     2020-10-01 08:00:00    -0.038
    -3.8413   99.6121     2020-10-01 09:00:00     0.146
    -3.8413   99.6121     2020-10-01 10:00:00     0.288
    -3.8413   99.6121     2020-10-01 11:00:00     0.352
    -3.8413   99.6121     2020-10-01 12:00:00     0.322
    -3.8413   99.6121     2020-10-01 13:00:00     0.205
    -3.8413   99.6121     2020-10-01 14:00:00     0.034
    -3.8413   99.6121     2020-10-01 15:00:00    -0.148
    -3.8413   99.6121     2020-10-01 16:00:00    -0.292
    -3.8413   99.6121     2020-10-01 17:00:00    -0.360
    -3.8413   99.6121     2020-10-01 18:00:00    -0.333
    -3.8413   99.6121     2020-10-01 19:00:00    -0.217
    -3.8413   99.6121     2020-10-01 20:00:00    -0.043
    -3.8413   99.6121     2020-10-01 21:00:00     0.146
    -3.8413   99.6121     2020-10-01 22:00:00     0.300
    -3.8413   99.6121     2020-10-01 23:00:00     0.379
    -3.8413   99.6121     2020-10-02 00:00:00     0.360
    -3.8413   99.6121     2020-10-02 01:00:00     0.248
    -3.8413   99.6121     2020-10-02 02:00:00     0.071
    -3.8413   99.6121     2020-10-02 03:00:00    -0.127
    -3.8413   99.6121     2020-10-02 04:00:00    -0.294
    -3.8413   99.6121     2020-10-02 05:00:00    -0.388
    -3.8413   99.6121     2020-10-02 06:00:00    -0.383
    -3.8413   99.6121     2020-10-02 07:00:00    -0.281
    -3.8413   99.6121     2020-10-02 08:00:00    -0.105
    -3.8413   99.6121     2020-10-02 09:00:00     0.098
    -3.8413   99.6121     2020-10-02 10:00:00     0.278
    -3.8413   99.6121     2020-10-02 11:00:00     0.389
    -3.8413   99.6121     2020-10-02 12:00:00     0.402
    -3.8413   99.6121     2020-10-02 13:00:00     0.315
