 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     3.3048  133.9411     2020-10-01 00:00:00     0.156
     3.3048  133.9411     2020-10-01 01:00:00    -0.172
     3.3048  133.9411     2020-10-01 02:00:00    -0.466
     3.3048  133.9411     2020-10-01 03:00:00    -0.652
     3.3048  133.9411     2020-10-01 04:00:00    -0.681
     3.3048  133.9411     2020-10-01 05:00:00    -0.546
     3.3048  133.9411     2020-10-01 06:00:00    -0.280
     3.3048  133.9411     2020-10-01 07:00:00     0.051
     3.3048  133.9411     2020-10-01 08:00:00     0.363
     3.3048  133.9411     2020-10-01 09:00:00     0.577
     3.3048  133.9411     2020-10-01 10:00:00     0.639
     3.3048  133.9411     2020-10-01 11:00:00     0.536
     3.3048  133.9411     2020-10-01 12:00:00     0.295
     3.3048  133.9411     2020-10-01 13:00:00    -0.021
     3.3048  133.9411     2020-10-01 14:00:00    -0.328
     3.3048  133.9411     2020-10-01 15:00:00    -0.547
     3.3048  133.9411     2020-10-01 16:00:00    -0.621
     3.3048  133.9411     2020-10-01 17:00:00    -0.528
     3.3048  133.9411     2020-10-01 18:00:00    -0.294
     3.3048  133.9411     2020-10-01 19:00:00     0.022
     3.3048  133.9411     2020-10-01 20:00:00     0.336
     3.3048  133.9411     2020-10-01 21:00:00     0.568
     3.3048  133.9411     2020-10-01 22:00:00     0.656
     3.3048  133.9411     2020-10-01 23:00:00     0.576
     3.3048  133.9411     2020-10-02 00:00:00     0.347
     3.3048  133.9411     2020-10-02 01:00:00     0.029
     3.3048  133.9411     2020-10-02 02:00:00    -0.298
     3.3048  133.9411     2020-10-02 03:00:00    -0.549
     3.3048  133.9411     2020-10-02 04:00:00    -0.658
     3.3048  133.9411     2020-10-02 05:00:00    -0.597
     3.3048  133.9411     2020-10-02 06:00:00    -0.382
     3.3048  133.9411     2020-10-02 07:00:00    -0.066
     3.3048  133.9411     2020-10-02 08:00:00     0.267
     3.3048  133.9411     2020-10-02 09:00:00     0.533
     3.3048  133.9411     2020-10-02 10:00:00     0.662
     3.3048  133.9411     2020-10-02 11:00:00     0.620
     3.3048  133.9411     2020-10-02 12:00:00     0.416
     3.3048  133.9411     2020-10-02 13:00:00     0.103
     3.3048  133.9411     2020-10-02 14:00:00    -0.241
     3.3048  133.9411     2020-10-02 15:00:00    -0.527
     3.3048  133.9411     2020-10-02 16:00:00    -0.683
     3.3048  133.9411     2020-10-02 17:00:00    -0.669
     3.3048  133.9411     2020-10-02 18:00:00    -0.488
     3.3048  133.9411     2020-10-02 19:00:00    -0.188
     3.3048  133.9411     2020-10-02 20:00:00     0.155
     3.3048  133.9411     2020-10-02 21:00:00     0.454
     3.3048  133.9411     2020-10-02 22:00:00     0.632
     3.3048  133.9411     2020-10-02 23:00:00     0.645
     3.3048  133.9411     2020-10-03 00:00:00     0.493
     3.3048  133.9411     2020-10-03 01:00:00     0.218
     3.3048  133.9411     2020-10-03 02:00:00    -0.108
     3.3048  133.9411     2020-10-03 03:00:00    -0.398
     3.3048  133.9411     2020-10-03 04:00:00    -0.575
     3.3048  133.9411     2020-10-03 05:00:00    -0.593
     3.3048  133.9411     2020-10-03 06:00:00    -0.445
     3.3048  133.9411     2020-10-03 07:00:00    -0.171
     3.3048  133.9411     2020-10-03 08:00:00     0.158
     3.3048  133.9411     2020-10-03 09:00:00     0.456
     3.3048  133.9411     2020-10-03 10:00:00     0.642
     3.3048  133.9411     2020-10-03 11:00:00     0.667
