 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
    -0.8324  127.2169     2020-10-01 00:00:00    -0.051
    -0.8324  127.2169     2020-10-01 01:00:00    -0.184
    -0.8324  127.2169     2020-10-01 02:00:00    -0.266
    -0.8324  127.2169     2020-10-01 03:00:00    -0.277
    -0.8324  127.2169     2020-10-01 04:00:00    -0.217
    -0.8324  127.2169     2020-10-01 05:00:00    -0.104
    -0.8324  127.2169     2020-10-01 06:00:00     0.030
    -0.8324  127.2169     2020-10-01 07:00:00     0.149
    -0.8324  127.2169     2020-10-01 08:00:00     0.220
    -0.8324  127.2169     2020-10-01 09:00:00     0.223
    -0.8324  127.2169     2020-10-01 10:00:00     0.158
    -0.8324  127.2169     2020-10-01 11:00:00     0.041
    -0.8324  127.2169     2020-10-01 12:00:00    -0.094
    -0.8324  127.2169     2020-10-01 13:00:00    -0.212
    -0.8324  127.2169     2020-10-01 14:00:00    -0.278
    -0.8324  127.2169     2020-10-01 15:00:00    -0.273
    -0.8324  127.2169     2020-10-01 16:00:00    -0.194
    -0.8324  127.2169     2020-10-01 17:00:00    -0.061
    -0.8324  127.2169     2020-10-01 18:00:00     0.094
    -0.8324  127.2169     2020-10-01 19:00:00     0.231
    -0.8324  127.2169     2020-10-01 20:00:00     0.314
    -0.8324  127.2169     2020-10-01 21:00:00     0.321
    -0.8324  127.2169     2020-10-01 22:00:00     0.248
    -0.8324  127.2169     2020-10-01 23:00:00     0.114
    -0.8324  127.2169     2020-10-02 00:00:00    -0.049
    -0.8324  127.2169     2020-10-02 01:00:00    -0.198
    -0.8324  127.2169     2020-10-02 02:00:00    -0.297
    -0.8324  127.2169     2020-10-02 03:00:00    -0.319
    -0.8324  127.2169     2020-10-02 04:00:00    -0.260
    -0.8324  127.2169     2020-10-02 05:00:00    -0.133
    -0.8324  127.2169     2020-10-02 06:00:00     0.027
    -0.8324  127.2169     2020-10-02 07:00:00     0.179
    -0.8324  127.2169     2020-10-02 08:00:00     0.284
    -0.8324  127.2169     2020-10-02 09:00:00     0.315
    -0.8324  127.2169     2020-10-02 10:00:00     0.264
    -0.8324  127.2169     2020-10-02 11:00:00     0.145
    -0.8324  127.2169     2020-10-02 12:00:00    -0.011
    -0.8324  127.2169     2020-10-02 13:00:00    -0.162
    -0.8324  127.2169     2020-10-02 14:00:00    -0.268
    -0.8324  127.2169     2020-10-02 15:00:00    -0.302
    -0.8324  127.2169     2020-10-02 16:00:00    -0.254
    -0.8324  127.2169     2020-10-02 17:00:00    -0.137
    -0.8324  127.2169     2020-10-02 18:00:00     0.017
    -0.8324  127.2169     2020-10-02 19:00:00     0.167
    -0.8324  127.2169     2020-10-02 20:00:00     0.271
    -0.8324  127.2169     2020-10-02 21:00:00     0.302
    -0.8324  127.2169     2020-10-02 22:00:00     0.247
    -0.8324  127.2169     2020-10-02 23:00:00     0.122
    -0.8324  127.2169     2020-10-03 00:00:00    -0.044
    -0.8324  127.2169     2020-10-03 01:00:00    -0.206
    -0.8324  127.2169     2020-10-03 02:00:00    -0.323
    -0.8324  127.2169     2020-10-03 03:00:00    -0.362
    -0.8324  127.2169     2020-10-03 04:00:00    -0.311
    -0.8324  127.2169     2020-10-03 05:00:00    -0.181
    -0.8324  127.2169     2020-10-03 06:00:00    -0.004
    -0.8324  127.2169     2020-10-03 07:00:00     0.178
    -0.8324  127.2169     2020-10-03 08:00:00     0.318
    -0.8324  127.2169     2020-10-03 09:00:00     0.384
    -0.8324  127.2169     2020-10-03 10:00:00     0.360
    -0.8324  127.2169     2020-10-03 11:00:00     0.253
    -0.8324  127.2169     2020-10-03 12:00:00     0.092
    -0.8324  127.2169     2020-10-03 13:00:00    -0.081
    -0.8324  127.2169     2020-10-03 14:00:00    -0.222
    -0.8324  127.2169     2020-10-03 15:00:00    -0.295
    -0.8324  127.2169     2020-10-03 16:00:00    -0.283
    -0.8324  127.2169     2020-10-03 17:00:00    -0.193
    -0.8324  127.2169     2020-10-03 18:00:00    -0.052
    -0.8324  127.2169     2020-10-03 19:00:00     0.099
    -0.8324  127.2169     2020-10-03 20:00:00     0.218
    -0.8324  127.2169     2020-10-03 21:00:00     0.269
    -0.8324  127.2169     2020-10-03 22:00:00     0.236
    -0.8324  127.2169     2020-10-03 23:00:00     0.125
    -0.8324  127.2169     2020-10-04 00:00:00    -0.036
    -0.8324  127.2169     2020-10-04 01:00:00    -0.205
    -0.8324  127.2169     2020-10-04 02:00:00    -0.338
    -0.8324  127.2169     2020-10-04 03:00:00    -0.396
    -0.8324  127.2169     2020-10-04 04:00:00    -0.362
    -0.8324  127.2169     2020-10-04 05:00:00    -0.240
    -0.8324  127.2169     2020-10-04 06:00:00    -0.057
    -0.8324  127.2169     2020-10-04 07:00:00     0.144
    -0.8324  127.2169     2020-10-04 08:00:00     0.317
    -0.8324  127.2169     2020-10-04 09:00:00     0.419
    -0.8324  127.2169     2020-10-04 10:00:00     0.430
    -0.8324  127.2169     2020-10-04 11:00:00     0.348
    -0.8324  127.2169     2020-10-04 12:00:00     0.198
    -0.8324  127.2169     2020-10-04 13:00:00     0.018
    -0.8324  127.2169     2020-10-04 14:00:00    -0.145
    -0.8324  127.2169     2020-10-04 15:00:00    -0.252
    -0.8324  127.2169     2020-10-04 16:00:00    -0.279
    -0.8324  127.2169     2020-10-04 17:00:00    -0.223
    -0.8324  127.2169     2020-10-04 18:00:00    -0.106
    -0.8324  127.2169     2020-10-04 19:00:00     0.037
    -0.8324  127.2169     2020-10-04 20:00:00     0.160
    -0.8324  127.2169     2020-10-04 21:00:00     0.227
    -0.8324  127.2169     2020-10-04 22:00:00     0.215
    -0.8324  127.2169     2020-10-04 23:00:00     0.124
    -0.8324  127.2169     2020-10-05 00:00:00    -0.026
    -0.8324  127.2169     2020-10-05 01:00:00    -0.195
    -0.8324  127.2169     2020-10-05 02:00:00    -0.338
    -0.8324  127.2169     2020-10-05 03:00:00    -0.416
    -0.8324  127.2169     2020-10-05 04:00:00    -0.404
    -0.8324  127.2169     2020-10-05 05:00:00    -0.299
    -0.8324  127.2169     2020-10-05 06:00:00    -0.123
    -0.8324  127.2169     2020-10-05 07:00:00     0.086
    -0.8324  127.2169     2020-10-05 08:00:00     0.280
    -0.8324  127.2169     2020-10-05 09:00:00     0.415
    -0.8324  127.2169     2020-10-05 10:00:00     0.464
    -0.8324  127.2169     2020-10-05 11:00:00     0.417
    -0.8324  127.2169     2020-10-05 12:00:00     0.291
    -0.8324  127.2169     2020-10-05 13:00:00     0.121
    -0.8324  127.2169     2020-10-05 14:00:00    -0.051
    -0.8324  127.2169     2020-10-05 15:00:00    -0.181
    -0.8324  127.2169     2020-10-05 16:00:00    -0.241
    -0.8324  127.2169     2020-10-05 17:00:00    -0.221
    -0.8324  127.2169     2020-10-05 18:00:00    -0.135
    -0.8324  127.2169     2020-10-05 19:00:00    -0.012
    -0.8324  127.2169     2020-10-05 20:00:00     0.105
    -0.8324  127.2169     2020-10-05 21:00:00     0.180
    -0.8324  127.2169     2020-10-05 22:00:00     0.185
    -0.8324  127.2169     2020-10-05 23:00:00     0.114
    -0.8324  127.2169     2020-10-06 00:00:00    -0.018
    -0.8324  127.2169     2020-10-06 01:00:00    -0.179
    -0.8324  127.2169     2020-10-06 02:00:00    -0.326
    -0.8324  127.2169     2020-10-06 03:00:00    -0.419
    -0.8324  127.2169     2020-10-06 04:00:00    -0.428
    -0.8324  127.2169     2020-10-06 05:00:00    -0.347
    -0.8324  127.2169     2020-10-06 06:00:00    -0.189
    -0.8324  127.2169     2020-10-06 07:00:00     0.013
    -0.8324  127.2169     2020-10-06 08:00:00     0.216
    -0.8324  127.2169     2020-10-06 09:00:00     0.375
    -0.8324  127.2169     2020-10-06 10:00:00     0.457
    -0.8324  127.2169     2020-10-06 11:00:00     0.449
    -0.8324  127.2169     2020-10-06 12:00:00     0.358
    -0.8324  127.2169     2020-10-06 13:00:00     0.212
    -0.8324  127.2169     2020-10-06 14:00:00     0.049
    -0.8324  127.2169     2020-10-06 15:00:00    -0.090
    -0.8324  127.2169     2020-10-06 16:00:00    -0.173
    -0.8324  127.2169     2020-10-06 17:00:00    -0.186
    -0.8324  127.2169     2020-10-06 18:00:00    -0.133
    -0.8324  127.2169     2020-10-06 19:00:00    -0.039
    -0.8324  127.2169     2020-10-06 20:00:00     0.062
    -0.8324  127.2169     2020-10-06 21:00:00     0.133
    -0.8324  127.2169     2020-10-06 22:00:00     0.148
    -0.8324  127.2169     2020-10-06 23:00:00     0.094
    -0.8324  127.2169     2020-10-07 00:00:00    -0.019
    -0.8324  127.2169     2020-10-07 01:00:00    -0.165
    -0.8324  127.2169     2020-10-07 02:00:00    -0.307
    -0.8324  127.2169     2020-10-07 03:00:00    -0.407
    -0.8324  127.2169     2020-10-07 04:00:00    -0.435
    -0.8324  127.2169     2020-10-07 05:00:00    -0.379
    -0.8324  127.2169     2020-10-07 06:00:00    -0.246
    -0.8324  127.2169     2020-10-07 07:00:00    -0.061
    -0.8324  127.2169     2020-10-07 08:00:00     0.137
    -0.8324  127.2169     2020-10-07 09:00:00     0.307
    -0.8324  127.2169     2020-10-07 10:00:00     0.415
    -0.8324  127.2169     2020-10-07 11:00:00     0.443
    -0.8324  127.2169     2020-10-07 12:00:00     0.391
    -0.8324  127.2169     2020-10-07 13:00:00     0.279
    -0.8324  127.2169     2020-10-07 14:00:00     0.139
    -0.8324  127.2169     2020-10-07 15:00:00     0.008
    -0.8324  127.2169     2020-10-07 16:00:00    -0.085
    -0.8324  127.2169     2020-10-07 17:00:00    -0.121
    -0.8324  127.2169     2020-10-07 18:00:00    -0.099
    -0.8324  127.2169     2020-10-07 19:00:00    -0.037
    -0.8324  127.2169     2020-10-07 20:00:00     0.039
    -0.8324  127.2169     2020-10-07 21:00:00     0.096
    -0.8324  127.2169     2020-10-07 22:00:00     0.110
    -0.8324  127.2169     2020-10-07 23:00:00     0.067
    -0.8324  127.2169     2020-10-08 00:00:00    -0.028
    -0.8324  127.2169     2020-10-08 01:00:00    -0.157
    -0.8324  127.2169     2020-10-08 02:00:00    -0.289
    -0.8324  127.2169     2020-10-08 03:00:00    -0.389
    -0.8324  127.2169     2020-10-08 04:00:00    -0.429
    -0.8324  127.2169     2020-10-08 05:00:00    -0.394
    -0.8324  127.2169     2020-10-08 06:00:00    -0.288
    -0.8324  127.2169     2020-10-08 07:00:00    -0.128
    -0.8324  127.2169     2020-10-08 08:00:00     0.054
    -0.8324  127.2169     2020-10-08 09:00:00     0.221
    -0.8324  127.2169     2020-10-08 10:00:00     0.343
    -0.8324  127.2169     2020-10-08 11:00:00     0.400
    -0.8324  127.2169     2020-10-08 12:00:00     0.386
    -0.8324  127.2169     2020-10-08 13:00:00     0.314
    -0.8324  127.2169     2020-10-08 14:00:00     0.208
    -0.8324  127.2169     2020-10-08 15:00:00     0.099
    -0.8324  127.2169     2020-10-08 16:00:00     0.012
    -0.8324  127.2169     2020-10-08 17:00:00    -0.034
    -0.8324  127.2169     2020-10-08 18:00:00    -0.036
    -0.8324  127.2169     2020-10-08 19:00:00    -0.003
    -0.8324  127.2169     2020-10-08 20:00:00     0.043
    -0.8324  127.2169     2020-10-08 21:00:00     0.079
    -0.8324  127.2169     2020-10-08 22:00:00     0.082
    -0.8324  127.2169     2020-10-08 23:00:00     0.041
    -0.8324  127.2169     2020-10-09 00:00:00    -0.044
    -0.8324  127.2169     2020-10-09 01:00:00    -0.157
    -0.8324  127.2169     2020-10-09 02:00:00    -0.274
    -0.8324  127.2169     2020-10-09 03:00:00    -0.368
    -0.8324  127.2169     2020-10-09 04:00:00    -0.413
    -0.8324  127.2169     2020-10-09 05:00:00    -0.396
    -0.8324  127.2169     2020-10-09 06:00:00    -0.315
    -0.8324  127.2169     2020-10-09 07:00:00    -0.183
    -0.8324  127.2169     2020-10-09 08:00:00    -0.026
    -0.8324  127.2169     2020-10-09 09:00:00     0.128
    -0.8324  127.2169     2020-10-09 10:00:00     0.252
    -0.8324  127.2169     2020-10-09 11:00:00     0.326
    -0.8324  127.2169     2020-10-09 12:00:00     0.344
    -0.8324  127.2169     2020-10-09 13:00:00     0.312
    -0.8324  127.2169     2020-10-09 14:00:00     0.247
    -0.8324  127.2169     2020-10-09 15:00:00     0.170
    -0.8324  127.2169     2020-10-09 16:00:00     0.103
    -0.8324  127.2169     2020-10-09 17:00:00     0.061
    -0.8324  127.2169     2020-10-09 18:00:00     0.048
    -0.8324  127.2169     2020-10-09 19:00:00     0.057
    -0.8324  127.2169     2020-10-09 20:00:00     0.076
    -0.8324  127.2169     2020-10-09 21:00:00     0.086
    -0.8324  127.2169     2020-10-09 22:00:00     0.072
    -0.8324  127.2169     2020-10-09 23:00:00     0.024
    -0.8324  127.2169     2020-10-10 00:00:00    -0.056
    -0.8324  127.2169     2020-10-10 01:00:00    -0.158
    -0.8324  127.2169     2020-10-10 02:00:00    -0.261
    -0.8324  127.2169     2020-10-10 03:00:00    -0.344
    -0.8324  127.2169     2020-10-10 04:00:00    -0.389
    -0.8324  127.2169     2020-10-10 05:00:00    -0.382
    -0.8324  127.2169     2020-10-10 06:00:00    -0.324
    -0.8324  127.2169     2020-10-10 07:00:00    -0.222
    -0.8324  127.2169     2020-10-10 08:00:00    -0.095
    -0.8324  127.2169     2020-10-10 09:00:00     0.036
    -0.8324  127.2169     2020-10-10 10:00:00     0.148
    -0.8324  127.2169     2020-10-10 11:00:00     0.228
    -0.8324  127.2169     2020-10-10 12:00:00     0.267
    -0.8324  127.2169     2020-10-10 13:00:00     0.270
    -0.8324  127.2169     2020-10-10 14:00:00     0.246
    -0.8324  127.2169     2020-10-10 15:00:00     0.210
    -0.8324  127.2169     2020-10-10 16:00:00     0.174
    -0.8324  127.2169     2020-10-10 17:00:00     0.149
    -0.8324  127.2169     2020-10-10 18:00:00     0.136
    -0.8324  127.2169     2020-10-10 19:00:00     0.133
    -0.8324  127.2169     2020-10-10 20:00:00     0.130
    -0.8324  127.2169     2020-10-10 21:00:00     0.115
    -0.8324  127.2169     2020-10-10 22:00:00     0.080
    -0.8324  127.2169     2020-10-10 23:00:00     0.020
    -0.8324  127.2169     2020-10-11 00:00:00    -0.061
    -0.8324  127.2169     2020-10-11 01:00:00    -0.153
    -0.8324  127.2169     2020-10-11 02:00:00    -0.242
    -0.8324  127.2169     2020-10-11 03:00:00    -0.312
    -0.8324  127.2169     2020-10-11 04:00:00    -0.350
    -0.8324  127.2169     2020-10-11 05:00:00    -0.349
    -0.8324  127.2169     2020-10-11 06:00:00    -0.308
    -0.8324  127.2169     2020-10-11 07:00:00    -0.235
    -0.8324  127.2169     2020-10-11 08:00:00    -0.142
    -0.8324  127.2169     2020-10-11 09:00:00    -0.044
    -0.8324  127.2169     2020-10-11 10:00:00     0.044
    -0.8324  127.2169     2020-10-11 11:00:00     0.114
    -0.8324  127.2169     2020-10-11 12:00:00     0.162
    -0.8324  127.2169     2020-10-11 13:00:00     0.190
    -0.8324  127.2169     2020-10-11 14:00:00     0.202
    -0.8324  127.2169     2020-10-11 15:00:00     0.207
    -0.8324  127.2169     2020-10-11 16:00:00     0.209
    -0.8324  127.2169     2020-10-11 17:00:00     0.212
    -0.8324  127.2169     2020-10-11 18:00:00     0.213
    -0.8324  127.2169     2020-10-11 19:00:00     0.208
    -0.8324  127.2169     2020-10-11 20:00:00     0.191
    -0.8324  127.2169     2020-10-11 21:00:00     0.156
    -0.8324  127.2169     2020-10-11 22:00:00     0.101
    -0.8324  127.2169     2020-10-11 23:00:00     0.027
    -0.8324  127.2169     2020-10-12 00:00:00    -0.057
    -0.8324  127.2169     2020-10-12 01:00:00    -0.143
    -0.8324  127.2169     2020-10-12 02:00:00    -0.216
    -0.8324  127.2169     2020-10-12 03:00:00    -0.269
    -0.8324  127.2169     2020-10-12 04:00:00    -0.293
    -0.8324  127.2169     2020-10-12 05:00:00    -0.288
    -0.8324  127.2169     2020-10-12 06:00:00    -0.257
    -0.8324  127.2169     2020-10-12 07:00:00    -0.209
    -0.8324  127.2169     2020-10-12 08:00:00    -0.151
    -0.8324  127.2169     2020-10-12 09:00:00    -0.094
    -0.8324  127.2169     2020-10-12 10:00:00    -0.042
    -0.8324  127.2169     2020-10-12 11:00:00     0.003
    -0.8324  127.2169     2020-10-12 12:00:00     0.042
    -0.8324  127.2169     2020-10-12 13:00:00     0.079
    -0.8324  127.2169     2020-10-12 14:00:00     0.117
    -0.8324  127.2169     2020-10-12 15:00:00     0.157
    -0.8324  127.2169     2020-10-12 16:00:00     0.199
    -0.8324  127.2169     2020-10-12 17:00:00     0.236
    -0.8324  127.2169     2020-10-12 18:00:00     0.261
    -0.8324  127.2169     2020-10-12 19:00:00     0.265
    -0.8324  127.2169     2020-10-12 20:00:00     0.244
    -0.8324  127.2169     2020-10-12 21:00:00     0.194
    -0.8324  127.2169     2020-10-12 22:00:00     0.121
    -0.8324  127.2169     2020-10-12 23:00:00     0.033
    -0.8324  127.2169     2020-10-13 00:00:00    -0.057
    -0.8324  127.2169     2020-10-13 01:00:00    -0.135
    -0.8324  127.2169     2020-10-13 02:00:00    -0.192
    -0.8324  127.2169     2020-10-13 03:00:00    -0.220
    -0.8324  127.2169     2020-10-13 04:00:00    -0.221
    -0.8324  127.2169     2020-10-13 05:00:00    -0.200
    -0.8324  127.2169     2020-10-13 06:00:00    -0.167
    -0.8324  127.2169     2020-10-13 07:00:00    -0.133
    -0.8324  127.2169     2020-10-13 08:00:00    -0.107
    -0.8324  127.2169     2020-10-13 09:00:00    -0.091
    -0.8324  127.2169     2020-10-13 10:00:00    -0.085
    -0.8324  127.2169     2020-10-13 11:00:00    -0.081
    -0.8324  127.2169     2020-10-13 12:00:00    -0.071
    -0.8324  127.2169     2020-10-13 13:00:00    -0.045
    -0.8324  127.2169     2020-10-13 14:00:00     0.002
    -0.8324  127.2169     2020-10-13 15:00:00     0.067
    -0.8324  127.2169     2020-10-13 16:00:00     0.143
    -0.8324  127.2169     2020-10-13 17:00:00     0.216
    -0.8324  127.2169     2020-10-13 18:00:00     0.270
    -0.8324  127.2169     2020-10-13 19:00:00     0.293
    -0.8324  127.2169     2020-10-13 20:00:00     0.275
    -0.8324  127.2169     2020-10-13 21:00:00     0.217
    -0.8324  127.2169     2020-10-13 22:00:00     0.128
    -0.8324  127.2169     2020-10-13 23:00:00     0.025
    -0.8324  127.2169     2020-10-14 00:00:00    -0.072
    -0.8324  127.2169     2020-10-14 01:00:00    -0.147
    -0.8324  127.2169     2020-10-14 02:00:00    -0.186
    -0.8324  127.2169     2020-10-14 03:00:00    -0.185
    -0.8324  127.2169     2020-10-14 04:00:00    -0.152
    -0.8324  127.2169     2020-10-14 05:00:00    -0.099
    -0.8324  127.2169     2020-10-14 06:00:00    -0.046
    -0.8324  127.2169     2020-10-14 07:00:00    -0.010
    -0.8324  127.2169     2020-10-14 08:00:00    -0.001
    -0.8324  127.2169     2020-10-14 09:00:00    -0.021
    -0.8324  127.2169     2020-10-14 10:00:00    -0.064
    -0.8324  127.2169     2020-10-14 11:00:00    -0.112
    -0.8324  127.2169     2020-10-14 12:00:00    -0.148
    -0.8324  127.2169     2020-10-14 13:00:00    -0.154
    -0.8324  127.2169     2020-10-14 14:00:00    -0.121
    -0.8324  127.2169     2020-10-14 15:00:00    -0.049
    -0.8324  127.2169     2020-10-14 16:00:00     0.050
    -0.8324  127.2169     2020-10-14 17:00:00     0.154
    -0.8324  127.2169     2020-10-14 18:00:00     0.240
    -0.8324  127.2169     2020-10-14 19:00:00     0.287
    -0.8324  127.2169     2020-10-14 20:00:00     0.281
    -0.8324  127.2169     2020-10-14 21:00:00     0.221
    -0.8324  127.2169     2020-10-14 22:00:00     0.120
    -0.8324  127.2169     2020-10-14 23:00:00    -0.000
    -0.8324  127.2169     2020-10-15 00:00:00    -0.111
    -0.8324  127.2169     2020-10-15 01:00:00    -0.188
    -0.8324  127.2169     2020-10-15 02:00:00    -0.215
    -0.8324  127.2169     2020-10-15 03:00:00    -0.186
    -0.8324  127.2169     2020-10-15 04:00:00    -0.112
    -0.8324  127.2169     2020-10-15 05:00:00    -0.015
    -0.8324  127.2169     2020-10-15 06:00:00     0.077
    -0.8324  127.2169     2020-10-15 07:00:00     0.139
    -0.8324  127.2169     2020-10-15 08:00:00     0.153
    -0.8324  127.2169     2020-10-15 09:00:00     0.114
    -0.8324  127.2169     2020-10-15 10:00:00     0.032
    -0.8324  127.2169     2020-10-15 11:00:00    -0.069
    -0.8324  127.2169     2020-10-15 12:00:00    -0.161
    -0.8324  127.2169     2020-10-15 13:00:00    -0.218
    -0.8324  127.2169     2020-10-15 14:00:00    -0.220
    -0.8324  127.2169     2020-10-15 15:00:00    -0.164
    -0.8324  127.2169     2020-10-15 16:00:00    -0.061
    -0.8324  127.2169     2020-10-15 17:00:00     0.064
    -0.8324  127.2169     2020-10-15 18:00:00     0.178
    -0.8324  127.2169     2020-10-15 19:00:00     0.252
    -0.8324  127.2169     2020-10-15 20:00:00     0.264
    -0.8324  127.2169     2020-10-15 21:00:00     0.210
    -0.8324  127.2169     2020-10-15 22:00:00     0.101
    -0.8324  127.2169     2020-10-15 23:00:00    -0.037
