 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     3.3048  130.7560     2020-10-01 00:00:00     0.178
     3.3048  130.7560     2020-10-01 01:00:00    -0.187
     3.3048  130.7560     2020-10-01 02:00:00    -0.512
     3.3048  130.7560     2020-10-01 03:00:00    -0.716
     3.3048  130.7560     2020-10-01 04:00:00    -0.746
     3.3048  130.7560     2020-10-01 05:00:00    -0.593
     3.3048  130.7560     2020-10-01 06:00:00    -0.297
     3.3048  130.7560     2020-10-01 07:00:00     0.067
     3.3048  130.7560     2020-10-01 08:00:00     0.407
     3.3048  130.7560     2020-10-01 09:00:00     0.636
     3.3048  130.7560     2020-10-01 10:00:00     0.696
     3.3048  130.7560     2020-10-01 11:00:00     0.574
     3.3048  130.7560     2020-10-01 12:00:00     0.301
     3.3048  130.7560     2020-10-01 13:00:00    -0.050
     3.3048  130.7560     2020-10-01 14:00:00    -0.388
     3.3048  130.7560     2020-10-01 15:00:00    -0.623
     3.3048  130.7560     2020-10-01 16:00:00    -0.693
     3.3048  130.7560     2020-10-01 17:00:00    -0.579
     3.3048  130.7560     2020-10-01 18:00:00    -0.309
     3.3048  130.7560     2020-10-01 19:00:00     0.046
     3.3048  130.7560     2020-10-01 20:00:00     0.395
     3.3048  130.7560     2020-10-01 21:00:00     0.648
     3.3048  130.7560     2020-10-01 22:00:00     0.737
     3.3048  130.7560     2020-10-01 23:00:00     0.639
     3.3048  130.7560     2020-10-02 00:00:00     0.377
     3.3048  130.7560     2020-10-02 01:00:00     0.018
     3.3048  130.7560     2020-10-02 02:00:00    -0.345
     3.3048  130.7560     2020-10-02 03:00:00    -0.619
     3.3048  130.7560     2020-10-02 04:00:00    -0.733
     3.3048  130.7560     2020-10-02 05:00:00    -0.657
     3.3048  130.7560     2020-10-02 06:00:00    -0.411
     3.3048  130.7560     2020-10-02 07:00:00    -0.057
     3.3048  130.7560     2020-10-02 08:00:00     0.312
     3.3048  130.7560     2020-10-02 09:00:00     0.601
     3.3048  130.7560     2020-10-02 10:00:00     0.735
     3.3048  130.7560     2020-10-02 11:00:00     0.677
     3.3048  130.7560     2020-10-02 12:00:00     0.443
     3.3048  130.7560     2020-10-02 13:00:00     0.090
     3.3048  130.7560     2020-10-02 14:00:00    -0.289
     3.3048  130.7560     2020-10-02 15:00:00    -0.600
     3.3048  130.7560     2020-10-02 16:00:00    -0.761
     3.3048  130.7560     2020-10-02 17:00:00    -0.731
     3.3048  130.7560     2020-10-02 18:00:00    -0.519
     3.3048  130.7560     2020-10-02 19:00:00    -0.178
     3.3048  130.7560     2020-10-02 20:00:00     0.203
     3.3048  130.7560     2020-10-02 21:00:00     0.527
     3.3048  130.7560     2020-10-02 22:00:00     0.713
     3.3048  130.7560     2020-10-02 23:00:00     0.713
     3.3048  130.7560     2020-10-03 00:00:00     0.530
     3.3048  130.7560     2020-10-03 01:00:00     0.213
     3.3048  130.7560     2020-10-03 02:00:00    -0.153
     3.3048  130.7560     2020-10-03 03:00:00    -0.472
     3.3048  130.7560     2020-10-03 04:00:00    -0.659
     3.3048  130.7560     2020-10-03 05:00:00    -0.665
     3.3048  130.7560     2020-10-03 06:00:00    -0.487
     3.3048  130.7560     2020-10-03 07:00:00    -0.173
     3.3048  130.7560     2020-10-03 08:00:00     0.197
     3.3048  130.7560     2020-10-03 09:00:00     0.525
     3.3048  130.7560     2020-10-03 10:00:00     0.724
     3.3048  130.7560     2020-10-03 11:00:00     0.741
     3.3048  130.7560     2020-10-03 12:00:00     0.567
     3.3048  130.7560     2020-10-03 13:00:00     0.244
     3.3048  130.7560     2020-10-03 14:00:00    -0.148
     3.3048  130.7560     2020-10-03 15:00:00    -0.510
     3.3048  130.7560     2020-10-03 16:00:00    -0.753
     3.3048  130.7560     2020-10-03 17:00:00    -0.816
     3.3048  130.7560     2020-10-03 18:00:00    -0.685
     3.3048  130.7560     2020-10-03 19:00:00    -0.395
     3.3048  130.7560     2020-10-03 20:00:00    -0.021
     3.3048  130.7560     2020-10-03 21:00:00     0.344
     3.3048  130.7560     2020-10-03 22:00:00     0.606
     3.3048  130.7560     2020-10-03 23:00:00     0.703
     3.3048  130.7560     2020-10-04 00:00:00     0.615
     3.3048  130.7560     2020-10-04 01:00:00     0.370
     3.3048  130.7560     2020-10-04 02:00:00     0.036
     3.3048  130.7560     2020-10-04 03:00:00    -0.295
     3.3048  130.7560     2020-10-04 04:00:00    -0.533
     3.3048  130.7560     2020-10-04 05:00:00    -0.614
     3.3048  130.7560     2020-10-04 06:00:00    -0.516
     3.3048  130.7560     2020-10-04 07:00:00    -0.262
     3.3048  130.7560     2020-10-04 08:00:00     0.080
     3.3048  130.7560     2020-10-04 09:00:00     0.420
     3.3048  130.7560     2020-10-04 10:00:00     0.667
     3.3048  130.7560     2020-10-04 11:00:00     0.753
     3.3048  130.7560     2020-10-04 12:00:00     0.653
     3.3048  130.7560     2020-10-04 13:00:00     0.386
     3.3048  130.7560     2020-10-04 14:00:00     0.016
     3.3048  130.7560     2020-10-04 15:00:00    -0.367
     3.3048  130.7560     2020-10-04 16:00:00    -0.671
     3.3048  130.7560     2020-10-04 17:00:00    -0.821
     3.3048  130.7560     2020-10-04 18:00:00    -0.784
     3.3048  130.7560     2020-10-04 19:00:00    -0.572
     3.3048  130.7560     2020-10-04 20:00:00    -0.240
     3.3048  130.7560     2020-10-04 21:00:00     0.125
     3.3048  130.7560     2020-10-04 22:00:00     0.434
     3.3048  130.7560     2020-10-04 23:00:00     0.612
     3.3048  130.7560     2020-10-05 00:00:00     0.620
     3.3048  130.7560     2020-10-05 01:00:00     0.464
     3.3048  130.7560     2020-10-05 02:00:00     0.192
     3.3048  130.7560     2020-10-05 03:00:00    -0.117
     3.3048  130.7560     2020-10-05 04:00:00    -0.376
     3.3048  130.7560     2020-10-05 05:00:00    -0.514
     3.3048  130.7560     2020-10-05 06:00:00    -0.491
     3.3048  130.7560     2020-10-05 07:00:00    -0.311
     3.3048  130.7560     2020-10-05 08:00:00    -0.022
     3.3048  130.7560     2020-10-05 09:00:00     0.301
     3.3048  130.7560     2020-10-05 10:00:00     0.571
     3.3048  130.7560     2020-10-05 11:00:00     0.715
     3.3048  130.7560     2020-10-05 12:00:00     0.689
     3.3048  130.7560     2020-10-05 13:00:00     0.495
