 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     4.4331  135.7107     2020-10-01 00:00:00     0.143
     4.4331  135.7107     2020-10-01 01:00:00    -0.166
     4.4331  135.7107     2020-10-01 02:00:00    -0.443
     4.4331  135.7107     2020-10-01 03:00:00    -0.618
     4.4331  135.7107     2020-10-01 04:00:00    -0.646
     4.4331  135.7107     2020-10-01 05:00:00    -0.519
     4.4331  135.7107     2020-10-01 06:00:00    -0.268
     4.4331  135.7107     2020-10-01 07:00:00     0.044
     4.4331  135.7107     2020-10-01 08:00:00     0.340
     4.4331  135.7107     2020-10-01 09:00:00     0.544
     4.4331  135.7107     2020-10-01 10:00:00     0.606
     4.4331  135.7107     2020-10-01 11:00:00     0.512
     4.4331  135.7107     2020-10-01 12:00:00     0.287
     4.4331  135.7107     2020-10-01 13:00:00    -0.009
     4.4331  135.7107     2020-10-01 14:00:00    -0.299
     4.4331  135.7107     2020-10-01 15:00:00    -0.508
     4.4331  135.7107     2020-10-01 16:00:00    -0.580
     4.4331  135.7107     2020-10-01 17:00:00    -0.497
     4.4331  135.7107     2020-10-01 18:00:00    -0.280
     4.4331  135.7107     2020-10-01 19:00:00     0.015
     4.4331  135.7107     2020-10-01 20:00:00     0.310
     4.4331  135.7107     2020-10-01 21:00:00     0.529
     4.4331  135.7107     2020-10-01 22:00:00     0.613
     4.4331  135.7107     2020-10-01 23:00:00     0.540
     4.4331  135.7107     2020-10-02 00:00:00     0.328
     4.4331  135.7107     2020-10-02 01:00:00     0.029
     4.4331  135.7107     2020-10-02 02:00:00    -0.278
     4.4331  135.7107     2020-10-02 03:00:00    -0.514
     4.4331  135.7107     2020-10-02 04:00:00    -0.619
     4.4331  135.7107     2020-10-02 05:00:00    -0.565
     4.4331  135.7107     2020-10-02 06:00:00    -0.364
     4.4331  135.7107     2020-10-02 07:00:00    -0.068
     4.4331  135.7107     2020-10-02 08:00:00     0.246
     4.4331  135.7107     2020-10-02 09:00:00     0.498
     4.4331  135.7107     2020-10-02 10:00:00     0.623
     4.4331  135.7107     2020-10-02 11:00:00     0.587
     4.4331  135.7107     2020-10-02 12:00:00     0.399
     4.4331  135.7107     2020-10-02 13:00:00     0.105
     4.4331  135.7107     2020-10-02 14:00:00    -0.218
     4.4331  135.7107     2020-10-02 15:00:00    -0.490
     4.4331  135.7107     2020-10-02 16:00:00    -0.640
