 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     4.0570  126.8630     2020-10-01 00:00:00     0.206
     4.0570  126.8630     2020-10-01 01:00:00    -0.189
     4.0570  126.8630     2020-10-01 02:00:00    -0.541
     4.0570  126.8630     2020-10-01 03:00:00    -0.760
     4.0570  126.8630     2020-10-01 04:00:00    -0.791
     4.0570  126.8630     2020-10-01 05:00:00    -0.626
     4.0570  126.8630     2020-10-01 06:00:00    -0.307
     4.0570  126.8630     2020-10-01 07:00:00     0.084
     4.0570  126.8630     2020-10-01 08:00:00     0.446
     4.0570  126.8630     2020-10-01 09:00:00     0.687
     4.0570  126.8630     2020-10-01 10:00:00     0.744
     4.0570  126.8630     2020-10-01 11:00:00     0.604
     4.0570  126.8630     2020-10-01 12:00:00     0.303
     4.0570  126.8630     2020-10-01 13:00:00    -0.079
     4.0570  126.8630     2020-10-01 14:00:00    -0.442
     4.0570  126.8630     2020-10-01 15:00:00    -0.690
     4.0570  126.8630     2020-10-01 16:00:00    -0.758
     4.0570  126.8630     2020-10-01 17:00:00    -0.626
     4.0570  126.8630     2020-10-01 18:00:00    -0.326
     4.0570  126.8630     2020-10-01 19:00:00     0.064
     4.0570  126.8630     2020-10-01 20:00:00     0.444
     4.0570  126.8630     2020-10-01 21:00:00     0.714
     4.0570  126.8630     2020-10-01 22:00:00     0.804
     4.0570  126.8630     2020-10-01 23:00:00     0.689
     4.0570  126.8630     2020-10-02 00:00:00     0.398
     4.0570  126.8630     2020-10-02 01:00:00     0.005
     4.0570  126.8630     2020-10-02 02:00:00    -0.389
     4.0570  126.8630     2020-10-02 03:00:00    -0.682
     4.0570  126.8630     2020-10-02 04:00:00    -0.798
     4.0570  126.8630     2020-10-02 05:00:00    -0.707
     4.0570  126.8630     2020-10-02 06:00:00    -0.432
     4.0570  126.8630     2020-10-02 07:00:00    -0.043
     4.0570  126.8630     2020-10-02 08:00:00     0.358
     4.0570  126.8630     2020-10-02 09:00:00     0.667
     4.0570  126.8630     2020-10-02 10:00:00     0.804
     4.0570  126.8630     2020-10-02 11:00:00     0.732
     4.0570  126.8630     2020-10-02 12:00:00     0.469
     4.0570  126.8630     2020-10-02 13:00:00     0.082
     4.0570  126.8630     2020-10-02 14:00:00    -0.330
     4.0570  126.8630     2020-10-02 15:00:00    -0.661
     4.0570  126.8630     2020-10-02 16:00:00    -0.826
     4.0570  126.8630     2020-10-02 17:00:00    -0.782
     4.0570  126.8630     2020-10-02 18:00:00    -0.541
     4.0570  126.8630     2020-10-02 19:00:00    -0.166
     4.0570  126.8630     2020-10-02 20:00:00     0.248
     4.0570  126.8630     2020-10-02 21:00:00     0.592
     4.0570  126.8630     2020-10-02 22:00:00     0.780
     4.0570  126.8630     2020-10-02 23:00:00     0.763
     4.0570  126.8630     2020-10-03 00:00:00     0.549
     4.0570  126.8630     2020-10-03 01:00:00     0.193
     4.0570  126.8630     2020-10-03 02:00:00    -0.210
     4.0570  126.8630     2020-10-03 03:00:00    -0.553
     4.0570  126.8630     2020-10-03 04:00:00    -0.745
     4.0570  126.8630     2020-10-03 05:00:00    -0.736
     4.0570  126.8630     2020-10-03 06:00:00    -0.527
     4.0570  126.8630     2020-10-03 07:00:00    -0.171
     4.0570  126.8630     2020-10-03 08:00:00     0.240
     4.0570  126.8630     2020-10-03 09:00:00     0.598
     4.0570  126.8630     2020-10-03 10:00:00     0.809
     4.0570  126.8630     2020-10-03 11:00:00     0.817
     4.0570  126.8630     2020-10-03 12:00:00     0.617
     4.0570  126.8630     2020-10-03 13:00:00     0.259
     4.0570  126.8630     2020-10-03 14:00:00    -0.169
     4.0570  126.8630     2020-10-03 15:00:00    -0.558
     4.0570  126.8630     2020-10-03 16:00:00    -0.812
     4.0570  126.8630     2020-10-03 17:00:00    -0.866
     4.0570  126.8630     2020-10-03 18:00:00    -0.710
     4.0570  126.8630     2020-10-03 19:00:00    -0.386
     4.0570  126.8630     2020-10-03 20:00:00     0.021
     4.0570  126.8630     2020-10-03 21:00:00     0.408
     4.0570  126.8630     2020-10-03 22:00:00     0.675
     4.0570  126.8630     2020-10-03 23:00:00     0.756
     4.0570  126.8630     2020-10-04 00:00:00     0.635
     4.0570  126.8630     2020-10-04 01:00:00     0.347
     4.0570  126.8630     2020-10-04 02:00:00    -0.029
     4.0570  126.8630     2020-10-04 03:00:00    -0.390
     4.0570  126.8630     2020-10-04 04:00:00    -0.639
     4.0570  126.8630     2020-10-04 05:00:00    -0.708
     4.0570  126.8630     2020-10-04 06:00:00    -0.577
     4.0570  126.8630     2020-10-04 07:00:00    -0.279
     4.0570  126.8630     2020-10-04 08:00:00     0.110
     4.0570  126.8630     2020-10-04 09:00:00     0.489
     4.0570  126.8630     2020-10-04 10:00:00     0.757
     4.0570  126.8630     2020-10-04 11:00:00     0.844
     4.0570  126.8630     2020-10-04 12:00:00     0.723
     4.0570  126.8630     2020-10-04 13:00:00     0.423
     4.0570  126.8630     2020-10-04 14:00:00     0.015
     4.0570  126.8630     2020-10-04 15:00:00    -0.399
     4.0570  126.8630     2020-10-04 16:00:00    -0.718
     4.0570  126.8630     2020-10-04 17:00:00    -0.866
     4.0570  126.8630     2020-10-04 18:00:00    -0.808
     4.0570  126.8630     2020-10-04 19:00:00    -0.565
     4.0570  126.8630     2020-10-04 20:00:00    -0.201
     4.0570  126.8630     2020-10-04 21:00:00     0.189
     4.0570  126.8630     2020-10-04 22:00:00     0.505
     4.0570  126.8630     2020-10-04 23:00:00     0.669
     4.0570  126.8630     2020-10-05 00:00:00     0.645
     4.0570  126.8630     2020-10-05 01:00:00     0.444
     4.0570  126.8630     2020-10-05 02:00:00     0.127
     4.0570  126.8630     2020-10-05 03:00:00    -0.218
     4.0570  126.8630     2020-10-05 04:00:00    -0.495
     4.0570  126.8630     2020-10-05 05:00:00    -0.627
     4.0570  126.8630     2020-10-05 06:00:00    -0.575
     4.0570  126.8630     2020-10-05 07:00:00    -0.351
     4.0570  126.8630     2020-10-05 08:00:00    -0.011
     4.0570  126.8630     2020-10-05 09:00:00     0.358
     4.0570  126.8630     2020-10-05 10:00:00     0.658
     4.0570  126.8630     2020-10-05 11:00:00     0.810
     4.0570  126.8630     2020-10-05 12:00:00     0.772
     4.0570  126.8630     2020-10-05 13:00:00     0.550
     4.0570  126.8630     2020-10-05 14:00:00     0.194
     4.0570  126.8630     2020-10-05 15:00:00    -0.209
     4.0570  126.8630     2020-10-05 16:00:00    -0.562
     4.0570  126.8630     2020-10-05 17:00:00    -0.783
     4.0570  126.8630     2020-10-05 18:00:00    -0.821
     4.0570  126.8630     2020-10-05 19:00:00    -0.674
     4.0570  126.8630     2020-10-05 20:00:00    -0.385
     4.0570  126.8630     2020-10-05 21:00:00    -0.031
     4.0570  126.8630     2020-10-05 22:00:00     0.297
     4.0570  126.8630     2020-10-05 23:00:00     0.517
     4.0570  126.8630     2020-10-06 00:00:00     0.578
     4.0570  126.8630     2020-10-06 01:00:00     0.471
     4.0570  126.8630     2020-10-06 02:00:00     0.233
     4.0570  126.8630     2020-10-06 03:00:00    -0.064
     4.0570  126.8630     2020-10-06 04:00:00    -0.337
     4.0570  126.8630     2020-10-06 05:00:00    -0.506
     4.0570  126.8630     2020-10-06 06:00:00    -0.522
     4.0570  126.8630     2020-10-06 07:00:00    -0.377
     4.0570  126.8630     2020-10-06 08:00:00    -0.105
     4.0570  126.8630     2020-10-06 09:00:00     0.225
     4.0570  126.8630     2020-10-06 10:00:00     0.527
     4.0570  126.8630     2020-10-06 11:00:00     0.723
     4.0570  126.8630     2020-10-06 12:00:00     0.759
     4.0570  126.8630     2020-10-06 13:00:00     0.622
     4.0570  126.8630     2020-10-06 14:00:00     0.342
     4.0570  126.8630     2020-10-06 15:00:00    -0.016
     4.0570  126.8630     2020-10-06 16:00:00    -0.368
     4.0570  126.8630     2020-10-06 17:00:00    -0.632
     4.0570  126.8630     2020-10-06 18:00:00    -0.751
     4.0570  126.8630     2020-10-06 19:00:00    -0.702
     4.0570  126.8630     2020-10-06 20:00:00    -0.507
     4.0570  126.8630     2020-10-06 21:00:00    -0.220
     4.0570  126.8630     2020-10-06 22:00:00     0.082
     4.0570  126.8630     2020-10-06 23:00:00     0.323
     4.0570  126.8630     2020-10-07 00:00:00     0.445
     4.0570  126.8630     2020-10-07 01:00:00     0.425
     4.0570  126.8630     2020-10-07 02:00:00     0.277
     4.0570  126.8630     2020-10-07 03:00:00     0.050
     4.0570  126.8630     2020-10-07 04:00:00    -0.187
     4.0570  126.8630     2020-10-07 05:00:00    -0.364
     4.0570  126.8630     2020-10-07 06:00:00    -0.427
     4.0570  126.8630     2020-10-07 07:00:00    -0.354
     4.0570  126.8630     2020-10-07 08:00:00    -0.159
     4.0570  126.8630     2020-10-07 09:00:00     0.110
     4.0570  126.8630     2020-10-07 10:00:00     0.386
     4.0570  126.8630     2020-10-07 11:00:00     0.597
     4.0570  126.8630     2020-10-07 12:00:00     0.689
     4.0570  126.8630     2020-10-07 13:00:00     0.633
     4.0570  126.8630     2020-10-07 14:00:00     0.441
     4.0570  126.8630     2020-10-07 15:00:00     0.154
     4.0570  126.8630     2020-10-07 16:00:00    -0.162
     4.0570  126.8630     2020-10-07 17:00:00    -0.436
     4.0570  126.8630     2020-10-07 18:00:00    -0.609
     4.0570  126.8630     2020-10-07 19:00:00    -0.648
     4.0570  126.8630     2020-10-07 20:00:00    -0.553
     4.0570  126.8630     2020-10-07 21:00:00    -0.357
     4.0570  126.8630     2020-10-07 22:00:00    -0.114
     4.0570  126.8630     2020-10-07 23:00:00     0.112
     4.0570  126.8630     2020-10-08 00:00:00     0.266
     4.0570  126.8630     2020-10-08 01:00:00     0.314
     4.0570  126.8630     2020-10-08 02:00:00     0.255
     4.0570  126.8630     2020-10-08 03:00:00     0.113
     4.0570  126.8630     2020-10-08 04:00:00    -0.064
     4.0570  126.8630     2020-10-08 05:00:00    -0.219
     4.0570  126.8630     2020-10-08 06:00:00    -0.304
     4.0570  126.8630     2020-10-08 07:00:00    -0.288
     4.0570  126.8630     2020-10-08 08:00:00    -0.170
     4.0570  126.8630     2020-10-08 09:00:00     0.025
     4.0570  126.8630     2020-10-08 10:00:00     0.250
     4.0570  126.8630     2020-10-08 11:00:00     0.449
     4.0570  126.8630     2020-10-08 12:00:00     0.571
     4.0570  126.8630     2020-10-08 13:00:00     0.584
     4.0570  126.8630     2020-10-08 14:00:00     0.481
     4.0570  126.8630     2020-10-08 15:00:00     0.283
     4.0570  126.8630     2020-10-08 16:00:00     0.032
     4.0570  126.8630     2020-10-08 17:00:00    -0.217
     4.0570  126.8630     2020-10-08 18:00:00    -0.413
     4.0570  126.8630     2020-10-08 19:00:00    -0.518
     4.0570  126.8630     2020-10-08 20:00:00    -0.519
     4.0570  126.8630     2020-10-08 21:00:00    -0.425
     4.0570  126.8630     2020-10-08 22:00:00    -0.267
     4.0570  126.8630     2020-10-08 23:00:00    -0.091
     4.0570  126.8630     2020-10-09 00:00:00     0.061
     4.0570  126.8630     2020-10-09 01:00:00     0.152
     4.0570  126.8630     2020-10-09 02:00:00     0.169
     4.0570  126.8630     2020-10-09 03:00:00     0.116
     4.0570  126.8630     2020-10-09 04:00:00     0.019
     4.0570  126.8630     2020-10-09 05:00:00    -0.088
     4.0570  126.8630     2020-10-09 06:00:00    -0.165
     4.0570  126.8630     2020-10-09 07:00:00    -0.185
     4.0570  126.8630     2020-10-09 08:00:00    -0.135
     4.0570  126.8630     2020-10-09 09:00:00    -0.020
     4.0570  126.8630     2020-10-09 10:00:00     0.134
     4.0570  126.8630     2020-10-09 11:00:00     0.291
     4.0570  126.8630     2020-10-09 12:00:00     0.416
     4.0570  126.8630     2020-10-09 13:00:00     0.476
     4.0570  126.8630     2020-10-09 14:00:00     0.455
     4.0570  126.8630     2020-10-09 15:00:00     0.354
     4.0570  126.8630     2020-10-09 16:00:00     0.193
     4.0570  126.8630     2020-10-09 17:00:00     0.002
     4.0570  126.8630     2020-10-09 18:00:00    -0.181
     4.0570  126.8630     2020-10-09 19:00:00    -0.324
     4.0570  126.8630     2020-10-09 20:00:00    -0.404
     4.0570  126.8630     2020-10-09 21:00:00    -0.413
     4.0570  126.8630     2020-10-09 22:00:00    -0.359
     4.0570  126.8630     2020-10-09 23:00:00    -0.262
     4.0570  126.8630     2020-10-10 00:00:00    -0.149
     4.0570  126.8630     2020-10-10 01:00:00    -0.046
     4.0570  126.8630     2020-10-10 02:00:00     0.026
     4.0570  126.8630     2020-10-10 03:00:00     0.058
     4.0570  126.8630     2020-10-10 04:00:00     0.051
     4.0570  126.8630     2020-10-10 05:00:00     0.018
     4.0570  126.8630     2020-10-10 06:00:00    -0.023
     4.0570  126.8630     2020-10-10 07:00:00    -0.052
     4.0570  126.8630     2020-10-10 08:00:00    -0.053
     4.0570  126.8630     2020-10-10 09:00:00    -0.018
     4.0570  126.8630     2020-10-10 10:00:00     0.050
     4.0570  126.8630     2020-10-10 11:00:00     0.140
     4.0570  126.8630     2020-10-10 12:00:00     0.234
     4.0570  126.8630     2020-10-10 13:00:00     0.312
     4.0570  126.8630     2020-10-10 14:00:00     0.354
     4.0570  126.8630     2020-10-10 15:00:00     0.350
     4.0570  126.8630     2020-10-10 16:00:00     0.294
     4.0570  126.8630     2020-10-10 17:00:00     0.194
     4.0570  126.8630     2020-10-10 18:00:00     0.063
     4.0570  126.8630     2020-10-10 19:00:00    -0.079
     4.0570  126.8630     2020-10-10 20:00:00    -0.211
     4.0570  126.8630     2020-10-10 21:00:00    -0.312
     4.0570  126.8630     2020-10-10 22:00:00    -0.370
     4.0570  126.8630     2020-10-10 23:00:00    -0.377
     4.0570  126.8630     2020-10-11 00:00:00    -0.337
     4.0570  126.8630     2020-10-11 01:00:00    -0.260
     4.0570  126.8630     2020-10-11 02:00:00    -0.162
     4.0570  126.8630     2020-10-11 03:00:00    -0.061
     4.0570  126.8630     2020-10-11 04:00:00     0.024
     4.0570  126.8630     2020-10-11 05:00:00     0.083
     4.0570  126.8630     2020-10-11 06:00:00     0.108
     4.0570  126.8630     2020-10-11 07:00:00     0.103
     4.0570  126.8630     2020-10-11 08:00:00     0.076
     4.0570  126.8630     2020-10-11 09:00:00     0.042
     4.0570  126.8630     2020-10-11 10:00:00     0.017
     4.0570  126.8630     2020-10-11 11:00:00     0.016
     4.0570  126.8630     2020-10-11 12:00:00     0.044
     4.0570  126.8630     2020-10-11 13:00:00     0.101
     4.0570  126.8630     2020-10-11 14:00:00     0.176
     4.0570  126.8630     2020-10-11 15:00:00     0.251
     4.0570  126.8630     2020-10-11 16:00:00     0.307
     4.0570  126.8630     2020-10-11 17:00:00     0.321
     4.0570  126.8630     2020-10-11 18:00:00     0.282
     4.0570  126.8630     2020-10-11 19:00:00     0.187
     4.0570  126.8630     2020-10-11 20:00:00     0.046
     4.0570  126.8630     2020-10-11 21:00:00    -0.120
