 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     5.1854  113.4145     2020-10-01 00:00:00     0.269
     5.1854  113.4145     2020-10-01 01:00:00     0.367
     5.1854  113.4145     2020-10-01 02:00:00     0.421
     5.1854  113.4145     2020-10-01 03:00:00     0.408
     5.1854  113.4145     2020-10-01 04:00:00     0.324
     5.1854  113.4145     2020-10-01 05:00:00     0.179
     5.1854  113.4145     2020-10-01 06:00:00    -0.002
     5.1854  113.4145     2020-10-01 07:00:00    -0.184
     5.1854  113.4145     2020-10-01 08:00:00    -0.332
     5.1854  113.4145     2020-10-01 09:00:00    -0.418
     5.1854  113.4145     2020-10-01 10:00:00    -0.428
     5.1854  113.4145     2020-10-01 11:00:00    -0.366
     5.1854  113.4145     2020-10-01 12:00:00    -0.251
     5.1854  113.4145     2020-10-01 13:00:00    -0.114
     5.1854  113.4145     2020-10-01 14:00:00     0.011
     5.1854  113.4145     2020-10-01 15:00:00     0.096
     5.1854  113.4145     2020-10-01 16:00:00     0.124
     5.1854  113.4145     2020-10-01 17:00:00     0.097
     5.1854  113.4145     2020-10-01 18:00:00     0.029
     5.1854  113.4145     2020-10-01 19:00:00    -0.052
     5.1854  113.4145     2020-10-01 20:00:00    -0.116
     5.1854  113.4145     2020-10-01 21:00:00    -0.138
     5.1854  113.4145     2020-10-01 22:00:00    -0.105
     5.1854  113.4145     2020-10-01 23:00:00    -0.018
     5.1854  113.4145     2020-10-02 00:00:00     0.104
     5.1854  113.4145     2020-10-02 01:00:00     0.231
     5.1854  113.4145     2020-10-02 02:00:00     0.331
     5.1854  113.4145     2020-10-02 03:00:00     0.377
     5.1854  113.4145     2020-10-02 04:00:00     0.352
     5.1854  113.4145     2020-10-02 05:00:00     0.259
     5.1854  113.4145     2020-10-02 06:00:00     0.115
     5.1854  113.4145     2020-10-02 07:00:00    -0.048
     5.1854  113.4145     2020-10-02 08:00:00    -0.197
     5.1854  113.4145     2020-10-02 09:00:00    -0.297
     5.1854  113.4145     2020-10-02 10:00:00    -0.329
     5.1854  113.4145     2020-10-02 11:00:00    -0.290
     5.1854  113.4145     2020-10-02 12:00:00    -0.194
     5.1854  113.4145     2020-10-02 13:00:00    -0.067
     5.1854  113.4145     2020-10-02 14:00:00     0.056
     5.1854  113.4145     2020-10-02 15:00:00     0.143
     5.1854  113.4145     2020-10-02 16:00:00     0.172
     5.1854  113.4145     2020-10-02 17:00:00     0.139
     5.1854  113.4145     2020-10-02 18:00:00     0.054
     5.1854  113.4145     2020-10-02 19:00:00    -0.058
     5.1854  113.4145     2020-10-02 20:00:00    -0.163
     5.1854  113.4145     2020-10-02 21:00:00    -0.232
     5.1854  113.4145     2020-10-02 22:00:00    -0.242
     5.1854  113.4145     2020-10-02 23:00:00    -0.188
     5.1854  113.4145     2020-10-03 00:00:00    -0.081
     5.1854  113.4145     2020-10-03 01:00:00     0.055
     5.1854  113.4145     2020-10-03 02:00:00     0.186
     5.1854  113.4145     2020-10-03 03:00:00     0.279
     5.1854  113.4145     2020-10-03 04:00:00     0.313
     5.1854  113.4145     2020-10-03 05:00:00     0.278
     5.1854  113.4145     2020-10-03 06:00:00     0.184
     5.1854  113.4145     2020-10-03 07:00:00     0.056
     5.1854  113.4145     2020-10-03 08:00:00    -0.074
     5.1854  113.4145     2020-10-03 09:00:00    -0.174
     5.1854  113.4145     2020-10-03 10:00:00    -0.218
     5.1854  113.4145     2020-10-03 11:00:00    -0.197
     5.1854  113.4145     2020-10-03 12:00:00    -0.117
     5.1854  113.4145     2020-10-03 13:00:00    -0.002
     5.1854  113.4145     2020-10-03 14:00:00     0.116
     5.1854  113.4145     2020-10-03 15:00:00     0.206
     5.1854  113.4145     2020-10-03 16:00:00     0.240
     5.1854  113.4145     2020-10-03 17:00:00     0.207
     5.1854  113.4145     2020-10-03 18:00:00     0.113
     5.1854  113.4145     2020-10-03 19:00:00    -0.020
     5.1854  113.4145     2020-10-03 20:00:00    -0.161
     5.1854  113.4145     2020-10-03 21:00:00    -0.276
     5.1854  113.4145     2020-10-03 22:00:00    -0.337
     5.1854  113.4145     2020-10-03 23:00:00    -0.329
     5.1854  113.4145     2020-10-04 00:00:00    -0.255
     5.1854  113.4145     2020-10-04 01:00:00    -0.134
     5.1854  113.4145     2020-10-04 02:00:00     0.006
     5.1854  113.4145     2020-10-04 03:00:00     0.130
     5.1854  113.4145     2020-10-04 04:00:00     0.211
     5.1854  113.4145     2020-10-04 05:00:00     0.233
     5.1854  113.4145     2020-10-04 06:00:00     0.195
     5.1854  113.4145     2020-10-04 07:00:00     0.114
     5.1854  113.4145     2020-10-04 08:00:00     0.016
     5.1854  113.4145     2020-10-04 09:00:00    -0.068
     5.1854  113.4145     2020-10-04 10:00:00    -0.111
     5.1854  113.4145     2020-10-04 11:00:00    -0.100
     5.1854  113.4145     2020-10-04 12:00:00    -0.034
     5.1854  113.4145     2020-10-04 13:00:00     0.070
     5.1854  113.4145     2020-10-04 14:00:00     0.184
     5.1854  113.4145     2020-10-04 15:00:00     0.275
     5.1854  113.4145     2020-10-04 16:00:00     0.316
     5.1854  113.4145     2020-10-04 17:00:00     0.291
     5.1854  113.4145     2020-10-04 18:00:00     0.199
     5.1854  113.4145     2020-10-04 19:00:00     0.056
     5.1854  113.4145     2020-10-04 20:00:00    -0.110
     5.1854  113.4145     2020-10-04 21:00:00    -0.264
     5.1854  113.4145     2020-10-04 22:00:00    -0.375
     5.1854  113.4145     2020-10-04 23:00:00    -0.420
     5.1854  113.4145     2020-10-05 00:00:00    -0.393
     5.1854  113.4145     2020-10-05 01:00:00    -0.306
     5.1854  113.4145     2020-10-05 02:00:00    -0.180
     5.1854  113.4145     2020-10-05 03:00:00    -0.046
     5.1854  113.4145     2020-10-05 04:00:00     0.065
     5.1854  113.4145     2020-10-05 05:00:00     0.132
     5.1854  113.4145     2020-10-05 06:00:00     0.147
     5.1854  113.4145     2020-10-05 07:00:00     0.117
     5.1854  113.4145     2020-10-05 08:00:00     0.061
     5.1854  113.4145     2020-10-05 09:00:00     0.005
