 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     1.4242   96.0730     2020-10-01 00:00:00     0.258
     1.4242   96.0730     2020-10-01 01:00:00     0.152
     1.4242   96.0730     2020-10-01 02:00:00     0.011
     1.4242   96.0730     2020-10-01 03:00:00    -0.132
     1.4242   96.0730     2020-10-01 04:00:00    -0.239
     1.4242   96.0730     2020-10-01 05:00:00    -0.286
     1.4242   96.0730     2020-10-01 06:00:00    -0.260
     1.4242   96.0730     2020-10-01 07:00:00    -0.170
     1.4242   96.0730     2020-10-01 08:00:00    -0.038
     1.4242   96.0730     2020-10-01 09:00:00     0.099
     1.4242   96.0730     2020-10-01 10:00:00     0.207
     1.4242   96.0730     2020-10-01 11:00:00     0.258
     1.4242   96.0730     2020-10-01 12:00:00     0.237
     1.4242   96.0730     2020-10-01 13:00:00     0.152
     1.4242   96.0730     2020-10-01 14:00:00     0.024
     1.4242   96.0730     2020-10-01 15:00:00    -0.112
     1.4242   96.0730     2020-10-01 16:00:00    -0.221
     1.4242   96.0730     2020-10-01 17:00:00    -0.273
     1.4242   96.0730     2020-10-01 18:00:00    -0.253
     1.4242   96.0730     2020-10-01 19:00:00    -0.165
     1.4242   96.0730     2020-10-01 20:00:00    -0.032
     1.4242   96.0730     2020-10-01 21:00:00     0.112
     1.4242   96.0730     2020-10-01 22:00:00     0.230
     1.4242   96.0730     2020-10-01 23:00:00     0.292
     1.4242   96.0730     2020-10-02 00:00:00     0.280
     1.4242   96.0730     2020-10-02 01:00:00     0.197
     1.4242   96.0730     2020-10-02 02:00:00     0.063
     1.4242   96.0730     2020-10-02 03:00:00    -0.087
     1.4242   96.0730     2020-10-02 04:00:00    -0.216
     1.4242   96.0730     2020-10-02 05:00:00    -0.290
     1.4242   96.0730     2020-10-02 06:00:00    -0.290
     1.4242   96.0730     2020-10-02 07:00:00    -0.217
     1.4242   96.0730     2020-10-02 08:00:00    -0.088
     1.4242   96.0730     2020-10-02 09:00:00     0.063
     1.4242   96.0730     2020-10-02 10:00:00     0.197
     1.4242   96.0730     2020-10-02 11:00:00     0.281
     1.4242   96.0730     2020-10-02 12:00:00     0.292
     1.4242   96.0730     2020-10-02 13:00:00     0.229
     1.4242   96.0730     2020-10-02 14:00:00     0.108
     1.4242   96.0730     2020-10-02 15:00:00    -0.040
     1.4242   96.0730     2020-10-02 16:00:00    -0.176
     1.4242   96.0730     2020-10-02 17:00:00    -0.264
     1.4242   96.0730     2020-10-02 18:00:00    -0.283
     1.4242   96.0730     2020-10-02 19:00:00    -0.228
     1.4242   96.0730     2020-10-02 20:00:00    -0.113
     1.4242   96.0730     2020-10-02 21:00:00     0.031
     1.4242   96.0730     2020-10-02 22:00:00     0.166
     1.4242   96.0730     2020-10-02 23:00:00     0.256
     1.4242   96.0730     2020-10-03 00:00:00     0.277
     1.4242   96.0730     2020-10-03 01:00:00     0.223
     1.4242   96.0730     2020-10-03 02:00:00     0.108
     1.4242   96.0730     2020-10-03 03:00:00    -0.039
     1.4242   96.0730     2020-10-03 04:00:00    -0.179
     1.4242   96.0730     2020-10-03 05:00:00    -0.276
     1.4242   96.0730     2020-10-03 06:00:00    -0.304
     1.4242   96.0730     2020-10-03 07:00:00    -0.254
     1.4242   96.0730     2020-10-03 08:00:00    -0.139
     1.4242   96.0730     2020-10-03 09:00:00     0.013
     1.4242   96.0730     2020-10-03 10:00:00     0.165
     1.4242   96.0730     2020-10-03 11:00:00     0.277
     1.4242   96.0730     2020-10-03 12:00:00     0.323
     1.4242   96.0730     2020-10-03 13:00:00     0.290
     1.4242   96.0730     2020-10-03 14:00:00     0.189
     1.4242   96.0730     2020-10-03 15:00:00     0.044
     1.4242   96.0730     2020-10-03 16:00:00    -0.106
     1.4242   96.0730     2020-10-03 17:00:00    -0.224
     1.4242   96.0730     2020-10-03 18:00:00    -0.280
     1.4242   96.0730     2020-10-03 19:00:00    -0.263
     1.4242   96.0730     2020-10-03 20:00:00    -0.177
     1.4242   96.0730     2020-10-03 21:00:00    -0.048
     1.4242   96.0730     2020-10-03 22:00:00     0.090
     1.4242   96.0730     2020-10-03 23:00:00     0.199
     1.4242   96.0730     2020-10-04 00:00:00     0.249
     1.4242   96.0730     2020-10-04 01:00:00     0.227
     1.4242   96.0730     2020-10-04 02:00:00     0.139
     1.4242   96.0730     2020-10-04 03:00:00     0.007
     1.4242   96.0730     2020-10-04 04:00:00    -0.134
     1.4242   96.0730     2020-10-04 05:00:00    -0.246
     1.4242   96.0730     2020-10-04 06:00:00    -0.299
     1.4242   96.0730     2020-10-04 07:00:00    -0.277
     1.4242   96.0730     2020-10-04 08:00:00    -0.184
     1.4242   96.0730     2020-10-04 09:00:00    -0.042
     1.4242   96.0730     2020-10-04 10:00:00     0.115
     1.4242   96.0730     2020-10-04 11:00:00     0.248
     1.4242   96.0730     2020-10-04 12:00:00     0.324
     1.4242   96.0730     2020-10-04 13:00:00     0.327
     1.4242   96.0730     2020-10-04 14:00:00     0.255
     1.4242   96.0730     2020-10-04 15:00:00     0.128
     1.4242   96.0730     2020-10-04 16:00:00    -0.022
     1.4242   96.0730     2020-10-04 17:00:00    -0.157
     1.4242   96.0730     2020-10-04 18:00:00    -0.245
     1.4242   96.0730     2020-10-04 19:00:00    -0.265
     1.4242   96.0730     2020-10-04 20:00:00    -0.215
     1.4242   96.0730     2020-10-04 21:00:00    -0.112
     1.4242   96.0730     2020-10-04 22:00:00     0.015
     1.4242   96.0730     2020-10-04 23:00:00     0.130
     1.4242   96.0730     2020-10-05 00:00:00     0.201
     1.4242   96.0730     2020-10-05 01:00:00     0.209
     1.4242   96.0730     2020-10-05 02:00:00     0.151
     1.4242   96.0730     2020-10-05 03:00:00     0.042
     1.4242   96.0730     2020-10-05 04:00:00    -0.088
     1.4242   96.0730     2020-10-05 05:00:00    -0.206
     1.4242   96.0730     2020-10-05 06:00:00    -0.277
     1.4242   96.0730     2020-10-05 07:00:00    -0.282
     1.4242   96.0730     2020-10-05 08:00:00    -0.216
     1.4242   96.0730     2020-10-05 09:00:00    -0.094
     1.4242   96.0730     2020-10-05 10:00:00     0.055
     1.4242   96.0730     2020-10-05 11:00:00     0.197
     1.4242   96.0730     2020-10-05 12:00:00     0.298
     1.4242   96.0730     2020-10-05 13:00:00     0.333
     1.4242   96.0730     2020-10-05 14:00:00     0.296
     1.4242   96.0730     2020-10-05 15:00:00     0.196
     1.4242   96.0730     2020-10-05 16:00:00     0.061
     1.4242   96.0730     2020-10-05 17:00:00    -0.077
     1.4242   96.0730     2020-10-05 18:00:00    -0.183
     1.4242   96.0730     2020-10-05 19:00:00    -0.235
     1.4242   96.0730     2020-10-05 20:00:00    -0.222
     1.4242   96.0730     2020-10-05 21:00:00    -0.152
     1.4242   96.0730     2020-10-05 22:00:00    -0.048
     1.4242   96.0730     2020-10-05 23:00:00     0.061
     1.4242   96.0730     2020-10-06 00:00:00     0.142
