 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     5.1854   99.6121     2020-10-01 00:00:00    -0.538
     5.1854   99.6121     2020-10-01 01:00:00    -0.337
     5.1854   99.6121     2020-10-01 02:00:00    -0.030
     5.1854   99.6121     2020-10-01 03:00:00     0.301
     5.1854   99.6121     2020-10-01 04:00:00     0.566
     5.1854   99.6121     2020-10-01 05:00:00     0.691
     5.1854   99.6121     2020-10-01 06:00:00     0.637
     5.1854   99.6121     2020-10-01 07:00:00     0.412
     5.1854   99.6121     2020-10-01 08:00:00     0.070
     5.1854   99.6121     2020-10-01 09:00:00    -0.306
     5.1854   99.6121     2020-10-01 10:00:00    -0.620
     5.1854   99.6121     2020-10-01 11:00:00    -0.792
     5.1854   99.6121     2020-10-01 12:00:00    -0.776
     5.1854   99.6121     2020-10-01 13:00:00    -0.575
     5.1854   99.6121     2020-10-01 14:00:00    -0.238
     5.1854   99.6121     2020-10-01 15:00:00     0.151
     5.1854   99.6121     2020-10-01 16:00:00     0.496
     5.1854   99.6121     2020-10-01 17:00:00     0.710
     5.1854   99.6121     2020-10-01 18:00:00     0.741
     5.1854   99.6121     2020-10-01 19:00:00     0.586
     5.1854   99.6121     2020-10-01 20:00:00     0.286
     5.1854   99.6121     2020-10-01 21:00:00    -0.077
     5.1854   99.6121     2020-10-01 22:00:00    -0.407
     5.1854   99.6121     2020-10-01 23:00:00    -0.617
     5.1854   99.6121     2020-10-02 00:00:00    -0.652
     5.1854   99.6121     2020-10-02 01:00:00    -0.503
     5.1854   99.6121     2020-10-02 02:00:00    -0.211
     5.1854   99.6121     2020-10-02 03:00:00     0.147
     5.1854   99.6121     2020-10-02 04:00:00     0.473
     5.1854   99.6121     2020-10-02 05:00:00     0.679
     5.1854   99.6121     2020-10-02 06:00:00     0.707
     5.1854   99.6121     2020-10-02 07:00:00     0.544
     5.1854   99.6121     2020-10-02 08:00:00     0.230
     5.1854   99.6121     2020-10-02 09:00:00    -0.157
     5.1854   99.6121     2020-10-02 10:00:00    -0.519
     5.1854   99.6121     2020-10-02 11:00:00    -0.761
     5.1854   99.6121     2020-10-02 12:00:00    -0.820
     5.1854   99.6121     2020-10-02 13:00:00    -0.678
     5.1854   99.6121     2020-10-02 14:00:00    -0.370
     5.1854   99.6121     2020-10-02 15:00:00     0.028
     5.1854   99.6121     2020-10-02 16:00:00     0.417
     5.1854   99.6121     2020-10-02 17:00:00     0.699
     5.1854   99.6121     2020-10-02 18:00:00     0.805
     5.1854   99.6121     2020-10-02 19:00:00     0.709
     5.1854   99.6121     2020-10-02 20:00:00     0.440
     5.1854   99.6121     2020-10-02 21:00:00     0.068
     5.1854   99.6121     2020-10-02 22:00:00    -0.308
     5.1854   99.6121     2020-10-02 23:00:00    -0.591
     5.1854   99.6121     2020-10-03 00:00:00    -0.709
     5.1854   99.6121     2020-10-03 01:00:00    -0.633
     5.1854   99.6121     2020-10-03 02:00:00    -0.384
     5.1854   99.6121     2020-10-03 03:00:00    -0.032
     5.1854   99.6121     2020-10-03 04:00:00     0.330
     5.1854   99.6121     2020-10-03 05:00:00     0.602
     5.1854   99.6121     2020-10-03 06:00:00     0.713
     5.1854   99.6121     2020-10-03 07:00:00     0.628
     5.1854   99.6121     2020-10-03 08:00:00     0.369
     5.1854   99.6121     2020-10-03 09:00:00     0.002
     5.1854   99.6121     2020-10-03 10:00:00    -0.380
     5.1854   99.6121     2020-10-03 11:00:00    -0.675
