 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     3.3048  134.2951     2020-10-01 00:00:00     0.153
     3.3048  134.2951     2020-10-01 01:00:00    -0.171
     3.3048  134.2951     2020-10-01 02:00:00    -0.461
     3.3048  134.2951     2020-10-01 03:00:00    -0.644
     3.3048  134.2951     2020-10-01 04:00:00    -0.673
     3.3048  134.2951     2020-10-01 05:00:00    -0.539
     3.3048  134.2951     2020-10-01 06:00:00    -0.276
     3.3048  134.2951     2020-10-01 07:00:00     0.050
     3.3048  134.2951     2020-10-01 08:00:00     0.357
     3.3048  134.2951     2020-10-01 09:00:00     0.569
     3.3048  134.2951     2020-10-01 10:00:00     0.631
     3.3048  134.2951     2020-10-01 11:00:00     0.530
     3.3048  134.2951     2020-10-01 12:00:00     0.293
     3.3048  134.2951     2020-10-01 13:00:00    -0.018
     3.3048  134.2951     2020-10-01 14:00:00    -0.322
     3.3048  134.2951     2020-10-01 15:00:00    -0.538
     3.3048  134.2951     2020-10-01 16:00:00    -0.611
     3.3048  134.2951     2020-10-01 17:00:00    -0.521
     3.3048  134.2951     2020-10-01 18:00:00    -0.290
     3.3048  134.2951     2020-10-01 19:00:00     0.020
     3.3048  134.2951     2020-10-01 20:00:00     0.330
     3.3048  134.2951     2020-10-01 21:00:00     0.559
     3.3048  134.2951     2020-10-01 22:00:00     0.645
     3.3048  134.2951     2020-10-01 23:00:00     0.567
     3.3048  134.2951     2020-10-02 00:00:00     0.342
     3.3048  134.2951     2020-10-02 01:00:00     0.029
     3.3048  134.2951     2020-10-02 02:00:00    -0.293
     3.3048  134.2951     2020-10-02 03:00:00    -0.540
     3.3048  134.2951     2020-10-02 04:00:00    -0.648
     3.3048  134.2951     2020-10-02 05:00:00    -0.589
     3.3048  134.2951     2020-10-02 06:00:00    -0.377
     3.3048  134.2951     2020-10-02 07:00:00    -0.066
     3.3048  134.2951     2020-10-02 08:00:00     0.263
     3.3048  134.2951     2020-10-02 09:00:00     0.525
     3.3048  134.2951     2020-10-02 10:00:00     0.653
     3.3048  134.2951     2020-10-02 11:00:00     0.612
     3.3048  134.2951     2020-10-02 12:00:00     0.412
     3.3048  134.2951     2020-10-02 13:00:00     0.103
     3.3048  134.2951     2020-10-02 14:00:00    -0.236
     3.3048  134.2951     2020-10-02 15:00:00    -0.519
     3.3048  134.2951     2020-10-02 16:00:00    -0.673
     3.3048  134.2951     2020-10-02 17:00:00    -0.660
     3.3048  134.2951     2020-10-02 18:00:00    -0.483
     3.3048  134.2951     2020-10-02 19:00:00    -0.187
     3.3048  134.2951     2020-10-02 20:00:00     0.151
     3.3048  134.2951     2020-10-02 21:00:00     0.445
     3.3048  134.2951     2020-10-02 22:00:00     0.621
     3.3048  134.2951     2020-10-02 23:00:00     0.636
     3.3048  134.2951     2020-10-03 00:00:00     0.487
     3.3048  134.2951     2020-10-03 01:00:00     0.216
     3.3048  134.2951     2020-10-03 02:00:00    -0.105
     3.3048  134.2951     2020-10-03 03:00:00    -0.390
     3.3048  134.2951     2020-10-03 04:00:00    -0.565
     3.3048  134.2951     2020-10-03 05:00:00    -0.583
     3.3048  134.2951     2020-10-03 06:00:00    -0.438
     3.3048  134.2951     2020-10-03 07:00:00    -0.169
     3.3048  134.2951     2020-10-03 08:00:00     0.155
     3.3048  134.2951     2020-10-03 09:00:00     0.448
     3.3048  134.2951     2020-10-03 10:00:00     0.632
     3.3048  134.2951     2020-10-03 11:00:00     0.657
     3.3048  134.2951     2020-10-03 12:00:00     0.513
     3.3048  134.2951     2020-10-03 13:00:00     0.233
     3.3048  134.2951     2020-10-03 14:00:00    -0.113
     3.3048  134.2951     2020-10-03 15:00:00    -0.440
     3.3048  134.2951     2020-10-03 16:00:00    -0.667
     3.3048  134.2951     2020-10-03 17:00:00    -0.738
     3.3048  134.2951     2020-10-03 18:00:00    -0.636
     3.3048  134.2951     2020-10-03 19:00:00    -0.388
     3.3048  134.2951     2020-10-03 20:00:00    -0.057
     3.3048  134.2951     2020-10-03 21:00:00     0.272
     3.3048  134.2951     2020-10-03 22:00:00     0.520
     3.3048  134.2951     2020-10-03 23:00:00     0.625
     3.3048  134.2951     2020-10-04 00:00:00     0.566
     3.3048  134.2951     2020-10-04 01:00:00     0.365
     3.3048  134.2951     2020-10-04 02:00:00     0.078
     3.3048  134.2951     2020-10-04 03:00:00    -0.215
     3.3048  134.2951     2020-10-04 04:00:00    -0.435
     3.3048  134.2951     2020-10-04 05:00:00    -0.522
     3.3048  134.2951     2020-10-04 06:00:00    -0.451
     3.3048  134.2951     2020-10-04 07:00:00    -0.242
     3.3048  134.2951     2020-10-04 08:00:00     0.051
     3.3048  134.2951     2020-10-04 09:00:00     0.349
     3.3048  134.2951     2020-10-04 10:00:00     0.572
     3.3048  134.2951     2020-10-04 11:00:00     0.658
     3.3048  134.2951     2020-10-04 12:00:00     0.580
     3.3048  134.2951     2020-10-04 13:00:00     0.353
     3.3048  134.2951     2020-10-04 14:00:00     0.028
     3.3048  134.2951     2020-10-04 15:00:00    -0.315
