 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
    -4.2174  114.1223     2020-10-01 00:00:00     0.310
    -4.2174  114.1223     2020-10-01 01:00:00     0.206
    -4.2174  114.1223     2020-10-01 02:00:00     0.115
    -4.2174  114.1223     2020-10-01 03:00:00     0.047
    -4.2174  114.1223     2020-10-01 04:00:00     0.003
    -4.2174  114.1223     2020-10-01 05:00:00    -0.023
    -4.2174  114.1223     2020-10-01 06:00:00    -0.043
    -4.2174  114.1223     2020-10-01 07:00:00    -0.070
    -4.2174  114.1223     2020-10-01 08:00:00    -0.113
    -4.2174  114.1223     2020-10-01 09:00:00    -0.174
    -4.2174  114.1223     2020-10-01 10:00:00    -0.247
    -4.2174  114.1223     2020-10-01 11:00:00    -0.320
    -4.2174  114.1223     2020-10-01 12:00:00    -0.376
    -4.2174  114.1223     2020-10-01 13:00:00    -0.398
    -4.2174  114.1223     2020-10-01 14:00:00    -0.375
    -4.2174  114.1223     2020-10-01 15:00:00    -0.301
    -4.2174  114.1223     2020-10-01 16:00:00    -0.184
    -4.2174  114.1223     2020-10-01 17:00:00    -0.038
    -4.2174  114.1223     2020-10-01 18:00:00     0.115
    -4.2174  114.1223     2020-10-01 19:00:00     0.252
    -4.2174  114.1223     2020-10-01 20:00:00     0.352
    -4.2174  114.1223     2020-10-01 21:00:00     0.401
    -4.2174  114.1223     2020-10-01 22:00:00     0.395
    -4.2174  114.1223     2020-10-01 23:00:00     0.340
    -4.2174  114.1223     2020-10-02 00:00:00     0.250
    -4.2174  114.1223     2020-10-02 01:00:00     0.147
    -4.2174  114.1223     2020-10-02 02:00:00     0.049
    -4.2174  114.1223     2020-10-02 03:00:00    -0.028
    -4.2174  114.1223     2020-10-02 04:00:00    -0.075
    -4.2174  114.1223     2020-10-02 05:00:00    -0.091
    -4.2174  114.1223     2020-10-02 06:00:00    -0.085
    -4.2174  114.1223     2020-10-02 07:00:00    -0.069
    -4.2174  114.1223     2020-10-02 08:00:00    -0.057
    -4.2174  114.1223     2020-10-02 09:00:00    -0.059
    -4.2174  114.1223     2020-10-02 10:00:00    -0.080
    -4.2174  114.1223     2020-10-02 11:00:00    -0.118
    -4.2174  114.1223     2020-10-02 12:00:00    -0.163
    -4.2174  114.1223     2020-10-02 13:00:00    -0.200
    -4.2174  114.1223     2020-10-02 14:00:00    -0.217
    -4.2174  114.1223     2020-10-02 15:00:00    -0.202
    -4.2174  114.1223     2020-10-02 16:00:00    -0.150
    -4.2174  114.1223     2020-10-02 17:00:00    -0.066
    -4.2174  114.1223     2020-10-02 18:00:00     0.037
    -4.2174  114.1223     2020-10-02 19:00:00     0.143
    -4.2174  114.1223     2020-10-02 20:00:00     0.230
    -4.2174  114.1223     2020-10-02 21:00:00     0.283
    -4.2174  114.1223     2020-10-02 22:00:00     0.291
    -4.2174  114.1223     2020-10-02 23:00:00     0.252
    -4.2174  114.1223     2020-10-03 00:00:00     0.175
    -4.2174  114.1223     2020-10-03 01:00:00     0.074
    -4.2174  114.1223     2020-10-03 02:00:00    -0.030
    -4.2174  114.1223     2020-10-03 03:00:00    -0.118
    -4.2174  114.1223     2020-10-03 04:00:00    -0.174
    -4.2174  114.1223     2020-10-03 05:00:00    -0.191
    -4.2174  114.1223     2020-10-03 06:00:00    -0.170
    -4.2174  114.1223     2020-10-03 07:00:00    -0.121
    -4.2174  114.1223     2020-10-03 08:00:00    -0.059
    -4.2174  114.1223     2020-10-03 09:00:00    -0.000
    -4.2174  114.1223     2020-10-03 10:00:00     0.041
