 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     5.5615  127.9247     2020-10-01 00:00:00     0.197
     5.5615  127.9247     2020-10-01 01:00:00    -0.197
     5.5615  127.9247     2020-10-01 02:00:00    -0.548
     5.5615  127.9247     2020-10-01 03:00:00    -0.766
     5.5615  127.9247     2020-10-01 04:00:00    -0.798
     5.5615  127.9247     2020-10-01 05:00:00    -0.634
     5.5615  127.9247     2020-10-01 06:00:00    -0.315
     5.5615  127.9247     2020-10-01 07:00:00     0.076
     5.5615  127.9247     2020-10-01 08:00:00     0.440
     5.5615  127.9247     2020-10-01 09:00:00     0.684
     5.5615  127.9247     2020-10-01 10:00:00     0.746
     5.5615  127.9247     2020-10-01 11:00:00     0.611
     5.5615  127.9247     2020-10-01 12:00:00     0.315
     5.5615  127.9247     2020-10-01 13:00:00    -0.064
     5.5615  127.9247     2020-10-01 14:00:00    -0.426
     5.5615  127.9247     2020-10-01 15:00:00    -0.677
     5.5615  127.9247     2020-10-01 16:00:00    -0.748
     5.5615  127.9247     2020-10-01 17:00:00    -0.621
     5.5615  127.9247     2020-10-01 18:00:00    -0.328
     5.5615  127.9247     2020-10-01 19:00:00     0.058
     5.5615  127.9247     2020-10-01 20:00:00     0.435
     5.5615  127.9247     2020-10-01 21:00:00     0.705
     5.5615  127.9247     2020-10-01 22:00:00     0.798
     5.5615  127.9247     2020-10-01 23:00:00     0.688
     5.5615  127.9247     2020-10-02 00:00:00     0.402
     5.5615  127.9247     2020-10-02 01:00:00     0.013
     5.5615  127.9247     2020-10-02 02:00:00    -0.379
     5.5615  127.9247     2020-10-02 03:00:00    -0.674
     5.5615  127.9247     2020-10-02 04:00:00    -0.794
     5.5615  127.9247     2020-10-02 05:00:00    -0.709
     5.5615  127.9247     2020-10-02 06:00:00    -0.440
     5.5615  127.9247     2020-10-02 07:00:00    -0.057
     5.5615  127.9247     2020-10-02 08:00:00     0.342
     5.5615  127.9247     2020-10-02 09:00:00     0.652
     5.5615  127.9247     2020-10-02 10:00:00     0.793
     5.5615  127.9247     2020-10-02 11:00:00     0.728
     5.5615  127.9247     2020-10-02 12:00:00     0.472
     5.5615  127.9247     2020-10-02 13:00:00     0.090
     5.5615  127.9247     2020-10-02 14:00:00    -0.319
     5.5615  127.9247     2020-10-02 15:00:00    -0.650
     5.5615  127.9247     2020-10-02 16:00:00    -0.819
     5.5615  127.9247     2020-10-02 17:00:00    -0.781
     5.5615  127.9247     2020-10-02 18:00:00    -0.547
     5.5615  127.9247     2020-10-02 19:00:00    -0.177
     5.5615  127.9247     2020-10-02 20:00:00     0.235
     5.5615  127.9247     2020-10-02 21:00:00     0.582
     5.5615  127.9247     2020-10-02 22:00:00     0.775
     5.5615  127.9247     2020-10-02 23:00:00     0.768
     5.5615  127.9247     2020-10-03 00:00:00     0.563
     5.5615  127.9247     2020-10-03 01:00:00     0.215
     5.5615  127.9247     2020-10-03 02:00:00    -0.183
     5.5615  127.9247     2020-10-03 03:00:00    -0.527
     5.5615  127.9247     2020-10-03 04:00:00    -0.726
     5.5615  127.9247     2020-10-03 05:00:00    -0.727
     5.5615  127.9247     2020-10-03 06:00:00    -0.529
     5.5615  127.9247     2020-10-03 07:00:00    -0.184
     5.5615  127.9247     2020-10-03 08:00:00     0.219
     5.5615  127.9247     2020-10-03 09:00:00     0.574
     5.5615  127.9247     2020-10-03 10:00:00     0.787
     5.5615  127.9247     2020-10-03 11:00:00     0.801
     5.5615  127.9247     2020-10-03 12:00:00     0.609
     5.5615  127.9247     2020-10-03 13:00:00     0.258
     5.5615  127.9247     2020-10-03 14:00:00    -0.164
     5.5615  127.9247     2020-10-03 15:00:00    -0.552
     5.5615  127.9247     2020-10-03 16:00:00    -0.808
     5.5615  127.9247     2020-10-03 17:00:00    -0.869
     5.5615  127.9247     2020-10-03 18:00:00    -0.721
     5.5615  127.9247     2020-10-03 19:00:00    -0.404
     5.5615  127.9247     2020-10-03 20:00:00     0.002
     5.5615  127.9247     2020-10-03 21:00:00     0.391
     5.5615  127.9247     2020-10-03 22:00:00     0.667
     5.5615  127.9247     2020-10-03 23:00:00     0.761
     5.5615  127.9247     2020-10-04 00:00:00     0.654
     5.5615  127.9247     2020-10-04 01:00:00     0.379
     5.5615  127.9247     2020-10-04 02:00:00     0.012
     5.5615  127.9247     2020-10-04 03:00:00    -0.347
     5.5615  127.9247     2020-10-04 04:00:00    -0.602
     5.5615  127.9247     2020-10-04 05:00:00    -0.683
     5.5615  127.9247     2020-10-04 06:00:00    -0.568
     5.5615  127.9247     2020-10-04 07:00:00    -0.286
     5.5615  127.9247     2020-10-04 08:00:00     0.090
     5.5615  127.9247     2020-10-04 09:00:00     0.461
     5.5615  127.9247     2020-10-04 10:00:00     0.727
     5.5615  127.9247     2020-10-04 11:00:00     0.818
     5.5615  127.9247     2020-10-04 12:00:00     0.705
     5.5615  127.9247     2020-10-04 13:00:00     0.414
     5.5615  127.9247     2020-10-04 14:00:00     0.013
     5.5615  127.9247     2020-10-04 15:00:00    -0.398
     5.5615  127.9247     2020-10-04 16:00:00    -0.719
     5.5615  127.9247     2020-10-04 17:00:00    -0.873
     5.5615  127.9247     2020-10-04 18:00:00    -0.824
     5.5615  127.9247     2020-10-04 19:00:00    -0.588
     5.5615  127.9247     2020-10-04 20:00:00    -0.228
     5.5615  127.9247     2020-10-04 21:00:00     0.165
     5.5615  127.9247     2020-10-04 22:00:00     0.490
     5.5615  127.9247     2020-10-04 23:00:00     0.670
