 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     3.3048  108.8137     2020-10-01 00:00:00    -0.139
     3.3048  108.8137     2020-10-01 01:00:00    -0.295
     3.3048  108.8137     2020-10-01 02:00:00    -0.336
     3.3048  108.8137     2020-10-01 03:00:00    -0.252
     3.3048  108.8137     2020-10-01 04:00:00    -0.069
     3.3048  108.8137     2020-10-01 05:00:00     0.160
     3.3048  108.8137     2020-10-01 06:00:00     0.369
     3.3048  108.8137     2020-10-01 07:00:00     0.493
     3.3048  108.8137     2020-10-01 08:00:00     0.493
     3.3048  108.8137     2020-10-01 09:00:00     0.358
     3.3048  108.8137     2020-10-01 10:00:00     0.115
     3.3048  108.8137     2020-10-01 11:00:00    -0.180
     3.3048  108.8137     2020-10-01 12:00:00    -0.458
     3.3048  108.8137     2020-10-01 13:00:00    -0.648
     3.3048  108.8137     2020-10-01 14:00:00    -0.703
     3.3048  108.8137     2020-10-01 15:00:00    -0.606
     3.3048  108.8137     2020-10-01 16:00:00    -0.380
     3.3048  108.8137     2020-10-01 17:00:00    -0.078
     3.3048  108.8137     2020-10-01 18:00:00     0.228
     3.3048  108.8137     2020-10-01 19:00:00     0.466
     3.3048  108.8137     2020-10-01 20:00:00     0.580
     3.3048  108.8137     2020-10-01 21:00:00     0.547
     3.3048  108.8137     2020-10-01 22:00:00     0.381
     3.3048  108.8137     2020-10-01 23:00:00     0.129
     3.3048  108.8137     2020-10-02 00:00:00    -0.141
     3.3048  108.8137     2020-10-02 01:00:00    -0.355
     3.3048  108.8137     2020-10-02 02:00:00    -0.459
     3.3048  108.8137     2020-10-02 03:00:00    -0.424
     3.3048  108.8137     2020-10-02 04:00:00    -0.261
     3.3048  108.8137     2020-10-02 05:00:00    -0.014
     3.3048  108.8137     2020-10-02 06:00:00     0.250
     3.3048  108.8137     2020-10-02 07:00:00     0.460
     3.3048  108.8137     2020-10-02 08:00:00     0.557
     3.3048  108.8137     2020-10-02 09:00:00     0.513
     3.3048  108.8137     2020-10-02 10:00:00     0.335
     3.3048  108.8137     2020-10-02 11:00:00     0.065
     3.3048  108.8137     2020-10-02 12:00:00    -0.229
     3.3048  108.8137     2020-10-02 13:00:00    -0.473
     3.3048  108.8137     2020-10-02 14:00:00    -0.605
     3.3048  108.8137     2020-10-02 15:00:00    -0.591
     3.3048  108.8137     2020-10-02 16:00:00    -0.434
     3.3048  108.8137     2020-10-02 17:00:00    -0.174
     3.3048  108.8137     2020-10-02 18:00:00     0.124
     3.3048  108.8137     2020-10-02 19:00:00     0.385
     3.3048  108.8137     2020-10-02 20:00:00     0.542
     3.3048  108.8137     2020-10-02 21:00:00     0.555
     3.3048  108.8137     2020-10-02 22:00:00     0.423
     3.3048  108.8137     2020-10-02 23:00:00     0.181
     3.3048  108.8137     2020-10-03 00:00:00    -0.110
     3.3048  108.8137     2020-10-03 01:00:00    -0.374
     3.3048  108.8137     2020-10-03 02:00:00    -0.543
     3.3048  108.8137     2020-10-03 03:00:00    -0.573
     3.3048  108.8137     2020-10-03 04:00:00    -0.457
     3.3048  108.8137     2020-10-03 05:00:00    -0.223
     3.3048  108.8137     2020-10-03 06:00:00     0.067
     3.3048  108.8137     2020-10-03 07:00:00     0.341
     3.3048  108.8137     2020-10-03 08:00:00     0.529
     3.3048  108.8137     2020-10-03 09:00:00     0.585
