 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
    -1.5847  104.5668     2020-10-01 00:00:00    -0.658
    -1.5847  104.5668     2020-10-01 01:00:00    -0.690
    -1.5847  104.5668     2020-10-01 02:00:00    -0.684
    -1.5847  104.5668     2020-10-01 03:00:00    -0.626
    -1.5847  104.5668     2020-10-01 04:00:00    -0.506
    -1.5847  104.5668     2020-10-01 05:00:00    -0.324
    -1.5847  104.5668     2020-10-01 06:00:00    -0.095
    -1.5847  104.5668     2020-10-01 07:00:00     0.159
    -1.5847  104.5668     2020-10-01 08:00:00     0.406
    -1.5847  104.5668     2020-10-01 09:00:00     0.614
    -1.5847  104.5668     2020-10-01 10:00:00     0.756
    -1.5847  104.5668     2020-10-01 11:00:00     0.814
    -1.5847  104.5668     2020-10-01 12:00:00     0.786
    -1.5847  104.5668     2020-10-01 13:00:00     0.682
    -1.5847  104.5668     2020-10-01 14:00:00     0.526
    -1.5847  104.5668     2020-10-01 15:00:00     0.345
    -1.5847  104.5668     2020-10-01 16:00:00     0.167
    -1.5847  104.5668     2020-10-01 17:00:00     0.016
    -1.5847  104.5668     2020-10-01 18:00:00    -0.098
    -1.5847  104.5668     2020-10-01 19:00:00    -0.174
    -1.5847  104.5668     2020-10-01 20:00:00    -0.222
    -1.5847  104.5668     2020-10-01 21:00:00    -0.256
    -1.5847  104.5668     2020-10-01 22:00:00    -0.291
    -1.5847  104.5668     2020-10-01 23:00:00    -0.338
    -1.5847  104.5668     2020-10-02 00:00:00    -0.397
    -1.5847  104.5668     2020-10-02 01:00:00    -0.458
    -1.5847  104.5668     2020-10-02 02:00:00    -0.506
    -1.5847  104.5668     2020-10-02 03:00:00    -0.520
    -1.5847  104.5668     2020-10-02 04:00:00    -0.484
    -1.5847  104.5668     2020-10-02 05:00:00    -0.388
    -1.5847  104.5668     2020-10-02 06:00:00    -0.236
    -1.5847  104.5668     2020-10-02 07:00:00    -0.042
    -1.5847  104.5668     2020-10-02 08:00:00     0.166
    -1.5847  104.5668     2020-10-02 09:00:00     0.359
    -1.5847  104.5668     2020-10-02 10:00:00     0.507
    -1.5847  104.5668     2020-10-02 11:00:00     0.586
    -1.5847  104.5668     2020-10-02 12:00:00     0.589
    -1.5847  104.5668     2020-10-02 13:00:00     0.520
    -1.5847  104.5668     2020-10-02 14:00:00     0.398
    -1.5847  104.5668     2020-10-02 15:00:00     0.250
    -1.5847  104.5668     2020-10-02 16:00:00     0.106
    -1.5847  104.5668     2020-10-02 17:00:00    -0.010
    -1.5847  104.5668     2020-10-02 18:00:00    -0.084
    -1.5847  104.5668     2020-10-02 19:00:00    -0.112
    -1.5847  104.5668     2020-10-02 20:00:00    -0.106
    -1.5847  104.5668     2020-10-02 21:00:00    -0.084
    -1.5847  104.5668     2020-10-02 22:00:00    -0.067
    -1.5847  104.5668     2020-10-02 23:00:00    -0.071
    -1.5847  104.5668     2020-10-03 00:00:00    -0.106
    -1.5847  104.5668     2020-10-03 01:00:00    -0.168
    -1.5847  104.5668     2020-10-03 02:00:00    -0.244
    -1.5847  104.5668     2020-10-03 03:00:00    -0.312
    -1.5847  104.5668     2020-10-03 04:00:00    -0.350
    -1.5847  104.5668     2020-10-03 05:00:00    -0.340
    -1.5847  104.5668     2020-10-03 06:00:00    -0.275
    -1.5847  104.5668     2020-10-03 07:00:00    -0.161
    -1.5847  104.5668     2020-10-03 08:00:00    -0.016
    -1.5847  104.5668     2020-10-03 09:00:00     0.133
    -1.5847  104.5668     2020-10-03 10:00:00     0.259
    -1.5847  104.5668     2020-10-03 11:00:00     0.337
    -1.5847  104.5668     2020-10-03 12:00:00     0.352
    -1.5847  104.5668     2020-10-03 13:00:00     0.305
    -1.5847  104.5668     2020-10-03 14:00:00     0.210
    -1.5847  104.5668     2020-10-03 15:00:00     0.090
    -1.5847  104.5668     2020-10-03 16:00:00    -0.024
    -1.5847  104.5668     2020-10-03 17:00:00    -0.108
    -1.5847  104.5668     2020-10-03 18:00:00    -0.143
    -1.5847  104.5668     2020-10-03 19:00:00    -0.126
    -1.5847  104.5668     2020-10-03 20:00:00    -0.064
    -1.5847  104.5668     2020-10-03 21:00:00     0.021
    -1.5847  104.5668     2020-10-03 22:00:00     0.104
    -1.5847  104.5668     2020-10-03 23:00:00     0.160
    -1.5847  104.5668     2020-10-04 00:00:00     0.174
    -1.5847  104.5668     2020-10-04 01:00:00     0.140
    -1.5847  104.5668     2020-10-04 02:00:00     0.066
    -1.5847  104.5668     2020-10-04 03:00:00    -0.030
    -1.5847  104.5668     2020-10-04 04:00:00    -0.121
    -1.5847  104.5668     2020-10-04 05:00:00    -0.186
    -1.5847  104.5668     2020-10-04 06:00:00    -0.208
    -1.5847  104.5668     2020-10-04 07:00:00    -0.182
    -1.5847  104.5668     2020-10-04 08:00:00    -0.117
    -1.5847  104.5668     2020-10-04 09:00:00    -0.031
    -1.5847  104.5668     2020-10-04 10:00:00     0.050
    -1.5847  104.5668     2020-10-04 11:00:00     0.103
    -1.5847  104.5668     2020-10-04 12:00:00     0.111
    -1.5847  104.5668     2020-10-04 13:00:00     0.071
    -1.5847  104.5668     2020-10-04 14:00:00    -0.010
    -1.5847  104.5668     2020-10-04 15:00:00    -0.110
    -1.5847  104.5668     2020-10-04 16:00:00    -0.204
    -1.5847  104.5668     2020-10-04 17:00:00    -0.263
    -1.5847  104.5668     2020-10-04 18:00:00    -0.269
    -1.5847  104.5668     2020-10-04 19:00:00    -0.214
    -1.5847  104.5668     2020-10-04 20:00:00    -0.104
    -1.5847  104.5668     2020-10-04 21:00:00     0.040
    -1.5847  104.5668     2020-10-04 22:00:00     0.191
    -1.5847  104.5668     2020-10-04 23:00:00     0.319
    -1.5847  104.5668     2020-10-05 00:00:00     0.399
    -1.5847  104.5668     2020-10-05 01:00:00     0.417
    -1.5847  104.5668     2020-10-05 02:00:00     0.374
    -1.5847  104.5668     2020-10-05 03:00:00     0.284
    -1.5847  104.5668     2020-10-05 04:00:00     0.167
    -1.5847  104.5668     2020-10-05 05:00:00     0.051
    -1.5847  104.5668     2020-10-05 06:00:00    -0.042
    -1.5847  104.5668     2020-10-05 07:00:00    -0.099
    -1.5847  104.5668     2020-10-05 08:00:00    -0.118
    -1.5847  104.5668     2020-10-05 09:00:00    -0.108
    -1.5847  104.5668     2020-10-05 10:00:00    -0.088
    -1.5847  104.5668     2020-10-05 11:00:00    -0.078
    -1.5847  104.5668     2020-10-05 12:00:00    -0.095
    -1.5847  104.5668     2020-10-05 13:00:00    -0.145
    -1.5847  104.5668     2020-10-05 14:00:00    -0.226
    -1.5847  104.5668     2020-10-05 15:00:00    -0.320
    -1.5847  104.5668     2020-10-05 16:00:00    -0.403
    -1.5847  104.5668     2020-10-05 17:00:00    -0.451
    -1.5847  104.5668     2020-10-05 18:00:00    -0.441
    -1.5847  104.5668     2020-10-05 19:00:00    -0.364
    -1.5847  104.5668     2020-10-05 20:00:00    -0.221
    -1.5847  104.5668     2020-10-05 21:00:00    -0.031
    -1.5847  104.5668     2020-10-05 22:00:00     0.179
    -1.5847  104.5668     2020-10-05 23:00:00     0.376
    -1.5847  104.5668     2020-10-06 00:00:00     0.530
    -1.5847  104.5668     2020-10-06 01:00:00     0.618
    -1.5847  104.5668     2020-10-06 02:00:00     0.632
    -1.5847  104.5668     2020-10-06 03:00:00     0.577
