 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     4.0570  139.9576     2020-10-01 00:00:00     0.085
     4.0570  139.9576     2020-10-01 01:00:00    -0.147
     4.0570  139.9576     2020-10-01 02:00:00    -0.354
     4.0570  139.9576     2020-10-01 03:00:00    -0.483
     4.0570  139.9576     2020-10-01 04:00:00    -0.500
     4.0570  139.9576     2020-10-01 05:00:00    -0.401
     4.0570  139.9576     2020-10-01 06:00:00    -0.208
     4.0570  139.9576     2020-10-01 07:00:00     0.031
     4.0570  139.9576     2020-10-01 08:00:00     0.257
     4.0570  139.9576     2020-10-01 09:00:00     0.414
     4.0570  139.9576     2020-10-01 10:00:00     0.465
     4.0570  139.9576     2020-10-01 11:00:00     0.398
     4.0570  139.9576     2020-10-01 12:00:00     0.232
     4.0570  139.9576     2020-10-01 13:00:00     0.010
     4.0570  139.9576     2020-10-01 14:00:00    -0.208
     4.0570  139.9576     2020-10-01 15:00:00    -0.367
     4.0570  139.9576     2020-10-01 16:00:00    -0.425
     4.0570  139.9576     2020-10-01 17:00:00    -0.368
     4.0570  139.9576     2020-10-01 18:00:00    -0.211
     4.0570  139.9576     2020-10-01 19:00:00     0.006
     4.0570  139.9576     2020-10-01 20:00:00     0.224
     4.0570  139.9576     2020-10-01 21:00:00     0.386
     4.0570  139.9576     2020-10-01 22:00:00     0.450
     4.0570  139.9576     2020-10-01 23:00:00     0.398
     4.0570  139.9576     2020-10-02 00:00:00     0.242
     4.0570  139.9576     2020-10-02 01:00:00     0.021
     4.0570  139.9576     2020-10-02 02:00:00    -0.207
     4.0570  139.9576     2020-10-02 03:00:00    -0.384
     4.0570  139.9576     2020-10-02 04:00:00    -0.464
     4.0570  139.9576     2020-10-02 05:00:00    -0.425
     4.0570  139.9576     2020-10-02 06:00:00    -0.277
     4.0570  139.9576     2020-10-02 07:00:00    -0.056
     4.0570  139.9576     2020-10-02 08:00:00     0.180
     4.0570  139.9576     2020-10-02 09:00:00     0.372
     4.0570  139.9576     2020-10-02 10:00:00     0.469
     4.0570  139.9576     2020-10-02 11:00:00     0.447
     4.0570  139.9576     2020-10-02 12:00:00     0.309
     4.0570  139.9576     2020-10-02 13:00:00     0.091
     4.0570  139.9576     2020-10-02 14:00:00    -0.153
     4.0570  139.9576     2020-10-02 15:00:00    -0.360
     4.0570  139.9576     2020-10-02 16:00:00    -0.480
     4.0570  139.9576     2020-10-02 17:00:00    -0.481
     4.0570  139.9576     2020-10-02 18:00:00    -0.364
     4.0570  139.9576     2020-10-02 19:00:00    -0.160
     4.0570  139.9576     2020-10-02 20:00:00     0.080
     4.0570  139.9576     2020-10-02 21:00:00     0.295
     4.0570  139.9576     2020-10-02 22:00:00     0.431
     4.0570  139.9576     2020-10-02 23:00:00     0.454
     4.0570  139.9576     2020-10-03 00:00:00     0.360
     4.0570  139.9576     2020-10-03 01:00:00     0.177
     4.0570  139.9576     2020-10-03 02:00:00    -0.046
     4.0570  139.9576     2020-10-03 03:00:00    -0.251
     4.0570  139.9576     2020-10-03 04:00:00    -0.381
     4.0570  139.9576     2020-10-03 05:00:00    -0.403
     4.0570  139.9576     2020-10-03 06:00:00    -0.310
     4.0570  139.9576     2020-10-03 07:00:00    -0.126
     4.0570  139.9576     2020-10-03 08:00:00     0.100
     4.0570  139.9576     2020-10-03 09:00:00     0.310
     4.0570  139.9576     2020-10-03 10:00:00     0.446
     4.0570  139.9576     2020-10-03 11:00:00     0.471
     4.0570  139.9576     2020-10-03 12:00:00     0.375
     4.0570  139.9576     2020-10-03 13:00:00     0.179
     4.0570  139.9576     2020-10-03 14:00:00    -0.069
     4.0570  139.9576     2020-10-03 15:00:00    -0.310
     4.0570  139.9576     2020-10-03 16:00:00    -0.484
     4.0570  139.9576     2020-10-03 17:00:00    -0.549
     4.0570  139.9576     2020-10-03 18:00:00    -0.490
     4.0570  139.9576     2020-10-03 19:00:00    -0.322
     4.0570  139.9576     2020-10-03 20:00:00    -0.087
     4.0570  139.9576     2020-10-03 21:00:00     0.155
     4.0570  139.9576     2020-10-03 22:00:00     0.347
     4.0570  139.9576     2020-10-03 23:00:00     0.442
     4.0570  139.9576     2020-10-04 00:00:00     0.422
     4.0570  139.9576     2020-10-04 01:00:00     0.298
     4.0570  139.9576     2020-10-04 02:00:00     0.105
     4.0570  139.9576     2020-10-04 03:00:00    -0.100
     4.0570  139.9576     2020-10-04 04:00:00    -0.262
     4.0570  139.9576     2020-10-04 05:00:00    -0.337
     4.0570  139.9576     2020-10-04 06:00:00    -0.302
     4.0570  139.9576     2020-10-04 07:00:00    -0.169
     4.0570  139.9576     2020-10-04 08:00:00     0.029
     4.0570  139.9576     2020-10-04 09:00:00     0.237
     4.0570  139.9576     2020-10-04 10:00:00     0.397
     4.0570  139.9576     2020-10-04 11:00:00     0.465
     4.0570  139.9576     2020-10-04 12:00:00     0.417
     4.0570  139.9576     2020-10-04 13:00:00     0.260
     4.0570  139.9576     2020-10-04 14:00:00     0.029
     4.0570  139.9576     2020-10-04 15:00:00    -0.223
     4.0570  139.9576     2020-10-04 16:00:00    -0.436
     4.0570  139.9576     2020-10-04 17:00:00    -0.560
     4.0570  139.9576     2020-10-04 18:00:00    -0.566
     4.0570  139.9576     2020-10-04 19:00:00    -0.454
     4.0570  139.9576     2020-10-04 20:00:00    -0.252
     4.0570  139.9576     2020-10-04 21:00:00    -0.011
     4.0570  139.9576     2020-10-04 22:00:00     0.213
     4.0570  139.9576     2020-10-04 23:00:00     0.367
     4.0570  139.9576     2020-10-05 00:00:00     0.419
     4.0570  139.9576     2020-10-05 01:00:00     0.364
     4.0570  139.9576     2020-10-05 02:00:00     0.224
     4.0570  139.9576     2020-10-05 03:00:00     0.043
     4.0570  139.9576     2020-10-05 04:00:00    -0.127
     4.0570  139.9576     2020-10-05 05:00:00    -0.237
     4.0570  139.9576     2020-10-05 06:00:00    -0.255
     4.0570  139.9576     2020-10-05 07:00:00    -0.176
     4.0570  139.9576     2020-10-05 08:00:00    -0.023
