 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
    -9.1069  104.9207     2020-10-01 00:00:00     0.416
    -9.1069  104.9207     2020-10-01 01:00:00     0.387
    -9.1069  104.9207     2020-10-01 02:00:00     0.262
    -9.1069  104.9207     2020-10-01 03:00:00     0.069
    -9.1069  104.9207     2020-10-01 04:00:00    -0.144
    -9.1069  104.9207     2020-10-01 05:00:00    -0.324
    -9.1069  104.9207     2020-10-01 06:00:00    -0.427
    -9.1069  104.9207     2020-10-01 07:00:00    -0.425
    -9.1069  104.9207     2020-10-01 08:00:00    -0.320
    -9.1069  104.9207     2020-10-01 09:00:00    -0.137
    -9.1069  104.9207     2020-10-01 10:00:00     0.076
    -9.1069  104.9207     2020-10-01 11:00:00     0.267
    -9.1069  104.9207     2020-10-01 12:00:00     0.387
    -9.1069  104.9207     2020-10-01 13:00:00     0.405
    -9.1069  104.9207     2020-10-01 14:00:00     0.317
    -9.1069  104.9207     2020-10-01 15:00:00     0.146
    -9.1069  104.9207     2020-10-01 16:00:00    -0.062
    -9.1069  104.9207     2020-10-01 17:00:00    -0.254
    -9.1069  104.9207     2020-10-01 18:00:00    -0.379
    -9.1069  104.9207     2020-10-01 19:00:00    -0.404
    -9.1069  104.9207     2020-10-01 20:00:00    -0.322
    -9.1069  104.9207     2020-10-01 21:00:00    -0.154
    -9.1069  104.9207     2020-10-01 22:00:00     0.057
    -9.1069  104.9207     2020-10-01 23:00:00     0.256
    -9.1069  104.9207     2020-10-02 00:00:00     0.389
    -9.1069  104.9207     2020-10-02 01:00:00     0.422
    -9.1069  104.9207     2020-10-02 02:00:00     0.344
    -9.1069  104.9207     2020-10-02 03:00:00     0.173
    -9.1069  104.9207     2020-10-02 04:00:00    -0.045
    -9.1069  104.9207     2020-10-02 05:00:00    -0.256
    -9.1069  104.9207     2020-10-02 06:00:00    -0.405
    -9.1069  104.9207     2020-10-02 07:00:00    -0.450
    -9.1069  104.9207     2020-10-02 08:00:00    -0.380
    -9.1069  104.9207     2020-10-02 09:00:00    -0.210
    -9.1069  104.9207     2020-10-02 10:00:00     0.018
    -9.1069  104.9207     2020-10-02 11:00:00     0.246
    -9.1069  104.9207     2020-10-02 12:00:00     0.417
    -9.1069  104.9207     2020-10-02 13:00:00     0.486
    -9.1069  104.9207     2020-10-02 14:00:00     0.436
    -9.1069  104.9207     2020-10-02 15:00:00     0.278
    -9.1069  104.9207     2020-10-02 16:00:00     0.052
    -9.1069  104.9207     2020-10-02 17:00:00    -0.184
    -9.1069  104.9207     2020-10-02 18:00:00    -0.372
    -9.1069  104.9207     2020-10-02 19:00:00    -0.464
    -9.1069  104.9207     2020-10-02 20:00:00    -0.439
    -9.1069  104.9207     2020-10-02 21:00:00    -0.305
    -9.1069  104.9207     2020-10-02 22:00:00    -0.097
    -9.1069  104.9207     2020-10-02 23:00:00     0.129
    -9.1069  104.9207     2020-10-03 00:00:00     0.313
    -9.1069  104.9207     2020-10-03 01:00:00     0.407
    -9.1069  104.9207     2020-10-03 02:00:00     0.387
    -9.1069  104.9207     2020-10-03 03:00:00     0.257
    -9.1069  104.9207     2020-10-03 04:00:00     0.053
    -9.1069  104.9207     2020-10-03 05:00:00    -0.170
    -9.1069  104.9207     2020-10-03 06:00:00    -0.354
    -9.1069  104.9207     2020-10-03 07:00:00    -0.446
    -9.1069  104.9207     2020-10-03 08:00:00    -0.420
    -9.1069  104.9207     2020-10-03 09:00:00    -0.278
    -9.1069  104.9207     2020-10-03 10:00:00    -0.056
    -9.1069  104.9207     2020-10-03 11:00:00     0.194
    -9.1069  104.9207     2020-10-03 12:00:00     0.407
    -9.1069  104.9207     2020-10-03 13:00:00     0.530
    -9.1069  104.9207     2020-10-03 14:00:00     0.530
    -9.1069  104.9207     2020-10-03 15:00:00     0.406
    -9.1069  104.9207     2020-10-03 16:00:00     0.188
    -9.1069  104.9207     2020-10-03 17:00:00    -0.071
    -9.1069  104.9207     2020-10-03 18:00:00    -0.308
    -9.1069  104.9207     2020-10-03 19:00:00    -0.466
    -9.1069  104.9207     2020-10-03 20:00:00    -0.507
    -9.1069  104.9207     2020-10-03 21:00:00    -0.426
    -9.1069  104.9207     2020-10-03 22:00:00    -0.247
    -9.1069  104.9207     2020-10-03 23:00:00    -0.019
    -9.1069  104.9207     2020-10-04 00:00:00     0.197
    -9.1069  104.9207     2020-10-04 01:00:00     0.344
    -9.1069  104.9207     2020-10-04 02:00:00     0.383
    -9.1069  104.9207     2020-10-04 03:00:00     0.307
    -9.1069  104.9207     2020-10-04 04:00:00     0.138
    -9.1069  104.9207     2020-10-04 05:00:00    -0.078
    -9.1069  104.9207     2020-10-04 06:00:00    -0.280
    -9.1069  104.9207     2020-10-04 07:00:00    -0.411
    -9.1069  104.9207     2020-10-04 08:00:00    -0.432
    -9.1069  104.9207     2020-10-04 09:00:00    -0.332
    -9.1069  104.9207     2020-10-04 10:00:00    -0.133
    -9.1069  104.9207     2020-10-04 11:00:00     0.117
    -9.1069  104.9207     2020-10-04 12:00:00     0.358
    -9.1069  104.9207     2020-10-04 13:00:00     0.528
    -9.1069  104.9207     2020-10-04 14:00:00     0.584
    -9.1069  104.9207     2020-10-04 15:00:00     0.510
    -9.1069  104.9207     2020-10-04 16:00:00     0.323
    -9.1069  104.9207     2020-10-04 17:00:00     0.066
