 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     3.3048  107.3981     2020-10-01 00:00:00     0.065
     3.3048  107.3981     2020-10-01 01:00:00     0.011
     3.3048  107.3981     2020-10-01 02:00:00    -0.014
     3.3048  107.3981     2020-10-01 03:00:00    -0.002
     3.3048  107.3981     2020-10-01 04:00:00     0.041
     3.3048  107.3981     2020-10-01 05:00:00     0.103
     3.3048  107.3981     2020-10-01 06:00:00     0.162
     3.3048  107.3981     2020-10-01 07:00:00     0.198
     3.3048  107.3981     2020-10-01 08:00:00     0.193
     3.3048  107.3981     2020-10-01 09:00:00     0.142
     3.3048  107.3981     2020-10-01 10:00:00     0.051
     3.3048  107.3981     2020-10-01 11:00:00    -0.064
     3.3048  107.3981     2020-10-01 12:00:00    -0.178
     3.3048  107.3981     2020-10-01 13:00:00    -0.265
     3.3048  107.3981     2020-10-01 14:00:00    -0.307
     3.3048  107.3981     2020-10-01 15:00:00    -0.293
     3.3048  107.3981     2020-10-01 16:00:00    -0.226
     3.3048  107.3981     2020-10-01 17:00:00    -0.122
     3.3048  107.3981     2020-10-01 18:00:00    -0.004
     3.3048  107.3981     2020-10-01 19:00:00     0.100
     3.3048  107.3981     2020-10-01 20:00:00     0.169
     3.3048  107.3981     2020-10-01 21:00:00     0.190
     3.3048  107.3981     2020-10-01 22:00:00     0.161
     3.3048  107.3981     2020-10-01 23:00:00     0.094
     3.3048  107.3981     2020-10-02 00:00:00     0.011
     3.3048  107.3981     2020-10-02 01:00:00    -0.064
     3.3048  107.3981     2020-10-02 02:00:00    -0.110
     3.3048  107.3981     2020-10-02 03:00:00    -0.113
     3.3048  107.3981     2020-10-02 04:00:00    -0.074
     3.3048  107.3981     2020-10-02 05:00:00    -0.002
     3.3048  107.3981     2020-10-02 06:00:00     0.082
     3.3048  107.3981     2020-10-02 07:00:00     0.154
     3.3048  107.3981     2020-10-02 08:00:00     0.193
