 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
    -4.5936   98.1965     2020-10-01 00:00:00     0.297
    -4.5936   98.1965     2020-10-01 01:00:00     0.145
    -4.5936   98.1965     2020-10-01 02:00:00    -0.042
    -4.5936   98.1965     2020-10-01 03:00:00    -0.218
    -4.5936   98.1965     2020-10-01 04:00:00    -0.340
    -4.5936   98.1965     2020-10-01 05:00:00    -0.376
    -4.5936   98.1965     2020-10-01 06:00:00    -0.318
    -4.5936   98.1965     2020-10-01 07:00:00    -0.182
    -4.5936   98.1965     2020-10-01 08:00:00    -0.003
    -4.5936   98.1965     2020-10-01 09:00:00     0.173
    -4.5936   98.1965     2020-10-01 10:00:00     0.300
    -4.5936   98.1965     2020-10-01 11:00:00     0.347
    -4.5936   98.1965     2020-10-01 12:00:00     0.300
    -4.5936   98.1965     2020-10-01 13:00:00     0.173
    -4.5936   98.1965     2020-10-01 14:00:00    -0.001
    -4.5936   98.1965     2020-10-01 15:00:00    -0.176
    -4.5936   98.1965     2020-10-01 16:00:00    -0.306
    -4.5936   98.1965     2020-10-01 17:00:00    -0.356
    -4.5936   98.1965     2020-10-01 18:00:00    -0.312
    -4.5936   98.1965     2020-10-01 19:00:00    -0.185
    -4.5936   98.1965     2020-10-01 20:00:00    -0.007
    -4.5936   98.1965     2020-10-01 21:00:00     0.176
    -4.5936   98.1965     2020-10-01 22:00:00     0.316
    -4.5936   98.1965     2020-10-01 23:00:00     0.376
    -4.5936   98.1965     2020-10-02 00:00:00     0.340
    -4.5936   98.1965     2020-10-02 01:00:00     0.216
    -4.5936   98.1965     2020-10-02 02:00:00     0.034
    -4.5936   98.1965     2020-10-02 03:00:00    -0.158
    -4.5936   98.1965     2020-10-02 04:00:00    -0.312
    -4.5936   98.1965     2020-10-02 05:00:00    -0.388
    -4.5936   98.1965     2020-10-02 06:00:00    -0.365
    -4.5936   98.1965     2020-10-02 07:00:00    -0.248
    -4.5936   98.1965     2020-10-02 08:00:00    -0.068
    -4.5936   98.1965     2020-10-02 09:00:00     0.131
    -4.5936   98.1965     2020-10-02 10:00:00     0.298
    -4.5936   98.1965     2020-10-02 11:00:00     0.391
    -4.5936   98.1965     2020-10-02 12:00:00     0.385
    -4.5936   98.1965     2020-10-02 13:00:00     0.284
    -4.5936   98.1965     2020-10-02 14:00:00     0.112
    -4.5936   98.1965     2020-10-02 15:00:00    -0.086
    -4.5936   98.1965     2020-10-02 16:00:00    -0.259
    -4.5936   98.1965     2020-10-02 17:00:00    -0.363
    -4.5936   98.1965     2020-10-02 18:00:00    -0.372
    -4.5936   98.1965     2020-10-02 19:00:00    -0.286
    -4.5936   98.1965     2020-10-02 20:00:00    -0.126
    -4.5936   98.1965     2020-10-02 21:00:00     0.064
    -4.5936   98.1965     2020-10-02 22:00:00     0.233
    -4.5936   98.1965     2020-10-02 23:00:00     0.338
    -4.5936   98.1965     2020-10-03 00:00:00     0.349
    -4.5936   98.1965     2020-10-03 01:00:00     0.264
    -4.5936   98.1965     2020-10-03 02:00:00     0.104
    -4.5936   98.1965     2020-10-03 03:00:00    -0.088
    -4.5936   98.1965     2020-10-03 04:00:00    -0.263
    -4.5936   98.1965     2020-10-03 05:00:00    -0.374
    -4.5936   98.1965     2020-10-03 06:00:00    -0.390
    -4.5936   98.1965     2020-10-03 07:00:00    -0.305
    -4.5936   98.1965     2020-10-03 08:00:00    -0.138
    -4.5936   98.1965     2020-10-03 09:00:00     0.068
    -4.5936   98.1965     2020-10-03 10:00:00     0.263
    -4.5936   98.1965     2020-10-03 11:00:00     0.398
    -4.5936   98.1965     2020-10-03 12:00:00     0.440
    -4.5936   98.1965     2020-10-03 13:00:00     0.377
    -4.5936   98.1965     2020-10-03 14:00:00     0.227
