 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
    -1.5847  131.1099     2020-10-01 00:00:00    -0.429
    -1.5847  131.1099     2020-10-01 01:00:00    -0.407
    -1.5847  131.1099     2020-10-01 02:00:00    -0.272
    -1.5847  131.1099     2020-10-01 03:00:00    -0.059
    -1.5847  131.1099     2020-10-01 04:00:00     0.173
    -1.5847  131.1099     2020-10-01 05:00:00     0.363
    -1.5847  131.1099     2020-10-01 06:00:00     0.457
    -1.5847  131.1099     2020-10-01 07:00:00     0.428
    -1.5847  131.1099     2020-10-01 08:00:00     0.281
    -1.5847  131.1099     2020-10-01 09:00:00     0.049
    -1.5847  131.1099     2020-10-01 10:00:00    -0.207
    -1.5847  131.1099     2020-10-01 11:00:00    -0.422
    -1.5847  131.1099     2020-10-01 12:00:00    -0.539
    -1.5847  131.1099     2020-10-01 13:00:00    -0.525
    -1.5847  131.1099     2020-10-01 14:00:00    -0.380
    -1.5847  131.1099     2020-10-01 15:00:00    -0.137
    -1.5847  131.1099     2020-10-01 16:00:00     0.143
    -1.5847  131.1099     2020-10-01 17:00:00     0.391
    -1.5847  131.1099     2020-10-01 18:00:00     0.544
    -1.5847  131.1099     2020-10-01 19:00:00     0.563
    -1.5847  131.1099     2020-10-01 20:00:00     0.441
    -1.5847  131.1099     2020-10-01 21:00:00     0.209
    -1.5847  131.1099     2020-10-01 22:00:00    -0.075
    -1.5847  131.1099     2020-10-01 23:00:00    -0.339
    -1.5847  131.1099     2020-10-02 00:00:00    -0.517
    -1.5847  131.1099     2020-10-02 01:00:00    -0.563
    -1.5847  131.1099     2020-10-02 02:00:00    -0.464
    -1.5847  131.1099     2020-10-02 03:00:00    -0.247
    -1.5847  131.1099     2020-10-02 04:00:00     0.033
    -1.5847  131.1099     2020-10-02 05:00:00     0.303
    -1.5847  131.1099     2020-10-02 06:00:00     0.495
    -1.5847  131.1099     2020-10-02 07:00:00     0.558
    -1.5847  131.1099     2020-10-02 08:00:00     0.476
    -1.5847  131.1099     2020-10-02 09:00:00     0.270
    -1.5847  131.1099     2020-10-02 10:00:00    -0.007
    -1.5847  131.1099     2020-10-02 11:00:00    -0.281
