 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
    -1.2086  118.0153     2020-10-01 00:00:00     0.361
    -1.2086  118.0153     2020-10-01 01:00:00    -0.067
    -1.2086  118.0153     2020-10-01 02:00:00    -0.470
    -1.2086  118.0153     2020-10-01 03:00:00    -0.746
    -1.2086  118.0153     2020-10-01 04:00:00    -0.827
    -1.2086  118.0153     2020-10-01 05:00:00    -0.696
    -1.2086  118.0153     2020-10-01 06:00:00    -0.390
    -1.2086  118.0153     2020-10-01 07:00:00     0.009
    -1.2086  118.0153     2020-10-01 08:00:00     0.395
    -1.2086  118.0153     2020-10-01 09:00:00     0.663
    -1.2086  118.0153     2020-10-01 10:00:00     0.743
    -1.2086  118.0153     2020-10-01 11:00:00     0.612
    -1.2086  118.0153     2020-10-01 12:00:00     0.305
    -1.2086  118.0153     2020-10-01 13:00:00    -0.099
    -1.2086  118.0153     2020-10-01 14:00:00    -0.490
    -1.2086  118.0153     2020-10-01 15:00:00    -0.763
    -1.2086  118.0153     2020-10-01 16:00:00    -0.843
    -1.2086  118.0153     2020-10-01 17:00:00    -0.703
    -1.2086  118.0153     2020-10-01 18:00:00    -0.375
    -1.2086  118.0153     2020-10-01 19:00:00     0.059
    -1.2086  118.0153     2020-10-01 20:00:00     0.488
    -1.2086  118.0153     2020-10-01 21:00:00     0.803
    -1.2086  118.0153     2020-10-01 22:00:00     0.921
    -1.2086  118.0153     2020-10-01 23:00:00     0.810
    -1.2086  118.0153     2020-10-02 00:00:00     0.497
    -1.2086  118.0153     2020-10-02 01:00:00     0.062
    -1.2086  118.0153     2020-10-02 02:00:00    -0.384
    -1.2086  118.0153     2020-10-02 03:00:00    -0.726
    -1.2086  118.0153     2020-10-02 04:00:00    -0.876
    -1.2086  118.0153     2020-10-02 05:00:00    -0.797
    -1.2086  118.0153     2020-10-02 06:00:00    -0.508
    -1.2086  118.0153     2020-10-02 07:00:00    -0.087
    -1.2086  118.0153     2020-10-02 08:00:00     0.357
    -1.2086  118.0153     2020-10-02 09:00:00     0.706
    -1.2086  118.0153     2020-10-02 10:00:00     0.869
    -1.2086  118.0153     2020-10-02 11:00:00     0.802
    -1.2086  118.0153     2020-10-02 12:00:00     0.521
    -1.2086  118.0153     2020-10-02 13:00:00     0.099
    -1.2086  118.0153     2020-10-02 14:00:00    -0.354
    -1.2086  118.0153     2020-10-02 15:00:00    -0.720
    -1.2086  118.0153     2020-10-02 16:00:00    -0.902
    -1.2086  118.0153     2020-10-02 17:00:00    -0.854
    -1.2086  118.0153     2020-10-02 18:00:00    -0.585
    -1.2086  118.0153     2020-10-02 19:00:00    -0.166
    -1.2086  118.0153     2020-10-02 20:00:00     0.295
    -1.2086  118.0153     2020-10-02 21:00:00     0.677
    -1.2086  118.0153     2020-10-02 22:00:00     0.880
    -1.2086  118.0153     2020-10-02 23:00:00     0.852
    -1.2086  118.0153     2020-10-03 00:00:00     0.599
    -1.2086  118.0153     2020-10-03 01:00:00     0.188
    -1.2086  118.0153     2020-10-03 02:00:00    -0.275
    -1.2086  118.0153     2020-10-03 03:00:00    -0.667
    -1.2086  118.0153     2020-10-03 04:00:00    -0.884
    -1.2086  118.0153     2020-10-03 05:00:00    -0.869
    -1.2086  118.0153     2020-10-03 06:00:00    -0.623
    -1.2086  118.0153     2020-10-03 07:00:00    -0.208
    -1.2086  118.0153     2020-10-03 08:00:00     0.269
    -1.2086  118.0153     2020-10-03 09:00:00     0.685
    -1.2086  118.0153     2020-10-03 10:00:00     0.933
    -1.2086  118.0153     2020-10-03 11:00:00     0.947
    -1.2086  118.0153     2020-10-03 12:00:00     0.725
    -1.2086  118.0153     2020-10-03 13:00:00     0.322
    -1.2086  118.0153     2020-10-03 14:00:00    -0.158
    -1.2086  118.0153     2020-10-03 15:00:00    -0.593
    -1.2086  118.0153     2020-10-03 16:00:00    -0.872
    -1.2086  118.0153     2020-10-03 17:00:00    -0.925
    -1.2086  118.0153     2020-10-03 18:00:00    -0.742
    -1.2086  118.0153     2020-10-03 19:00:00    -0.374
    -1.2086  118.0153     2020-10-03 20:00:00     0.080
    -1.2086  118.0153     2020-10-03 21:00:00     0.500
    -1.2086  118.0153     2020-10-03 22:00:00     0.774
    -1.2086  118.0153     2020-10-03 23:00:00     0.830
    -1.2086  118.0153     2020-10-04 00:00:00     0.654
    -1.2086  118.0153     2020-10-04 01:00:00     0.293
    -1.2086  118.0153     2020-10-04 02:00:00    -0.157
    -1.2086  118.0153     2020-10-04 03:00:00    -0.575
    -1.2086  118.0153     2020-10-04 04:00:00    -0.848
    -1.2086  118.0153     2020-10-04 05:00:00    -0.902
    -1.2086  118.0153     2020-10-04 06:00:00    -0.717
    -1.2086  118.0153     2020-10-04 07:00:00    -0.337
    -1.2086  118.0153     2020-10-04 08:00:00     0.143
    -1.2086  118.0153     2020-10-04 09:00:00     0.602
    -1.2086  118.0153     2020-10-04 10:00:00     0.924
    -1.2086  118.0153     2020-10-04 11:00:00     1.027
    -1.2086  118.0153     2020-10-04 12:00:00     0.886
    -1.2086  118.0153     2020-10-04 13:00:00     0.536
    -1.2086  118.0153     2020-10-04 14:00:00     0.068
    -1.2086  118.0153     2020-10-04 15:00:00    -0.402
    -1.2086  118.0153     2020-10-04 16:00:00    -0.755
    -1.2086  118.0153     2020-10-04 17:00:00    -0.906
    -1.2086  118.0153     2020-10-04 18:00:00    -0.823
    -1.2086  118.0153     2020-10-04 19:00:00    -0.535
    -1.2086  118.0153     2020-10-04 20:00:00    -0.123
    -1.2086  118.0153     2020-10-04 21:00:00     0.299
    -1.2086  118.0153     2020-10-04 22:00:00     0.617
    -1.2086  118.0153     2020-10-04 23:00:00     0.746
    -1.2086  118.0153     2020-10-05 00:00:00     0.653
    -1.2086  118.0153     2020-10-05 01:00:00     0.362
    -1.2086  118.0153     2020-10-05 02:00:00    -0.047
    -1.2086  118.0153     2020-10-05 03:00:00    -0.463
    -1.2086  118.0153     2020-10-05 04:00:00    -0.773
    -1.2086  118.0153     2020-10-05 05:00:00    -0.889
    -1.2086  118.0153     2020-10-05 06:00:00    -0.775
    -1.2086  118.0153     2020-10-05 07:00:00    -0.453
    -1.2086  118.0153     2020-10-05 08:00:00    -0.001
    -1.2086  118.0153     2020-10-05 09:00:00     0.470
    -1.2086  118.0153     2020-10-05 10:00:00     0.844
    -1.2086  118.0153     2020-10-05 11:00:00     1.028
    -1.2086  118.0153     2020-10-05 12:00:00     0.978
    -1.2086  118.0153     2020-10-05 13:00:00     0.708
    -1.2086  118.0153     2020-10-05 14:00:00     0.288
    -1.2086  118.0153     2020-10-05 15:00:00    -0.176
    -1.2086  118.0153     2020-10-05 16:00:00    -0.571
    -1.2086  118.0153     2020-10-05 17:00:00    -0.801
    -1.2086  118.0153     2020-10-05 18:00:00    -0.816
    -1.2086  118.0153     2020-10-05 19:00:00    -0.624
    -1.2086  118.0153     2020-10-05 20:00:00    -0.285
    -1.2086  118.0153     2020-10-05 21:00:00     0.103
    -1.2086  118.0153     2020-10-05 22:00:00     0.433
    -1.2086  118.0153     2020-10-05 23:00:00     0.613
    -1.2086  118.0153     2020-10-06 00:00:00     0.594
    -1.2086  118.0153     2020-10-06 01:00:00     0.383
    -1.2086  118.0153     2020-10-06 02:00:00     0.036
    -1.2086  118.0153     2020-10-06 03:00:00    -0.350
    -1.2086  118.0153     2020-10-06 04:00:00    -0.669
    -1.2086  118.0153     2020-10-06 05:00:00    -0.831
    -1.2086  118.0153     2020-10-06 06:00:00    -0.786
    -1.2086  118.0153     2020-10-06 07:00:00    -0.536
    -1.2086  118.0153     2020-10-06 08:00:00    -0.139
    -1.2086  118.0153     2020-10-06 09:00:00     0.312
    -1.2086  118.0153     2020-10-06 10:00:00     0.708
    -1.2086  118.0153     2020-10-06 11:00:00     0.953
    -1.2086  118.0153     2020-10-06 12:00:00     0.990
    -1.2086  118.0153     2020-10-06 13:00:00     0.814
    -1.2086  118.0153     2020-10-06 14:00:00     0.472
    -1.2086  118.0153     2020-10-06 15:00:00     0.050
    -1.2086  118.0153     2020-10-06 16:00:00    -0.347
    -1.2086  118.0153     2020-10-06 17:00:00    -0.625
    -1.2086  118.0153     2020-10-06 18:00:00    -0.723
    -1.2086  118.0153     2020-10-06 19:00:00    -0.630
    -1.2086  118.0153     2020-10-06 20:00:00    -0.383
    -1.2086  118.0153     2020-10-06 21:00:00    -0.059
    -1.2086  118.0153     2020-10-06 22:00:00     0.247
    -1.2086  118.0153     2020-10-06 23:00:00     0.447
    -1.2086  118.0153     2020-10-07 00:00:00     0.485
    -1.2086  118.0153     2020-10-07 01:00:00     0.350
    -1.2086  118.0153     2020-10-07 02:00:00     0.079
