 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     0.6720  103.5051     2020-10-01 00:00:00    -0.694
     0.6720  103.5051     2020-10-01 01:00:00    -0.643
     0.6720  103.5051     2020-10-01 02:00:00    -0.476
     0.6720  103.5051     2020-10-01 03:00:00    -0.240
     0.6720  103.5051     2020-10-01 04:00:00     0.007
     0.6720  103.5051     2020-10-01 05:00:00     0.205
     0.6720  103.5051     2020-10-01 06:00:00     0.308
     0.6720  103.5051     2020-10-01 07:00:00     0.299
     0.6720  103.5051     2020-10-01 08:00:00     0.191
     0.6720  103.5051     2020-10-01 09:00:00     0.022
     0.6720  103.5051     2020-10-01 10:00:00    -0.152
     0.6720  103.5051     2020-10-01 11:00:00    -0.273
     0.6720  103.5051     2020-10-01 12:00:00    -0.300
     0.6720  103.5051     2020-10-01 13:00:00    -0.215
     0.6720  103.5051     2020-10-01 14:00:00    -0.032
     0.6720  103.5051     2020-10-01 15:00:00     0.205
     0.6720  103.5051     2020-10-01 16:00:00     0.437
     0.6720  103.5051     2020-10-01 17:00:00     0.603
     0.6720  103.5051     2020-10-01 18:00:00     0.654
     0.6720  103.5051     2020-10-01 19:00:00     0.570
     0.6720  103.5051     2020-10-01 20:00:00     0.363
     0.6720  103.5051     2020-10-01 21:00:00     0.075
     0.6720  103.5051     2020-10-01 22:00:00    -0.229
     0.6720  103.5051     2020-10-01 23:00:00    -0.482
     0.6720  103.5051     2020-10-02 00:00:00    -0.628
     0.6720  103.5051     2020-10-02 01:00:00    -0.636
     0.6720  103.5051     2020-10-02 02:00:00    -0.511
     0.6720  103.5051     2020-10-02 03:00:00    -0.287
     0.6720  103.5051     2020-10-02 04:00:00    -0.026
     0.6720  103.5051     2020-10-02 05:00:00     0.207
     0.6720  103.5051     2020-10-02 06:00:00     0.352
     0.6720  103.5051     2020-10-02 07:00:00     0.377
     0.6720  103.5051     2020-10-02 08:00:00     0.280
