 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     1.4242  118.7231     2020-10-01 00:00:00     0.440
     1.4242  118.7231     2020-10-01 01:00:00    -0.060
     1.4242  118.7231     2020-10-01 02:00:00    -0.538
     1.4242  118.7231     2020-10-01 03:00:00    -0.874
     1.4242  118.7231     2020-10-01 04:00:00    -0.985
     1.4242  118.7231     2020-10-01 05:00:00    -0.843
     1.4242  118.7231     2020-10-01 06:00:00    -0.488
     1.4242  118.7231     2020-10-01 07:00:00    -0.014
     1.4242  118.7231     2020-10-01 08:00:00     0.453
     1.4242  118.7231     2020-10-01 09:00:00     0.792
     1.4242  118.7231     2020-10-01 10:00:00     0.911
     1.4242  118.7231     2020-10-01 11:00:00     0.779
     1.4242  118.7231     2020-10-01 12:00:00     0.429
     1.4242  118.7231     2020-10-01 13:00:00    -0.046
     1.4242  118.7231     2020-10-01 14:00:00    -0.521
     1.4242  118.7231     2020-10-01 15:00:00    -0.870
     1.4242  118.7231     2020-10-01 16:00:00    -0.998
     1.4242  118.7231     2020-10-01 17:00:00    -0.867
     1.4242  118.7231     2020-10-01 18:00:00    -0.507
     1.4242  118.7231     2020-10-01 19:00:00    -0.008
     1.4242  118.7231     2020-10-01 20:00:00     0.503
     1.4242  118.7231     2020-10-01 21:00:00     0.894
     1.4242  118.7231     2020-10-01 22:00:00     1.064
     1.4242  118.7231     2020-10-01 23:00:00     0.968
     1.4242  118.7231     2020-10-02 00:00:00     0.628
     1.4242  118.7231     2020-10-02 01:00:00     0.133
     1.4242  118.7231     2020-10-02 02:00:00    -0.392
     1.4242  118.7231     2020-10-02 03:00:00    -0.812
     1.4242  118.7231     2020-10-02 04:00:00    -1.017
     1.4242  118.7231     2020-10-02 05:00:00    -0.956
     1.4242  118.7231     2020-10-02 06:00:00    -0.645
     1.4242  118.7231     2020-10-02 07:00:00    -0.165
     1.4242  118.7231     2020-10-02 08:00:00     0.358
     1.4242  118.7231     2020-10-02 09:00:00     0.787
     1.4242  118.7231     2020-10-02 10:00:00     1.010
     1.4242  118.7231     2020-10-02 11:00:00     0.967
     1.4242  118.7231     2020-10-02 12:00:00     0.668
     1.4242  118.7231     2020-10-02 13:00:00     0.190
     1.4242  118.7231     2020-10-02 14:00:00    -0.344
     1.4242  118.7231     2020-10-02 15:00:00    -0.794
     1.4242  118.7231     2020-10-02 16:00:00    -1.043
     1.4242  118.7231     2020-10-02 17:00:00    -1.027
     1.4242  118.7231     2020-10-02 18:00:00    -0.748
     1.4242  118.7231     2020-10-02 19:00:00    -0.278
     1.4242  118.7231     2020-10-02 20:00:00     0.261
     1.4242  118.7231     2020-10-02 21:00:00     0.730
     1.4242  118.7231     2020-10-02 22:00:00     1.007
     1.4242  118.7231     2020-10-02 23:00:00     1.021
     1.4242  118.7231     2020-10-03 00:00:00     0.768
     1.4242  118.7231     2020-10-03 01:00:00     0.315
     1.4242  118.7231     2020-10-03 02:00:00    -0.219
     1.4242  118.7231     2020-10-03 03:00:00    -0.694
     1.4242  118.7231     2020-10-03 04:00:00    -0.986
     1.4242  118.7231     2020-10-03 05:00:00    -1.017
     1.4242  118.7231     2020-10-03 06:00:00    -0.777
     1.4242  118.7231     2020-10-03 07:00:00    -0.328
     1.4242  118.7231     2020-10-03 08:00:00     0.215
     1.4242  118.7231     2020-10-03 09:00:00     0.711
     1.4242  118.7231     2020-10-03 10:00:00     1.032
     1.4242  118.7231     2020-10-03 11:00:00     1.092
     1.4242  118.7231     2020-10-03 12:00:00     0.877
     1.4242  118.7231     2020-10-03 13:00:00     0.439
     1.4242  118.7231     2020-10-03 14:00:00    -0.109
     1.4242  118.7231     2020-10-03 15:00:00    -0.627
     1.4242  118.7231     2020-10-03 16:00:00    -0.984
     1.4242  118.7231     2020-10-03 17:00:00    -1.090
     1.4242  118.7231     2020-10-03 18:00:00    -0.921
