 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
    -1.9608  100.3199     2020-10-01 00:00:00     0.456
    -1.9608  100.3199     2020-10-01 01:00:00     0.294
    -1.9608  100.3199     2020-10-01 02:00:00     0.059
    -1.9608  100.3199     2020-10-01 03:00:00    -0.191
    -1.9608  100.3199     2020-10-01 04:00:00    -0.392
    -1.9608  100.3199     2020-10-01 05:00:00    -0.494
    -1.9608  100.3199     2020-10-01 06:00:00    -0.473
    -1.9608  100.3199     2020-10-01 07:00:00    -0.334
    -1.9608  100.3199     2020-10-01 08:00:00    -0.112
    -1.9608  100.3199     2020-10-01 09:00:00     0.134
    -1.9608  100.3199     2020-10-01 10:00:00     0.342
    -1.9608  100.3199     2020-10-01 11:00:00     0.457
    -1.9608  100.3199     2020-10-01 12:00:00     0.450
    -1.9608  100.3199     2020-10-01 13:00:00     0.324
    -1.9608  100.3199     2020-10-01 14:00:00     0.111
    -1.9608  100.3199     2020-10-01 15:00:00    -0.133
    -1.9608  100.3199     2020-10-01 16:00:00    -0.343
    -1.9608  100.3199     2020-10-01 17:00:00    -0.464
    -1.9608  100.3199     2020-10-01 18:00:00    -0.464
    -1.9608  100.3199     2020-10-01 19:00:00    -0.341
    -1.9608  100.3199     2020-10-01 20:00:00    -0.126
    -1.9608  100.3199     2020-10-01 21:00:00     0.125
    -1.9608  100.3199     2020-10-01 22:00:00     0.347
    -1.9608  100.3199     2020-10-01 23:00:00     0.483
    -1.9608  100.3199     2020-10-02 00:00:00     0.495
    -1.9608  100.3199     2020-10-02 01:00:00     0.379
    -1.9608  100.3199     2020-10-02 02:00:00     0.164
    -1.9608  100.3199     2020-10-02 03:00:00    -0.095
    -1.9608  100.3199     2020-10-02 04:00:00    -0.333
    -1.9608  100.3199     2020-10-02 05:00:00    -0.488
    -1.9608  100.3199     2020-10-02 06:00:00    -0.519
    -1.9608  100.3199     2020-10-02 07:00:00    -0.418
    -1.9608  100.3199     2020-10-02 08:00:00    -0.210
    -1.9608  100.3199     2020-10-02 09:00:00     0.053
    -1.9608  100.3199     2020-10-02 10:00:00     0.303
    -1.9608  100.3199     2020-10-02 11:00:00     0.478
    -1.9608  100.3199     2020-10-02 12:00:00     0.531
    -1.9608  100.3199     2020-10-02 13:00:00     0.451
    -1.9608  100.3199     2020-10-02 14:00:00     0.258
    -1.9608  100.3199     2020-10-02 15:00:00     0.001
    -1.9608  100.3199     2020-10-02 16:00:00    -0.252
    -1.9608  100.3199     2020-10-02 17:00:00    -0.438
    -1.9608  100.3199     2020-10-02 18:00:00    -0.509
    -1.9608  100.3199     2020-10-02 19:00:00    -0.447
    -1.9608  100.3199     2020-10-02 20:00:00    -0.270
    -1.9608  100.3199     2020-10-02 21:00:00    -0.024
    -1.9608  100.3199     2020-10-02 22:00:00     0.225
    -1.9608  100.3199     2020-10-02 23:00:00     0.411
    -1.9608  100.3199     2020-10-03 00:00:00     0.486
    -1.9608  100.3199     2020-10-03 01:00:00     0.429
    -1.9608  100.3199     2020-10-03 02:00:00     0.254
    -1.9608  100.3199     2020-10-03 03:00:00     0.006
    -1.9608  100.3199     2020-10-03 04:00:00    -0.249
    -1.9608  100.3199     2020-10-03 05:00:00    -0.445
    -1.9608  100.3199     2020-10-03 06:00:00    -0.530
    -1.9608  100.3199     2020-10-03 07:00:00    -0.479
    -1.9608  100.3199     2020-10-03 08:00:00    -0.303
    -1.9608  100.3199     2020-10-03 09:00:00    -0.046
    -1.9608  100.3199     2020-10-03 10:00:00     0.228
    -1.9608  100.3199     2020-10-03 11:00:00     0.451
    -1.9608  100.3199     2020-10-03 12:00:00     0.566
    -1.9608  100.3199     2020-10-03 13:00:00     0.545
    -1.9608  100.3199     2020-10-03 14:00:00     0.394
    -1.9608  100.3199     2020-10-03 15:00:00     0.151
    -1.9608  100.3199     2020-10-03 16:00:00    -0.122
    -1.9608  100.3199     2020-10-03 17:00:00    -0.357
    -1.9608  100.3199     2020-10-03 18:00:00    -0.494
    -1.9608  100.3199     2020-10-03 19:00:00    -0.502
    -1.9608  100.3199     2020-10-03 20:00:00    -0.381
    -1.9608  100.3199     2020-10-03 21:00:00    -0.167
    -1.9608  100.3199     2020-10-03 22:00:00     0.083
    -1.9608  100.3199     2020-10-03 23:00:00     0.301
    -1.9608  100.3199     2020-10-04 00:00:00     0.430
    -1.9608  100.3199     2020-10-04 01:00:00     0.434
    -1.9608  100.3199     2020-10-04 02:00:00     0.313
    -1.9608  100.3199     2020-10-04 03:00:00     0.098
    -1.9608  100.3199     2020-10-04 04:00:00    -0.153
    -1.9608  100.3199     2020-10-04 05:00:00    -0.373
    -1.9608  100.3199     2020-10-04 06:00:00    -0.503
    -1.9608  100.3199     2020-10-04 07:00:00    -0.506
    -1.9608  100.3199     2020-10-04 08:00:00    -0.378
    -1.9608  100.3199     2020-10-04 09:00:00    -0.148
    -1.9608  100.3199     2020-10-04 10:00:00     0.127
    -1.9608  100.3199     2020-10-04 11:00:00     0.381
    -1.9608  100.3199     2020-10-04 12:00:00     0.549
    -1.9608  100.3199     2020-10-04 13:00:00     0.591
    -1.9608  100.3199     2020-10-04 14:00:00     0.498
    -1.9608  100.3199     2020-10-04 15:00:00     0.292
    -1.9608  100.3199     2020-10-04 16:00:00     0.026
    -1.9608  100.3199     2020-10-04 17:00:00    -0.233
    -1.9608  100.3199     2020-10-04 18:00:00    -0.422
    -1.9608  100.3199     2020-10-04 19:00:00    -0.497
    -1.9608  100.3199     2020-10-04 20:00:00    -0.444
    -1.9608  100.3199     2020-10-04 21:00:00    -0.281
    -1.9608  100.3199     2020-10-04 22:00:00    -0.055
    -1.9608  100.3199     2020-10-04 23:00:00     0.171
    -1.9608  100.3199     2020-10-05 00:00:00     0.335
    -1.9608  100.3199     2020-10-05 01:00:00     0.395
    -1.9608  100.3199     2020-10-05 02:00:00     0.333
    -1.9608  100.3199     2020-10-05 03:00:00     0.166
    -1.9608  100.3199     2020-10-05 04:00:00    -0.059
    -1.9608  100.3199     2020-10-05 05:00:00    -0.283
    -1.9608  100.3199     2020-10-05 06:00:00    -0.444
    -1.9608  100.3199     2020-10-05 07:00:00    -0.497
    -1.9608  100.3199     2020-10-05 08:00:00    -0.422
    -1.9608  100.3199     2020-10-05 09:00:00    -0.236
    -1.9608  100.3199     2020-10-05 10:00:00     0.018
    -1.9608  100.3199     2020-10-05 11:00:00     0.280
    -1.9608  100.3199     2020-10-05 12:00:00     0.485
    -1.9608  100.3199     2020-10-05 13:00:00     0.584
    -1.9608  100.3199     2020-10-05 14:00:00     0.553
    -1.9608  100.3199     2020-10-05 15:00:00     0.403
    -1.9608  100.3199     2020-10-05 16:00:00     0.170
    -1.9608  100.3199     2020-10-05 17:00:00    -0.087
    -1.9608  100.3199     2020-10-05 18:00:00    -0.306
    -1.9608  100.3199     2020-10-05 19:00:00    -0.435
    -1.9608  100.3199     2020-10-05 20:00:00    -0.448
    -1.9608  100.3199     2020-10-05 21:00:00    -0.348
    -1.9608  100.3199     2020-10-05 22:00:00    -0.168
    -1.9608  100.3199     2020-10-05 23:00:00     0.041
    -1.9608  100.3199     2020-10-06 00:00:00     0.220
    -1.9608  100.3199     2020-10-06 01:00:00     0.319
    -1.9608  100.3199     2020-10-06 02:00:00     0.312
    -1.9608  100.3199     2020-10-06 03:00:00     0.201
    -1.9608  100.3199     2020-10-06 04:00:00     0.016
    -1.9608  100.3199     2020-10-06 05:00:00    -0.191
    -1.9608  100.3199     2020-10-06 06:00:00    -0.364
    -1.9608  100.3199     2020-10-06 07:00:00    -0.454
    -1.9608  100.3199     2020-10-06 08:00:00    -0.431
    -1.9608  100.3199     2020-10-06 09:00:00    -0.298
    -1.9608  100.3199     2020-10-06 10:00:00    -0.083
    -1.9608  100.3199     2020-10-06 11:00:00     0.165
    -1.9608  100.3199     2020-10-06 12:00:00     0.385
    -1.9608  100.3199     2020-10-06 13:00:00     0.527
    -1.9608  100.3199     2020-10-06 14:00:00     0.557
    -1.9608  100.3199     2020-10-06 15:00:00     0.469
    -1.9608  100.3199     2020-10-06 16:00:00     0.288
    -1.9608  100.3199     2020-10-06 17:00:00     0.057
    -1.9608  100.3199     2020-10-06 18:00:00    -0.166
    -1.9608  100.3199     2020-10-06 19:00:00    -0.330
    -1.9608  100.3199     2020-10-06 20:00:00    -0.399
    -1.9608  100.3199     2020-10-06 21:00:00    -0.364
    -1.9608  100.3199     2020-10-06 22:00:00    -0.241
    -1.9608  100.3199     2020-10-06 23:00:00    -0.070
    -1.9608  100.3199     2020-10-07 00:00:00     0.100
    -1.9608  100.3199     2020-10-07 01:00:00     0.220
    -1.9608  100.3199     2020-10-07 02:00:00     0.256
    -1.9608  100.3199     2020-10-07 03:00:00     0.200
    -1.9608  100.3199     2020-10-07 04:00:00     0.065
    -1.9608  100.3199     2020-10-07 05:00:00    -0.109
    -1.9608  100.3199     2020-10-07 06:00:00    -0.275
    -1.9608  100.3199     2020-10-07 07:00:00    -0.386
    -1.9608  100.3199     2020-10-07 08:00:00    -0.407
    -1.9608  100.3199     2020-10-07 09:00:00    -0.328
    -1.9608  100.3199     2020-10-07 10:00:00    -0.163
    -1.9608  100.3199     2020-10-07 11:00:00     0.052
    -1.9608  100.3199     2020-10-07 12:00:00     0.267
    -1.9608  100.3199     2020-10-07 13:00:00     0.432
    -1.9608  100.3199     2020-10-07 14:00:00     0.511
    -1.9608  100.3199     2020-10-07 15:00:00     0.487
    -1.9608  100.3199     2020-10-07 16:00:00     0.367
    -1.9608  100.3199     2020-10-07 17:00:00     0.183
    -1.9608  100.3199     2020-10-07 18:00:00    -0.021
    -1.9608  100.3199     2020-10-07 19:00:00    -0.197
    -1.9608  100.3199     2020-10-07 20:00:00    -0.307
    -1.9608  100.3199     2020-10-07 21:00:00    -0.331
    -1.9608  100.3199     2020-10-07 22:00:00    -0.271
    -1.9608  100.3199     2020-10-07 23:00:00    -0.151
    -1.9608  100.3199     2020-10-08 00:00:00    -0.010
    -1.9608  100.3199     2020-10-08 01:00:00     0.111
    -1.9608  100.3199     2020-10-08 02:00:00     0.176
    -1.9608  100.3199     2020-10-08 03:00:00     0.166
    -1.9608  100.3199     2020-10-08 04:00:00     0.085
    -1.9608  100.3199     2020-10-08 05:00:00    -0.045
    -1.9608  100.3199     2020-10-08 06:00:00    -0.188
    -1.9608  100.3199     2020-10-08 07:00:00    -0.302
    -1.9608  100.3199     2020-10-08 08:00:00    -0.354
    -1.9608  100.3199     2020-10-08 09:00:00    -0.325
    -1.9608  100.3199     2020-10-08 10:00:00    -0.216
    -1.9608  100.3199     2020-10-08 11:00:00    -0.048
    -1.9608  100.3199     2020-10-08 12:00:00     0.142
    -1.9608  100.3199     2020-10-08 13:00:00     0.313
    -1.9608  100.3199     2020-10-08 14:00:00     0.426
    -1.9608  100.3199     2020-10-08 15:00:00     0.458
    -1.9608  100.3199     2020-10-08 16:00:00     0.404
    -1.9608  100.3199     2020-10-08 17:00:00     0.279
    -1.9608  100.3199     2020-10-08 18:00:00     0.115
    -1.9608  100.3199     2020-10-08 19:00:00    -0.051
    -1.9608  100.3199     2020-10-08 20:00:00    -0.183
    -1.9608  100.3199     2020-10-08 21:00:00    -0.254
    -1.9608  100.3199     2020-10-08 22:00:00    -0.256
    -1.9608  100.3199     2020-10-08 23:00:00    -0.197
    -1.9608  100.3199     2020-10-09 00:00:00    -0.101
    -1.9608  100.3199     2020-10-09 01:00:00     0.001
    -1.9608  100.3199     2020-10-09 02:00:00     0.077
    -1.9608  100.3199     2020-10-09 03:00:00     0.104
    -1.9608  100.3199     2020-10-09 04:00:00     0.074
    -1.9608  100.3199     2020-10-09 05:00:00    -0.004
    -1.9608  100.3199     2020-10-09 06:00:00    -0.108
    -1.9608  100.3199     2020-10-09 07:00:00    -0.209
    -1.9608  100.3199     2020-10-09 08:00:00    -0.277
    -1.9608  100.3199     2020-10-09 09:00:00    -0.289
    -1.9608  100.3199     2020-10-09 10:00:00    -0.236
    -1.9608  100.3199     2020-10-09 11:00:00    -0.125
    -1.9608  100.3199     2020-10-09 12:00:00     0.023
    -1.9608  100.3199     2020-10-09 13:00:00     0.177
    -1.9608  100.3199     2020-10-09 14:00:00     0.306
    -1.9608  100.3199     2020-10-09 15:00:00     0.383
    -1.9608  100.3199     2020-10-09 16:00:00     0.393
    -1.9608  100.3199     2020-10-09 17:00:00     0.338
    -1.9608  100.3199     2020-10-09 18:00:00     0.231
    -1.9608  100.3199     2020-10-09 19:00:00     0.097
    -1.9608  100.3199     2020-10-09 20:00:00    -0.035
    -1.9608  100.3199     2020-10-09 21:00:00    -0.139
    -1.9608  100.3199     2020-10-09 22:00:00    -0.197
    -1.9608  100.3199     2020-10-09 23:00:00    -0.203
    -1.9608  100.3199     2020-10-10 00:00:00    -0.166
    -1.9608  100.3199     2020-10-10 01:00:00    -0.103
    -1.9608  100.3199     2020-10-10 02:00:00    -0.035
    -1.9608  100.3199     2020-10-10 03:00:00     0.014
    -1.9608  100.3199     2020-10-10 04:00:00     0.031
    -1.9608  100.3199     2020-10-10 05:00:00     0.010
    -1.9608  100.3199     2020-10-10 06:00:00    -0.042
    -1.9608  100.3199     2020-10-10 07:00:00    -0.111
    -1.9608  100.3199     2020-10-10 08:00:00    -0.176
    -1.9608  100.3199     2020-10-10 09:00:00    -0.216
    -1.9608  100.3199     2020-10-10 10:00:00    -0.215
    -1.9608  100.3199     2020-10-10 11:00:00    -0.169
    -1.9608  100.3199     2020-10-10 12:00:00    -0.080
    -1.9608  100.3199     2020-10-10 13:00:00     0.036
    -1.9608  100.3199     2020-10-10 14:00:00     0.157
    -1.9608  100.3199     2020-10-10 15:00:00     0.262
    -1.9608  100.3199     2020-10-10 16:00:00     0.329
    -1.9608  100.3199     2020-10-10 17:00:00     0.346
    -1.9608  100.3199     2020-10-10 18:00:00     0.312
    -1.9608  100.3199     2020-10-10 19:00:00     0.233
    -1.9608  100.3199     2020-10-10 20:00:00     0.125
    -1.9608  100.3199     2020-10-10 21:00:00     0.010
    -1.9608  100.3199     2020-10-10 22:00:00    -0.091
    -1.9608  100.3199     2020-10-10 23:00:00    -0.163
    -1.9608  100.3199     2020-10-11 00:00:00    -0.196
    -1.9608  100.3199     2020-10-11 01:00:00    -0.190
    -1.9608  100.3199     2020-10-11 02:00:00    -0.153
    -1.9608  100.3199     2020-10-11 03:00:00    -0.101
    -1.9608  100.3199     2020-10-11 04:00:00    -0.049
    -1.9608  100.3199     2020-10-11 05:00:00    -0.013
    -1.9608  100.3199     2020-10-11 06:00:00    -0.002
    -1.9608  100.3199     2020-10-11 07:00:00    -0.019
    -1.9608  100.3199     2020-10-11 08:00:00    -0.057
    -1.9608  100.3199     2020-10-11 09:00:00    -0.104
    -1.9608  100.3199     2020-10-11 10:00:00    -0.144
    -1.9608  100.3199     2020-10-11 11:00:00    -0.162
    -1.9608  100.3199     2020-10-11 12:00:00    -0.147
    -1.9608  100.3199     2020-10-11 13:00:00    -0.093
    -1.9608  100.3199     2020-10-11 14:00:00    -0.008
    -1.9608  100.3199     2020-10-11 15:00:00     0.097
    -1.9608  100.3199     2020-10-11 16:00:00     0.203
    -1.9608  100.3199     2020-10-11 17:00:00     0.288
    -1.9608  100.3199     2020-10-11 18:00:00     0.335
    -1.9608  100.3199     2020-10-11 19:00:00     0.333
    -1.9608  100.3199     2020-10-11 20:00:00     0.279
    -1.9608  100.3199     2020-10-11 21:00:00     0.182
    -1.9608  100.3199     2020-10-11 22:00:00     0.059
    -1.9608  100.3199     2020-10-11 23:00:00    -0.067
    -1.9608  100.3199     2020-10-12 00:00:00    -0.174
    -1.9608  100.3199     2020-10-12 01:00:00    -0.242
    -1.9608  100.3199     2020-10-12 02:00:00    -0.261
    -1.9608  100.3199     2020-10-12 03:00:00    -0.232
    -1.9608  100.3199     2020-10-12 04:00:00    -0.166
    -1.9608  100.3199     2020-10-12 05:00:00    -0.082
    -1.9608  100.3199     2020-10-12 06:00:00    -0.003
    -1.9608  100.3199     2020-10-12 07:00:00     0.051
    -1.9608  100.3199     2020-10-12 08:00:00     0.067
    -1.9608  100.3199     2020-10-12 09:00:00     0.041
    -1.9608  100.3199     2020-10-12 10:00:00    -0.017
    -1.9608  100.3199     2020-10-12 11:00:00    -0.088
    -1.9608  100.3199     2020-10-12 12:00:00    -0.151
    -1.9608  100.3199     2020-10-12 13:00:00    -0.180
    -1.9608  100.3199     2020-10-12 14:00:00    -0.162
    -1.9608  100.3199     2020-10-12 15:00:00    -0.093
    -1.9608  100.3199     2020-10-12 16:00:00     0.019
    -1.9608  100.3199     2020-10-12 17:00:00     0.152
    -1.9608  100.3199     2020-10-12 18:00:00     0.278
    -1.9608  100.3199     2020-10-12 19:00:00     0.366
    -1.9608  100.3199     2020-10-12 20:00:00     0.393
    -1.9608  100.3199     2020-10-12 21:00:00     0.349
    -1.9608  100.3199     2020-10-12 22:00:00     0.239
    -1.9608  100.3199     2020-10-12 23:00:00     0.083
    -1.9608  100.3199     2020-10-13 00:00:00    -0.087
    -1.9608  100.3199     2020-10-13 01:00:00    -0.237
    -1.9608  100.3199     2020-10-13 02:00:00    -0.334
    -1.9608  100.3199     2020-10-13 03:00:00    -0.359
    -1.9608  100.3199     2020-10-13 04:00:00    -0.309
    -1.9608  100.3199     2020-10-13 05:00:00    -0.200
    -1.9608  100.3199     2020-10-13 06:00:00    -0.060
    -1.9608  100.3199     2020-10-13 07:00:00     0.074
    -1.9608  100.3199     2020-10-13 08:00:00     0.167
    -1.9608  100.3199     2020-10-13 09:00:00     0.198
    -1.9608  100.3199     2020-10-13 10:00:00     0.158
    -1.9608  100.3199     2020-10-13 11:00:00     0.059
    -1.9608  100.3199     2020-10-13 12:00:00    -0.069
    -1.9608  100.3199     2020-10-13 13:00:00    -0.190
    -1.9608  100.3199     2020-10-13 14:00:00    -0.266
    -1.9608  100.3199     2020-10-13 15:00:00    -0.272
    -1.9608  100.3199     2020-10-13 16:00:00    -0.197
    -1.9608  100.3199     2020-10-13 17:00:00    -0.054
    -1.9608  100.3199     2020-10-13 18:00:00     0.127
    -1.9608  100.3199     2020-10-13 19:00:00     0.302
