 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     2.9287  125.4474     2020-10-01 00:00:00     0.337
     2.9287  125.4474     2020-10-01 01:00:00    -0.105
     2.9287  125.4474     2020-10-01 02:00:00    -0.519
     2.9287  125.4474     2020-10-01 03:00:00    -0.801
     2.9287  125.4474     2020-10-01 04:00:00    -0.878
     2.9287  125.4474     2020-10-01 05:00:00    -0.732
     2.9287  125.4474     2020-10-01 06:00:00    -0.401
     2.9287  125.4474     2020-10-01 07:00:00     0.028
     2.9287  125.4474     2020-10-01 08:00:00     0.443
     2.9287  125.4474     2020-10-01 09:00:00     0.736
     2.9287  125.4474     2020-10-01 10:00:00     0.831
     2.9287  125.4474     2020-10-01 11:00:00     0.701
     2.9287  125.4474     2020-10-01 12:00:00     0.380
     2.9287  125.4474     2020-10-01 13:00:00    -0.047
     2.9287  125.4474     2020-10-01 14:00:00    -0.469
     2.9287  125.4474     2020-10-01 15:00:00    -0.774
     2.9287  125.4474     2020-10-01 16:00:00    -0.880
     2.9287  125.4474     2020-10-01 17:00:00    -0.757
     2.9287  125.4474     2020-10-01 18:00:00    -0.434
     2.9287  125.4474     2020-10-01 19:00:00     0.006
     2.9287  125.4474     2020-10-01 20:00:00     0.451
     2.9287  125.4474     2020-10-01 21:00:00     0.786
     2.9287  125.4474     2020-10-01 22:00:00     0.923
     2.9287  125.4474     2020-10-01 23:00:00     0.826
     2.9287  125.4474     2020-10-02 00:00:00     0.518
     2.9287  125.4474     2020-10-02 01:00:00     0.079
     2.9287  125.4474     2020-10-02 02:00:00    -0.378
     2.9287  125.4474     2020-10-02 03:00:00    -0.736
     2.9287  125.4474     2020-10-02 04:00:00    -0.901
     2.9287  125.4474     2020-10-02 05:00:00    -0.830
     2.9287  125.4474     2020-10-02 06:00:00    -0.541
     2.9287  125.4474     2020-10-02 07:00:00    -0.110
     2.9287  125.4474     2020-10-02 08:00:00     0.352
     2.9287  125.4474     2020-10-02 09:00:00     0.725
     2.9287  125.4474     2020-10-02 10:00:00     0.910
     2.9287  125.4474     2020-10-02 11:00:00     0.858
     2.9287  125.4474     2020-10-02 12:00:00     0.582
     2.9287  125.4474     2020-10-02 13:00:00     0.152
     2.9287  125.4474     2020-10-02 14:00:00    -0.321
     2.9287  125.4474     2020-10-02 15:00:00    -0.715
     2.9287  125.4474     2020-10-02 16:00:00    -0.928
     2.9287  125.4474     2020-10-02 17:00:00    -0.906
     2.9287  125.4474     2020-10-02 18:00:00    -0.653
     2.9287  125.4474     2020-10-02 19:00:00    -0.236
     2.9287  125.4474     2020-10-02 20:00:00     0.237
     2.9287  125.4474     2020-10-02 21:00:00     0.645
     2.9287  125.4474     2020-10-02 22:00:00     0.880
     2.9287  125.4474     2020-10-02 23:00:00     0.884
     2.9287  125.4474     2020-10-03 00:00:00     0.655
     2.9287  125.4474     2020-10-03 01:00:00     0.255
     2.9287  125.4474     2020-10-03 02:00:00    -0.211
     2.9287  125.4474     2020-10-03 03:00:00    -0.620
     2.9287  125.4474     2020-10-03 04:00:00    -0.864
     2.9287  125.4474     2020-10-03 05:00:00    -0.878
     2.9287  125.4474     2020-10-03 06:00:00    -0.656
     2.9287  125.4474     2020-10-03 07:00:00    -0.255
     2.9287  125.4474     2020-10-03 08:00:00     0.223
     2.9287  125.4474     2020-10-03 09:00:00     0.652
     2.9287  125.4474     2020-10-03 10:00:00     0.922
     2.9287  125.4474     2020-10-03 11:00:00     0.962
     2.9287  125.4474     2020-10-03 12:00:00     0.759
     2.9287  125.4474     2020-10-03 13:00:00     0.365
     2.9287  125.4474     2020-10-03 14:00:00    -0.122
     2.9287  125.4474     2020-10-03 15:00:00    -0.577
     2.9287  125.4474     2020-10-03 16:00:00    -0.886
     2.9287  125.4474     2020-10-03 17:00:00    -0.971
     2.9287  125.4474     2020-10-03 18:00:00    -0.815
     2.9287  125.4474     2020-10-03 19:00:00    -0.459
     2.9287  125.4474     2020-10-03 20:00:00     0.001
     2.9287  125.4474     2020-10-03 21:00:00     0.445
     2.9287  125.4474     2020-10-03 22:00:00     0.759
     2.9287  125.4474     2020-10-03 23:00:00     0.861
     2.9287  125.4474     2020-10-04 00:00:00     0.729
     2.9287  125.4474     2020-10-04 01:00:00     0.398
     2.9287  125.4474     2020-10-04 02:00:00    -0.040
     2.9287  125.4474     2020-10-04 03:00:00    -0.469
     2.9287  125.4474     2020-10-04 04:00:00    -0.772
     2.9287  125.4474     2020-10-04 05:00:00    -0.868
     2.9287  125.4474     2020-10-04 06:00:00    -0.728
     2.9287  125.4474     2020-10-04 07:00:00    -0.386
     2.9287  125.4474     2020-10-04 08:00:00     0.072
     2.9287  125.4474     2020-10-04 09:00:00     0.528
     2.9287  125.4474     2020-10-04 10:00:00     0.865
     2.9287  125.4474     2020-10-04 11:00:00     0.995
     2.9287  125.4474     2020-10-04 12:00:00     0.883
     2.9287  125.4474     2020-10-04 13:00:00     0.557
     2.9287  125.4474     2020-10-04 14:00:00     0.097
     2.9287  125.4474     2020-10-04 15:00:00    -0.380
     2.9287  125.4474     2020-10-04 16:00:00    -0.758
     2.9287  125.4474     2020-10-04 17:00:00    -0.943
     2.9287  125.4474     2020-10-04 18:00:00    -0.894
     2.9287  125.4474     2020-10-04 19:00:00    -0.630
     2.9287  125.4474     2020-10-04 20:00:00    -0.223
     2.9287  125.4474     2020-10-04 21:00:00     0.218
     2.9287  125.4474     2020-10-04 22:00:00     0.577
     2.9287  125.4474     2020-10-04 23:00:00     0.762
     2.9287  125.4474     2020-10-05 00:00:00     0.728
     2.9287  125.4474     2020-10-05 01:00:00     0.487
     2.9287  125.4474     2020-10-05 02:00:00     0.108
     2.9287  125.4474     2020-10-05 03:00:00    -0.305
     2.9287  125.4474     2020-10-05 04:00:00    -0.639
     2.9287  125.4474     2020-10-05 05:00:00    -0.801
     2.9287  125.4474     2020-10-05 06:00:00    -0.746
     2.9287  125.4474     2020-10-05 07:00:00    -0.482
     2.9287  125.4474     2020-10-05 08:00:00    -0.075
     2.9287  125.4474     2020-10-05 09:00:00     0.373
     2.9287  125.4474     2020-10-05 10:00:00     0.747
     2.9287  125.4474     2020-10-05 11:00:00     0.953
     2.9287  125.4474     2020-10-05 12:00:00     0.936
     2.9287  125.4474     2020-10-05 13:00:00     0.699
     2.9287  125.4474     2020-10-05 14:00:00     0.303
     2.9287  125.4474     2020-10-05 15:00:00    -0.157
     2.9287  125.4474     2020-10-05 16:00:00    -0.566
     2.9287  125.4474     2020-10-05 17:00:00    -0.828
     2.9287  125.4474     2020-10-05 18:00:00    -0.881
     2.9287  125.4474     2020-10-05 19:00:00    -0.722
     2.9287  125.4474     2020-10-05 20:00:00    -0.399
     2.9287  125.4474     2020-10-05 21:00:00    -0.002
     2.9287  125.4474     2020-10-05 22:00:00     0.363
     2.9287  125.4474     2020-10-05 23:00:00     0.601
     2.9287  125.4474     2020-10-06 00:00:00     0.652
     2.9287  125.4474     2020-10-06 01:00:00     0.508
     2.9287  125.4474     2020-10-06 02:00:00     0.211
     2.9287  125.4474     2020-10-06 03:00:00    -0.153
     2.9287  125.4474     2020-10-06 04:00:00    -0.484
     2.9287  125.4474     2020-10-06 05:00:00    -0.688
     2.9287  125.4474     2020-10-06 06:00:00    -0.706
     2.9287  125.4474     2020-10-06 07:00:00    -0.528
     2.9287  125.4474     2020-10-06 08:00:00    -0.195
     2.9287  125.4474     2020-10-06 09:00:00     0.212
     2.9287  125.4474     2020-10-06 10:00:00     0.590
     2.9287  125.4474     2020-10-06 11:00:00     0.844
     2.9287  125.4474     2020-10-06 12:00:00     0.911
     2.9287  125.4474     2020-10-06 13:00:00     0.772
     2.9287  125.4474     2020-10-06 14:00:00     0.463
     2.9287  125.4474     2020-10-06 15:00:00     0.060
     2.9287  125.4474     2020-10-06 16:00:00    -0.341
     2.9287  125.4474     2020-10-06 17:00:00    -0.644
     2.9287  125.4474     2020-10-06 18:00:00    -0.780
     2.9287  125.4474     2020-10-06 19:00:00    -0.726
     2.9287  125.4474     2020-10-06 20:00:00    -0.506
     2.9287  125.4474     2020-10-06 21:00:00    -0.185
     2.9287  125.4474     2020-10-06 22:00:00     0.148
     2.9287  125.4474     2020-10-06 23:00:00     0.403
     2.9287  125.4474     2020-10-07 00:00:00     0.515
     2.9287  125.4474     2020-10-07 01:00:00     0.459
     2.9287  125.4474     2020-10-07 02:00:00     0.255
     2.9287  125.4474     2020-10-07 03:00:00    -0.036
     2.9287  125.4474     2020-10-07 04:00:00    -0.331
     2.9287  125.4474     2020-10-07 05:00:00    -0.546
     2.9287  125.4474     2020-10-07 06:00:00    -0.617
     2.9287  125.4474     2020-10-07 07:00:00    -0.519
     2.9287  125.4474     2020-10-07 08:00:00    -0.271
     2.9287  125.4474     2020-10-07 09:00:00     0.069
     2.9287  125.4474     2020-10-07 10:00:00     0.417
     2.9287  125.4474     2020-10-07 11:00:00     0.688
     2.9287  125.4474     2020-10-07 12:00:00     0.816
     2.9287  125.4474     2020-10-07 13:00:00     0.769
     2.9287  125.4474     2020-10-07 14:00:00     0.561
     2.9287  125.4474     2020-10-07 15:00:00     0.241
     2.9287  125.4474     2020-10-07 16:00:00    -0.113
     2.9287  125.4474     2020-10-07 17:00:00    -0.418
     2.9287  125.4474     2020-10-07 18:00:00    -0.607
     2.9287  125.4474     2020-10-07 19:00:00    -0.643
     2.9287  125.4474     2020-10-07 20:00:00    -0.529
     2.9287  125.4474     2020-10-07 21:00:00    -0.306
     2.9287  125.4474     2020-10-07 22:00:00    -0.041
     2.9287  125.4474     2020-10-07 23:00:00     0.193
     2.9287  125.4474     2020-10-08 00:00:00     0.334
     2.9287  125.4474     2020-10-08 01:00:00     0.347
     2.9287  125.4474     2020-10-08 02:00:00     0.233
     2.9287  125.4474     2020-10-08 03:00:00     0.030
     2.9287  125.4474     2020-10-08 04:00:00    -0.202
     2.9287  125.4474     2020-10-08 05:00:00    -0.396
     2.9287  125.4474     2020-10-08 06:00:00    -0.491
     2.9287  125.4474     2020-10-08 07:00:00    -0.457
     2.9287  125.4474     2020-10-08 08:00:00    -0.295
     2.9287  125.4474     2020-10-08 09:00:00    -0.039
     2.9287  125.4474     2020-10-08 10:00:00     0.250
     2.9287  125.4474     2020-10-08 11:00:00     0.505
     2.9287  125.4474     2020-10-08 12:00:00     0.665
     2.9287  125.4474     2020-10-08 13:00:00     0.693
     2.9287  125.4474     2020-10-08 14:00:00     0.585
     2.9287  125.4474     2020-10-08 15:00:00     0.367
     2.9287  125.4474     2020-10-08 16:00:00     0.091
     2.9287  125.4474     2020-10-08 17:00:00    -0.178
     2.9287  125.4474     2020-10-08 18:00:00    -0.383
     2.9287  125.4474     2020-10-08 19:00:00    -0.483
     2.9287  125.4474     2020-10-08 20:00:00    -0.467
     2.9287  125.4474     2020-10-08 21:00:00    -0.353
     2.9287  125.4474     2020-10-08 22:00:00    -0.180
     2.9287  125.4474     2020-10-08 23:00:00    -0.002
     2.9287  125.4474     2020-10-09 00:00:00     0.131
     2.9287  125.4474     2020-10-09 01:00:00     0.185
     2.9287  125.4474     2020-10-09 02:00:00     0.149
     2.9287  125.4474     2020-10-09 03:00:00     0.038
     2.9287  125.4474     2020-10-09 04:00:00    -0.112
     2.9287  125.4474     2020-10-09 05:00:00    -0.255
     2.9287  125.4474     2020-10-09 06:00:00    -0.345
     2.9287  125.4474     2020-10-09 07:00:00    -0.351
     2.9287  125.4474     2020-10-09 08:00:00    -0.265
     2.9287  125.4474     2020-10-09 09:00:00    -0.100
     2.9287  125.4474     2020-10-09 10:00:00     0.108
     2.9287  125.4474     2020-10-09 11:00:00     0.314
     2.9287  125.4474     2020-10-09 12:00:00     0.473
     2.9287  125.4474     2020-10-09 13:00:00     0.550
     2.9287  125.4474     2020-10-09 14:00:00     0.530
     2.9287  125.4474     2020-10-09 15:00:00     0.420
     2.9287  125.4474     2020-10-09 16:00:00     0.248
     2.9287  125.4474     2020-10-09 17:00:00     0.050
     2.9287  125.4474     2020-10-09 18:00:00    -0.130
     2.9287  125.4474     2020-10-09 19:00:00    -0.261
     2.9287  125.4474     2020-10-09 20:00:00    -0.323
     2.9287  125.4474     2020-10-09 21:00:00    -0.314
     2.9287  125.4474     2020-10-09 22:00:00    -0.251
     2.9287  125.4474     2020-10-09 23:00:00    -0.160
     2.9287  125.4474     2020-10-10 00:00:00    -0.071
     2.9287  125.4474     2020-10-10 01:00:00    -0.009
     2.9287  125.4474     2020-10-10 02:00:00     0.009
     2.9287  125.4474     2020-10-10 03:00:00    -0.016
     2.9287  125.4474     2020-10-10 04:00:00    -0.072
     2.9287  125.4474     2020-10-10 05:00:00    -0.139
     2.9287  125.4474     2020-10-10 06:00:00    -0.191
     2.9287  125.4474     2020-10-10 07:00:00    -0.209
     2.9287  125.4474     2020-10-10 08:00:00    -0.180
     2.9287  125.4474     2020-10-10 09:00:00    -0.104
     2.9287  125.4474     2020-10-10 10:00:00     0.008
     2.9287  125.4474     2020-10-10 11:00:00     0.135
     2.9287  125.4474     2020-10-10 12:00:00     0.256
     2.9287  125.4474     2020-10-10 13:00:00     0.347
     2.9287  125.4474     2020-10-10 14:00:00     0.393
     2.9287  125.4474     2020-10-10 15:00:00     0.387
     2.9287  125.4474     2020-10-10 16:00:00     0.331
     2.9287  125.4474     2020-10-10 17:00:00     0.238
     2.9287  125.4474     2020-10-10 18:00:00     0.122
     2.9287  125.4474     2020-10-10 19:00:00     0.002
     2.9287  125.4474     2020-10-10 20:00:00    -0.104
     2.9287  125.4474     2020-10-10 21:00:00    -0.186
     2.9287  125.4474     2020-10-10 22:00:00    -0.237
     2.9287  125.4474     2020-10-10 23:00:00    -0.255
     2.9287  125.4474     2020-10-11 00:00:00    -0.246
     2.9287  125.4474     2020-10-11 01:00:00    -0.215
     2.9287  125.4474     2020-10-11 02:00:00    -0.173
     2.9287  125.4474     2020-10-11 03:00:00    -0.129
     2.9287  125.4474     2020-10-11 04:00:00    -0.090
     2.9287  125.4474     2020-10-11 05:00:00    -0.062
     2.9287  125.4474     2020-10-11 06:00:00    -0.045
     2.9287  125.4474     2020-10-11 07:00:00    -0.039
     2.9287  125.4474     2020-10-11 08:00:00    -0.040
     2.9287  125.4474     2020-10-11 09:00:00    -0.039
     2.9287  125.4474     2020-10-11 10:00:00    -0.030
     2.9287  125.4474     2020-10-11 11:00:00    -0.006
     2.9287  125.4474     2020-10-11 12:00:00     0.037
     2.9287  125.4474     2020-10-11 13:00:00     0.100
     2.9287  125.4474     2020-10-11 14:00:00     0.175
     2.9287  125.4474     2020-10-11 15:00:00     0.251
     2.9287  125.4474     2020-10-11 16:00:00     0.314
     2.9287  125.4474     2020-10-11 17:00:00     0.346
     2.9287  125.4474     2020-10-11 18:00:00     0.335
     2.9287  125.4474     2020-10-11 19:00:00     0.275
     2.9287  125.4474     2020-10-11 20:00:00     0.168
     2.9287  125.4474     2020-10-11 21:00:00     0.027
     2.9287  125.4474     2020-10-11 22:00:00    -0.125
     2.9287  125.4474     2020-10-11 23:00:00    -0.264
     2.9287  125.4474     2020-10-12 00:00:00    -0.363
     2.9287  125.4474     2020-10-12 01:00:00    -0.404
     2.9287  125.4474     2020-10-12 02:00:00    -0.380
     2.9287  125.4474     2020-10-12 03:00:00    -0.296
     2.9287  125.4474     2020-10-12 04:00:00    -0.174
     2.9287  125.4474     2020-10-12 05:00:00    -0.040
     2.9287  125.4474     2020-10-12 06:00:00     0.074
     2.9287  125.4474     2020-10-12 07:00:00     0.141
     2.9287  125.4474     2020-10-12 08:00:00     0.150
     2.9287  125.4474     2020-10-12 09:00:00     0.103
     2.9287  125.4474     2020-10-12 10:00:00     0.017
     2.9287  125.4474     2020-10-12 11:00:00    -0.076
     2.9287  125.4474     2020-10-12 12:00:00    -0.145
