 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     0.2959  138.8959     2020-10-01 00:00:00     0.081
     0.2959  138.8959     2020-10-01 01:00:00    -0.159
     0.2959  138.8959     2020-10-01 02:00:00    -0.371
     0.2959  138.8959     2020-10-01 03:00:00    -0.500
     0.2959  138.8959     2020-10-01 04:00:00    -0.514
     0.2959  138.8959     2020-10-01 05:00:00    -0.407
     0.2959  138.8959     2020-10-01 06:00:00    -0.206
     0.2959  138.8959     2020-10-01 07:00:00     0.042
     0.2959  138.8959     2020-10-01 08:00:00     0.273
     0.2959  138.8959     2020-10-01 09:00:00     0.432
     0.2959  138.8959     2020-10-01 10:00:00     0.480
     0.2959  138.8959     2020-10-01 11:00:00     0.406
     0.2959  138.8959     2020-10-01 12:00:00     0.230
     0.2959  138.8959     2020-10-01 13:00:00     0.000
     0.2959  138.8959     2020-10-01 14:00:00    -0.224
     0.2959  138.8959     2020-10-01 15:00:00    -0.386
     0.2959  138.8959     2020-10-01 16:00:00    -0.442
     0.2959  138.8959     2020-10-01 17:00:00    -0.378
     0.2959  138.8959     2020-10-01 18:00:00    -0.212
     0.2959  138.8959     2020-10-01 19:00:00     0.013
     0.2959  138.8959     2020-10-01 20:00:00     0.238
     0.2959  138.8959     2020-10-01 21:00:00     0.404
     0.2959  138.8959     2020-10-01 22:00:00     0.466
     0.2959  138.8959     2020-10-01 23:00:00     0.408
     0.2959  138.8959     2020-10-02 00:00:00     0.244
     0.2959  138.8959     2020-10-02 01:00:00     0.015
     0.2959  138.8959     2020-10-02 02:00:00    -0.220
     0.2959  138.8959     2020-10-02 03:00:00    -0.400
     0.2959  138.8959     2020-10-02 04:00:00    -0.478
     0.2959  138.8959     2020-10-02 05:00:00    -0.433
     0.2959  138.8959     2020-10-02 06:00:00    -0.276
     0.2959  138.8959     2020-10-02 07:00:00    -0.047
     0.2959  138.8959     2020-10-02 08:00:00     0.196
     0.2959  138.8959     2020-10-02 09:00:00     0.391
     0.2959  138.8959     2020-10-02 10:00:00     0.486
     0.2959  138.8959     2020-10-02 11:00:00     0.457
     0.2959  138.8959     2020-10-02 12:00:00     0.311
     0.2959  138.8959     2020-10-02 13:00:00     0.083
     0.2959  138.8959     2020-10-02 14:00:00    -0.169
     0.2959  138.8959     2020-10-02 15:00:00    -0.382
     0.2959  138.8959     2020-10-02 16:00:00    -0.501
     0.2959  138.8959     2020-10-02 17:00:00    -0.497
     0.2959  138.8959     2020-10-02 18:00:00    -0.372
     0.2959  138.8959     2020-10-02 19:00:00    -0.158
     0.2959  138.8959     2020-10-02 20:00:00     0.090
     0.2959  138.8959     2020-10-02 21:00:00     0.310
     0.2959  138.8959     2020-10-02 22:00:00     0.447
     0.2959  138.8959     2020-10-02 23:00:00     0.467
     0.2959  138.8959     2020-10-03 00:00:00     0.367
     0.2959  138.8959     2020-10-03 01:00:00     0.177
     0.2959  138.8959     2020-10-03 02:00:00    -0.054
     0.2959  138.8959     2020-10-03 03:00:00    -0.262
     0.2959  138.8959     2020-10-03 04:00:00    -0.392
     0.2959  138.8959     2020-10-03 05:00:00    -0.410
     0.2959  138.8959     2020-10-03 06:00:00    -0.310
     0.2959  138.8959     2020-10-03 07:00:00    -0.118
     0.2959  138.8959     2020-10-03 08:00:00     0.115
     0.2959  138.8959     2020-10-03 09:00:00     0.328
     0.2959  138.8959     2020-10-03 10:00:00     0.464
     0.2959  138.8959     2020-10-03 11:00:00     0.484
     0.2959  138.8959     2020-10-03 12:00:00     0.379
     0.2959  138.8959     2020-10-03 13:00:00     0.173
     0.2959  138.8959     2020-10-03 14:00:00    -0.084
     0.2959  138.8959     2020-10-03 15:00:00    -0.331
     0.2959  138.8959     2020-10-03 16:00:00    -0.508
     0.2959  138.8959     2020-10-03 17:00:00    -0.570
     0.2959  138.8959     2020-10-03 18:00:00    -0.504
     0.2959  138.8959     2020-10-03 19:00:00    -0.327
     0.2959  138.8959     2020-10-03 20:00:00    -0.083
     0.2959  138.8959     2020-10-03 21:00:00     0.166
     0.2959  138.8959     2020-10-03 22:00:00     0.361
     0.2959  138.8959     2020-10-03 23:00:00     0.457
     0.2959  138.8959     2020-10-04 00:00:00     0.433
     0.2959  138.8959     2020-10-04 01:00:00     0.302
     0.2959  138.8959     2020-10-04 02:00:00     0.103
     0.2959  138.8959     2020-10-04 03:00:00    -0.107
     0.2959  138.8959     2020-10-04 04:00:00    -0.271
     0.2959  138.8959     2020-10-04 05:00:00    -0.342
     0.2959  138.8959     2020-10-04 06:00:00    -0.303
     0.2959  138.8959     2020-10-04 07:00:00    -0.162
     0.2959  138.8959     2020-10-04 08:00:00     0.042
     0.2959  138.8959     2020-10-04 09:00:00     0.254
     0.2959  138.8959     2020-10-04 10:00:00     0.416
     0.2959  138.8959     2020-10-04 11:00:00     0.480
     0.2959  138.8959     2020-10-04 12:00:00     0.425
     0.2959  138.8959     2020-10-04 13:00:00     0.258
     0.2959  138.8959     2020-10-04 14:00:00     0.017
     0.2959  138.8959     2020-10-04 15:00:00    -0.243
     0.2959  138.8959     2020-10-04 16:00:00    -0.460
     0.2959  138.8959     2020-10-04 17:00:00    -0.584
     0.2959  138.8959     2020-10-04 18:00:00    -0.585
     0.2959  138.8959     2020-10-04 19:00:00    -0.465
     0.2959  138.8959     2020-10-04 20:00:00    -0.255
     0.2959  138.8959     2020-10-04 21:00:00    -0.006
     0.2959  138.8959     2020-10-04 22:00:00     0.223
     0.2959  138.8959     2020-10-04 23:00:00     0.379
     0.2959  138.8959     2020-10-05 00:00:00     0.430
     0.2959  138.8959     2020-10-05 01:00:00     0.371
     0.2959  138.8959     2020-10-05 02:00:00     0.226
     0.2959  138.8959     2020-10-05 03:00:00     0.040
     0.2959  138.8959     2020-10-05 04:00:00    -0.131
     0.2959  138.8959     2020-10-05 05:00:00    -0.240
     0.2959  138.8959     2020-10-05 06:00:00    -0.254
     0.2959  138.8959     2020-10-05 07:00:00    -0.170
     0.2959  138.8959     2020-10-05 08:00:00    -0.010
     0.2959  138.8959     2020-10-05 09:00:00     0.181
     0.2959  138.8959     2020-10-05 10:00:00     0.350
     0.2959  138.8959     2020-10-05 11:00:00     0.447
     0.2959  138.8959     2020-10-05 12:00:00     0.440
     0.2959  138.8959     2020-10-05 13:00:00     0.323
     0.2959  138.8959     2020-10-05 14:00:00     0.117
     0.2959  138.8959     2020-10-05 15:00:00    -0.132
     0.2959  138.8959     2020-10-05 16:00:00    -0.369
     0.2959  138.8959     2020-10-05 17:00:00    -0.540
     0.2959  138.8959     2020-10-05 18:00:00    -0.606
     0.2959  138.8959     2020-10-05 19:00:00    -0.554
     0.2959  138.8959     2020-10-05 20:00:00    -0.398
     0.2959  138.8959     2020-10-05 21:00:00    -0.178
     0.2959  138.8959     2020-10-05 22:00:00     0.056
     0.2959  138.8959     2020-10-05 23:00:00     0.249
     0.2959  138.8959     2020-10-06 00:00:00     0.362
     0.2959  138.8959     2020-10-06 01:00:00     0.375
     0.2959  138.8959     2020-10-06 02:00:00     0.296
     0.2959  138.8959     2020-10-06 03:00:00     0.157
     0.2959  138.8959     2020-10-06 04:00:00     0.002
     0.2959  138.8959     2020-10-06 05:00:00    -0.120
     0.2959  138.8959     2020-10-06 06:00:00    -0.174
     0.2959  138.8959     2020-10-06 07:00:00    -0.143
     0.2959  138.8959     2020-10-06 08:00:00    -0.035
     0.2959  138.8959     2020-10-06 09:00:00     0.121
     0.2959  138.8959     2020-10-06 10:00:00     0.280
     0.2959  138.8959     2020-10-06 11:00:00     0.394
     0.2959  138.8959     2020-10-06 12:00:00     0.426
     0.2959  138.8959     2020-10-06 13:00:00     0.360
     0.2959  138.8959     2020-10-06 14:00:00     0.202
     0.2959  138.8959     2020-10-06 15:00:00    -0.017
     0.2959  138.8959     2020-10-06 16:00:00    -0.251
     0.2959  138.8959     2020-10-06 17:00:00    -0.448
     0.2959  138.8959     2020-10-06 18:00:00    -0.568
     0.2959  138.8959     2020-10-06 19:00:00    -0.583
     0.2959  138.8959     2020-10-06 20:00:00    -0.495
     0.2959  138.8959     2020-10-06 21:00:00    -0.325
     0.2959  138.8959     2020-10-06 22:00:00    -0.115
     0.2959  138.8959     2020-10-06 23:00:00     0.089
     0.2959  138.8959     2020-10-07 00:00:00     0.242
     0.2959  138.8959     2020-10-07 01:00:00     0.318
     0.2959  138.8959     2020-10-07 02:00:00     0.308
     0.2959  138.8959     2020-10-07 03:00:00     0.229
     0.2959  138.8959     2020-10-07 04:00:00     0.112
     0.2959  138.8959     2020-10-07 05:00:00    -0.002
     0.2959  138.8959     2020-10-07 06:00:00    -0.076
     0.2959  138.8959     2020-10-07 07:00:00    -0.087
     0.2959  138.8959     2020-10-07 08:00:00    -0.029
     0.2959  138.8959     2020-10-07 09:00:00     0.082
     0.2959  138.8959     2020-10-07 10:00:00     0.215
     0.2959  138.8959     2020-10-07 11:00:00     0.329
     0.2959  138.8959     2020-10-07 12:00:00     0.388
     0.2959  138.8959     2020-10-07 13:00:00     0.367
     0.2959  138.8959     2020-10-07 14:00:00     0.262
     0.2959  138.8959     2020-10-07 15:00:00     0.088
     0.2959  138.8959     2020-10-07 16:00:00    -0.122
     0.2959  138.8959     2020-10-07 17:00:00    -0.325
     0.2959  138.8959     2020-10-07 18:00:00    -0.480
     0.2959  138.8959     2020-10-07 19:00:00    -0.555
     0.2959  138.8959     2020-10-07 20:00:00    -0.537
     0.2959  138.8959     2020-10-07 21:00:00    -0.433
     0.2959  138.8959     2020-10-07 22:00:00    -0.268
     0.2959  138.8959     2020-10-07 23:00:00    -0.081
     0.2959  138.8959     2020-10-08 00:00:00     0.089
     0.2959  138.8959     2020-10-08 01:00:00     0.210
     0.2959  138.8959     2020-10-08 02:00:00     0.264
     0.2959  138.8959     2020-10-08 03:00:00     0.250
     0.2959  138.8959     2020-10-08 04:00:00     0.186
     0.2959  138.8959     2020-10-08 05:00:00     0.101
     0.2959  138.8959     2020-10-08 06:00:00     0.026
     0.2959  138.8959     2020-10-08 07:00:00    -0.012
     0.2959  138.8959     2020-10-08 08:00:00     0.002
     0.2959  138.8959     2020-10-08 09:00:00     0.066
     0.2959  138.8959     2020-10-08 10:00:00     0.161
     0.2959  138.8959     2020-10-08 11:00:00     0.260
     0.2959  138.8959     2020-10-08 12:00:00     0.331
     0.2959  138.8959     2020-10-08 13:00:00     0.348
     0.2959  138.8959     2020-10-08 14:00:00     0.295
     0.2959  138.8959     2020-10-08 15:00:00     0.174
     0.2959  138.8959     2020-10-08 16:00:00     0.005
     0.2959  138.8959     2020-10-08 17:00:00    -0.183
     0.2959  138.8959     2020-10-08 18:00:00    -0.354
     0.2959  138.8959     2020-10-08 19:00:00    -0.474
     0.2959  138.8959     2020-10-08 20:00:00    -0.523
     0.2959  138.8959     2020-10-08 21:00:00    -0.491
     0.2959  138.8959     2020-10-08 22:00:00    -0.390
     0.2959  138.8959     2020-10-08 23:00:00    -0.243
     0.2959  138.8959     2020-10-09 00:00:00    -0.080
     0.2959  138.8959     2020-10-09 01:00:00     0.066
     0.2959  138.8959     2020-10-09 02:00:00     0.171
     0.2959  138.8959     2020-10-09 03:00:00     0.222
     0.2959  138.8959     2020-10-09 04:00:00     0.220
     0.2959  138.8959     2020-10-09 05:00:00     0.180
     0.2959  138.8959     2020-10-09 06:00:00     0.123
     0.2959  138.8959     2020-10-09 07:00:00     0.075
     0.2959  138.8959     2020-10-09 08:00:00     0.055
     0.2959  138.8959     2020-10-09 09:00:00     0.071
     0.2959  138.8959     2020-10-09 10:00:00     0.122
     0.2959  138.8959     2020-10-09 11:00:00     0.192
     0.2959  138.8959     2020-10-09 12:00:00     0.260
     0.2959  138.8959     2020-10-09 13:00:00     0.300
     0.2959  138.8959     2020-10-09 14:00:00     0.295
     0.2959  138.8959     2020-10-09 15:00:00     0.233
     0.2959  138.8959     2020-10-09 16:00:00     0.118
     0.2959  138.8959     2020-10-09 17:00:00    -0.034
     0.2959  138.8959     2020-10-09 18:00:00    -0.199
     0.2959  138.8959     2020-10-09 19:00:00    -0.347
     0.2959  138.8959     2020-10-09 20:00:00    -0.452
     0.2959  138.8959     2020-10-09 21:00:00    -0.494
     0.2959  138.8959     2020-10-09 22:00:00    -0.468
     0.2959  138.8959     2020-10-09 23:00:00    -0.381
     0.2959  138.8959     2020-10-10 00:00:00    -0.250
     0.2959  138.8959     2020-10-10 01:00:00    -0.101
     0.2959  138.8959     2020-10-10 02:00:00     0.038
     0.2959  138.8959     2020-10-10 03:00:00     0.147
     0.2959  138.8959     2020-10-10 04:00:00     0.211
     0.2959  138.8959     2020-10-10 05:00:00     0.229
     0.2959  138.8959     2020-10-10 06:00:00     0.209
     0.2959  138.8959     2020-10-10 07:00:00     0.168
     0.2959  138.8959     2020-10-10 08:00:00     0.125
     0.2959  138.8959     2020-10-10 09:00:00     0.099
     0.2959  138.8959     2020-10-10 10:00:00     0.099
