 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     2.5526  126.5091     2020-10-01 00:00:00     0.208
     2.5526  126.5091     2020-10-01 01:00:00    -0.171
     2.5526  126.5091     2020-10-01 02:00:00    -0.506
     2.5526  126.5091     2020-10-01 03:00:00    -0.715
     2.5526  126.5091     2020-10-01 04:00:00    -0.744
     2.5526  126.5091     2020-10-01 05:00:00    -0.586
     2.5526  126.5091     2020-10-01 06:00:00    -0.284
     2.5526  126.5091     2020-10-01 07:00:00     0.085
     2.5526  126.5091     2020-10-01 08:00:00     0.424
     2.5526  126.5091     2020-10-01 09:00:00     0.645
     2.5526  126.5091     2020-10-01 10:00:00     0.691
     2.5526  126.5091     2020-10-01 11:00:00     0.550
     2.5526  126.5091     2020-10-01 12:00:00     0.259
     2.5526  126.5091     2020-10-01 13:00:00    -0.105
     2.5526  126.5091     2020-10-01 14:00:00    -0.446
     2.5526  126.5091     2020-10-01 15:00:00    -0.674
     2.5526  126.5091     2020-10-01 16:00:00    -0.726
     2.5526  126.5091     2020-10-01 17:00:00    -0.588
     2.5526  126.5091     2020-10-01 18:00:00    -0.292
     2.5526  126.5091     2020-10-01 19:00:00     0.085
     2.5526  126.5091     2020-10-01 20:00:00     0.447
     2.5526  126.5091     2020-10-01 21:00:00     0.700
     2.5526  126.5091     2020-10-01 22:00:00     0.777
     2.5526  126.5091     2020-10-01 23:00:00     0.657
     2.5526  126.5091     2020-10-02 00:00:00     0.370
     2.5526  126.5091     2020-10-02 01:00:00    -0.010
     2.5526  126.5091     2020-10-02 02:00:00    -0.386
     2.5526  126.5091     2020-10-02 03:00:00    -0.660
     2.5526  126.5091     2020-10-02 04:00:00    -0.763
     2.5526  126.5091     2020-10-02 05:00:00    -0.666
     2.5526  126.5091     2020-10-02 06:00:00    -0.395
     2.5526  126.5091     2020-10-02 07:00:00    -0.020
     2.5526  126.5091     2020-10-02 08:00:00     0.361
     2.5526  126.5091     2020-10-02 09:00:00     0.649
     2.5526  126.5091     2020-10-02 10:00:00     0.769
     2.5526  126.5091     2020-10-02 11:00:00     0.688
     2.5526  126.5091     2020-10-02 12:00:00     0.426
     2.5526  126.5091     2020-10-02 13:00:00     0.052
     2.5526  126.5091     2020-10-02 14:00:00    -0.340
     2.5526  126.5091     2020-10-02 15:00:00    -0.648
     2.5526  126.5091     2020-10-02 16:00:00    -0.792
     2.5526  126.5091     2020-10-02 17:00:00    -0.736
     2.5526  126.5091     2020-10-02 18:00:00    -0.493
     2.5526  126.5091     2020-10-02 19:00:00    -0.127
     2.5526  126.5091     2020-10-02 20:00:00     0.267
     2.5526  126.5091     2020-10-02 21:00:00     0.588
     2.5526  126.5091     2020-10-02 22:00:00     0.752
     2.5526  126.5091     2020-10-02 23:00:00     0.719
     2.5526  126.5091     2020-10-03 00:00:00     0.497
     2.5526  126.5091     2020-10-03 01:00:00     0.147
     2.5526  126.5091     2020-10-03 02:00:00    -0.240
