 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     2.9287  103.8590     2020-10-01 00:00:00     0.690
     2.9287  103.8590     2020-10-01 01:00:00     0.975
     2.9287  103.8590     2020-10-01 02:00:00     1.052
     2.9287  103.8590     2020-10-01 03:00:00     0.907
     2.9287  103.8590     2020-10-01 04:00:00     0.582
     2.9287  103.8590     2020-10-01 05:00:00     0.161
     2.9287  103.8590     2020-10-01 06:00:00    -0.251
     2.9287  103.8590     2020-10-01 07:00:00    -0.553
     2.9287  103.8590     2020-10-01 08:00:00    -0.674
     2.9287  103.8590     2020-10-01 09:00:00    -0.592
     2.9287  103.8590     2020-10-01 10:00:00    -0.339
     2.9287  103.8590     2020-10-01 11:00:00     0.008
     2.9287  103.8590     2020-10-01 12:00:00     0.349
     2.9287  103.8590     2020-10-01 13:00:00     0.584
     2.9287  103.8590     2020-10-01 14:00:00     0.643
     2.9287  103.8590     2020-10-01 15:00:00     0.501
     2.9287  103.8590     2020-10-01 16:00:00     0.189
     2.9287  103.8590     2020-10-01 17:00:00    -0.215
     2.9287  103.8590     2020-10-01 18:00:00    -0.607
     2.9287  103.8590     2020-10-01 19:00:00    -0.883
     2.9287  103.8590     2020-10-01 20:00:00    -0.965
     2.9287  103.8590     2020-10-01 21:00:00    -0.824
     2.9287  103.8590     2020-10-01 22:00:00    -0.487
     2.9287  103.8590     2020-10-01 23:00:00    -0.031
     2.9287  103.8590     2020-10-02 00:00:00     0.436
     2.9287  103.8590     2020-10-02 01:00:00     0.801
     2.9287  103.8590     2020-10-02 02:00:00     0.977
     2.9287  103.8590     2020-10-02 03:00:00     0.923
     2.9287  103.8590     2020-10-02 04:00:00     0.656
     2.9287  103.8590     2020-10-02 05:00:00     0.246
     2.9287  103.8590     2020-10-02 06:00:00    -0.202
     2.9287  103.8590     2020-10-02 07:00:00    -0.575
     2.9287  103.8590     2020-10-02 08:00:00    -0.778
     2.9287  103.8590     2020-10-02 09:00:00    -0.762
     2.9287  103.8590     2020-10-02 10:00:00    -0.537
     2.9287  103.8590     2020-10-02 11:00:00    -0.164
     2.9287  103.8590     2020-10-02 12:00:00     0.257
     2.9287  103.8590     2020-10-02 13:00:00     0.611
     2.9287  103.8590     2020-10-02 14:00:00     0.803
     2.9287  103.8590     2020-10-02 15:00:00     0.781
     2.9287  103.8590     2020-10-02 16:00:00     0.546
     2.9287  103.8590     2020-10-02 17:00:00     0.159
     2.9287  103.8590     2020-10-02 18:00:00    -0.283
     2.9287  103.8590     2020-10-02 19:00:00    -0.665
     2.9287  103.8590     2020-10-02 20:00:00    -0.887
     2.9287  103.8590     2020-10-02 21:00:00    -0.890
     2.9287  103.8590     2020-10-02 22:00:00    -0.671
     2.9287  103.8590     2020-10-02 23:00:00    -0.285
     2.9287  103.8590     2020-10-03 00:00:00     0.170
     2.9287  103.8590     2020-10-03 01:00:00     0.579
     2.9287  103.8590     2020-10-03 02:00:00     0.836
     2.9287  103.8590     2020-10-03 03:00:00     0.875
     2.9287  103.8590     2020-10-03 04:00:00     0.685
