 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     3.6809  137.1263     2020-10-01 00:00:00     0.123
     3.6809  137.1263     2020-10-01 01:00:00    -0.162
     3.6809  137.1263     2020-10-01 02:00:00    -0.416
     3.6809  137.1263     2020-10-01 03:00:00    -0.576
     3.6809  137.1263     2020-10-01 04:00:00    -0.601
     3.6809  137.1263     2020-10-01 05:00:00    -0.482
     3.6809  137.1263     2020-10-01 06:00:00    -0.248
     3.6809  137.1263     2020-10-01 07:00:00     0.041
     3.6809  137.1263     2020-10-01 08:00:00     0.315
     3.6809  137.1263     2020-10-01 09:00:00     0.505
     3.6809  137.1263     2020-10-01 10:00:00     0.563
     3.6809  137.1263     2020-10-01 11:00:00     0.477
     3.6809  137.1263     2020-10-01 12:00:00     0.270
     3.6809  137.1263     2020-10-01 13:00:00    -0.003
     3.6809  137.1263     2020-10-01 14:00:00    -0.271
     3.6809  137.1263     2020-10-01 15:00:00    -0.464
     3.6809  137.1263     2020-10-01 16:00:00    -0.532
     3.6809  137.1263     2020-10-01 17:00:00    -0.457
     3.6809  137.1263     2020-10-01 18:00:00    -0.258
     3.6809  137.1263     2020-10-01 19:00:00     0.012
     3.6809  137.1263     2020-10-01 20:00:00     0.283
     3.6809  137.1263     2020-10-01 21:00:00     0.484
     3.6809  137.1263     2020-10-01 22:00:00     0.562
     3.6809  137.1263     2020-10-01 23:00:00     0.495
     3.6809  137.1263     2020-10-02 00:00:00     0.300
     3.6809  137.1263     2020-10-02 01:00:00     0.026
     3.6809  137.1263     2020-10-02 02:00:00    -0.256
     3.6809  137.1263     2020-10-02 03:00:00    -0.474
     3.6809  137.1263     2020-10-02 04:00:00    -0.571
     3.6809  137.1263     2020-10-02 05:00:00    -0.521
     3.6809  137.1263     2020-10-02 06:00:00    -0.336
     3.6809  137.1263     2020-10-02 07:00:00    -0.064
     3.6809  137.1263     2020-10-02 08:00:00     0.227
     3.6809  137.1263     2020-10-02 09:00:00     0.460
     3.6809  137.1263     2020-10-02 10:00:00     0.576
     3.6809  137.1263     2020-10-02 11:00:00     0.543
     3.6809  137.1263     2020-10-02 12:00:00     0.371
     3.6809  137.1263     2020-10-02 13:00:00     0.100
     3.6809  137.1263     2020-10-02 14:00:00    -0.198
     3.6809  137.1263     2020-10-02 15:00:00    -0.450
     3.6809  137.1263     2020-10-02 16:00:00    -0.591
     3.6809  137.1263     2020-10-02 17:00:00    -0.585
     3.6809  137.1263     2020-10-02 18:00:00    -0.435
     3.6809  137.1263     2020-10-02 19:00:00    -0.178
     3.6809  137.1263     2020-10-02 20:00:00     0.119
     3.6809  137.1263     2020-10-02 21:00:00     0.380
     3.6809  137.1263     2020-10-02 22:00:00     0.540
     3.6809  137.1263     2020-10-02 23:00:00     0.560
     3.6809  137.1263     2020-10-03 00:00:00     0.436
     3.6809  137.1263     2020-10-03 01:00:00     0.202
     3.6809  137.1263     2020-10-03 02:00:00    -0.077
     3.6809  137.1263     2020-10-03 03:00:00    -0.329
     3.6809  137.1263     2020-10-03 04:00:00    -0.486
     3.6809  137.1263     2020-10-03 05:00:00    -0.507
     3.6809  137.1263     2020-10-03 06:00:00    -0.386
     3.6809  137.1263     2020-10-03 07:00:00    -0.153
     3.6809  137.1263     2020-10-03 08:00:00     0.129
     3.6809  137.1263     2020-10-03 09:00:00     0.387
     3.6809  137.1263     2020-10-03 10:00:00     0.552
     3.6809  137.1263     2020-10-03 11:00:00     0.578
     3.6809  137.1263     2020-10-03 12:00:00     0.456
     3.6809  137.1263     2020-10-03 13:00:00     0.213
     3.6809  137.1263     2020-10-03 14:00:00    -0.092
     3.6809  137.1263     2020-10-03 15:00:00    -0.384
     3.6809  137.1263     2020-10-03 16:00:00    -0.589
     3.6809  137.1263     2020-10-03 17:00:00    -0.659
     3.6809  137.1263     2020-10-03 18:00:00    -0.576
     3.6809  137.1263     2020-10-03 19:00:00    -0.363
     3.6809  137.1263     2020-10-03 20:00:00    -0.073
     3.6809  137.1263     2020-10-03 21:00:00     0.221
     3.6809  137.1263     2020-10-03 22:00:00     0.446
     3.6809  137.1263     2020-10-03 23:00:00     0.549
     3.6809  137.1263     2020-10-04 00:00:00     0.508
     3.6809  137.1263     2020-10-04 01:00:00     0.340
     3.6809  137.1263     2020-10-04 02:00:00     0.094
     3.6809  137.1263     2020-10-04 03:00:00    -0.163
     3.6809  137.1263     2020-10-04 04:00:00    -0.359
     3.6809  137.1263     2020-10-04 05:00:00    -0.442
     3.6809  137.1263     2020-10-04 06:00:00    -0.389
     3.6809  137.1263     2020-10-04 07:00:00    -0.213
     3.6809  137.1263     2020-10-04 08:00:00     0.038
     3.6809  137.1263     2020-10-04 09:00:00     0.298
     3.6809  137.1263     2020-10-04 10:00:00     0.496
     3.6809  137.1263     2020-10-04 11:00:00     0.575
     3.6809  137.1263     2020-10-04 12:00:00     0.512
     3.6809  137.1263     2020-10-04 13:00:00     0.315
     3.6809  137.1263     2020-10-04 14:00:00     0.030
     3.6809  137.1263     2020-10-04 15:00:00    -0.275
     3.6809  137.1263     2020-10-04 16:00:00    -0.527
     3.6809  137.1263     2020-10-04 17:00:00    -0.667
     3.6809  137.1263     2020-10-04 18:00:00    -0.661
     3.6809  137.1263     2020-10-04 19:00:00    -0.513
     3.6809  137.1263     2020-10-04 20:00:00    -0.261
     3.6809  137.1263     2020-10-04 21:00:00     0.031
     3.6809  137.1263     2020-10-04 22:00:00     0.294
     3.6809  137.1263     2020-10-04 23:00:00     0.465
     3.6809  137.1263     2020-10-05 00:00:00     0.507
     3.6809  137.1263     2020-10-05 01:00:00     0.419
     3.6809  137.1263     2020-10-05 02:00:00     0.230
     3.6809  137.1263     2020-10-05 03:00:00    -0.001
     3.6809  137.1263     2020-10-05 04:00:00    -0.210
     3.6809  137.1263     2020-10-05 05:00:00    -0.337
     3.6809  137.1263     2020-10-05 06:00:00    -0.346
     3.6809  137.1263     2020-10-05 07:00:00    -0.235
     3.6809  137.1263     2020-10-05 08:00:00    -0.032
     3.6809  137.1263     2020-10-05 09:00:00     0.206
     3.6809  137.1263     2020-10-05 10:00:00     0.415
     3.6809  137.1263     2020-10-05 11:00:00     0.536
     3.6809  137.1263     2020-10-05 12:00:00     0.530
     3.6809  137.1263     2020-10-05 13:00:00     0.391
     3.6809  137.1263     2020-10-05 14:00:00     0.149
     3.6809  137.1263     2020-10-05 15:00:00    -0.143
     3.6809  137.1263     2020-10-05 16:00:00    -0.417
     3.6809  137.1263     2020-10-05 17:00:00    -0.610
     3.6809  137.1263     2020-10-05 18:00:00    -0.678
     3.6809  137.1263     2020-10-05 19:00:00    -0.607
     3.6809  137.1263     2020-10-05 20:00:00    -0.418
     3.6809  137.1263     2020-10-05 21:00:00    -0.157
     3.6809  137.1263     2020-10-05 22:00:00     0.111
     3.6809  137.1263     2020-10-05 23:00:00     0.324
     3.6809  137.1263     2020-10-06 00:00:00     0.435
     3.6809  137.1263     2020-10-06 01:00:00     0.428
     3.6809  137.1263     2020-10-06 02:00:00     0.313
     3.6809  137.1263     2020-10-06 03:00:00     0.131
     3.6809  137.1263     2020-10-06 04:00:00    -0.062
     3.6809  137.1263     2020-10-06 05:00:00    -0.208
     3.6809  137.1263     2020-10-06 06:00:00    -0.265
     3.6809  137.1263     2020-10-06 07:00:00    -0.215
     3.6809  137.1263     2020-10-06 08:00:00    -0.072
     3.6809  137.1263     2020-10-06 09:00:00     0.127
     3.6809  137.1263     2020-10-06 10:00:00     0.326
