 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
    -0.0802  124.3856     2020-10-01 00:00:00     0.003
    -0.0802  124.3856     2020-10-01 01:00:00    -0.183
    -0.0802  124.3856     2020-10-01 02:00:00    -0.317
    -0.0802  124.3856     2020-10-01 03:00:00    -0.368
    -0.0802  124.3856     2020-10-01 04:00:00    -0.325
    -0.0802  124.3856     2020-10-01 05:00:00    -0.200
    -0.0802  124.3856     2020-10-01 06:00:00    -0.030
    -0.0802  124.3856     2020-10-01 07:00:00     0.140
    -0.0802  124.3856     2020-10-01 08:00:00     0.265
    -0.0802  124.3856     2020-10-01 09:00:00     0.310
    -0.0802  124.3856     2020-10-01 10:00:00     0.263
    -0.0802  124.3856     2020-10-01 11:00:00     0.137
    -0.0802  124.3856     2020-10-01 12:00:00    -0.033
    -0.0802  124.3856     2020-10-01 13:00:00    -0.203
    -0.0802  124.3856     2020-10-01 14:00:00    -0.324
    -0.0802  124.3856     2020-10-01 15:00:00    -0.363
    -0.0802  124.3856     2020-10-01 16:00:00    -0.306
    -0.0802  124.3856     2020-10-01 17:00:00    -0.166
    -0.0802  124.3856     2020-10-01 18:00:00     0.023
    -0.0802  124.3856     2020-10-01 19:00:00     0.213
    -0.0802  124.3856     2020-10-01 20:00:00     0.354
    -0.0802  124.3856     2020-10-01 21:00:00     0.409
    -0.0802  124.3856     2020-10-01 22:00:00     0.362
    -0.0802  124.3856     2020-10-01 23:00:00     0.226
    -0.0802  124.3856     2020-10-02 00:00:00     0.033
    -0.0802  124.3856     2020-10-02 01:00:00    -0.168
    -0.0802  124.3856     2020-10-02 02:00:00    -0.324
    -0.0802  124.3856     2020-10-02 03:00:00    -0.395
    -0.0802  124.3856     2020-10-02 04:00:00    -0.364
    -0.0802  124.3856     2020-10-02 05:00:00    -0.239
    -0.0802  124.3856     2020-10-02 06:00:00    -0.052
    -0.0802  124.3856     2020-10-02 07:00:00     0.149
    -0.0802  124.3856     2020-10-02 08:00:00     0.310
    -0.0802  124.3856     2020-10-02 09:00:00     0.390
    -0.0802  124.3856     2020-10-02 10:00:00     0.368
    -0.0802  124.3856     2020-10-02 11:00:00     0.250
    -0.0802  124.3856     2020-10-02 12:00:00     0.067
    -0.0802  124.3856     2020-10-02 13:00:00    -0.133
    -0.0802  124.3856     2020-10-02 14:00:00    -0.297
    -0.0802  124.3856     2020-10-02 15:00:00    -0.383
    -0.0802  124.3856     2020-10-02 16:00:00    -0.368
    -0.0802  124.3856     2020-10-02 17:00:00    -0.256
    -0.0802  124.3856     2020-10-02 18:00:00    -0.077
    -0.0802  124.3856     2020-10-02 19:00:00     0.121
    -0.0802  124.3856     2020-10-02 20:00:00     0.286
    -0.0802  124.3856     2020-10-02 21:00:00     0.372
    -0.0802  124.3856     2020-10-02 22:00:00     0.357
    -0.0802  124.3856     2020-10-02 23:00:00     0.242
    -0.0802  124.3856     2020-10-03 00:00:00     0.058
    -0.0802  124.3856     2020-10-03 01:00:00    -0.148
    -0.0802  124.3856     2020-10-03 02:00:00    -0.321
    -0.0802  124.3856     2020-10-03 03:00:00    -0.414
    -0.0802  124.3856     2020-10-03 04:00:00    -0.403
