 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     1.8003  124.0317     2020-10-01 00:00:00     0.390
     1.8003  124.0317     2020-10-01 01:00:00    -0.080
     1.8003  124.0317     2020-10-01 02:00:00    -0.527
     1.8003  124.0317     2020-10-01 03:00:00    -0.839
     1.8003  124.0317     2020-10-01 04:00:00    -0.936
     1.8003  124.0317     2020-10-01 05:00:00    -0.794
     1.8003  124.0317     2020-10-01 06:00:00    -0.451
     1.8003  124.0317     2020-10-01 07:00:00     0.004
     1.8003  124.0317     2020-10-01 08:00:00     0.451
     1.8003  124.0317     2020-10-01 09:00:00     0.775
     1.8003  124.0317     2020-10-01 10:00:00     0.889
     1.8003  124.0317     2020-10-01 11:00:00     0.764
     1.8003  124.0317     2020-10-01 12:00:00     0.431
     1.8003  124.0317     2020-10-01 13:00:00    -0.022
     1.8003  124.0317     2020-10-01 14:00:00    -0.477
     1.8003  124.0317     2020-10-01 15:00:00    -0.814
     1.8003  124.0317     2020-10-01 16:00:00    -0.942
     1.8003  124.0317     2020-10-01 17:00:00    -0.825
     1.8003  124.0317     2020-10-01 18:00:00    -0.491
     1.8003  124.0317     2020-10-01 19:00:00    -0.025
     1.8003  124.0317     2020-10-01 20:00:00     0.455
     1.8003  124.0317     2020-10-01 21:00:00     0.823
     1.8003  124.0317     2020-10-01 22:00:00     0.984
     1.8003  124.0317     2020-10-01 23:00:00     0.895
     1.8003  124.0317     2020-10-02 00:00:00     0.577
     1.8003  124.0317     2020-10-02 01:00:00     0.113
     1.8003  124.0317     2020-10-02 02:00:00    -0.379
     1.8003  124.0317     2020-10-02 03:00:00    -0.771
     1.8003  124.0317     2020-10-02 04:00:00    -0.961
     1.8003  124.0317     2020-10-02 05:00:00    -0.900
     1.8003  124.0317     2020-10-02 06:00:00    -0.603
     1.8003  124.0317     2020-10-02 07:00:00    -0.147
     1.8003  124.0317     2020-10-02 08:00:00     0.350
     1.8003  124.0317     2020-10-02 09:00:00     0.758
     1.8003  124.0317     2020-10-02 10:00:00     0.971
     1.8003  124.0317     2020-10-02 11:00:00     0.931
     1.8003  124.0317     2020-10-02 12:00:00     0.649
     1.8003  124.0317     2020-10-02 13:00:00     0.195
     1.8003  124.0317     2020-10-02 14:00:00    -0.312
     1.8003  124.0317     2020-10-02 15:00:00    -0.743
     1.8003  124.0317     2020-10-02 16:00:00    -0.985
     1.8003  124.0317     2020-10-02 17:00:00    -0.976
     1.8003  124.0317     2020-10-02 18:00:00    -0.719
     1.8003  124.0317     2020-10-02 19:00:00    -0.280
     1.8003  124.0317     2020-10-02 20:00:00     0.227
     1.8003  124.0317     2020-10-02 21:00:00     0.670
     1.8003  124.0317     2020-10-02 22:00:00     0.934
     1.8003  124.0317     2020-10-02 23:00:00     0.952
     1.8003  124.0317     2020-10-03 00:00:00     0.719
     1.8003  124.0317     2020-10-03 01:00:00     0.297
     1.8003  124.0317     2020-10-03 02:00:00    -0.203
     1.8003  124.0317     2020-10-03 03:00:00    -0.649
     1.8003  124.0317     2020-10-03 04:00:00    -0.923
     1.8003  124.0317     2020-10-03 05:00:00    -0.953
     1.8003  124.0317     2020-10-03 06:00:00    -0.727
     1.8003  124.0317     2020-10-03 07:00:00    -0.305
     1.8003  124.0317     2020-10-03 08:00:00     0.207
     1.8003  124.0317     2020-10-03 09:00:00     0.676
     1.8003  124.0317     2020-10-03 10:00:00     0.979
     1.8003  124.0317     2020-10-03 11:00:00     1.038
     1.8003  124.0317     2020-10-03 12:00:00     0.836
     1.8003  124.0317     2020-10-03 13:00:00     0.423
     1.8003  124.0317     2020-10-03 14:00:00    -0.095
     1.8003  124.0317     2020-10-03 15:00:00    -0.588
     1.8003  124.0317     2020-10-03 16:00:00    -0.930
     1.8003  124.0317     2020-10-03 17:00:00    -1.036
     1.8003  124.0317     2020-10-03 18:00:00    -0.883
     1.8003  124.0317     2020-10-03 19:00:00    -0.512
     1.8003  124.0317     2020-10-03 20:00:00    -0.022
     1.8003  124.0317     2020-10-03 21:00:00     0.458
     1.8003  124.0317     2020-10-03 22:00:00     0.803
     1.8003  124.0317     2020-10-03 23:00:00     0.924
     1.8003  124.0317     2020-10-04 00:00:00     0.793
     1.8003  124.0317     2020-10-04 01:00:00     0.445
     1.8003  124.0317     2020-10-04 02:00:00    -0.024
     1.8003  124.0317     2020-10-04 03:00:00    -0.490
     1.8003  124.0317     2020-10-04 04:00:00    -0.827
     1.8003  124.0317     2020-10-04 05:00:00    -0.943
     1.8003  124.0317     2020-10-04 06:00:00    -0.806
     1.8003  124.0317     2020-10-04 07:00:00    -0.447
     1.8003  124.0317     2020-10-04 08:00:00     0.043
     1.8003  124.0317     2020-10-04 09:00:00     0.538
     1.8003  124.0317     2020-10-04 10:00:00     0.912
     1.8003  124.0317     2020-10-04 11:00:00     1.068
     1.8003  124.0317     2020-10-04 12:00:00     0.964
     1.8003  124.0317     2020-10-04 13:00:00     0.627
     1.8003  124.0317     2020-10-04 14:00:00     0.140
     1.8003  124.0317     2020-10-04 15:00:00    -0.374
     1.8003  124.0317     2020-10-04 16:00:00    -0.787
     1.8003  124.0317     2020-10-04 17:00:00    -0.998
     1.8003  124.0317     2020-10-04 18:00:00    -0.959
     1.8003  124.0317     2020-10-04 19:00:00    -0.685
     1.8003  124.0317     2020-10-04 20:00:00    -0.255
     1.8003  124.0317     2020-10-04 21:00:00     0.219
     1.8003  124.0317     2020-10-04 22:00:00     0.609
     1.8003  124.0317     2020-10-04 23:00:00     0.817
     1.8003  124.0317     2020-10-05 00:00:00     0.789
     1.8003  124.0317     2020-10-05 01:00:00     0.537
     1.8003  124.0317     2020-10-05 02:00:00     0.132
     1.8003  124.0317     2020-10-05 03:00:00    -0.316
     1.8003  124.0317     2020-10-05 04:00:00    -0.685
     1.8003  124.0317     2020-10-05 05:00:00    -0.872
     1.8003  124.0317     2020-10-05 06:00:00    -0.825
     1.8003  124.0317     2020-10-05 07:00:00    -0.551
     1.8003  124.0317     2020-10-05 08:00:00    -0.117
     1.8003  124.0317     2020-10-05 09:00:00     0.368
     1.8003  124.0317     2020-10-05 10:00:00     0.781
     1.8003  124.0317     2020-10-05 11:00:00     1.016
     1.8003  124.0317     2020-10-05 12:00:00     1.014
     1.8003  124.0317     2020-10-05 13:00:00     0.774
     1.8003  124.0317     2020-10-05 14:00:00     0.357
     1.8003  124.0317     2020-10-05 15:00:00    -0.134
     1.8003  124.0317     2020-10-05 16:00:00    -0.578
     1.8003  124.0317     2020-10-05 17:00:00    -0.867
     1.8003  124.0317     2020-10-05 18:00:00    -0.936
     1.8003  124.0317     2020-10-05 19:00:00    -0.776
     1.8003  124.0317     2020-10-05 20:00:00    -0.436
     1.8003  124.0317     2020-10-05 21:00:00    -0.011
     1.8003  124.0317     2020-10-05 22:00:00     0.384
     1.8003  124.0317     2020-10-05 23:00:00     0.645
     1.8003  124.0317     2020-10-06 00:00:00     0.707
     1.8003  124.0317     2020-10-06 01:00:00     0.557
     1.8003  124.0317     2020-10-06 02:00:00     0.240
     1.8003  124.0317     2020-10-06 03:00:00    -0.156
     1.8003  124.0317     2020-10-06 04:00:00    -0.520
     1.8003  124.0317     2020-10-06 05:00:00    -0.751
     1.8003  124.0317     2020-10-06 06:00:00    -0.782
     1.8003  124.0317     2020-10-06 07:00:00    -0.600
     1.8003  124.0317     2020-10-06 08:00:00    -0.246
     1.8003  124.0317     2020-10-06 09:00:00     0.193
     1.8003  124.0317     2020-10-06 10:00:00     0.607
     1.8003  124.0317     2020-10-06 11:00:00     0.893
     1.8003  124.0317     2020-10-06 12:00:00     0.980
     1.8003  124.0317     2020-10-06 13:00:00     0.845
     1.8003  124.0317     2020-10-06 14:00:00     0.524
     1.8003  124.0317     2020-10-06 15:00:00     0.095
     1.8003  124.0317     2020-10-06 16:00:00    -0.336
     1.8003  124.0317     2020-10-06 17:00:00    -0.667
     1.8003  124.0317     2020-10-06 18:00:00    -0.822
     1.8003  124.0317     2020-10-06 19:00:00    -0.772
     1.8003  124.0317     2020-10-06 20:00:00    -0.541
     1.8003  124.0317     2020-10-06 21:00:00    -0.199
     1.8003  124.0317     2020-10-06 22:00:00     0.158
     1.8003  124.0317     2020-10-06 23:00:00     0.436
     1.8003  124.0317     2020-10-07 00:00:00     0.561
     1.8003  124.0317     2020-10-07 01:00:00     0.504
     1.8003  124.0317     2020-10-07 02:00:00     0.285
     1.8003  124.0317     2020-10-07 03:00:00    -0.032
     1.8003  124.0317     2020-10-07 04:00:00    -0.357
     1.8003  124.0317     2020-10-07 05:00:00    -0.598
     1.8003  124.0317     2020-10-07 06:00:00    -0.685
     1.8003  124.0317     2020-10-07 07:00:00    -0.588
     1.8003  124.0317     2020-10-07 08:00:00    -0.327
     1.8003  124.0317     2020-10-07 09:00:00     0.038
     1.8003  124.0317     2020-10-07 10:00:00     0.418
     1.8003  124.0317     2020-10-07 11:00:00     0.720
     1.8003  124.0317     2020-10-07 12:00:00     0.870
     1.8003  124.0317     2020-10-07 13:00:00     0.833
     1.8003  124.0317     2020-10-07 14:00:00     0.620
     1.8003  124.0317     2020-10-07 15:00:00     0.282
     1.8003  124.0317     2020-10-07 16:00:00    -0.096
     1.8003  124.0317     2020-10-07 17:00:00    -0.426
     1.8003  124.0317     2020-10-07 18:00:00    -0.633
     1.8003  124.0317     2020-10-07 19:00:00    -0.677
     1.8003  124.0317     2020-10-07 20:00:00    -0.559
     1.8003  124.0317     2020-10-07 21:00:00    -0.322
     1.8003  124.0317     2020-10-07 22:00:00    -0.037
     1.8003  124.0317     2020-10-07 23:00:00     0.216
     1.8003  124.0317     2020-10-08 00:00:00     0.369
     1.8003  124.0317     2020-10-08 01:00:00     0.384
     1.8003  124.0317     2020-10-08 02:00:00     0.261
     1.8003  124.0317     2020-10-08 03:00:00     0.038
     1.8003  124.0317     2020-10-08 04:00:00    -0.219
     1.8003  124.0317     2020-10-08 05:00:00    -0.436
     1.8003  124.0317     2020-10-08 06:00:00    -0.548
     1.8003  124.0317     2020-10-08 07:00:00    -0.519
     1.8003  124.0317     2020-10-08 08:00:00    -0.350
     1.8003  124.0317     2020-10-08 09:00:00    -0.075
     1.8003  124.0317     2020-10-08 10:00:00     0.239
     1.8003  124.0317     2020-10-08 11:00:00     0.521
     1.8003  124.0317     2020-10-08 12:00:00     0.702
     1.8003  124.0317     2020-10-08 13:00:00     0.743
     1.8003  124.0317     2020-10-08 14:00:00     0.636
     1.8003  124.0317     2020-10-08 15:00:00     0.408
     1.8003  124.0317     2020-10-08 16:00:00     0.116
     1.8003  124.0317     2020-10-08 17:00:00    -0.172
     1.8003  124.0317     2020-10-08 18:00:00    -0.393
     1.8003  124.0317     2020-10-08 19:00:00    -0.502
     1.8003  124.0317     2020-10-08 20:00:00    -0.487
     1.8003  124.0317     2020-10-08 21:00:00    -0.364
     1.8003  124.0317     2020-10-08 22:00:00    -0.179
     1.8003  124.0317     2020-10-08 23:00:00     0.013
     1.8003  124.0317     2020-10-09 00:00:00     0.156
     1.8003  124.0317     2020-10-09 01:00:00     0.213
     1.8003  124.0317     2020-10-09 02:00:00     0.170
     1.8003  124.0317     2020-10-09 03:00:00     0.046
     1.8003  124.0317     2020-10-09 04:00:00    -0.123
     1.8003  124.0317     2020-10-09 05:00:00    -0.285
     1.8003  124.0317     2020-10-09 06:00:00    -0.389
     1.8003  124.0317     2020-10-09 07:00:00    -0.402
     1.8003  124.0317     2020-10-09 08:00:00    -0.313
     1.8003  124.0317     2020-10-09 09:00:00    -0.137
     1.8003  124.0317     2020-10-09 10:00:00     0.090
     1.8003  124.0317     2020-10-09 11:00:00     0.316
     1.8003  124.0317     2020-10-09 12:00:00     0.493
     1.8003  124.0317     2020-10-09 13:00:00     0.583
     1.8003  124.0317     2020-10-09 14:00:00     0.568
     1.8003  124.0317     2020-10-09 15:00:00     0.456
     1.8003  124.0317     2020-10-09 16:00:00     0.274
     1.8003  124.0317     2020-10-09 17:00:00     0.066
     1.8003  124.0317     2020-10-09 18:00:00    -0.126
     1.8003  124.0317     2020-10-09 19:00:00    -0.265
     1.8003  124.0317     2020-10-09 20:00:00    -0.329
     1.8003  124.0317     2020-10-09 21:00:00    -0.317
     1.8003  124.0317     2020-10-09 22:00:00    -0.248
     1.8003  124.0317     2020-10-09 23:00:00    -0.149
     1.8003  124.0317     2020-10-10 00:00:00    -0.055
     1.8003  124.0317     2020-10-10 01:00:00     0.007
     1.8003  124.0317     2020-10-10 02:00:00     0.022
     1.8003  124.0317     2020-10-10 03:00:00    -0.012
     1.8003  124.0317     2020-10-10 04:00:00    -0.081
     1.8003  124.0317     2020-10-10 05:00:00    -0.160
     1.8003  124.0317     2020-10-10 06:00:00    -0.223
     1.8003  124.0317     2020-10-10 07:00:00    -0.247
     1.8003  124.0317     2020-10-10 08:00:00    -0.217
     1.8003  124.0317     2020-10-10 09:00:00    -0.135
     1.8003  124.0317     2020-10-10 10:00:00    -0.013
     1.8003  124.0317     2020-10-10 11:00:00     0.127
     1.8003  124.0317     2020-10-10 12:00:00     0.260
