 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     2.5526  126.8630     2020-10-01 00:00:00     0.196
     2.5526  126.8630     2020-10-01 01:00:00    -0.178
     2.5526  126.8630     2020-10-01 02:00:00    -0.509
     2.5526  126.8630     2020-10-01 03:00:00    -0.713
     2.5526  126.8630     2020-10-01 04:00:00    -0.738
     2.5526  126.8630     2020-10-01 05:00:00    -0.579
     2.5526  126.8630     2020-10-01 06:00:00    -0.278
     2.5526  126.8630     2020-10-01 07:00:00     0.088
     2.5526  126.8630     2020-10-01 08:00:00     0.423
     2.5526  126.8630     2020-10-01 09:00:00     0.641
     2.5526  126.8630     2020-10-01 10:00:00     0.685
     2.5526  126.8630     2020-10-01 11:00:00     0.544
     2.5526  126.8630     2020-10-01 12:00:00     0.255
     2.5526  126.8630     2020-10-01 13:00:00    -0.105
     2.5526  126.8630     2020-10-01 14:00:00    -0.442
     2.5526  126.8630     2020-10-01 15:00:00    -0.666
     2.5526  126.8630     2020-10-01 16:00:00    -0.716
     2.5526  126.8630     2020-10-01 17:00:00    -0.577
     2.5526  126.8630     2020-10-01 18:00:00    -0.284
     2.5526  126.8630     2020-10-01 19:00:00     0.089
     2.5526  126.8630     2020-10-01 20:00:00     0.446
     2.5526  126.8630     2020-10-01 21:00:00     0.693
     2.5526  126.8630     2020-10-01 22:00:00     0.767
     2.5526  126.8630     2020-10-01 23:00:00     0.646
     2.5526  126.8630     2020-10-02 00:00:00     0.361
     2.5526  126.8630     2020-10-02 01:00:00    -0.015
     2.5526  126.8630     2020-10-02 02:00:00    -0.386
     2.5526  126.8630     2020-10-02 03:00:00    -0.656
     2.5526  126.8630     2020-10-02 04:00:00    -0.755
     2.5526  126.8630     2020-10-02 05:00:00    -0.657
     2.5526  126.8630     2020-10-02 06:00:00    -0.388
     2.5526  126.8630     2020-10-02 07:00:00    -0.016
     2.5526  126.8630     2020-10-02 08:00:00     0.360
     2.5526  126.8630     2020-10-02 09:00:00     0.644
     2.5526  126.8630     2020-10-02 10:00:00     0.760
     2.5526  126.8630     2020-10-02 11:00:00     0.678
     2.5526  126.8630     2020-10-02 12:00:00     0.419
     2.5526  126.8630     2020-10-02 13:00:00     0.047
     2.5526  126.8630     2020-10-02 14:00:00    -0.340
     2.5526  126.8630     2020-10-02 15:00:00    -0.643
     2.5526  126.8630     2020-10-02 16:00:00    -0.784
     2.5526  126.8630     2020-10-02 17:00:00    -0.726
     2.5526  126.8630     2020-10-02 18:00:00    -0.485
     2.5526  126.8630     2020-10-02 19:00:00    -0.123
     2.5526  126.8630     2020-10-02 20:00:00     0.267
     2.5526  126.8630     2020-10-02 21:00:00     0.583
     2.5526  126.8630     2020-10-02 22:00:00     0.744
     2.5526  126.8630     2020-10-02 23:00:00     0.710
     2.5526  126.8630     2020-10-03 00:00:00     0.490
     2.5526  126.8630     2020-10-03 01:00:00     0.144
     2.5526  126.8630     2020-10-03 02:00:00    -0.239
     2.5526  126.8630     2020-10-03 03:00:00    -0.555
     2.5526  126.8630     2020-10-03 04:00:00    -0.722
     2.5526  126.8630     2020-10-03 05:00:00    -0.694
