 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     4.8092  108.8137     2020-10-01 00:00:00     0.028
     4.8092  108.8137     2020-10-01 01:00:00    -0.004
     4.8092  108.8137     2020-10-01 02:00:00     0.015
     4.8092  108.8137     2020-10-01 03:00:00     0.078
     4.8092  108.8137     2020-10-01 04:00:00     0.160
     4.8092  108.8137     2020-10-01 05:00:00     0.232
     4.8092  108.8137     2020-10-01 06:00:00     0.263
     4.8092  108.8137     2020-10-01 07:00:00     0.235
     4.8092  108.8137     2020-10-01 08:00:00     0.142
     4.8092  108.8137     2020-10-01 09:00:00    -0.003
     4.8092  108.8137     2020-10-01 10:00:00    -0.172
     4.8092  108.8137     2020-10-01 11:00:00    -0.330
     4.8092  108.8137     2020-10-01 12:00:00    -0.442
     4.8092  108.8137     2020-10-01 13:00:00    -0.480
     4.8092  108.8137     2020-10-01 14:00:00    -0.436
     4.8092  108.8137     2020-10-01 15:00:00    -0.318
     4.8092  108.8137     2020-10-01 16:00:00    -0.151
     4.8092  108.8137     2020-10-01 17:00:00     0.028
     4.8092  108.8137     2020-10-01 18:00:00     0.181
     4.8092  108.8137     2020-10-01 19:00:00     0.278
     4.8092  108.8137     2020-10-01 20:00:00     0.301
     4.8092  108.8137     2020-10-01 21:00:00     0.254
     4.8092  108.8137     2020-10-01 22:00:00     0.156
     4.8092  108.8137     2020-10-01 23:00:00     0.038
     4.8092  108.8137     2020-10-02 00:00:00    -0.064
     4.8092  108.8137     2020-10-02 01:00:00    -0.122
     4.8092  108.8137     2020-10-02 02:00:00    -0.119
     4.8092  108.8137     2020-10-02 03:00:00    -0.058
     4.8092  108.8137     2020-10-02 04:00:00     0.044
     4.8092  108.8137     2020-10-02 05:00:00     0.157
     4.8092  108.8137     2020-10-02 06:00:00     0.246
     4.8092  108.8137     2020-10-02 07:00:00     0.283
     4.8092  108.8137     2020-10-02 08:00:00     0.253
     4.8092  108.8137     2020-10-02 09:00:00     0.158
     4.8092  108.8137     2020-10-02 10:00:00     0.016
     4.8092  108.8137     2020-10-02 11:00:00    -0.140
     4.8092  108.8137     2020-10-02 12:00:00    -0.273
     4.8092  108.8137     2020-10-02 13:00:00    -0.351
     4.8092  108.8137     2020-10-02 14:00:00    -0.356
     4.8092  108.8137     2020-10-02 15:00:00    -0.286
     4.8092  108.8137     2020-10-02 16:00:00    -0.158
     4.8092  108.8137     2020-10-02 17:00:00    -0.004
     4.8092  108.8137     2020-10-02 18:00:00     0.139
     4.8092  108.8137     2020-10-02 19:00:00     0.236
     4.8092  108.8137     2020-10-02 20:00:00     0.266
     4.8092  108.8137     2020-10-02 21:00:00     0.223
     4.8092  108.8137     2020-10-02 22:00:00     0.121
     4.8092  108.8137     2020-10-02 23:00:00    -0.012
     4.8092  108.8137     2020-10-03 00:00:00    -0.141
     4.8092  108.8137     2020-10-03 01:00:00    -0.230
     4.8092  108.8137     2020-10-03 02:00:00    -0.257
     4.8092  108.8137     2020-10-03 03:00:00    -0.213
     4.8092  108.8137     2020-10-03 04:00:00    -0.109
     4.8092  108.8137     2020-10-03 05:00:00     0.027
     4.8092  108.8137     2020-10-03 06:00:00     0.162
     4.8092  108.8137     2020-10-03 07:00:00     0.260
     4.8092  108.8137     2020-10-03 08:00:00     0.298
     4.8092  108.8137     2020-10-03 09:00:00     0.267
     4.8092  108.8137     2020-10-03 10:00:00     0.174
     4.8092  108.8137     2020-10-03 11:00:00     0.045
     4.8092  108.8137     2020-10-03 12:00:00    -0.086
     4.8092  108.8137     2020-10-03 13:00:00    -0.185
     4.8092  108.8137     2020-10-03 14:00:00    -0.228
     4.8092  108.8137     2020-10-03 15:00:00    -0.204
     4.8092  108.8137     2020-10-03 16:00:00    -0.120
     4.8092  108.8137     2020-10-03 17:00:00     0.000
     4.8092  108.8137     2020-10-03 18:00:00     0.123
     4.8092  108.8137     2020-10-03 19:00:00     0.213
     4.8092  108.8137     2020-10-03 20:00:00     0.245
     4.8092  108.8137     2020-10-03 21:00:00     0.207
     4.8092  108.8137     2020-10-03 22:00:00     0.104
     4.8092  108.8137     2020-10-03 23:00:00    -0.039
     4.8092  108.8137     2020-10-04 00:00:00    -0.190
     4.8092  108.8137     2020-10-04 01:00:00    -0.312
     4.8092  108.8137     2020-10-04 02:00:00    -0.374
     4.8092  108.8137     2020-10-04 03:00:00    -0.361
     4.8092  108.8137     2020-10-04 04:00:00    -0.276
     4.8092  108.8137     2020-10-04 05:00:00    -0.137
     4.8092  108.8137     2020-10-04 06:00:00     0.023
     4.8092  108.8137     2020-10-04 07:00:00     0.169
     4.8092  108.8137     2020-10-04 08:00:00     0.270
     4.8092  108.8137     2020-10-04 09:00:00     0.306
     4.8092  108.8137     2020-10-04 10:00:00     0.277
     4.8092  108.8137     2020-10-04 11:00:00     0.195
     4.8092  108.8137     2020-10-04 12:00:00     0.089
     4.8092  108.8137     2020-10-04 13:00:00    -0.010
     4.8092  108.8137     2020-10-04 14:00:00    -0.073
     4.8092  108.8137     2020-10-04 15:00:00    -0.084
     4.8092  108.8137     2020-10-04 16:00:00    -0.041
     4.8092  108.8137     2020-10-04 17:00:00     0.041
     4.8092  108.8137     2020-10-04 18:00:00     0.136
     4.8092  108.8137     2020-10-04 19:00:00     0.212
     4.8092  108.8137     2020-10-04 20:00:00     0.241
     4.8092  108.8137     2020-10-04 21:00:00     0.206
     4.8092  108.8137     2020-10-04 22:00:00     0.107
     4.8092  108.8137     2020-10-04 23:00:00    -0.040
     4.8092  108.8137     2020-10-05 00:00:00    -0.205
     4.8092  108.8137     2020-10-05 01:00:00    -0.354
     4.8092  108.8137     2020-10-05 02:00:00    -0.453
     4.8092  108.8137     2020-10-05 03:00:00    -0.480
     4.8092  108.8137     2020-10-05 04:00:00    -0.428
     4.8092  108.8137     2020-10-05 05:00:00    -0.308
     4.8092  108.8137     2020-10-05 06:00:00    -0.145
     4.8092  108.8137     2020-10-05 07:00:00     0.027
     4.8092  108.8137     2020-10-05 08:00:00     0.175
     4.8092  108.8137     2020-10-05 09:00:00     0.273
     4.8092  108.8137     2020-10-05 10:00:00     0.309
     4.8092  108.8137     2020-10-05 11:00:00     0.286
     4.8092  108.8137     2020-10-05 12:00:00     0.224
     4.8092  108.8137     2020-10-05 13:00:00     0.147
     4.8092  108.8137     2020-10-05 14:00:00     0.083
     4.8092  108.8137     2020-10-05 15:00:00     0.053
     4.8092  108.8137     2020-10-05 16:00:00     0.064
     4.8092  108.8137     2020-10-05 17:00:00     0.112
     4.8092  108.8137     2020-10-05 18:00:00     0.177
     4.8092  108.8137     2020-10-05 19:00:00     0.232
     4.8092  108.8137     2020-10-05 20:00:00     0.253
     4.8092  108.8137     2020-10-05 21:00:00     0.221
     4.8092  108.8137     2020-10-05 22:00:00     0.128
