 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
    -1.9608  125.8013     2020-10-01 00:00:00    -0.265
    -1.9608  125.8013     2020-10-01 01:00:00    -0.148
    -1.9608  125.8013     2020-10-01 02:00:00     0.022
    -1.9608  125.8013     2020-10-01 03:00:00     0.198
    -1.9608  125.8013     2020-10-01 04:00:00     0.329
    -1.9608  125.8013     2020-10-01 05:00:00     0.377
    -1.9608  125.8013     2020-10-01 06:00:00     0.325
    -1.9608  125.8013     2020-10-01 07:00:00     0.181
    -1.9608  125.8013     2020-10-01 08:00:00    -0.022
    -1.9608  125.8013     2020-10-01 09:00:00    -0.235
    -1.9608  125.8013     2020-10-01 10:00:00    -0.403
    -1.9608  125.8013     2020-10-01 11:00:00    -0.483
    -1.9608  125.8013     2020-10-01 12:00:00    -0.453
    -1.9608  125.8013     2020-10-01 13:00:00    -0.317
    -1.9608  125.8013     2020-10-01 14:00:00    -0.106
    -1.9608  125.8013     2020-10-01 15:00:00     0.129
    -1.9608  125.8013     2020-10-01 16:00:00     0.330
    -1.9608  125.8013     2020-10-01 17:00:00     0.448
    -1.9608  125.8013     2020-10-01 18:00:00     0.455
    -1.9608  125.8013     2020-10-01 19:00:00     0.350
    -1.9608  125.8013     2020-10-01 20:00:00     0.160
    -1.9608  125.8013     2020-10-01 21:00:00    -0.065
    -1.9608  125.8013     2020-10-01 22:00:00    -0.268
    -1.9608  125.8013     2020-10-01 23:00:00    -0.397
    -1.9608  125.8013     2020-10-02 00:00:00    -0.418
    -1.9608  125.8013     2020-10-02 01:00:00    -0.328
    -1.9608  125.8013     2020-10-02 02:00:00    -0.149
    -1.9608  125.8013     2020-10-02 03:00:00     0.071
    -1.9608  125.8013     2020-10-02 04:00:00     0.275
    -1.9608  125.8013     2020-10-02 05:00:00     0.408
    -1.9608  125.8013     2020-10-02 06:00:00     0.434
    -1.9608  125.8013     2020-10-02 07:00:00     0.345
    -1.9608  125.8013     2020-10-02 08:00:00     0.164
    -1.9608  125.8013     2020-10-02 09:00:00    -0.063
    -1.9608  125.8013     2020-10-02 10:00:00    -0.278
    -1.9608  125.8013     2020-10-02 11:00:00    -0.424
    -1.9608  125.8013     2020-10-02 12:00:00    -0.461
    -1.9608  125.8013     2020-10-02 13:00:00    -0.377
    -1.9608  125.8013     2020-10-02 14:00:00    -0.193
    -1.9608  125.8013     2020-10-02 15:00:00     0.046
    -1.9608  125.8013     2020-10-02 16:00:00     0.279
    -1.9608  125.8013     2020-10-02 17:00:00     0.446
    -1.9608  125.8013     2020-10-02 18:00:00     0.502
    -1.9608  125.8013     2020-10-02 19:00:00     0.432
    -1.9608  125.8013     2020-10-02 20:00:00     0.250
    -1.9608  125.8013     2020-10-02 21:00:00     0.002
    -1.9608  125.8013     2020-10-02 22:00:00    -0.252
    -1.9608  125.8013     2020-10-02 23:00:00    -0.447
    -1.9608  125.8013     2020-10-03 00:00:00    -0.536
    -1.9608  125.8013     2020-10-03 01:00:00    -0.495
    -1.9608  125.8013     2020-10-03 02:00:00    -0.337
    -1.9608  125.8013     2020-10-03 03:00:00    -0.100
    -1.9608  125.8013     2020-10-03 04:00:00     0.155
    -1.9608  125.8013     2020-10-03 05:00:00     0.363
    -1.9608  125.8013     2020-10-03 06:00:00     0.474
    -1.9608  125.8013     2020-10-03 07:00:00     0.460
    -1.9608  125.8013     2020-10-03 08:00:00     0.328
    -1.9608  125.8013     2020-10-03 09:00:00     0.116
    -1.9608  125.8013     2020-10-03 10:00:00    -0.120
    -1.9608  125.8013     2020-10-03 11:00:00    -0.316
    -1.9608  125.8013     2020-10-03 12:00:00    -0.417
    -1.9608  125.8013     2020-10-03 13:00:00    -0.396
    -1.9608  125.8013     2020-10-03 14:00:00    -0.257
    -1.9608  125.8013     2020-10-03 15:00:00    -0.035
    -1.9608  125.8013     2020-10-03 16:00:00     0.210
    -1.9608  125.8013     2020-10-03 17:00:00     0.415
    -1.9608  125.8013     2020-10-03 18:00:00     0.521
    -1.9608  125.8013     2020-10-03 19:00:00     0.498
    -1.9608  125.8013     2020-10-03 20:00:00     0.345
    -1.9608  125.8013     2020-10-03 21:00:00     0.097
    -1.9608  125.8013     2020-10-03 22:00:00    -0.187
    -1.9608  125.8013     2020-10-03 23:00:00    -0.439
    -1.9608  125.8013     2020-10-04 00:00:00    -0.598
    -1.9608  125.8013     2020-10-04 01:00:00    -0.624
    -1.9608  125.8013     2020-10-04 02:00:00    -0.512
    -1.9608  125.8013     2020-10-04 03:00:00    -0.290
    -1.9608  125.8013     2020-10-04 04:00:00    -0.013
    -1.9608  125.8013     2020-10-04 05:00:00     0.251
    -1.9608  125.8013     2020-10-04 06:00:00     0.439
    -1.9608  125.8013     2020-10-04 07:00:00     0.507
    -1.9608  125.8013     2020-10-04 08:00:00     0.445
    -1.9608  125.8013     2020-10-04 09:00:00     0.275
    -1.9608  125.8013     2020-10-04 10:00:00     0.047
    -1.9608  125.8013     2020-10-04 11:00:00    -0.175
    -1.9608  125.8013     2020-10-04 12:00:00    -0.328
    -1.9608  125.8013     2020-10-04 13:00:00    -0.371
    -1.9608  125.8013     2020-10-04 14:00:00    -0.289
    -1.9608  125.8013     2020-10-04 15:00:00    -0.104
    -1.9608  125.8013     2020-10-04 16:00:00     0.133
    -1.9608  125.8013     2020-10-04 17:00:00     0.358
    -1.9608  125.8013     2020-10-04 18:00:00     0.508
    -1.9608  125.8013     2020-10-04 19:00:00     0.536
    -1.9608  125.8013     2020-10-04 20:00:00     0.429
    -1.9608  125.8013     2020-10-04 21:00:00     0.205
    -1.9608  125.8013     2020-10-04 22:00:00    -0.086
    -1.9608  125.8013     2020-10-04 23:00:00    -0.375
    -1.9608  125.8013     2020-10-05 00:00:00    -0.595
    -1.9608  125.8013     2020-10-05 01:00:00    -0.693
    -1.9608  125.8013     2020-10-05 02:00:00    -0.647
    -1.9608  125.8013     2020-10-05 03:00:00    -0.468
    -1.9608  125.8013     2020-10-05 04:00:00    -0.200
    -1.9608  125.8013     2020-10-05 05:00:00     0.090
    -1.9608  125.8013     2020-10-05 06:00:00     0.336
    -1.9608  125.8013     2020-10-05 07:00:00     0.481
    -1.9608  125.8013     2020-10-05 08:00:00     0.498
    -1.9608  125.8013     2020-10-05 09:00:00     0.391
    -1.9608  125.8013     2020-10-05 10:00:00     0.197
    -1.9608  125.8013     2020-10-05 11:00:00    -0.024
    -1.9608  125.8013     2020-10-05 12:00:00    -0.208
    -1.9608  125.8013     2020-10-05 13:00:00    -0.304
    -1.9608  125.8013     2020-10-05 14:00:00    -0.282
    -1.9608  125.8013     2020-10-05 15:00:00    -0.149
    -1.9608  125.8013     2020-10-05 16:00:00     0.060
    -1.9608  125.8013     2020-10-05 17:00:00     0.286
    -1.9608  125.8013     2020-10-05 18:00:00     0.464
    -1.9608  125.8013     2020-10-05 19:00:00     0.541
    -1.9608  125.8013     2020-10-05 20:00:00     0.486
    -1.9608  125.8013     2020-10-05 21:00:00     0.304
    -1.9608  125.8013     2020-10-05 22:00:00     0.032
    -1.9608  125.8013     2020-10-05 23:00:00    -0.271
    -1.9608  125.8013     2020-10-06 00:00:00    -0.534
    -1.9608  125.8013     2020-10-06 01:00:00    -0.696
    -1.9608  125.8013     2020-10-06 02:00:00    -0.722
    -1.9608  125.8013     2020-10-06 03:00:00    -0.606
    -1.9608  125.8013     2020-10-06 04:00:00    -0.377
    -1.9608  125.8013     2020-10-06 05:00:00    -0.091
    -1.9608  125.8013     2020-10-06 06:00:00     0.185
    -1.9608  125.8013     2020-10-06 07:00:00     0.390
    -1.9608  125.8013     2020-10-06 08:00:00     0.481
    -1.9608  125.8013     2020-10-06 09:00:00     0.447
    -1.9608  125.8013     2020-10-06 10:00:00     0.309
    -1.9608  125.8013     2020-10-06 11:00:00     0.115
    -1.9608  125.8013     2020-10-06 12:00:00    -0.076
    -1.9608  125.8013     2020-10-06 13:00:00    -0.206
    -1.9608  125.8013     2020-10-06 14:00:00    -0.237
    -1.9608  125.8013     2020-10-06 15:00:00    -0.159
    -1.9608  125.8013     2020-10-06 16:00:00     0.007
    -1.9608  125.8013     2020-10-06 17:00:00     0.214
    -1.9608  125.8013     2020-10-06 18:00:00     0.402
    -1.9608  125.8013     2020-10-06 19:00:00     0.514
    -1.9608  125.8013     2020-10-06 20:00:00     0.510
    -1.9608  125.8013     2020-10-06 21:00:00     0.380
    -1.9608  125.8013     2020-10-06 22:00:00     0.145
    -1.9608  125.8013     2020-10-06 23:00:00    -0.146
    -1.9608  125.8013     2020-10-07 00:00:00    -0.429
    -1.9608  125.8013     2020-10-07 01:00:00    -0.641
    -1.9608  125.8013     2020-10-07 02:00:00    -0.735
    -1.9608  125.8013     2020-10-07 03:00:00    -0.690
    -1.9608  125.8013     2020-10-07 04:00:00    -0.521
    -1.9608  125.8013     2020-10-07 05:00:00    -0.268
    -1.9608  125.8013     2020-10-07 06:00:00     0.010
    -1.9608  125.8013     2020-10-07 07:00:00     0.250
    -1.9608  125.8013     2020-10-07 08:00:00     0.401
    -1.9608  125.8013     2020-10-07 09:00:00     0.440
    -1.9608  125.8013     2020-10-07 10:00:00     0.369
    -1.9608  125.8013     2020-10-07 11:00:00     0.222
    -1.9608  125.8013     2020-10-07 12:00:00     0.050
    -1.9608  125.8013     2020-10-07 13:00:00    -0.093
    -1.9608  125.8013     2020-10-07 14:00:00    -0.162
    -1.9608  125.8013     2020-10-07 15:00:00    -0.135
    -1.9608  125.8013     2020-10-07 16:00:00    -0.019
    -1.9608  125.8013     2020-10-07 17:00:00     0.155
    -1.9608  125.8013     2020-10-07 18:00:00     0.335
    -1.9608  125.8013     2020-10-07 19:00:00     0.467
    -1.9608  125.8013     2020-10-07 20:00:00     0.505
    -1.9608  125.8013     2020-10-07 21:00:00     0.429
    -1.9608  125.8013     2020-10-07 22:00:00     0.243
    -1.9608  125.8013     2020-10-07 23:00:00    -0.018
    -1.9608  125.8013     2020-10-08 00:00:00    -0.299
    -1.9608  125.8013     2020-10-08 01:00:00    -0.541
    -1.9608  125.8013     2020-10-08 02:00:00    -0.692
    -1.9608  125.8013     2020-10-08 03:00:00    -0.719
    -1.9608  125.8013     2020-10-08 04:00:00    -0.621
    -1.9608  125.8013     2020-10-08 05:00:00    -0.422
    -1.9608  125.8013     2020-10-08 06:00:00    -0.170
    -1.9608  125.8013     2020-10-08 07:00:00     0.079
