 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     3.3048  120.8466     2020-10-01 00:00:00     0.406
     3.3048  120.8466     2020-10-01 01:00:00    -0.081
     3.3048  120.8466     2020-10-01 02:00:00    -0.545
     3.3048  120.8466     2020-10-01 03:00:00    -0.867
     3.3048  120.8466     2020-10-01 04:00:00    -0.966
     3.3048  120.8466     2020-10-01 05:00:00    -0.818
     3.3048  120.8466     2020-10-01 06:00:00    -0.462
     3.3048  120.8466     2020-10-01 07:00:00     0.008
     3.3048  120.8466     2020-10-01 08:00:00     0.470
     3.3048  120.8466     2020-10-01 09:00:00     0.802
     3.3048  120.8466     2020-10-01 10:00:00     0.916
     3.3048  120.8466     2020-10-01 11:00:00     0.782
     3.3048  120.8466     2020-10-01 12:00:00     0.434
     3.3048  120.8466     2020-10-01 13:00:00    -0.036
     3.3048  120.8466     2020-10-01 14:00:00    -0.507
     3.3048  120.8466     2020-10-01 15:00:00    -0.852
     3.3048  120.8466     2020-10-01 16:00:00    -0.979
     3.3048  120.8466     2020-10-01 17:00:00    -0.852
     3.3048  120.8466     2020-10-01 18:00:00    -0.501
     3.3048  120.8466     2020-10-01 19:00:00    -0.014
     3.3048  120.8466     2020-10-01 20:00:00     0.484
     3.3048  120.8466     2020-10-01 21:00:00     0.864
     3.3048  120.8466     2020-10-01 22:00:00     1.027
     3.3048  120.8466     2020-10-01 23:00:00     0.930
     3.3048  120.8466     2020-10-02 00:00:00     0.596
     3.3048  120.8466     2020-10-02 01:00:00     0.111
     3.3048  120.8466     2020-10-02 02:00:00    -0.400
     3.3048  120.8466     2020-10-02 03:00:00    -0.806
     3.3048  120.8466     2020-10-02 04:00:00    -1.001
     3.3048  120.8466     2020-10-02 05:00:00    -0.935
     3.3048  120.8466     2020-10-02 06:00:00    -0.623
     3.3048  120.8466     2020-10-02 07:00:00    -0.148
     3.3048  120.8466     2020-10-02 08:00:00     0.368
     3.3048  120.8466     2020-10-02 09:00:00     0.789
     3.3048  120.8466     2020-10-02 10:00:00     1.007
     3.3048  120.8466     2020-10-02 11:00:00     0.962
     3.3048  120.8466     2020-10-02 12:00:00     0.666
     3.3048  120.8466     2020-10-02 13:00:00     0.194
     3.3048  120.8466     2020-10-02 14:00:00    -0.331
     3.3048  120.8466     2020-10-02 15:00:00    -0.775
     3.3048  120.8466     2020-10-02 16:00:00    -1.021
     3.3048  120.8466     2020-10-02 17:00:00    -1.006
     3.3048  120.8466     2020-10-02 18:00:00    -0.734
     3.3048  120.8466     2020-10-02 19:00:00    -0.276
     3.3048  120.8466     2020-10-02 20:00:00     0.250
     3.3048  120.8466     2020-10-02 21:00:00     0.708
     3.3048  120.8466     2020-10-02 22:00:00     0.977
     3.3048  120.8466     2020-10-02 23:00:00     0.989
     3.3048  120.8466     2020-10-03 00:00:00     0.740
     3.3048  120.8466     2020-10-03 01:00:00     0.297
     3.3048  120.8466     2020-10-03 02:00:00    -0.225
     3.3048  120.8466     2020-10-03 03:00:00    -0.689
     3.3048  120.8466     2020-10-03 04:00:00    -0.971
     3.3048  120.8466     2020-10-03 05:00:00    -0.997
     3.3048  120.8466     2020-10-03 06:00:00    -0.759
     3.3048  120.8466     2020-10-03 07:00:00    -0.316
     3.3048  120.8466     2020-10-03 08:00:00     0.219
     3.3048  120.8466     2020-10-03 09:00:00     0.706
     3.3048  120.8466     2020-10-03 10:00:00     1.020
     3.3048  120.8466     2020-10-03 11:00:00     1.079
     3.3048  120.8466     2020-10-03 12:00:00     0.867
     3.3048  120.8466     2020-10-03 13:00:00     0.437
     3.3048  120.8466     2020-10-03 14:00:00    -0.101
     3.3048  120.8466     2020-10-03 15:00:00    -0.611
     3.3048  120.8466     2020-10-03 16:00:00    -0.962
     3.3048  120.8466     2020-10-03 17:00:00    -1.067
     3.3048  120.8466     2020-10-03 18:00:00    -0.902
     3.3048  120.8466     2020-10-03 19:00:00    -0.514
     3.3048  120.8466     2020-10-03 20:00:00    -0.005
     3.3048  120.8466     2020-10-03 21:00:00     0.491
     3.3048  120.8466     2020-10-03 22:00:00     0.843
     3.3048  120.8466     2020-10-03 23:00:00     0.962
     3.3048  120.8466     2020-10-04 00:00:00     0.817
     3.3048  120.8466     2020-10-04 01:00:00     0.448
     3.3048  120.8466     2020-10-04 02:00:00    -0.045
     3.3048  120.8466     2020-10-04 03:00:00    -0.531
     3.3048  120.8466     2020-10-04 04:00:00    -0.880
     3.3048  120.8466     2020-10-04 05:00:00    -0.997
     3.3048  120.8466     2020-10-04 06:00:00    -0.848
     3.3048  120.8466     2020-10-04 07:00:00    -0.470
