 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     4.4331   99.2582     2020-10-01 00:00:00    -0.578
     4.4331   99.2582     2020-10-01 01:00:00    -0.528
     4.4331   99.2582     2020-10-01 02:00:00    -0.321
     4.4331   99.2582     2020-10-01 03:00:00    -0.014
     4.4331   99.2582     2020-10-01 04:00:00     0.311
     4.4331   99.2582     2020-10-01 05:00:00     0.562
     4.4331   99.2582     2020-10-01 06:00:00     0.669
     4.4331   99.2582     2020-10-01 07:00:00     0.597
     4.4331   99.2582     2020-10-01 08:00:00     0.359
     4.4331   99.2582     2020-10-01 09:00:00     0.012
     4.4331   99.2582     2020-10-01 10:00:00    -0.359
     4.4331   99.2582     2020-10-01 11:00:00    -0.657
     4.4331   99.2582     2020-10-01 12:00:00    -0.807
     4.4331   99.2582     2020-10-01 13:00:00    -0.767
     4.4331   99.2582     2020-10-01 14:00:00    -0.544
     4.4331   99.2582     2020-10-01 15:00:00    -0.192
     4.4331   99.2582     2020-10-01 16:00:00     0.203
     4.4331   99.2582     2020-10-01 17:00:00     0.543
     4.4331   99.2582     2020-10-01 18:00:00     0.744
     4.4331   99.2582     2020-10-01 19:00:00     0.759
     4.4331   99.2582     2020-10-01 20:00:00     0.587
     4.4331   99.2582     2020-10-01 21:00:00     0.276
     4.4331   99.2582     2020-10-01 22:00:00    -0.091
     4.4331   99.2582     2020-10-01 23:00:00    -0.418
     4.4331   99.2582     2020-10-02 00:00:00    -0.620
     4.4331   99.2582     2020-10-02 01:00:00    -0.644
     4.4331   99.2582     2020-10-02 02:00:00    -0.486
     4.4331   99.2582     2020-10-02 03:00:00    -0.191
     4.4331   99.2582     2020-10-02 04:00:00     0.162
     4.4331   99.2582     2020-10-02 05:00:00     0.477
     4.4331   99.2582     2020-10-02 06:00:00     0.665
     4.4331   99.2582     2020-10-02 07:00:00     0.675
     4.4331   99.2582     2020-10-02 08:00:00     0.498
     4.4331   99.2582     2020-10-02 09:00:00     0.178
     4.4331   99.2582     2020-10-02 10:00:00    -0.206
     4.4331   99.2582     2020-10-02 11:00:00    -0.553
     4.4331   99.2582     2020-10-02 12:00:00    -0.775
     4.4331   99.2582     2020-10-02 13:00:00    -0.810
     4.4331   99.2582     2020-10-02 14:00:00    -0.647
     4.4331   99.2582     2020-10-02 15:00:00    -0.324
     4.4331   99.2582     2020-10-02 16:00:00     0.079
     4.4331   99.2582     2020-10-02 17:00:00     0.462
     4.4331   99.2582     2020-10-02 18:00:00     0.730
     4.4331   99.2582     2020-10-02 19:00:00     0.817
     4.4331   99.2582     2020-10-02 20:00:00     0.704
     4.4331   99.2582     2020-10-02 21:00:00     0.422
