 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
    -0.4563  131.1099     2020-10-01 00:00:00     0.139
    -0.4563  131.1099     2020-10-01 01:00:00    -0.188
    -0.4563  131.1099     2020-10-01 02:00:00    -0.474
    -0.4563  131.1099     2020-10-01 03:00:00    -0.648
    -0.4563  131.1099     2020-10-01 04:00:00    -0.664
    -0.4563  131.1099     2020-10-01 05:00:00    -0.519
    -0.4563  131.1099     2020-10-01 06:00:00    -0.248
    -0.4563  131.1099     2020-10-01 07:00:00     0.080
    -0.4563  131.1099     2020-10-01 08:00:00     0.381
    -0.4563  131.1099     2020-10-01 09:00:00     0.579
    -0.4563  131.1099     2020-10-01 10:00:00     0.624
    -0.4563  131.1099     2020-10-01 11:00:00     0.506
    -0.4563  131.1099     2020-10-01 12:00:00     0.256
    -0.4563  131.1099     2020-10-01 13:00:00    -0.060
    -0.4563  131.1099     2020-10-01 14:00:00    -0.360
    -0.4563  131.1099     2020-10-01 15:00:00    -0.565
    -0.4563  131.1099     2020-10-01 16:00:00    -0.621
    -0.4563  131.1099     2020-10-01 17:00:00    -0.512
    -0.4563  131.1099     2020-10-01 18:00:00    -0.267
    -0.4563  131.1099     2020-10-01 19:00:00     0.052
    -0.4563  131.1099     2020-10-01 20:00:00     0.362
    -0.4563  131.1099     2020-10-01 21:00:00     0.582
    -0.4563  131.1099     2020-10-01 22:00:00     0.655
    -0.4563  131.1099     2020-10-01 23:00:00     0.560
    -0.4563  131.1099     2020-10-02 00:00:00     0.322
    -0.4563  131.1099     2020-10-02 01:00:00     0.001
    -0.4563  131.1099     2020-10-02 02:00:00    -0.319
    -0.4563  131.1099     2020-10-02 03:00:00    -0.557
    -0.4563  131.1099     2020-10-02 04:00:00    -0.650
    -0.4563  131.1099     2020-10-02 05:00:00    -0.574
    -0.4563  131.1099     2020-10-02 06:00:00    -0.347
    -0.4563  131.1099     2020-10-02 07:00:00    -0.029
    -0.4563  131.1099     2020-10-02 08:00:00     0.299
    -0.4563  131.1099     2020-10-02 09:00:00     0.551
    -0.4563  131.1099     2020-10-02 10:00:00     0.662
    -0.4563  131.1099     2020-10-02 11:00:00     0.601
    -0.4563  131.1099     2020-10-02 12:00:00     0.383
    -0.4563  131.1099     2020-10-02 13:00:00     0.064
    -0.4563  131.1099     2020-10-02 14:00:00    -0.276
    -0.4563  131.1099     2020-10-02 15:00:00    -0.551
    -0.4563  131.1099     2020-10-02 16:00:00    -0.689
    -0.4563  131.1099     2020-10-02 17:00:00    -0.657
    -0.4563  131.1099     2020-10-02 18:00:00    -0.462
    -0.4563  131.1099     2020-10-02 19:00:00    -0.155
    -0.4563  131.1099     2020-10-02 20:00:00     0.186
    -0.4563  131.1099     2020-10-02 21:00:00     0.473
    -0.4563  131.1099     2020-10-02 22:00:00     0.634
    -0.4563  131.1099     2020-10-02 23:00:00     0.630
    -0.4563  131.1099     2020-10-03 00:00:00     0.464
    -0.4563  131.1099     2020-10-03 01:00:00     0.181
    -0.4563  131.1099     2020-10-03 02:00:00    -0.143
