 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     3.6809  128.9865     2020-10-01 00:00:00     0.184
     3.6809  128.9865     2020-10-01 01:00:00    -0.195
     3.6809  128.9865     2020-10-01 02:00:00    -0.531
     3.6809  128.9865     2020-10-01 03:00:00    -0.740
     3.6809  128.9865     2020-10-01 04:00:00    -0.769
     3.6809  128.9865     2020-10-01 05:00:00    -0.609
     3.6809  128.9865     2020-10-01 06:00:00    -0.301
     3.6809  128.9865     2020-10-01 07:00:00     0.076
     3.6809  128.9865     2020-10-01 08:00:00     0.426
     3.6809  128.9865     2020-10-01 09:00:00     0.659
     3.6809  128.9865     2020-10-01 10:00:00     0.717
     3.6809  128.9865     2020-10-01 11:00:00     0.586
     3.6809  128.9865     2020-10-01 12:00:00     0.300
     3.6809  128.9865     2020-10-01 13:00:00    -0.065
     3.6809  128.9865     2020-10-01 14:00:00    -0.412
     3.6809  128.9865     2020-10-01 15:00:00    -0.652
     3.6809  128.9865     2020-10-01 16:00:00    -0.719
     3.6809  128.9865     2020-10-01 17:00:00    -0.595
     3.6809  128.9865     2020-10-01 18:00:00    -0.312
     3.6809  128.9865     2020-10-01 19:00:00     0.059
     3.6809  128.9865     2020-10-01 20:00:00     0.421
     3.6809  128.9865     2020-10-01 21:00:00     0.680
     3.6809  128.9865     2020-10-01 22:00:00     0.767
     3.6809  128.9865     2020-10-01 23:00:00     0.659
     3.6809  128.9865     2020-10-02 00:00:00     0.383
     3.6809  128.9865     2020-10-02 01:00:00     0.009
     3.6809  128.9865     2020-10-02 02:00:00    -0.368
     3.6809  128.9865     2020-10-02 03:00:00    -0.649
     3.6809  128.9865     2020-10-02 04:00:00    -0.763
     3.6809  128.9865     2020-10-02 05:00:00    -0.679
     3.6809  128.9865     2020-10-02 06:00:00    -0.419
     3.6809  128.9865     2020-10-02 07:00:00    -0.050
     3.6809  128.9865     2020-10-02 08:00:00     0.333
     3.6809  128.9865     2020-10-02 09:00:00     0.630
     3.6809  128.9865     2020-10-02 10:00:00     0.764
     3.6809  128.9865     2020-10-02 11:00:00     0.699
     3.6809  128.9865     2020-10-02 12:00:00     0.451
