 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     1.8003  102.7973     2020-10-01 00:00:00     0.010
     1.8003  102.7973     2020-10-01 01:00:00     0.282
     1.8003  102.7973     2020-10-01 02:00:00     0.479
     1.8003  102.7973     2020-10-01 03:00:00     0.547
     1.8003  102.7973     2020-10-01 04:00:00     0.468
     1.8003  102.7973     2020-10-01 05:00:00     0.262
     1.8003  102.7973     2020-10-01 06:00:00    -0.016
     1.8003  102.7973     2020-10-01 07:00:00    -0.295
     1.8003  102.7973     2020-10-01 08:00:00    -0.501
     1.8003  102.7973     2020-10-01 09:00:00    -0.577
     1.8003  102.7973     2020-10-01 10:00:00    -0.502
     1.8003  102.7973     2020-10-01 11:00:00    -0.294
     1.8003  102.7973     2020-10-01 12:00:00    -0.005
     1.8003  102.7973     2020-10-01 13:00:00     0.290
     1.8003  102.7973     2020-10-01 14:00:00     0.514
     1.8003  102.7973     2020-10-01 15:00:00     0.608
     1.8003  102.7973     2020-10-01 16:00:00     0.546
     1.8003  102.7973     2020-10-01 17:00:00     0.342
     1.8003  102.7973     2020-10-01 18:00:00     0.048
     1.8003  102.7973     2020-10-01 19:00:00    -0.261
     1.8003  102.7973     2020-10-01 20:00:00    -0.503
     1.8003  102.7973     2020-10-01 21:00:00    -0.616
     1.8003  102.7973     2020-10-01 22:00:00    -0.568
     1.8003  102.7973     2020-10-01 23:00:00    -0.370
     1.8003  102.7973     2020-10-02 00:00:00    -0.072
     1.8003  102.7973     2020-10-02 01:00:00     0.249
     1.8003  102.7973     2020-10-02 02:00:00     0.510
     1.8003  102.7973     2020-10-02 03:00:00     0.643
     1.8003  102.7973     2020-10-02 04:00:00     0.611
     1.8003  102.7973     2020-10-02 05:00:00     0.423
     1.8003  102.7973     2020-10-02 06:00:00     0.124
     1.8003  102.7973     2020-10-02 07:00:00    -0.208
     1.8003  102.7973     2020-10-02 08:00:00    -0.488
     1.8003  102.7973     2020-10-02 09:00:00    -0.645
     1.8003  102.7973     2020-10-02 10:00:00    -0.638
     1.8003  102.7973     2020-10-02 11:00:00    -0.468
     1.8003  102.7973     2020-10-02 12:00:00    -0.181
     1.8003  102.7973     2020-10-02 13:00:00     0.148
     1.8003  102.7973     2020-10-02 14:00:00     0.434
     1.8003  102.7973     2020-10-02 15:00:00     0.602
     1.8003  102.7973     2020-10-02 16:00:00     0.608
     1.8003  102.7973     2020-10-02 17:00:00     0.449
     1.8003  102.7973     2020-10-02 18:00:00     0.168
     1.8003  102.7973     2020-10-02 19:00:00    -0.160
     1.8003  102.7973     2020-10-02 20:00:00    -0.450
     1.8003  102.7973     2020-10-02 21:00:00    -0.622
     1.8003  102.7973     2020-10-02 22:00:00    -0.629
     1.8003  102.7973     2020-10-02 23:00:00    -0.466
     1.8003  102.7973     2020-10-03 00:00:00    -0.173
     1.8003  102.7973     2020-10-03 01:00:00     0.175
     1.8003  102.7973     2020-10-03 02:00:00     0.491
     1.8003  102.7973     2020-10-03 03:00:00     0.691
     1.8003  102.7973     2020-10-03 04:00:00     0.722
     1.8003  102.7973     2020-10-03 05:00:00     0.576
     1.8003  102.7973     2020-10-03 06:00:00     0.287
     1.8003  102.7973     2020-10-03 07:00:00    -0.072
     1.8003  102.7973     2020-10-03 08:00:00    -0.411
     1.8003  102.7973     2020-10-03 09:00:00    -0.645
     1.8003  102.7973     2020-10-03 10:00:00    -0.716
     1.8003  102.7973     2020-10-03 11:00:00    -0.609
     1.8003  102.7973     2020-10-03 12:00:00    -0.353
     1.8003  102.7973     2020-10-03 13:00:00    -0.018
     1.8003  102.7973     2020-10-03 14:00:00     0.308
     1.8003  102.7973     2020-10-03 15:00:00     0.539
     1.8003  102.7973     2020-10-03 16:00:00     0.616
     1.8003  102.7973     2020-10-03 17:00:00     0.519
     1.8003  102.7973     2020-10-03 18:00:00     0.275
     1.8003  102.7973     2020-10-03 19:00:00    -0.049
     1.8003  102.7973     2020-10-03 20:00:00    -0.365
     1.8003  102.7973     2020-10-03 21:00:00    -0.588
     1.8003  102.7973     2020-10-03 22:00:00    -0.654
     1.8003  102.7973     2020-10-03 23:00:00    -0.542
     1.8003  102.7973     2020-10-04 00:00:00    -0.277
     1.8003  102.7973     2020-10-04 01:00:00     0.075
     1.8003  102.7973     2020-10-04 02:00:00     0.426
     1.8003  102.7973     2020-10-04 03:00:00     0.685
     1.8003  102.7973     2020-10-04 04:00:00     0.785
     1.8003  102.7973     2020-10-04 05:00:00     0.699
     1.8003  102.7973     2020-10-04 06:00:00     0.447
     1.8003  102.7973     2020-10-04 07:00:00     0.091
     1.8003  102.7973     2020-10-04 08:00:00    -0.282
     1.8003  102.7973     2020-10-04 09:00:00    -0.578
     1.8003  102.7973     2020-10-04 10:00:00    -0.727
     1.8003  102.7973     2020-10-04 11:00:00    -0.695
     1.8003  102.7973     2020-10-04 12:00:00    -0.495
     1.8003  102.7973     2020-10-04 13:00:00    -0.184
     1.8003  102.7973     2020-10-04 14:00:00     0.155
     1.8003  102.7973     2020-10-04 15:00:00     0.431
     1.8003  102.7973     2020-10-04 16:00:00     0.572
     1.8003  102.7973     2020-10-04 17:00:00     0.542
     1.8003  102.7973     2020-10-04 18:00:00     0.353
     1.8003  102.7973     2020-10-04 19:00:00     0.056
     1.8003  102.7973     2020-10-04 20:00:00    -0.266
     1.8003  102.7973     2020-10-04 21:00:00    -0.523
     1.8003  102.7973     2020-10-04 22:00:00    -0.643
     1.8003  102.7973     2020-10-04 23:00:00    -0.589
     1.8003  102.7973     2020-10-05 00:00:00    -0.370
     1.8003  102.7973     2020-10-05 01:00:00    -0.037
     1.8003  102.7973     2020-10-05 02:00:00     0.327
     1.8003  102.7973     2020-10-05 03:00:00     0.630
     1.8003  102.7973     2020-10-05 04:00:00     0.794
     1.8003  102.7973     2020-10-05 05:00:00     0.778
     1.8003  102.7973     2020-10-05 06:00:00     0.582
     1.8003  102.7973     2020-10-05 07:00:00     0.256
     1.8003  102.7973     2020-10-05 08:00:00    -0.121
     1.8003  102.7973     2020-10-05 09:00:00    -0.457
     1.8003  102.7973     2020-10-05 10:00:00    -0.672
     1.8003  102.7973     2020-10-05 11:00:00    -0.716
     1.8003  102.7973     2020-10-05 12:00:00    -0.587
     1.8003  102.7973     2020-10-05 13:00:00    -0.324
     1.8003  102.7973     2020-10-05 14:00:00    -0.001
     1.8003  102.7973     2020-10-05 15:00:00     0.295
     1.8003  102.7973     2020-10-05 16:00:00     0.484
     1.8003  102.7973     2020-10-05 17:00:00     0.519
     1.8003  102.7973     2020-10-05 18:00:00     0.392
     1.8003  102.7973     2020-10-05 19:00:00     0.140
     1.8003  102.7973     2020-10-05 20:00:00    -0.165
     1.8003  102.7973     2020-10-05 21:00:00    -0.438
     1.8003  102.7973     2020-10-05 22:00:00    -0.601
     1.8003  102.7973     2020-10-05 23:00:00    -0.605
     1.8003  102.7973     2020-10-06 00:00:00    -0.442
     1.8003  102.7973     2020-10-06 01:00:00    -0.148
     1.8003  102.7973     2020-10-06 02:00:00     0.206
     1.8003  102.7973     2020-10-06 03:00:00     0.532
     1.8003  102.7973     2020-10-06 04:00:00     0.749
     1.8003  102.7973     2020-10-06 05:00:00     0.802
     1.8003  102.7973     2020-10-06 06:00:00     0.677
     1.8003  102.7973     2020-10-06 07:00:00     0.405
     1.8003  102.7973     2020-10-06 08:00:00     0.051
     1.8003  102.7973     2020-10-06 09:00:00    -0.298
     1.8003  102.7973     2020-10-06 10:00:00    -0.559
     1.8003  102.7973     2020-10-06 11:00:00    -0.674
     1.8003  102.7973     2020-10-06 12:00:00    -0.621
     1.8003  102.7973     2020-10-06 13:00:00    -0.423
     1.8003  102.7973     2020-10-06 14:00:00    -0.139
     1.8003  102.7973     2020-10-06 15:00:00     0.151
     1.8003  102.7973     2020-10-06 16:00:00     0.368
     1.8003  102.7973     2020-10-06 17:00:00     0.456
     1.8003  102.7973     2020-10-06 18:00:00     0.392
     1.8003  102.7973     2020-10-06 19:00:00     0.198
     1.8003  102.7973     2020-10-06 20:00:00    -0.073
     1.8003  102.7973     2020-10-06 21:00:00    -0.342
     1.8003  102.7973     2020-10-06 22:00:00    -0.533
