 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
    -9.1069  104.2129     2020-10-01 00:00:00     0.400
    -9.1069  104.2129     2020-10-01 01:00:00     0.355
    -9.1069  104.2129     2020-10-01 02:00:00     0.222
    -9.1069  104.2129     2020-10-01 03:00:00     0.031
    -9.1069  104.2129     2020-10-01 04:00:00    -0.169
    -9.1069  104.2129     2020-10-01 05:00:00    -0.331
    -9.1069  104.2129     2020-10-01 06:00:00    -0.413
    -9.1069  104.2129     2020-10-01 07:00:00    -0.394
    -9.1069  104.2129     2020-10-01 08:00:00    -0.280
    -9.1069  104.2129     2020-10-01 09:00:00    -0.098
    -9.1069  104.2129     2020-10-01 10:00:00     0.105
    -9.1069  104.2129     2020-10-01 11:00:00     0.277
    -9.1069  104.2129     2020-10-01 12:00:00     0.375
    -9.1069  104.2129     2020-10-01 13:00:00     0.375
    -9.1069  104.2129     2020-10-01 14:00:00     0.276
    -9.1069  104.2129     2020-10-01 15:00:00     0.105
    -9.1069  104.2129     2020-10-01 16:00:00    -0.093
    -9.1069  104.2129     2020-10-01 17:00:00    -0.267
    -9.1069  104.2129     2020-10-01 18:00:00    -0.370
    -9.1069  104.2129     2020-10-01 19:00:00    -0.376
    -9.1069  104.2129     2020-10-01 20:00:00    -0.282
    -9.1069  104.2129     2020-10-01 21:00:00    -0.111
    -9.1069  104.2129     2020-10-01 22:00:00     0.090
    -9.1069  104.2129     2020-10-01 23:00:00     0.271
    -9.1069  104.2129     2020-10-02 00:00:00     0.383
    -9.1069  104.2129     2020-10-02 01:00:00     0.395
    -9.1069  104.2129     2020-10-02 02:00:00     0.304
    -9.1069  104.2129     2020-10-02 03:00:00     0.131
    -9.1069  104.2129     2020-10-02 04:00:00    -0.080
    -9.1069  104.2129     2020-10-02 05:00:00    -0.274
    -9.1069  104.2129     2020-10-02 06:00:00    -0.400
    -9.1069  104.2129     2020-10-02 07:00:00    -0.425
    -9.1069  104.2129     2020-10-02 08:00:00    -0.340
    -9.1069  104.2129     2020-10-02 09:00:00    -0.166
    -9.1069  104.2129     2020-10-02 10:00:00     0.054
    -9.1069  104.2129     2020-10-02 11:00:00     0.265
    -9.1069  104.2129     2020-10-02 12:00:00     0.414
    -9.1069  104.2129     2020-10-02 13:00:00     0.461
    -9.1069  104.2129     2020-10-02 14:00:00     0.396
    -9.1069  104.2129     2020-10-02 15:00:00     0.232
    -9.1069  104.2129     2020-10-02 16:00:00     0.013
    -9.1069  104.2129     2020-10-02 17:00:00    -0.207
    -9.1069  104.2129     2020-10-02 18:00:00    -0.373
    -9.1069  104.2129     2020-10-02 19:00:00    -0.443
    -9.1069  104.2129     2020-10-02 20:00:00    -0.401
    -9.1069  104.2129     2020-10-02 21:00:00    -0.259
    -9.1069  104.2129     2020-10-02 22:00:00    -0.056
    -9.1069  104.2129     2020-10-02 23:00:00     0.155
    -9.1069  104.2129     2020-10-03 00:00:00     0.317
    -9.1069  104.2129     2020-10-03 01:00:00     0.389
    -9.1069  104.2129     2020-10-03 02:00:00     0.351
    -9.1069  104.2129     2020-10-03 03:00:00     0.214
    -9.1069  104.2129     2020-10-03 04:00:00     0.013
    -9.1069  104.2129     2020-10-03 05:00:00    -0.197
    -9.1069  104.2129     2020-10-03 06:00:00    -0.359
    -9.1069  104.2129     2020-10-03 07:00:00    -0.429
    -9.1069  104.2129     2020-10-03 08:00:00    -0.385
    -9.1069  104.2129     2020-10-03 09:00:00    -0.235
    -9.1069  104.2129     2020-10-03 10:00:00    -0.014
    -9.1069  104.2129     2020-10-03 11:00:00     0.221
    -9.1069  104.2129     2020-10-03 12:00:00     0.414
    -9.1069  104.2129     2020-10-03 13:00:00     0.513
    -9.1069  104.2129     2020-10-03 14:00:00     0.494
    -9.1069  104.2129     2020-10-03 15:00:00     0.360
    -9.1069  104.2129     2020-10-03 16:00:00     0.143
    -9.1069  104.2129     2020-10-03 17:00:00    -0.103
    -9.1069  104.2129     2020-10-03 18:00:00    -0.320
    -9.1069  104.2129     2020-10-03 19:00:00    -0.453
    -9.1069  104.2129     2020-10-03 20:00:00    -0.475
    -9.1069  104.2129     2020-10-03 21:00:00    -0.381
