 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     4.4331  118.7231     2020-10-01 00:00:00     0.100
     4.4331  118.7231     2020-10-01 01:00:00    -0.337
     4.4331  118.7231     2020-10-01 02:00:00    -0.683
     4.4331  118.7231     2020-10-01 03:00:00    -0.849
     4.4331  118.7231     2020-10-01 04:00:00    -0.792
     4.4331  118.7231     2020-10-01 05:00:00    -0.528
     4.4331  118.7231     2020-10-01 06:00:00    -0.127
     4.4331  118.7231     2020-10-01 07:00:00     0.307
     4.4331  118.7231     2020-10-01 08:00:00     0.659
     4.4331  118.7231     2020-10-01 09:00:00     0.835
     4.4331  118.7231     2020-10-01 10:00:00     0.787
     4.4331  118.7231     2020-10-01 11:00:00     0.525
     4.4331  118.7231     2020-10-01 12:00:00     0.116
     4.4331  118.7231     2020-10-01 13:00:00    -0.333
     4.4331  118.7231     2020-10-01 14:00:00    -0.706
     4.4331  118.7231     2020-10-01 15:00:00    -0.902
     4.4331  118.7231     2020-10-01 16:00:00    -0.868
     4.4331  118.7231     2020-10-01 17:00:00    -0.610
     4.4331  118.7231     2020-10-01 18:00:00    -0.190
     4.4331  118.7231     2020-10-01 19:00:00     0.283
     4.4331  118.7231     2020-10-01 20:00:00     0.688
     4.4331  118.7231     2020-10-01 21:00:00     0.920
     4.4331  118.7231     2020-10-01 22:00:00     0.916
     4.4331  118.7231     2020-10-01 23:00:00     0.676
     4.4331  118.7231     2020-10-02 00:00:00     0.261
     4.4331  118.7231     2020-10-02 01:00:00    -0.223
     4.4331  118.7231     2020-10-02 02:00:00    -0.650
     4.4331  118.7231     2020-10-02 03:00:00    -0.909
     4.4331  118.7231     2020-10-02 04:00:00    -0.931
     4.4331  118.7231     2020-10-02 05:00:00    -0.710
     4.4331  118.7231     2020-10-02 06:00:00    -0.300
     4.4331  118.7231     2020-10-02 07:00:00     0.193
     4.4331  118.7231     2020-10-02 08:00:00     0.641
     4.4331  118.7231     2020-10-02 09:00:00     0.928
     4.4331  118.7231     2020-10-02 10:00:00     0.979
     4.4331  118.7231     2020-10-02 11:00:00     0.778
     4.4331  118.7231     2020-10-02 12:00:00     0.378
     4.4331  118.7231     2020-10-02 13:00:00    -0.120
     4.4331  118.7231     2020-10-02 14:00:00    -0.587
     4.4331  118.7231     2020-10-02 15:00:00    -0.902
     4.4331  118.7231     2020-10-02 16:00:00    -0.984
     4.4331  118.7231     2020-10-02 17:00:00    -0.812
     4.4331  118.7231     2020-10-02 18:00:00    -0.430
     4.4331  118.7231     2020-10-02 19:00:00     0.060
     4.4331  118.7231     2020-10-02 20:00:00     0.531
     4.4331  118.7231     2020-10-02 21:00:00     0.858
     4.4331  118.7231     2020-10-02 22:00:00     0.955
     4.4331  118.7231     2020-10-02 23:00:00     0.794
     4.4331  118.7231     2020-10-03 00:00:00     0.418
     4.4331  118.7231     2020-10-03 01:00:00    -0.077
     4.4331  118.7231     2020-10-03 02:00:00    -0.561
     4.4331  118.7231     2020-10-03 03:00:00    -0.907
     4.4331  118.7231     2020-10-03 04:00:00    -1.021
     4.4331  118.7231     2020-10-03 05:00:00    -0.870
     4.4331  118.7231     2020-10-03 06:00:00    -0.490
     4.4331  118.7231     2020-10-03 07:00:00     0.024
     4.4331  118.7231     2020-10-03 08:00:00     0.542
     4.4331  118.7231     2020-10-03 09:00:00     0.932
     4.4331  118.7231     2020-10-03 10:00:00     1.094
