 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
    -0.8324  106.6903     2020-10-01 00:00:00    -0.450
    -0.8324  106.6903     2020-10-01 01:00:00    -0.424
    -0.8324  106.6903     2020-10-01 02:00:00    -0.363
    -0.8324  106.6903     2020-10-01 03:00:00    -0.270
    -0.8324  106.6903     2020-10-01 04:00:00    -0.150
    -0.8324  106.6903     2020-10-01 05:00:00    -0.014
    -0.8324  106.6903     2020-10-01 06:00:00     0.125
    -0.8324  106.6903     2020-10-01 07:00:00     0.251
    -0.8324  106.6903     2020-10-01 08:00:00     0.352
    -0.8324  106.6903     2020-10-01 09:00:00     0.416
    -0.8324  106.6903     2020-10-01 10:00:00     0.440
    -0.8324  106.6903     2020-10-01 11:00:00     0.425
    -0.8324  106.6903     2020-10-01 12:00:00     0.378
    -0.8324  106.6903     2020-10-01 13:00:00     0.307
    -0.8324  106.6903     2020-10-01 14:00:00     0.226
    -0.8324  106.6903     2020-10-01 15:00:00     0.142
    -0.8324  106.6903     2020-10-01 16:00:00     0.064
    -0.8324  106.6903     2020-10-01 17:00:00    -0.005
    -0.8324  106.6903     2020-10-01 18:00:00    -0.065
    -0.8324  106.6903     2020-10-01 19:00:00    -0.119
    -0.8324  106.6903     2020-10-01 20:00:00    -0.168
    -0.8324  106.6903     2020-10-01 21:00:00    -0.215
    -0.8324  106.6903     2020-10-01 22:00:00    -0.258
    -0.8324  106.6903     2020-10-01 23:00:00    -0.294
    -0.8324  106.6903     2020-10-02 00:00:00    -0.317
    -0.8324  106.6903     2020-10-02 01:00:00    -0.321
    -0.8324  106.6903     2020-10-02 02:00:00    -0.299
    -0.8324  106.6903     2020-10-02 03:00:00    -0.250
    -0.8324  106.6903     2020-10-02 04:00:00    -0.175
    -0.8324  106.6903     2020-10-02 05:00:00    -0.080
    -0.8324  106.6903     2020-10-02 06:00:00     0.024
    -0.8324  106.6903     2020-10-02 07:00:00     0.124
    -0.8324  106.6903     2020-10-02 08:00:00     0.208
    -0.8324  106.6903     2020-10-02 09:00:00     0.267
    -0.8324  106.6903     2020-10-02 10:00:00     0.294
    -0.8324  106.6903     2020-10-02 11:00:00     0.289
    -0.8324  106.6903     2020-10-02 12:00:00     0.257
    -0.8324  106.6903     2020-10-02 13:00:00     0.207
    -0.8324  106.6903     2020-10-02 14:00:00     0.149
    -0.8324  106.6903     2020-10-02 15:00:00     0.092
    -0.8324  106.6903     2020-10-02 16:00:00     0.043
    -0.8324  106.6903     2020-10-02 17:00:00     0.006
    -0.8324  106.6903     2020-10-02 18:00:00    -0.019
    -0.8324  106.6903     2020-10-02 19:00:00    -0.038
    -0.8324  106.6903     2020-10-02 20:00:00    -0.054
    -0.8324  106.6903     2020-10-02 21:00:00    -0.072
    -0.8324  106.6903     2020-10-02 22:00:00    -0.096
    -0.8324  106.6903     2020-10-02 23:00:00    -0.122
    -0.8324  106.6903     2020-10-03 00:00:00    -0.149
    -0.8324  106.6903     2020-10-03 01:00:00    -0.170
    -0.8324  106.6903     2020-10-03 02:00:00    -0.177
    -0.8324  106.6903     2020-10-03 03:00:00    -0.167
    -0.8324  106.6903     2020-10-03 04:00:00    -0.136
    -0.8324  106.6903     2020-10-03 05:00:00    -0.088
    -0.8324  106.6903     2020-10-03 06:00:00    -0.029
    -0.8324  106.6903     2020-10-03 07:00:00     0.034
    -0.8324  106.6903     2020-10-03 08:00:00     0.088
    -0.8324  106.6903     2020-10-03 09:00:00     0.127
    -0.8324  106.6903     2020-10-03 10:00:00     0.143
    -0.8324  106.6903     2020-10-03 11:00:00     0.136
    -0.8324  106.6903     2020-10-03 12:00:00     0.110
    -0.8324  106.6903     2020-10-03 13:00:00     0.071
    -0.8324  106.6903     2020-10-03 14:00:00     0.030
    -0.8324  106.6903     2020-10-03 15:00:00    -0.006
    -0.8324  106.6903     2020-10-03 16:00:00    -0.028
    -0.8324  106.6903     2020-10-03 17:00:00    -0.033
    -0.8324  106.6903     2020-10-03 18:00:00    -0.024
    -0.8324  106.6903     2020-10-03 19:00:00    -0.004
    -0.8324  106.6903     2020-10-03 20:00:00     0.019
    -0.8324  106.6903     2020-10-03 21:00:00     0.039
    -0.8324  106.6903     2020-10-03 22:00:00     0.048
    -0.8324  106.6903     2020-10-03 23:00:00     0.045
    -0.8324  106.6903     2020-10-04 00:00:00     0.030
    -0.8324  106.6903     2020-10-04 01:00:00     0.009
    -0.8324  106.6903     2020-10-04 02:00:00    -0.014
    -0.8324  106.6903     2020-10-04 03:00:00    -0.032
