 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
    -9.1069   95.0113     2020-10-01 00:00:00     0.227
    -9.1069   95.0113     2020-10-01 01:00:00     0.023
    -9.1069   95.0113     2020-10-01 02:00:00    -0.186
    -9.1069   95.0113     2020-10-01 03:00:00    -0.347
    -9.1069   95.0113     2020-10-01 04:00:00    -0.421
    -9.1069   95.0113     2020-10-01 05:00:00    -0.389
    -9.1069   95.0113     2020-10-01 06:00:00    -0.260
    -9.1069   95.0113     2020-10-01 07:00:00    -0.068
    -9.1069   95.0113     2020-10-01 08:00:00     0.138
    -9.1069   95.0113     2020-10-01 09:00:00     0.304
    -9.1069   95.0113     2020-10-01 10:00:00     0.388
    -9.1069   95.0113     2020-10-01 11:00:00     0.369
    -9.1069   95.0113     2020-10-01 12:00:00     0.250
    -9.1069   95.0113     2020-10-01 13:00:00     0.065
    -9.1069   95.0113     2020-10-01 14:00:00    -0.139
    -9.1069   95.0113     2020-10-01 15:00:00    -0.307
    -9.1069   95.0113     2020-10-01 16:00:00    -0.396
    -9.1069   95.0113     2020-10-01 17:00:00    -0.381
    -9.1069   95.0113     2020-10-01 18:00:00    -0.265
    -9.1069   95.0113     2020-10-01 19:00:00    -0.078
    -9.1069   95.0113     2020-10-01 20:00:00     0.133
    -9.1069   95.0113     2020-10-01 21:00:00     0.312
    -9.1069   95.0113     2020-10-01 22:00:00     0.412
    -9.1069   95.0113     2020-10-01 23:00:00     0.407
    -9.1069   95.0113     2020-10-02 00:00:00     0.296
    -9.1069   95.0113     2020-10-02 01:00:00     0.108
    -9.1069   95.0113     2020-10-02 02:00:00    -0.110
    -9.1069   95.0113     2020-10-02 03:00:00    -0.302
    -9.1069   95.0113     2020-10-02 04:00:00    -0.418
    -9.1069   95.0113     2020-10-02 05:00:00    -0.428
    -9.1069   95.0113     2020-10-02 06:00:00    -0.329
    -9.1069   95.0113     2020-10-02 07:00:00    -0.145
    -9.1069   95.0113     2020-10-02 08:00:00     0.077
    -9.1069   95.0113     2020-10-02 09:00:00     0.280
    -9.1069   95.0113     2020-10-02 10:00:00     0.414
    -9.1069   95.0113     2020-10-02 11:00:00     0.443
    -9.1069   95.0113     2020-10-02 12:00:00     0.362
    -9.1069   95.0113     2020-10-02 13:00:00     0.190
    -9.1069   95.0113     2020-10-02 14:00:00    -0.027
    -9.1069   95.0113     2020-10-02 15:00:00    -0.234
    -9.1069   95.0113     2020-10-02 16:00:00    -0.378
    -9.1069   95.0113     2020-10-02 17:00:00    -0.422
    -9.1069   95.0113     2020-10-02 18:00:00    -0.357
    -9.1069   95.0113     2020-10-02 19:00:00    -0.200
    -9.1069   95.0113     2020-10-02 20:00:00     0.006
    -9.1069   95.0113     2020-10-02 21:00:00     0.208
    -9.1069   95.0113     2020-10-02 22:00:00     0.351
    -9.1069   95.0113     2020-10-02 23:00:00     0.398
    -9.1069   95.0113     2020-10-03 00:00:00     0.335
    -9.1069   95.0113     2020-10-03 01:00:00     0.179
    -9.1069   95.0113     2020-10-03 02:00:00    -0.029
    -9.1069   95.0113     2020-10-03 03:00:00    -0.236
    -9.1069   95.0113     2020-10-03 04:00:00    -0.387
    -9.1069   95.0113     2020-10-03 05:00:00    -0.440
    -9.1069   95.0113     2020-10-03 06:00:00    -0.381
    -9.1069   95.0113     2020-10-03 07:00:00    -0.222
    -9.1069   95.0113     2020-10-03 08:00:00    -0.002
    -9.1069   95.0113     2020-10-03 09:00:00     0.224
    -9.1069   95.0113     2020-10-03 10:00:00     0.399
    -9.1069   95.0113     2020-10-03 11:00:00     0.480
    -9.1069   95.0113     2020-10-03 12:00:00     0.447
    -9.1069   95.0113     2020-10-03 13:00:00     0.309
    -9.1069   95.0113     2020-10-03 14:00:00     0.100
    -9.1069   95.0113     2020-10-03 15:00:00    -0.125
    -9.1069   95.0113     2020-10-03 16:00:00    -0.311
    -9.1069   95.0113     2020-10-03 17:00:00    -0.413
    -9.1069   95.0113     2020-10-03 18:00:00    -0.406
    -9.1069   95.0113     2020-10-03 19:00:00    -0.296
    -9.1069   95.0113     2020-10-03 20:00:00    -0.115
    -9.1069   95.0113     2020-10-03 21:00:00     0.088
    -9.1069   95.0113     2020-10-03 22:00:00     0.259
    -9.1069   95.0113     2020-10-03 23:00:00     0.350
    -9.1069   95.0113     2020-10-04 00:00:00     0.338
    -9.1069   95.0113     2020-10-04 01:00:00     0.226
    -9.1069   95.0113     2020-10-04 02:00:00     0.044
    -9.1069   95.0113     2020-10-04 03:00:00    -0.161
    -9.1069   95.0113     2020-10-04 04:00:00    -0.332
    -9.1069   95.0113     2020-10-04 05:00:00    -0.423
    -9.1069   95.0113     2020-10-04 06:00:00    -0.407
    -9.1069   95.0113     2020-10-04 07:00:00    -0.285
    -9.1069   95.0113     2020-10-04 08:00:00    -0.086
    -9.1069   95.0113     2020-10-04 09:00:00     0.144
    -9.1069   95.0113     2020-10-04 10:00:00     0.346
    -9.1069   95.0113     2020-10-04 11:00:00     0.473
    -9.1069   95.0113     2020-10-04 12:00:00     0.493
    -9.1069   95.0113     2020-10-04 13:00:00     0.401
    -9.1069   95.0113     2020-10-04 14:00:00     0.222
