 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
    -5.7219  103.1512     2020-10-01 00:00:00     0.393
    -5.7219  103.1512     2020-10-01 01:00:00     0.300
    -5.7219  103.1512     2020-10-01 02:00:00     0.131
    -5.7219  103.1512     2020-10-01 03:00:00    -0.071
    -5.7219  103.1512     2020-10-01 04:00:00    -0.257
    -5.7219  103.1512     2020-10-01 05:00:00    -0.380
    -5.7219  103.1512     2020-10-01 06:00:00    -0.410
    -5.7219  103.1512     2020-10-01 07:00:00    -0.339
    -5.7219  103.1512     2020-10-01 08:00:00    -0.186
    -5.7219  103.1512     2020-10-01 09:00:00     0.011
    -5.7219  103.1512     2020-10-01 10:00:00     0.201
    -5.7219  103.1512     2020-10-01 11:00:00     0.336
    -5.7219  103.1512     2020-10-01 12:00:00     0.381
    -5.7219  103.1512     2020-10-01 13:00:00     0.326
    -5.7219  103.1512     2020-10-01 14:00:00     0.184
    -5.7219  103.1512     2020-10-01 15:00:00    -0.006
    -5.7219  103.1512     2020-10-01 16:00:00    -0.194
    -5.7219  103.1512     2020-10-01 17:00:00    -0.332
    -5.7219  103.1512     2020-10-01 18:00:00    -0.383
    -5.7219  103.1512     2020-10-01 19:00:00    -0.332
    -5.7219  103.1512     2020-10-01 20:00:00    -0.192
    -5.7219  103.1512     2020-10-01 21:00:00     0.001
    -5.7219  103.1512     2020-10-01 22:00:00     0.196
    -5.7219  103.1512     2020-10-01 23:00:00     0.342
    -5.7219  103.1512     2020-10-02 00:00:00     0.401
    -5.7219  103.1512     2020-10-02 01:00:00     0.356
    -5.7219  103.1512     2020-10-02 02:00:00     0.217
    -5.7219  103.1512     2020-10-02 03:00:00     0.019
    -5.7219  103.1512     2020-10-02 04:00:00    -0.188
    -5.7219  103.1512     2020-10-02 05:00:00    -0.349
    -5.7219  103.1512     2020-10-02 06:00:00    -0.423
    -5.7219  103.1512     2020-10-02 07:00:00    -0.389
    -5.7219  103.1512     2020-10-02 08:00:00    -0.255
    -5.7219  103.1512     2020-10-02 09:00:00    -0.053
    -5.7219  103.1512     2020-10-02 10:00:00     0.165
